ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
109663,2009-09-22,Launceston,7.9,11.6,0.1,,,SSE,56.0,SSE,SE,15.0,30.0,80.0,66.0,1002.0,998.0,,,10.4,11.2,No
109666,2017-02-12,MountGinini,15.8,18.8,4.0,,,W,70.0,WSW,WSW,15.0,24.0,82.0,96.0,,,,,16.9,8.2,Yes
109672,2016-11-09,GoldCoast,22.3,30.8,0.0,,,NNE,52.0,NW,NNE,26.0,41.0,69.0,74.0,1013.8,1008.0,,,26.8,25.3,No
109676,2009-03-20,Ballarat,11.6,29.9,0.0,,,NNW,52.0,,N,,24.0,73.0,26.0,1014.7,1012.7,0.0,,16.1,28.7,No
109677,2017-05-09,SalmonGums,15.5,23.5,0.0,,,N,28.0,NW,SSW,15.0,7.0,48.0,44.0,,,,,18.4,22.6,No
109683,2015-01-23,Nuriootpa,17.0,26.6,0.0,10.4,12.4,WSW,35.0,NNW,W,4.0,17.0,62.0,45.0,1008.6,1007.6,3.0,2.0,19.4,25.3,No
109684,2011-01-19,AliceSprings,21.6,38.1,0.0,12.2,12.0,ENE,28.0,E,NE,15.0,19.0,33.0,22.0,1005.5,1002.0,4.0,6.0,31.2,37.6,No
109690,2014-11-15,Sale,10.9,18.2,0.0,,,ESE,24.0,WNW,SE,13.0,13.0,59.0,56.0,1014.6,1011.6,8.0,7.0,13.1,16.5,No
109691,2015-10-01,Hobart,6.3,18.9,0.0,3.2,7.0,WSW,83.0,NNW,WNW,22.0,44.0,56.0,39.0,1016.4,1014.4,5.0,5.0,11.9,17.0,No
109693,2010-11-09,Sale,9.4,26.6,0.0,6.8,12.9,E,43.0,ENE,E,11.0,33.0,57.0,35.0,1024.2,1020.3,1.0,1.0,17.8,25.0,No
109703,2014-11-25,Walpole,9.7,21.8,0.0,,,SE,39.0,ENE,SE,13.0,22.0,66.0,66.0,1023.1,1020.5,,,16.8,20.3,No
109704,2016-01-12,Nuriootpa,20.1,38.7,0.0,11.4,13.4,SE,39.0,E,ENE,19.0,9.0,48.0,20.0,1011.3,1009.4,0.0,,26.2,36.2,No
109712,2016-04-30,Nuriootpa,8.9,25.6,0.1,2.5,9.8,W,61.0,NNE,NW,7.0,28.0,66.0,22.0,1013.7,1008.2,2.0,,17.2,25.1,No
109718,2014-07-18,NorfolkIsland,12.7,19.4,10.4,2.4,6.0,WNW,54.0,NNW,NW,13.0,22.0,91.0,75.0,1009.7,1004.8,7.0,2.0,14.3,18.7,Yes
109722,2015-04-11,MountGambier,6.0,20.1,0.0,1.0,6.1,SSE,39.0,ENE,S,13.0,9.0,85.0,59.0,1022.1,1019.0,5.0,8.0,12.9,19.2,No
109726,2011-03-01,Watsonia,13.0,17.6,1.6,1.2,8.9,SSW,54.0,WSW,SW,17.0,26.0,78.0,52.0,1009.2,1013.8,6.0,6.0,15.0,17.0,Yes
109729,2015-01-24,Watsonia,15.1,30.2,0.0,9.6,13.1,SSW,35.0,NNW,S,6.0,9.0,70.0,36.0,1005.9,1001.5,7.0,1.0,18.2,29.8,No
109733,2014-02-09,SydneyAirport,20.7,30.7,0.0,9.6,12.9,NE,57.0,NNE,NE,13.0,35.0,68.0,41.0,1018.9,1015.3,2.0,0.0,23.7,29.8,No
109742,2016-06-22,Bendigo,7.8,13.7,8.2,,,WNW,41.0,WNW,WNW,15.0,17.0,88.0,66.0,1005.9,1006.9,4.0,8.0,8.7,12.9,Yes
109744,2010-02-25,Albury,15.0,31.0,0.0,,,NNW,22.0,ESE,ESE,2.0,7.0,61.0,33.0,1023.9,1021.3,,,19.5,29.3,No
109747,2016-05-11,Moree,9.3,21.2,0.0,4.6,,SW,37.0,SW,SW,31.0,19.0,76.0,33.0,1020.9,1018.8,,,13.8,20.5,No
109754,2009-02-19,Tuggeranong,11.6,30.7,0.0,,,SW,37.0,,WSW,0.0,17.0,69.0,20.0,1007.0,1003.9,,,17.7,30.3,No
109761,2016-12-30,Adelaide,17.9,24.3,0.2,,,WSW,33.0,W,SW,15.0,11.0,75.0,64.0,1005.5,1006.1,,,19.1,22.6,No
109763,2012-09-12,Townsville,14.9,28.3,0.0,6.2,11.1,NE,41.0,SSE,NE,13.0,31.0,55.0,54.0,1021.0,1016.7,1.0,1.0,24.1,26.1,No
109769,2011-01-13,Cobar,25.7,33.1,0.0,7.6,,NNE,52.0,NE,NE,30.0,31.0,67.0,50.0,1006.0,1003.2,7.0,7.0,27.3,31.4,No
109779,2010-07-13,PearceRAAF,8.5,,5.8,,6.7,,,,,0.0,,88.0,,1020.6,,3.0,,12.2,,Yes
109780,2009-07-13,BadgerysCreek,7.9,17.8,0.0,,,WNW,30.0,N,,7.0,0.0,64.0,51.0,1007.5,1006.2,,,14.1,15.7,No
109788,2016-04-06,NorfolkIsland,18.4,23.8,0.2,6.2,7.1,SE,44.0,ESE,ESE,22.0,24.0,57.0,56.0,1018.3,1016.7,7.0,1.0,21.5,22.0,No
109793,2008-10-15,Hobart,9.3,17.1,0.2,5.0,,W,59.0,W,WSW,24.0,19.0,42.0,35.0,1016.3,1018.3,2.0,4.0,14.1,15.6,No
109801,2009-04-02,Cairns,19.9,30.4,0.0,6.0,11.0,N,26.0,SE,NNE,11.0,13.0,65.0,58.0,1012.3,1010.2,1.0,1.0,26.9,29.2,No
109802,2011-03-26,Mildura,8.5,21.1,0.0,4.0,12.7,SSE,37.0,SSW,SSW,13.0,15.0,80.0,44.0,1024.5,1022.7,1.0,1.0,11.4,20.1,No
109826,2013-08-10,Uluru,6.7,30.5,0.0,,,NNW,35.0,SE,NNW,11.0,19.0,36.0,12.0,1017.7,1014.9,,,15.8,29.6,No
109829,2015-07-18,Adelaide,5.6,14.0,0.0,,,E,22.0,,SW,0.0,13.0,85.0,57.0,1033.2,1031.4,,,8.6,12.6,No
109847,2015-04-22,Witchcliffe,13.3,22.2,0.6,,,SE,35.0,SE,SE,13.0,19.0,100.0,68.0,1022.9,1020.7,,,15.9,21.2,No
109849,2017-05-09,BadgerysCreek,6.3,20.7,0.0,,,SW,24.0,WSW,S,13.0,4.0,65.0,43.0,1027.2,1023.9,,,13.7,20.2,No
109854,2011-02-09,Wollongong,16.2,23.6,0.0,,,ENE,46.0,SSE,ENE,22.0,26.0,69.0,76.0,1024.9,1024.0,8.0,8.0,20.0,22.0,No
109855,2011-12-16,Mildura,15.2,35.2,0.0,8.0,10.6,N,28.0,SE,N,19.0,9.0,52.0,10.0,1014.4,1011.4,1.0,7.0,22.1,34.2,No
109856,2010-07-30,Brisbane,15.3,26.4,0.0,0.2,8.0,NE,20.0,SW,NE,2.0,9.0,95.0,61.0,1021.1,1017.5,8.0,1.0,17.5,24.3,No
109857,2009-06-14,Williamtown,3.8,19.1,0.0,0.8,3.0,NNW,24.0,E,NNE,4.0,7.0,86.0,56.0,1015.0,1011.6,6.0,6.0,9.8,16.6,No
109864,2011-07-31,Mildura,3.6,21.3,1.0,1.6,9.0,,,NNW,NW,2.0,4.0,92.0,29.0,1019.3,1017.4,1.0,0.0,9.8,20.7,No
109881,2014-11-20,Melbourne,16.2,28.7,0.0,14.4,0.2,N,76.0,N,WSW,59.0,31.0,22.0,39.0,1006.7,1005.1,7.0,8.0,25.4,27.4,No
109885,2016-02-11,Cairns,24.1,32.6,1.2,5.0,6.4,ESE,41.0,SSE,ESE,15.0,22.0,73.0,59.0,1009.0,1006.2,2.0,6.0,28.5,31.2,Yes
109892,2011-02-25,Tuggeranong,14.0,26.3,0.0,,,ENE,31.0,,WNW,0.0,11.0,81.0,43.0,1013.8,1011.1,,,17.6,25.5,No
109893,2012-10-30,Sale,6.4,29.8,0.0,4.6,12.3,WSW,41.0,NNW,SW,6.0,26.0,81.0,21.0,1014.3,1011.6,5.0,5.0,17.0,29.5,No
109898,2012-04-02,Woomera,19.6,37.7,0.0,16.0,,NW,65.0,NNW,WNW,24.0,26.0,44.0,19.0,1014.1,1010.2,2.0,1.0,26.2,36.9,No
109899,2015-01-26,Sydney,20.2,20.4,0.6,10.6,0.0,SSE,35.0,SSE,S,20.0,17.0,84.0,88.0,1013.2,1013.3,8.0,8.0,20.4,19.7,No
109907,2014-10-20,Williamtown,10.3,22.2,18.0,30.0,,S,57.0,S,S,41.0,24.0,77.0,90.0,1026.7,1029.1,7.0,6.0,19.9,17.1,Yes
109909,2009-06-01,MountGambier,7.8,12.1,0.6,1.2,0.0,ESE,24.0,,ESE,0.0,15.0,94.0,93.0,1029.2,1027.4,8.0,8.0,9.4,12.0,No
109910,2012-11-03,MountGambier,6.0,21.4,0.0,1.0,7.2,ENE,26.0,E,NNW,17.0,9.0,74.0,48.0,1018.1,1014.9,6.0,8.0,12.1,19.5,No
109912,2014-02-27,Adelaide,13.5,24.2,0.0,4.8,12.2,SSE,50.0,ESE,E,9.0,11.0,50.0,35.0,1023.1,1020.7,,,17.0,23.0,No
109918,2014-02-13,MountGambier,21.3,29.5,0.0,3.0,0.0,W,44.0,NW,SW,7.0,15.0,42.0,41.0,1011.3,1010.7,8.0,8.0,24.6,26.3,No
109921,2010-03-31,Portland,5.9,19.3,0.0,3.6,10.3,SSW,28.0,,SSE,0.0,15.0,96.0,64.0,1023.5,1021.2,1.0,4.0,11.8,18.3,No
109932,2009-11-08,Townsville,22.6,30.8,2.4,7.0,6.6,E,50.0,SE,E,26.0,26.0,70.0,54.0,1018.8,1015.5,7.0,5.0,26.5,29.1,Yes
109933,2009-09-26,Perth,7.6,20.7,0.0,6.2,11.1,NE,33.0,ENE,ENE,17.0,13.0,45.0,33.0,1029.7,1024.6,1.0,0.0,13.6,20.0,No
109934,2014-12-12,Katherine,25.1,35.9,0.0,4.8,,WNW,26.0,NW,WNW,11.0,13.0,76.0,49.0,1010.6,1006.8,4.0,3.0,29.5,35.9,No
109935,2009-03-23,Newcastle,15.4,28.6,0.0,,,,,,SE,0.0,7.0,82.0,69.0,,,0.0,1.0,19.5,28.0,No
109938,2015-11-05,Nuriootpa,13.6,19.2,19.8,6.6,2.4,WSW,39.0,WNW,SW,17.0,20.0,94.0,75.0,1007.7,1008.1,7.0,7.0,15.2,17.6,Yes
109942,2015-10-23,Wollongong,13.9,19.0,4.8,,,SSW,52.0,SW,S,17.0,24.0,71.0,62.0,1022.8,1022.1,8.0,8.0,15.5,17.8,Yes
109946,2014-03-20,Canberra,13.3,27.3,0.0,,,ENE,35.0,S,WNW,7.0,9.0,79.0,36.0,1027.3,1022.8,8.0,,17.4,26.1,No
109951,2010-08-19,Adelaide,10.0,13.6,1.2,2.8,6.0,WNW,57.0,WNW,WNW,24.0,28.0,64.0,69.0,1010.2,1011.4,,,12.2,12.8,Yes
109953,2008-09-15,Brisbane,14.9,25.5,1.0,6.2,9.7,NE,28.0,S,NNE,2.0,15.0,72.0,61.0,1019.2,1014.3,1.0,1.0,20.4,24.4,No
109959,2016-01-20,Tuggeranong,15.5,34.9,0.0,,,WNW,56.0,,WNW,0.0,28.0,60.0,22.0,1012.8,1009.1,,,20.8,32.1,No
109960,2016-08-18,Katherine,19.5,34.4,0.0,8.0,,ENE,35.0,N,E,11.0,11.0,48.0,,1013.4,1008.8,4.0,,28.0,,No
109966,2008-12-07,Townsville,26.7,32.4,0.0,9.0,10.6,NNE,39.0,N,N,20.0,24.0,71.0,65.0,1010.6,1006.4,6.0,2.0,29.3,31.5,No
109971,2013-04-10,Nhil,8.9,28.8,0.0,,,SSW,30.0,SE,WSW,9.0,9.0,60.0,13.0,1023.4,1020.2,,,18.9,28.2,No
109980,2013-06-08,Newcastle,11.2,18.0,1.0,,,,,,SE,0.0,4.0,97.0,64.0,,,7.0,6.0,14.4,17.5,No
109984,2016-06-17,Hobart,9.6,12.8,0.0,1.0,1.2,NNW,28.0,ESE,S,2.0,11.0,77.0,83.0,1006.7,1008.8,6.0,7.0,11.6,11.8,No
109985,2013-10-24,SydneyAirport,16.7,23.7,0.0,12.4,12.5,SW,65.0,W,SW,28.0,48.0,38.0,20.0,1011.9,1013.3,1.0,1.0,19.6,21.0,No
109986,2009-08-12,AliceSprings,10.2,31.7,0.0,11.2,11.1,NW,37.0,NNW,NW,7.0,31.0,13.0,4.0,1016.1,1012.0,0.0,0.0,21.3,30.7,No
109991,2013-03-07,SalmonGums,15.8,23.5,1.8,,,SSE,33.0,SSW,S,17.0,20.0,76.0,58.0,,,,,18.6,22.0,Yes
109993,2012-04-09,Walpole,14.4,26.9,0.0,,,SE,24.0,N,SE,7.0,19.0,66.0,59.0,1019.9,1019.4,,,19.9,24.3,No
109996,2011-03-12,CoffsHarbour,19.7,27.6,0.8,4.0,3.9,NNE,41.0,NW,N,13.0,24.0,80.0,76.0,1020.6,1020.5,6.0,6.0,23.9,23.6,No
110004,2013-01-27,Watsonia,14.2,24.2,0.4,5.4,9.3,SW,39.0,SSE,SSW,11.0,19.0,87.0,55.0,1012.2,1010.9,7.0,4.0,16.5,21.9,No
110005,2016-12-16,SalmonGums,14.9,23.9,0.0,,,S,46.0,SSW,S,22.0,26.0,70.0,37.0,,,,,17.1,22.3,No
110010,2015-10-22,AliceSprings,15.1,33.8,0.0,13.4,12.3,E,43.0,E,ESE,28.0,20.0,26.0,9.0,1018.4,1014.9,0.0,1.0,25.6,32.6,No
110015,2016-12-27,CoffsHarbour,20.7,28.4,0.0,,,NNE,50.0,NNW,NNE,28.0,30.0,56.0,61.0,1016.4,1014.3,,,26.1,27.2,No
110022,2012-02-15,MelbourneAirport,14.5,34.3,0.0,8.4,7.8,N,61.0,N,NNW,44.0,30.0,49.0,19.0,1016.4,1013.4,4.0,7.0,23.9,33.3,No
110027,2009-07-15,Witchcliffe,5.1,18.1,0.2,,,N,67.0,N,N,30.0,37.0,78.0,67.0,1016.9,1011.0,,,13.4,17.1,No
110029,2010-01-16,Moree,21.6,32.9,0.0,9.6,9.9,SW,59.0,NNE,WNW,28.0,15.0,58.0,40.0,1012.6,1008.0,3.0,4.0,24.9,32.9,No
110036,2011-05-26,NorfolkIsland,17.3,21.8,33.0,6.6,7.2,NNW,44.0,WNW,WNW,13.0,24.0,81.0,59.0,1006.4,1005.3,6.0,6.0,19.8,20.9,Yes
110039,2013-12-17,Launceston,13.6,24.7,0.0,,,NW,35.0,NNW,NW,7.0,20.0,74.0,59.0,1019.9,1017.6,,,16.6,23.1,No
110045,2009-11-22,Sydney,21.2,40.4,0.0,7.4,6.0,,,ENE,N,11.0,26.0,75.0,19.0,1005.0,1001.5,6.0,7.0,24.0,39.8,No
110050,2016-09-18,Woomera,6.7,15.5,5.8,1.2,,SSW,44.0,S,SSW,28.0,20.0,61.0,37.0,1019.1,1016.7,1.0,5.0,10.4,14.8,Yes
110053,2014-03-21,Portland,11.2,13.8,16.4,7.2,1.9,SSW,63.0,S,S,28.0,19.0,99.0,99.0,1017.1,1021.6,8.0,8.0,13.8,12.6,Yes
110058,2011-11-17,Nuriootpa,14.3,32.0,0.0,7.2,12.4,NW,44.0,NNW,W,19.0,20.0,37.0,18.0,1014.0,1011.6,5.0,3.0,26.4,31.0,No
110061,2017-04-04,Tuggeranong,9.6,18.7,0.0,,,ESE,33.0,S,SE,17.0,17.0,69.0,68.0,1030.3,1027.8,,,13.6,15.3,No
110063,2009-05-04,Mildura,6.0,18.8,0.0,2.6,9.0,SE,28.0,S,S,7.0,11.0,78.0,48.0,1031.8,1029.4,1.0,1.0,11.9,18.4,No
110067,2010-06-07,Newcastle,12.0,17.8,12.4,,,,,SW,SE,4.0,4.0,58.0,63.0,,,1.0,7.0,13.8,15.8,Yes
110069,2012-10-19,Albury,8.5,27.2,0.0,,,E,24.0,ESE,ENE,7.0,17.0,78.0,35.0,1015.9,1010.6,,,14.9,26.1,No
110076,2012-08-28,PerthAirport,10.5,19.1,10.2,2.6,7.0,WSW,56.0,WNW,SW,24.0,28.0,87.0,52.0,1016.8,1016.7,7.0,5.0,14.9,18.2,Yes
110077,2017-06-07,Tuggeranong,6.3,12.5,0.0,,,SSE,48.0,S,S,26.0,20.0,62.0,60.0,1025.9,1025.4,,,8.8,11.9,No
110086,2015-07-26,Perth,3.9,18.2,0.0,1.8,7.9,NE,20.0,ENE,E,9.0,7.0,87.0,56.0,1032.9,1029.8,1.0,5.0,11.0,17.2,No
110089,2009-11-23,PearceRAAF,11.2,34.6,0.0,,13.2,SSW,37.0,NNE,N,19.0,13.0,21.0,11.0,1023.0,1019.5,0.0,0.0,27.1,34.1,No
110092,2013-01-20,Sale,8.4,23.9,0.0,7.0,12.5,E,41.0,ENE,E,9.0,28.0,57.0,50.0,1017.7,1015.0,2.0,1.0,17.9,21.8,No
110102,2017-03-28,CoffsHarbour,20.0,29.0,0.0,,,NNE,39.0,NW,NNE,15.0,28.0,74.0,71.0,1013.6,1011.7,,,24.6,28.0,No
110109,2014-08-25,Launceston,2.9,17.2,3.6,,,ENE,13.0,SSE,NW,6.0,4.0,91.0,71.0,,,,8.0,8.3,15.9,Yes
110114,2016-04-29,Uluru,22.2,26.7,0.0,,,WSW,26.0,ESE,S,15.0,7.0,43.0,37.0,1014.9,1013.7,7.0,7.0,23.2,25.6,No
110118,2015-09-27,MountGambier,2.4,20.4,0.2,3.2,10.7,WNW,35.0,N,WSW,17.0,22.0,63.0,34.0,1024.1,1021.0,0.0,,15.5,19.1,No
110127,2013-12-07,SalmonGums,17.2,32.5,3.6,,,SSW,48.0,NE,S,7.0,31.0,72.0,70.0,,,,,22.7,22.3,Yes
110137,2016-10-09,PerthAirport,12.7,19.0,7.4,3.0,6.7,SW,50.0,WSW,SSW,30.0,33.0,60.0,44.0,1021.6,1022.3,4.0,2.0,15.8,16.9,Yes
110141,2013-12-31,NorfolkIsland,16.1,23.7,0.0,6.2,4.5,ESE,26.0,NE,NNE,13.0,9.0,67.0,66.0,1013.0,1012.4,7.0,7.0,22.5,23.4,No
110143,2011-10-19,Penrith,8.4,25.9,0.0,,,NE,24.0,SE,NNE,4.0,13.0,68.0,20.0,,,,,15.6,25.3,No
110145,2009-04-01,Williamtown,18.5,23.3,25.4,4.6,0.8,E,59.0,E,ESE,28.0,26.0,96.0,95.0,1018.3,1018.0,7.0,7.0,20.3,20.8,Yes
110150,2010-05-25,Townsville,20.4,28.9,0.0,5.4,8.5,NNE,30.0,ENE,N,11.0,17.0,70.0,65.0,1014.4,1009.5,5.0,2.0,25.5,27.2,No
110151,2010-07-19,Dartmoor,-0.1,12.6,1.6,0.4,8.7,NNW,26.0,,NNW,0.0,15.0,99.0,68.0,1020.6,1019.4,,,2.6,12.2,Yes
110152,2012-11-19,SalmonGums,16.1,27.2,0.2,,,SSW,52.0,WSW,SW,24.0,26.0,62.0,42.0,,,,,19.9,24.7,No
110153,2014-04-12,SydneyAirport,18.0,21.1,8.0,3.8,0.7,SSW,72.0,SSW,SW,37.0,39.0,83.0,72.0,1011.0,1012.1,7.0,6.0,19.0,20.0,Yes
110154,2012-04-23,Albany,11.3,18.0,1.0,0.6,6.4,,,,ESE,0.0,13.0,87.0,62.0,1025.7,1023.9,7.0,1.0,13.8,17.2,No
110156,2010-07-03,Wollongong,9.1,14.9,0.2,,,SSE,48.0,SW,S,22.0,39.0,51.0,50.0,1025.9,1026.4,,1.0,12.0,14.4,No
110159,2009-04-22,Sale,3.8,20.7,0.0,2.8,8.8,E,33.0,WNW,E,7.0,13.0,94.0,39.0,1025.5,1022.3,1.0,0.0,10.7,20.3,No
110165,2011-12-28,SalmonGums,14.2,34.3,0.0,,,NE,46.0,NE,E,20.0,28.0,48.0,15.0,,,,,22.9,33.9,No
110172,2015-10-07,Nuriootpa,8.5,18.5,0.0,,11.3,ESE,48.0,ESE,SE,20.0,24.0,64.0,21.0,1034.5,1031.5,,,9.8,17.2,No
110178,2011-06-29,Perth,10.9,18.4,26.8,0.6,5.4,NE,28.0,NE,,7.0,0.0,95.0,61.0,1013.2,1012.4,4.0,6.0,12.2,17.4,Yes
110182,2016-03-22,Perth,20.7,27.3,0.0,7.6,2.2,SE,31.0,SE,SE,11.0,15.0,68.0,57.0,1012.3,1011.4,6.0,7.0,22.5,24.6,No
110183,2013-08-25,GoldCoast,13.3,23.3,0.0,,,ENE,19.0,WSW,ENE,9.0,15.0,59.0,61.0,1025.9,1022.7,,,19.9,22.0,No
110184,2014-09-25,Newcastle,14.4,23.2,1.0,,,,,NW,,4.0,0.0,81.0,87.0,,,8.0,7.0,18.0,18.5,No
110200,2012-01-11,MelbourneAirport,11.2,19.0,0.8,6.0,9.8,WSW,74.0,WSW,SSW,46.0,37.0,66.0,35.0,1007.7,1013.1,6.0,6.0,13.7,15.7,No
110207,2010-10-05,Witchcliffe,8.5,19.1,0.0,,,SW,46.0,WSW,SSW,17.0,30.0,68.0,53.0,1022.3,1024.3,,,17.2,16.4,No
110213,2011-08-26,Albany,7.9,17.6,0.0,2.2,7.0,,,NNW,W,6.0,19.0,67.0,82.0,1025.7,1022.5,6.0,6.0,12.8,14.6,No
110225,2016-04-27,Katherine,18.0,35.1,0.0,7.6,,,,ENE,SE,15.0,17.0,68.0,,1012.5,1008.4,4.0,,29.0,,No
110226,2015-04-16,MountGambier,11.6,16.9,0.2,2.6,2.7,S,26.0,SSW,S,11.0,17.0,68.0,59.0,1027.2,1025.5,7.0,7.0,13.7,15.2,No
110230,2013-08-20,Witchcliffe,5.6,17.7,1.4,,,W,35.0,WNW,W,6.0,13.0,99.0,59.0,1027.7,1025.6,,,12.5,17.3,Yes
110235,2011-06-13,MelbourneAirport,6.2,13.6,0.0,1.2,3.2,SSE,31.0,S,S,9.0,17.0,94.0,64.0,1030.1,1027.5,8.0,7.0,7.9,12.5,No
110244,2011-01-25,Adelaide,18.4,32.5,0.0,6.6,7.5,SSE,43.0,SSE,SW,7.0,15.0,45.0,28.0,1006.1,1003.2,,,24.5,30.4,No
110259,2012-06-30,GoldCoast,11.5,22.2,0.0,,,WSW,17.0,WNW,E,6.0,11.0,77.0,58.0,1015.2,1012.9,,,16.6,21.4,No
110266,2016-12-22,Walpole,16.0,23.7,0.6,,,WSW,35.0,SW,SSW,13.0,19.0,75.0,62.0,1010.0,1009.9,,,18.6,22.8,No
110275,2013-08-21,Newcastle,4.6,18.2,0.0,,,,,NW,SW,4.0,2.0,68.0,35.0,,,4.0,5.0,10.4,17.0,No
110279,2011-05-21,Nuriootpa,10.5,22.9,0.0,2.4,0.5,N,46.0,N,N,15.0,19.0,45.0,28.0,1016.8,1012.4,7.0,7.0,18.1,22.3,No
110281,2010-09-29,Albany,9.4,20.1,0.0,,10.9,,,ENE,SE,2.0,19.0,69.0,66.0,1021.5,1018.3,0.0,1.0,17.0,19.2,No
110282,2011-06-10,Sydney,8.9,15.7,0.0,4.8,4.6,SW,56.0,W,SW,19.0,31.0,58.0,60.0,1016.0,1017.0,,,11.6,14.2,No
110283,2012-01-22,Walpole,20.1,24.9,0.0,,,SSW,28.0,W,SSW,9.0,19.0,79.0,69.0,1010.3,1011.7,,,22.1,24.1,No
110284,2010-12-08,Launceston,17.9,22.1,5.8,,,NW,48.0,WNW,NW,11.0,13.0,88.0,85.0,1006.6,1001.9,,,21.0,21.3,Yes
110290,2010-08-01,Brisbane,13.9,24.0,0.0,5.0,8.0,W,26.0,SW,W,6.0,9.0,58.0,38.0,1023.9,1019.2,6.0,1.0,19.3,23.6,No
110293,2013-09-14,Canberra,7.2,18.2,15.2,,,SSW,50.0,S,NW,9.0,19.0,85.0,54.0,1014.4,1011.4,8.0,8.0,11.2,17.5,Yes
110296,2016-02-12,BadgerysCreek,18.6,31.1,0.0,,,ESE,30.0,ESE,NE,2.0,11.0,83.0,48.0,1016.9,1014.0,,,23.5,30.2,No
110297,2016-11-04,Richmond,11.5,30.9,0.0,6.0,,WNW,46.0,NNE,W,7.0,20.0,66.0,23.0,1015.0,1009.0,,,19.6,30.3,No
110306,2012-07-20,MountGinini,-4.4,6.7,0.6,,,SSE,30.0,SSE,S,7.0,6.0,44.0,62.0,,,,,1.9,5.8,No
110316,2009-01-04,Melbourne,11.6,27.6,0.0,6.4,12.5,SSE,35.0,NE,SSE,2.0,20.0,67.0,37.0,1016.5,1013.0,3.0,5.0,15.5,27.1,No
110324,2012-10-07,Moree,14.6,27.0,0.0,9.8,11.9,W,56.0,SW,SW,22.0,20.0,48.0,20.0,1013.6,1011.3,0.0,0.0,18.5,26.0,No
110325,2010-09-13,SydneyAirport,13.2,24.2,0.0,4.2,6.9,W,48.0,W,SW,17.0,30.0,52.0,22.0,1015.8,1012.5,7.0,3.0,17.4,22.6,No
110342,2012-02-03,MelbourneAirport,12.1,27.3,0.0,6.2,12.3,SSE,33.0,WSW,SSE,13.0,20.0,76.0,40.0,1008.6,1005.5,7.0,1.0,17.8,26.1,No
110346,2014-03-10,Moree,16.7,33.8,0.0,11.2,11.6,E,44.0,E,ENE,22.0,17.0,46.0,19.0,1020.5,1016.4,1.0,1.0,22.7,31.8,No
110349,2013-04-24,Hobart,8.8,15.3,0.2,2.2,4.9,SW,54.0,N,SW,19.0,28.0,59.0,59.0,1010.1,1012.6,,,12.8,12.9,No
110350,2015-02-21,Cairns,24.5,33.3,0.0,5.0,9.4,NNE,30.0,E,NNE,6.0,17.0,66.0,75.0,1008.8,1006.6,0.0,3.0,31.4,30.6,No
110356,2012-11-23,Albany,15.0,21.1,0.0,6.2,5.2,,,WSW,SSW,28.0,11.0,67.0,76.0,1011.8,1013.7,8.0,6.0,19.4,19.2,No
110359,2009-08-26,MountGambier,5.4,14.3,9.4,2.6,5.4,WNW,78.0,WNW,WNW,43.0,33.0,69.0,66.0,1009.1,1009.5,4.0,8.0,12.4,13.0,Yes
110361,2009-12-30,Albury,19.8,36.8,0.0,,,N,33.0,S,NE,4.0,15.0,41.0,15.0,1022.0,1016.7,,,26.0,35.1,No
110362,2014-10-21,Tuggeranong,9.9,17.0,0.0,,,ENE,31.0,E,ENE,11.0,11.0,69.0,58.0,1031.9,1028.9,,,11.3,15.4,No
110367,2015-12-11,MelbourneAirport,10.8,19.8,0.0,8.6,5.7,SW,65.0,WSW,W,30.0,35.0,42.0,52.0,1010.0,1010.6,1.0,7.0,16.1,16.9,No
110369,2016-11-13,Bendigo,10.0,16.4,1.8,,,WSW,59.0,NW,W,24.0,24.0,89.0,91.0,995.7,994.5,7.0,8.0,10.2,14.2,Yes
110371,2016-08-01,SalmonGums,1.9,13.6,0.8,,,WNW,19.0,WNW,E,9.0,6.0,86.0,48.0,,,,,7.1,12.4,No
110372,2011-02-21,GoldCoast,24.5,31.8,0.0,,,S,67.0,SE,SE,9.0,35.0,72.0,82.0,1008.3,1005.9,,,29.4,27.1,No
110373,2017-04-13,Cairns,22.2,30.5,0.6,,,SE,46.0,SSE,SE,24.0,26.0,70.0,67.0,1015.6,1012.8,5.0,8.0,26.8,28.4,No
110376,2013-11-06,Williamtown,8.0,23.3,0.0,6.4,12.8,ESE,43.0,WSW,ESE,4.0,31.0,59.0,47.0,1024.2,1019.6,1.0,0.0,18.5,21.4,No
110382,2010-12-26,Watsonia,14.2,19.9,0.0,3.0,6.1,SSW,43.0,SSW,S,11.0,15.0,65.0,86.0,1009.1,1008.0,7.0,7.0,16.6,15.0,No
110384,2008-05-01,Canberra,3.8,13.8,0.0,2.8,0.8,WNW,31.0,W,NNW,6.0,26.0,67.0,54.0,1020.6,1018.5,7.0,7.0,10.5,12.4,No
110393,2013-08-04,MountGambier,7.2,14.2,11.6,1.8,2.5,WNW,48.0,W,NW,26.0,30.0,93.0,76.0,1014.7,1012.2,7.0,7.0,9.6,12.8,Yes
