enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
4487,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,84
31057,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,21
15121,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,148
20803,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Other,2,100-500,,2,102
13353,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,Humanities,6,10000+,Pvt Ltd,3,34
6230,city_114,0.926,,No relevent experience,Full time course,High School,,<1,,,4,254
29519,city_67,0.855,,Has relevent experience,Part time course,High School,,9,,,1,77
15134,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,44
2342,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Other,>20,50-99,Pvt Ltd,1,65
25930,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,102
6437,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Public Sector,2,6
26172,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Masters,STEM,17,,,never,44
32948,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,33
32837,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,4
4556,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,,107
23396,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,41
32430,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,13,50-99,Pvt Ltd,1,38
23759,city_21,0.624,,No relevent experience,,High School,,6,,,never,28
30289,city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,11,500-999,Public Sector,>4,102
26675,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,2,,,1,21
7587,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,1,17
975,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Other,2,19
4941,city_97,0.925,Male,No relevent experience,Full time course,Graduate,STEM,3,100-500,,never,21
4396,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,256
13134,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,1,46
13451,city_114,0.926,,Has relevent experience,no_enrollment,High School,,7,<10,Pvt Ltd,4,19
8526,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Early Stage Startup,1,43
18331,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,,,never,28
18838,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,4,13
19115,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,9,10000+,Pvt Ltd,2,106
25209,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,5000-9999,Pvt Ltd,1,68
5858,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,10
20014,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,<1,10/49,Pvt Ltd,>4,57
24631,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,16
28888,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,,40
22084,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,9,,,never,13
4701,city_23,0.899,,No relevent experience,no_enrollment,Primary School,,3,,,never,102
24727,city_136,0.897,,No relevent experience,Full time course,High School,,4,,,never,182
21376,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,42
1976,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Other,1,37
877,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,167
26088,city_128,0.527,,No relevent experience,Full time course,High School,,4,,,never,178
28424,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,158
29960,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,never,48
11170,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,54
13432,city_19,0.682,,No relevent experience,Full time course,,,3,5000-9999,Pvt Ltd,never,29
16720,city_21,0.624,Male,No relevent experience,Full time course,High School,,10,,,never,68
9318,city_21,0.624,Male,No relevent experience,Full time course,Primary School,,4,,,never,25
5662,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,9,,Pvt Ltd,2,8
20247,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,1,4
2276,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,94
7717,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,46
15664,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,12,100-500,NGO,>4,109
27274,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,96
8261,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,47
26806,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,66
18522,city_50,0.8959999999999999,,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,,100
29945,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,19
20474,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,4
24390,city_101,0.5579999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,332
24517,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,3
28628,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1,107
23797,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,Early Stage Startup,1,21
24055,city_149,0.6890000000000001,,Has relevent experience,Full time course,Graduate,STEM,1,,,1,18
18538,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,10/49,NGO,1,12
13480,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Early Stage Startup,1,144
4915,city_57,0.866,Female,Has relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,40
10521,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,31
28974,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,10/49,Pvt Ltd,2,49
3921,city_36,0.893,,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4,4
23982,city_14,0.698,Female,Has relevent experience,no_enrollment,Graduate,Other,7,,,never,17
6520,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,74
12959,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,218
17988,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,50-99,Pvt Ltd,1,51
3388,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,196
6869,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,51
21314,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,145
29360,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,4,,,never,44
32718,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,166
25505,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,Public Sector,2,29
28232,city_67,0.855,Male,Has relevent experience,Full time course,Masters,Other,16,,,>4,45
10547,city_21,0.624,Female,No relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,1,32
26871,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,190
16002,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,4,79
29577,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,1,168
20485,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,24
25289,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,1,80
1855,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,,172
22405,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,60
30943,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,18
24798,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,23
15988,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,48
16609,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,4
11373,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Humanities,6,,,1,46
10458,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,4
12511,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,1,46
5176,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,2,46
15122,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Public Sector,1,85
23652,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Public Sector,3,100
22911,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,Public Sector,never,44
30997,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,,>4,80
21550,city_20,0.7959999999999999,Male,No relevent experience,no_enrollment,High School,,3,,,2,22
30302,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,4,163
17946,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,8
32040,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,79
4030,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,7,1000-4999,NGO,3,114
20866,city_59,0.775,,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,1,12
2608,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,116
17799,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,,10000+,,,64
16275,city_76,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,3,39
22615,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,NGO,1,10
31313,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,7,5000-9999,Pvt Ltd,1,38
10991,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,15
13298,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,2,140
23676,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,,,>4,39
14635,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,19,,,>4,126
14212,city_16,0.91,,No relevent experience,no_enrollment,Masters,Business Degree,2,,,2,312
31835,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup,1,7
4855,city_102,0.804,Male,No relevent experience,no_enrollment,Primary School,,6,,Pvt Ltd,never,9
13778,city_100,0.887,,Has relevent experience,Full time course,High School,,7,,,never,117
13341,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,33
9681,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,21
26624,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,3,202
9210,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup,1,21
14060,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,2,57
30803,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,18
4659,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,2
24175,city_141,0.763,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4,36
16729,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,43
20521,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,98
22356,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,1,<10,Funded Startup,1,53
10976,city_104,0.924,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,12
13658,city_150,0.698,,No relevent experience,Part time course,Graduate,STEM,9,,,1,53
5614,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,28
30818,city_114,0.926,Male,No relevent experience,Full time course,High School,,9,,,never,122
10828,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,2,12
22794,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,22
17120,city_115,0.789,,Has relevent experience,Full time course,Masters,STEM,9,10/49,Pvt Ltd,4,6
20522,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10/49,Pvt Ltd,2,8
10121,city_99,0.915,,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,1,6
2980,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Phd,STEM,11,100-500,Pvt Ltd,2,16
8512,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,44
14725,city_11,0.55,,No relevent experience,Full time course,Masters,STEM,2,<10,NGO,1,14
31308,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,32
9624,city_136,0.897,Female,No relevent experience,no_enrollment,Phd,Humanities,19,100-500,NGO,1,74
27419,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,never,17
8860,city_46,0.762,Male,Has relevent experience,Part time course,Graduate,STEM,9,100-500,Pvt Ltd,1,3
21546,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,500-999,Pvt Ltd,1,146
20524,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,21
19109,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,1,48
10791,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,>20,,,1,10
22092,city_104,0.924,Female,Has relevent experience,no_enrollment,High School,,14,,,>4,142
14986,city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,never,69
19284,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,44
23500,city_102,0.804,,No relevent experience,Full time course,High School,,3,,,never,67
28582,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,,4,12
28855,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,,10,10000+,Pvt Ltd,3,14
20777,city_143,0.74,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,,88
12675,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,51
16506,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,13,1000-4999,Pvt Ltd,2,10
25284,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Arts,2,,,2,21
14088,city_114,0.926,Male,No relevent experience,,High School,,4,,,never,46
799,city_104,0.924,,No relevent experience,Full time course,High School,,5,,,never,58
33229,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Humanities,9,,,1,44
13614,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,2,100-500,Pvt Ltd,2,160
4405,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,50-99,Funded Startup,never,71
24886,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,1,102
14475,city_114,0.926,,Has relevent experience,no_enrollment,,,>20,1000-4999,Pvt Ltd,never,123
4413,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,31
21310,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,1,42
11047,city_138,0.836,Male,No relevent experience,no_enrollment,High School,,3,,,never,9
32878,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,3,26
26767,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Funded Startup,2,147
22492,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,>4,70
5515,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,>4,57
29348,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,NGO,2,56
4445,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,9,100-500,Public Sector,2,48
12031,city_24,0.698,Other,Has relevent experience,no_enrollment,Graduate,Business Degree,5,,,1,21
15575,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,16
5248,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,53
23419,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Early Stage Startup,1,12
22348,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,42
23801,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,7,1000-4999,Pvt Ltd,3,26
23787,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,<10,Early Stage Startup,2,53
21990,city_126,0.479,,No relevent experience,Full time course,High School,,1,,,1,14
9194,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,123
19926,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup,1,22
13668,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Funded Startup,1,33
8362,city_104,0.924,Male,No relevent experience,Full time course,High School,,2,,,never,13
13094,city_114,0.926,Female,Has relevent experience,Part time course,Graduate,Other,5,50-99,Pvt Ltd,4,138
8160,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,>4,17
7925,city_36,0.893,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,63
17014,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,3,14
