연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
201908,과실 및 채소 소매업,내국인,남성,12552,13773,576008376
201801,기타 대형 종합 소매업,내국인,알수없음,128,155,7527770
201808,체인화 편의점,내국인,여성,158051,176974,1460523117
202102,내항 여객 운송업,내국인,여성,1968,2008,53439200
201803,기타 대형 종합 소매업,내국인,여성,12521,14243,656334070
201907,여관업,법인,알수없음,8310,11553,2419206114
202203,육류 소매업,법인,알수없음,3577,4147,883164411
202111,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,31202,34167,399358390
201812,건강보조식품 소매업,내국인,남성,170,182,32770470
201907,기타 갬블링 및 베팅업,일본,알수없음,28,34,221000000
201803,수산물 소매업,내국인,여성,9170,10213,496334383
202308,여관업,제주도민,남성,4229,4766,289392569
202106,호텔업,법인,알수없음,3848,6697,2070813767
201810,정기 항공 운송업,제주도민,여성,2023,1829,137659586
201805,중식 음식점업,제주도민,남성,17500,18106,490145588
202209,체인화 편의점,내국인,남성,165561,190033,1744118850
202004,전시 및 행사 대행업,제주도민,남성,1465,1745,39641410
202012,정기 항공 운송업,제주도민,남성,1419,1376,32405800
202006,욕탕업,제주도민,남성,4292,4746,96511100
201808,서양식 음식점업,내국인,알수없음,59,62,1301350
202006,일반유흥 주점업,제주도민,여성,1566,1651,196132830
202305,건강보조식품 소매업,법인,알수없음,136,144,41048560
201812,내항 여객 운송업,제주도민,남성,602,686,15395700
202308,기타음식료품위주종합소매업,내국인,여성,13392,15060,632732140
201904,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3036,3402,1172280603
202307,여행사업,내국인,남성,2130,2839,162079628
202011,기타 대형 종합 소매업,중국,알수없음,258,335,42895180
202207,여관업,내국인,여성,9965,10912,934382163
202012,전시 및 행사 대행업,제주도민,여성,841,970,25628950
202307,그외 기타 스포츠시설 운영업,내국인,남성,228,262,18918500
202206,기타 외국식 음식점업,법인,알수없음,3935,4234,224889950
202102,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,33,39,531000
202210,서양식 음식점업,내국인,남성,52888,58363,1350729411
202012,육류 소매업,내국인,여성,1726,1816,82374002
202301,체인화 편의점,기타외국,알수없음,58,58,825780
201808,기타음식료품위주종합소매업,내국인,남성,20395,22703,793903950
202201,그외 기타 스포츠시설 운영업,내국인,남성,457,494,37764200
202212,체인화 편의점,법인,알수없음,63285,74390,993332454
201906,기타음식료품위주종합소매업,내국인,남성,17055,19180,634693028
202104,수산물 소매업,제주도민,여성,2951,3190,327976070
201812,기타음식료품위주종합소매업,내국인,여성,9764,10887,350512830
202207,빵 및 과자류 소매업,제주도민,남성,25751,27946,378501248
202107,전시 및 행사 대행업,내국인,여성,13643,16401,354784568
201911,택시 운송업,제주도민,여성,20,20,128200
202011,한식 음식점업,기타외국,알수없음,146,165,5085200
202012,호텔업,내국인,여성,1966,1975,469214429
201904,여관업,중국,알수없음,31,32,5507563
202302,일식 음식점업,내국인,여성,6761,6898,498787475
202303,기타 외국식 음식점업,내국인,여성,1217,1241,65087650
201911,차량용 주유소 운영업,제주도민,남성,93100,101985,6051446191
201804,한식 음식점업,일본,알수없음,33,34,4256600
202104,화장품 및 방향제 소매업,제주도민,남성,1680,1801,126671370
202011,기타 외국식 음식점업,제주도민,남성,8126,8514,278110236
202106,내항 여객 운송업,내국인,여성,4923,4991,141003100
201906,여행사업,내국인,여성,1632,1661,110133172
202212,면세점,제주도민,여성,2499,3284,282268654
202003,정기 항공 운송업,제주도민,남성,541,497,23702800
201912,스포츠 및 레크레이션 용품 임대업,내국인,남성,4216,4686,359539650
202005,호텔업,제주도민,여성,914,970,285812521
202102,체인화 편의점,제주도민,남성,334113,384988,3224788157
201911,정기 항공 운송업,내국인,여성,9650,9641,1336192459
201902,서양식 음식점업,내국인,알수없음,27,30,669600
201809,차량용 가스 충전업,법인,알수없음,2430,2554,272629915
201912,그외 기타 스포츠시설 운영업,내국인,여성,263,279,15501000
202201,비알콜 음료점업,제주도민,여성,39862,45129,383387564
201906,면세점,일본,알수없음,758,941,68361128
202011,여관업,내국인,남성,11326,11911,994774082
201807,기타음식료품위주종합소매업,제주도민,여성,31063,36213,1312331222
202310,호텔업,제주도민,남성,1275,1431,254055980
202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,28004,30986,356350031
201907,전시 및 행사 대행업,내국인,여성,14852,17208,392447768
201810,기타 대형 종합 소매업,제주도민,남성,37424,43287,2210269630
202207,체인화 편의점,제주도민,남성,425614,511111,4232795249
202201,관광 민예품 및 선물용품 소매업,제주도민,남성,621,672,21729700
202304,빵 및 과자류 소매업,내국인,남성,18276,19779,439250376
201911,골프장 운영업,내국인,여성,2993,3217,486108476
202202,호텔업,내국인,남성,4935,5204,1050370956
202206,면세점,제주도민,남성,4065,5284,412461010
202210,욕탕업,내국인,남성,2521,2813,44371100
202002,욕탕업,제주도민,남성,5114,5667,112722324
202005,그외 기타 분류안된 오락관련 서비스업,내국인,남성,99,103,1995300
202005,호텔업,동남아,알수없음,352,373,129205203
201911,기타 외국식 음식점업,내국인,남성,3436,3580,105979958
201808,차량용 주유소 운영업,내국인,남성,56489,58199,2488047386
201803,비알콜 음료점업,내국인,남성,20624,22076,221609310
201907,서양식 음식점업,내국인,여성,52813,57521,1150353942
202104,과실 및 채소 소매업,제주도민,남성,6271,6938,372171520
202002,차량용 가스 충전업,내국인,남성,1570,1662,58942451
202201,그외 기타 스포츠시설 운영업,내국인,여성,365,401,25834200
202103,빵 및 과자류 소매업,법인,알수없음,11658,12894,368473068
202105,빵 및 과자류 소매업,제주도민,남성,27328,29322,393746704
202012,기타음식료품위주종합소매업,중국,알수없음,28,33,1599820
201908,기타 대형 종합 소매업,제주도민,여성,45950,54500,2405576450
202204,비알콜 음료점업,제주도민,남성,46462,53592,412106180
202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,90,93,1785110
202207,관광 민예품 및 선물용품 소매업,제주도민,여성,1138,1231,36130920
202003,전시 및 행사 대행업,내국인,남성,4751,5232,121440360
202011,기타 주점업,법인,알수없음,888,923,229032100
201903,관광 민예품 및 선물용품 소매업,기타외국,알수없음,114,122,49305000
202011,스포츠 및 레크레이션 용품 임대업,중국,알수없음,61,76,21829700
202211,정기 항공 운송업,제주도민,여성,1049,994,74741680
201811,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9545,10598,330617395
202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34176,37016,422250140
201804,한식 음식점업,일본,알수없음,33,34,4256600
202105,기타 대형 종합 소매업,제주도민,남성,29417,34526,1897897880
202207,건강보조식품 소매업,제주도민,여성,420,436,50684315
202104,건강보조식품 소매업,내국인,여성,153,164,24685070
202102,빵 및 과자류 소매업,중국,알수없음,23,23,250690
201803,면세점,법인,알수없음,6741,10942,1033830722
202212,면세점,법인,알수없음,5321,8736,1192596052
202202,수산물 소매업,법인,알수없음,4212,4711,1015901533
202009,중식 음식점업,중국,알수없음,44,53,2819500
201801,중식 음식점업,제주도민,여성,9263,9498,260700330
201810,차량용 가스 충전업,법인,알수없음,2637,2799,268557614
202207,한식 음식점업,기타외국,알수없음,542,568,26999633
201907,차량용 주유소 운영업,제주도민,여성,46620,48450,2266267490
202007,육류 소매업,법인,알수없음,3976,4558,1016528346
202206,슈퍼마켓,제주도민,여성,157946,188645,5320813070
201909,기타 주점업,내국인,남성,1208,1303,232577420
201807,정기 항공 운송업,제주도민,여성,1937,1794,137689215
202006,일식 음식점업,내국인,여성,7126,7311,404853650
202101,기타음식료품위주종합소매업,제주도민,여성,34012,39063,1509068687
201910,기타 주점업,제주도민,남성,4852,5247,968046622
202112,그외 기타 종합 소매업,법인,알수없음,5628,8081,1189480340
201905,마사지업,제주도민,남성,70,75,8159000
202207,기타음식료품위주종합소매업,내국인,여성,15066,16934,692576780
201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,40186,43685,516142234
202207,건강보조식품 소매업,제주도민,남성,358,364,48950650
202302,빵 및 과자류 소매업,내국인,남성,17130,18619,382149046
201801,기타음식료품위주종합소매업,내국인,남성,14319,15917,518065080
201909,건강보조식품 소매업,내국인,남성,185,192,59366810
202107,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6604,7156,629925345
202305,체인화 편의점,제주도민,여성,197218,229224,2036535384
201805,여행사업,제주도민,남성,138,149,15870240
201808,한식 음식점업,내국인,남성,211759,221682,9065665548
201912,면세점,동남아,알수없음,335,402,37396598
201910,내항 여객 운송업,법인,알수없음,1016,1201,118405300
202209,전시 및 행사 대행업,법인,알수없음,2913,3698,610195730
202210,호텔업,내국인,남성,5334,5570,1280352372
202211,호텔업,기타외국,알수없음,677,697,249126000
202012,그외 기타 분류안된 오락관련 서비스업,내국인,여성,29,32,500800
202101,건강보조식품 소매업,내국인,남성,54,57,8139680
202007,과실 및 채소 소매업,내국인,여성,10772,11759,419809943
202307,비알콜 음료점업,일본,알수없음,76,78,481900
202212,서양식 음식점업,기타외국,알수없음,146,164,4070980
202009,중식 음식점업,중국,알수없음,44,53,2819500
201901,기타음식료품위주종합소매업,제주도민,남성,31805,36421,1300927054
201905,호텔업,제주도민,여성,1204,1305,284962736
201805,면세점,기타외국,알수없음,238,281,34853031
202102,내항 여객 운송업,내국인,남성,2668,2727,77832300
201803,한식 음식점업,법인,알수없음,149924,170391,7705972854
202108,체인화 편의점,제주도민,남성,409694,486032,4118891835
202109,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31355,33830,393504761
202202,화장품 및 방향제 소매업,내국인,남성,1105,1259,47272440
202106,차량용 가스 충전업,내국인,여성,1242,1319,38253548
201811,건강보조식품 소매업,내국인,여성,277,291,63401750
201804,골프장 운영업,내국인,여성,2823,3066,451402250
201903,그외 기타 종합 소매업,제주도민,남성,15350,17854,1142633320
201910,그외 기타 스포츠시설 운영업,제주도민,여성,46,58,1985600
201808,면세점,내국인,남성,43808,69194,4648460533
202004,서양식 음식점업,제주도민,남성,35199,38320,817944087
202212,일반유흥 주점업,제주도민,여성,1251,1348,180621480
202112,호텔업,내국인,여성,4508,4533,868343507
202210,여행사업,내국인,여성,2080,2848,172233451
202302,기타 외국식 음식점업,제주도민,여성,3821,3900,162222209
202309,한식 음식점업,중국,알수없음,2455,2789,152756750
202205,기타음식료품위주종합소매업,내국인,여성,15130,16985,665350090
201801,자동차 임대업,법인,알수없음,4199,4256,510091747
202206,과실 및 채소 소매업,내국인,남성,14563,15997,930120669
201801,기타 외국식 음식점업,제주도민,여성,6443,6630,208663690
202302,서양식 음식점업,법인,알수없음,21935,24740,1028313222
202103,체인화 편의점,기타외국,알수없음,21,24,231990
202302,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13385,14596,207666910
202203,기타 대형 종합 소매업,제주도민,남성,21390,24755,1516667680
201904,여행사업,내국인,여성,1496,1516,111276876
202304,차량용 주유소 운영업,기타외국,알수없음,36,37,1780765
201906,전시 및 행사 대행업,일본,알수없음,33,40,366500
202103,호텔업,동남아,알수없음,691,717,279325962
202207,차량용 가스 충전업,내국인,남성,1853,1950,71275903
202309,일반유흥 주점업,법인,알수없음,1242,1339,588754630
201801,호텔업,내국인,남성,4192,4298,860520794
