ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_6662,202006,기타 대형 종합 소매업,제주도민,여성,37414,44309
ID_11856,202206,호텔업,제주도민,여성,1328,1449
ID_1530,201807,화장품 및 방향제 소매업,동남아,알수없음,20,21
ID_5184,201911,일식 음식점업,제주도민,여성,7197,7330
ID_12116,202208,관광 민예품 및 선물용품 소매업,제주도민,여성,1151,1258
ID_5929,202002,정기 항공 운송업,제주도민,남성,1133,1144
ID_7112,202008,기타 주점업,제주도민,여성,597,638
ID_3940,201906,수산물 소매업,기타외국,알수없음,23,24
ID_14547,202307,과실 및 채소 소매업,기타외국,알수없음,93,100
ID_7190,202008,육류 소매업,법인,알수없음,4098,4614
ID_8230,202101,자동차 임대업,제주도민,남성,407,429
ID_11693,202206,기타 주점업,내국인,여성,133,154
ID_2103,201810,서양식 음식점업,내국인,알수없음,52,56
ID_11628,202205,호텔업,내국인,여성,5768,6097
ID_6071,202003,빵 및 과자류 소매업,내국인,남성,9066,9681
ID_3853,201906,과실 및 채소 소매업,내국인,남성,12534,13663
ID_3270,201903,여행사업,내국인,남성,1876,1895
ID_12854,202211,비알콜 음료점업,동남아,알수없음,154,170
ID_854,201804,휴양콘도 운영업,내국인,남성,6603,7626
ID_8596,202103,슈퍼마켓,제주도민,여성,148928,179034
ID_2837,201901,일반유흥 주점업,내국인,남성,3043,3419
ID_11072,202203,빵 및 과자류 소매업,내국인,남성,17314,18784
ID_7452,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,38343,41762
ID_11375,202204,차량용 가스 충전업,제주도민,남성,4733,4972
ID_845,201804,호텔업,제주도민,여성,1015,1094
ID_2581,201812,슈퍼마켓,법인,알수없음,57431,77873
ID_12628,202210,비알콜 음료점업,제주도민,남성,53281,61372
ID_12935,202211,전시 및 행사 대행업,내국인,여성,13176,15627
ID_9180,202106,기타 주점업,제주도민,여성,230,237
ID_11723,202206,비알콜 음료점업,제주도민,여성,57241,64967
ID_4088,201907,과실 및 채소 소매업,기타외국,알수없음,24,26
ID_4285,201907,한식 음식점업,기타외국,알수없음,501,515
ID_10447,202112,면세점,제주도민,남성,3150,4196
ID_6914,202007,면세점,중국,알수없음,191,383
ID_12252,202208,자동차 임대업,제주도민,남성,251,262
ID_2189,201810,차량용 가스 충전업,내국인,여성,1465,1547
ID_3808,201905,한식 음식점업,내국인,남성,173419,181615
ID_12141,202208,기타 외국식 음식점업,제주도민,남성,6856,7165
ID_5692,202001,정기 항공 운송업,내국인,남성,11141,11314
ID_15428,202310,여관업,내국인,남성,9410,10325
ID_6415,202005,골프장 운영업,제주도민,남성,12417,13169
ID_8709,202104,건강보조식품 소매업,내국인,여성,153,164
ID_11346,202204,일식 음식점업,내국인,남성,11367,11727
ID_5261,201911,화장품 및 방향제 소매업,제주도민,남성,2762,2950
ID_14210,202305,기타음식료품위주종합소매업,제주도민,여성,35403,40828
ID_8142,202101,기타 외국식 음식점업,내국인,남성,1486,1555
ID_8159,202101,마사지업,제주도민,남성,52,52
ID_3715,201905,슈퍼마켓,제주도민,여성,162912,193688
ID_533,201803,여관업,제주도민,여성,2226,2396
ID_3283,201903,육류 소매업,제주도민,남성,7665,8211
ID_9633,202108,서양식 음식점업,제주도민,남성,39075,43186
ID_2267,201811,관광 민예품 및 선물용품 소매업,내국인,여성,9884,10955
ID_11250,202204,기타 외국식 음식점업,제주도민,남성,6991,7410
ID_5434,201912,전시 및 행사 대행업,내국인,남성,16154,17975
ID_14385,202306,기타 외국식 음식점업,내국인,여성,1173,1198
ID_9465,202107,육류 소매업,내국인,남성,2893,3084
ID_8059,202012,차량용 가스 충전업,내국인,남성,1785,1907
ID_5334,201912,기타음식료품위주종합소매업,내국인,알수없음,90,100
ID_13082,202212,비알콜 음료점업,법인,알수없음,14617,16796
ID_6965,202007,욕탕업,제주도민,남성,4044,4525
ID_9580,202108,그외 기타 종합 소매업,제주도민,남성,15845,18447
ID_11753,202206,슈퍼마켓,제주도민,여성,157946,188645
ID_3115,201902,한식 음식점업,기타외국,알수없음,98,103
ID_12336,202209,과실 및 채소 소매업,내국인,남성,10354,11411
ID_8782,202104,비알콜 음료점업,제주도민,남성,43355,49911
ID_12852,202211,비알콜 음료점업,내국인,남성,21792,23918
ID_2817,201901,여관업,내국인,남성,12306,12950
ID_5858,202002,서양식 음식점업,법인,알수없음,12765,14069
ID_14527,202306,화장품 및 방향제 소매업,제주도민,남성,1438,1518
ID_10602,202201,과실 및 채소 소매업,제주도민,여성,7749,8640
ID_7982,202012,빵 및 과자류 소매업,제주도민,여성,40236,42700
ID_14786,202307,휴양콘도 운영업,중국,알수없음,48,59
ID_5135,201911,수산물 소매업,내국인,여성,11655,13171
ID_2732,201901,그외 기타 종합 소매업,내국인,남성,3407,3851
ID_2155,201810,일반유흥 주점업,법인,알수없음,2587,2773
ID_3269,201903,여관업,제주도민,여성,1838,1979
ID_1431,201807,여관업,법인,알수없음,8509,12055
ID_15169,202309,여관업,기타외국,알수없음,440,488
ID_2807,201901,슈퍼마켓,제주도민,남성,171001,201086
ID_10320,202111,전시 및 행사 대행업,제주도민,남성,2064,2622
ID_1157,201806,면세점,제주도민,남성,6072,8132
ID_12766,202210,화장품 및 방향제 소매업,내국인,남성,1226,1371
ID_12272,202208,중식 음식점업,제주도민,여성,12558,13177
ID_11380,202204,차량용 주유소 운영업,제주도민,남성,93548,101367
ID_5633,202001,슈퍼마켓,제주도민,여성,163231,191575
ID_8290,202101,휴양콘도 운영업,내국인,여성,1381,1574
ID_5664,202001,육류 소매업,중국,알수없음,61,66
ID_14755,202307,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,525,619
ID_2336,201811,빵 및 과자류 소매업,제주도민,남성,33202,35638
ID_2949,201902,그외 기타 분류안된 오락관련 서비스업,내국인,남성,53,54
ID_1983,201809,한식 음식점업,일본,알수없음,53,53
ID_717,201804,비알콜 음료점업,제주도민,남성,27279,30149
ID_4698,201909,육류 소매업,내국인,여성,2724,2892
ID_4976,201910,차량용 주유소 운영업,내국인,여성,25404,26492
ID_12678,202210,여행사업,제주도민,남성,167,177
ID_7657,202010,체인화 편의점,내국인,여성,118937,132010
ID_7372,202009,슈퍼마켓,제주도민,여성,176486,211888
ID_10587,202112,휴양콘도 운영업,제주도민,여성,707,835
ID_9803,202109,기타음식료품위주종합소매업,제주도민,여성,38841,44125
ID_15216,202309,전시 및 행사 대행업,동남아,알수없음,84,108
ID_10753,202201,차량용 주유소 운영업,내국인,여성,21618,22911
ID_4253,201907,정기 항공 운송업,제주도민,남성,2099,2071
ID_8460,202102,차량용 주유소 운영업,법인,알수없음,47603,52336
ID_11074,202203,빵 및 과자류 소매업,법인,알수없음,12093,13386
ID_11344,202204,일반유흥 주점업,제주도민,여성,1131,1189
ID_1631,201808,빵 및 과자류 소매업,제주도민,남성,32710,35042
ID_6582,202005,체인화 편의점,제주도민,남성,462400,542516
ID_1323,201807,과실 및 채소 소매업,내국인,여성,9996,10946
ID_14759,202307,한식 음식점업,동남아,알수없음,114,118
ID_5319,201912,기타 수상오락 서비스업,내국인,남성,37,43
ID_2891,201901,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9559,10485
ID_5905,202002,일반유흥 주점업,제주도민,남성,7033,7754
ID_6609,202005,호텔업,제주도민,남성,1234,1312
ID_5194,201911,전시 및 행사 대행업,동남아,알수없음,37,42
ID_2900,201901,한식 음식점업,일본,알수없음,63,64
ID_431,201803,과실 및 채소 소매업,법인,알수없음,4742,5554
ID_12173,202208,비알콜 음료점업,내국인,남성,33628,36839
ID_5466,201912,체인화 편의점,내국인,알수없음,1249,1526
ID_1487,201807,차량용 가스 충전업,제주도민,여성,2613,2718
ID_14452,202306,여행사업,제주도민,여성,151,179
ID_1506,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,38552,41868
ID_5558,202001,기타 대형 종합 소매업,내국인,남성,10698,12045
ID_13179,202212,차량용 가스 충전업,내국인,여성,796,824
ID_2571,201812,서양식 음식점업,중국,알수없음,29,34
ID_2403,201811,전시 및 행사 대행업,기타외국,알수없음,42,49
ID_3228,201903,비알콜 음료점업,법인,알수없음,11019,12331
ID_5779,202002,과실 및 채소 소매업,법인,알수없음,3379,3839
ID_3008,201902,빵 및 과자류 소매업,법인,알수없음,10976,11974
ID_6413,202005,골프장 운영업,내국인,여성,2645,2821
ID_6363,202004,차량용 주유소 운영업,내국인,남성,24010,25014
ID_14321,202305,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12437,13482
ID_9235,202106,스포츠 및 레크레이션 용품 임대업,제주도민,여성,8241,8928
ID_9979,202110,그외 기타 스포츠시설 운영업,법인,알수없음,115,134
ID_10566,202112,한식 음식점업,동남아,알수없음,40,44
ID_9480,202107,일식 음식점업,제주도민,여성,6486,6684
ID_1362,201807,기타 주점업,법인,알수없음,1291,1380
ID_12313,202208,호텔업,중국,알수없음,21,23
ID_7705,202011,과실 및 채소 소매업,내국인,여성,16077,17848
ID_14934,202308,욕탕업,제주도민,여성,2681,3166
ID_8395,202102,스포츠 및 레크레이션 용품 임대업,내국인,여성,1978,2220
ID_9136,202106,골프장 운영업,법인,알수없음,14327,15531
ID_4019,201906,차량용 가스 충전업,내국인,여성,1427,1527
ID_8435,202102,자동차 임대업,제주도민,남성,376,400
ID_1820,201809,기타 수상오락 서비스업,내국인,남성,27,29
ID_9182,202106,기타음식료품위주종합소매업,내국인,여성,14553,16119
ID_536,201803,여행사업,내국인,여성,680,717
ID_4608,201909,기타 대형 종합 소매업,제주도민,여성,43057,50479
ID_11448,202205,그외 기타 스포츠시설 운영업,제주도민,여성,36,38
ID_14821,202308,그외 기타 종합 소매업,내국인,남성,2648,2934
ID_5109,201911,면세점,동남아,알수없음,330,407
ID_5180,201911,일식 음식점업,내국인,남성,10145,10378
ID_3559,201904,체인화 편의점,내국인,남성,201857,232363
ID_2873,201901,차량용 가스 충전업,제주도민,남성,6346,6587
ID_2099,201810,빵 및 과자류 소매업,제주도민,남성,33145,35487
ID_9851,202109,스포츠 및 레크레이션 용품 임대업,내국인,여성,2735,3002
ID_1194,201806,스포츠 및 레크레이션 용품 임대업,내국인,여성,3293,3784
ID_13753,202303,면세점,제주도민,남성,3507,4461
ID_12957,202211,차량용 주유소 운영업,법인,알수없음,54412,60574
ID_7601,202010,여행사업,법인,알수없음,542,580
ID_5458,201912,차량용 가스 충전업,제주도민,여성,3685,3833
ID_1869,201809,서양식 음식점업,내국인,남성,34458,37653
ID_13396,202301,정기 항공 운송업,내국인,여성,8230,8614
ID_13462,202302,건강보조식품 소매업,제주도민,남성,280,286
ID_7319,202009,기타 주점업,내국인,남성,450,491
ID_10921,202202,일반유흥 주점업,내국인,여성,89,91
ID_10213,202111,기타 외국식 음식점업,제주도민,여성,4118,4224
ID_10943,202202,정기 항공 운송업,법인,알수없음,4108,4049
ID_6264,202004,마사지업,내국인,남성,37,41
ID_8678,202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12250,13018
ID_10372,202111,화장품 및 방향제 소매업,제주도민,남성,1329,1398
ID_12109,202208,과실 및 채소 소매업,제주도민,남성,6422,7055
ID_9251,202106,욕탕업,법인,알수없음,503,562
ID_11773,202206,욕탕업,내국인,남성,2159,2465
ID_7380,202009,여관업,내국인,남성,9117,9559
ID_12688,202210,육류 소매업,제주도민,남성,7795,8413
ID_2903,201901,한식 음식점업,중국,알수없음,363,372
ID_4977,201910,차량용 주유소 운영업,법인,알수없음,57203,61677
ID_11664,202206,관광 민예품 및 선물용품 소매업,제주도민,남성,728,775
ID_767,201804,육류 소매업,내국인,남성,2948,3156
ID_7389,202009,여행사업,제주도민,여성,48,56
ID_13152,202212,일식 음식점업,법인,알수없음,7997,8409
ID_13657,202302,한식 음식점업,일본,알수없음,21,21
ID_2228,201810,호텔업,일본,알수없음,173,177
ID_6341,202004,자동차 임대업,제주도민,남성,510,531
ID_12103,202208,골프장 운영업,제주도민,여성,2935,3105
ID_1188,201806,슈퍼마켓,법인,알수없음,61115,81897
ID_6984,202007,자동차 임대업,법인,알수없음,4199,4275
ID_7793,202011,슈퍼마켓,제주도민,여성,153597,185033
ID_5908,202002,일식 음식점업,내국인,여성,3960,4048
ID_2364,201811,스포츠 및 레크레이션 용품 임대업,제주도민,여성,10179,10974
ID_3257,201903,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,22,22
ID_550,201803,일반유흥 주점업,내국인,남성,3258,3666
ID_12082,202207,호텔업,제주도민,여성,1307,1459
ID_1118,201806,그외 기타 종합 소매업,제주도민,남성,16315,19117
ID_2205,201810,체인화 편의점,중국,알수없음,75,78
ID_2157,201810,일반유흥 주점업,제주도민,여성,2034,2165
ID_7015,202007,체인화 편의점,내국인,남성,211551,243815
ID_9855,202109,여관업,기타외국,알수없음,373,510
ID_664,201804,그외 기타 스포츠시설 운영업,내국인,여성,421,450
ID_15177,202309,여행사업,기타외국,알수없음,42,65
ID_14015,202304,수산물 소매업,내국인,남성,8914,9958
ID_6331,202004,일반유흥 주점업,제주도민,남성,6782,7471
ID_3706,201905,수산물 소매업,제주도민,남성,2563,2739
ID_3377,201904,건강보조식품 소매업,내국인,여성,346,376
ID_547,201803,육류 소매업,법인,알수없음,3591,4085
ID_5327,201912,기타 외국식 음식점업,제주도민,여성,6451,6842
ID_11624,202205,한식 음식점업,제주도민,여성,130285,137645
ID_580,201803,중식 음식점업,제주도민,남성,17307,17994
ID_14068,202304,일식 음식점업,제주도민,남성,8414,8665
ID_13070,202212,면세점,내국인,남성,26173,37756
ID_6503,202005,수산물 소매업,제주도민,남성,4974,5431
ID_1397,201807,빵 및 과자류 소매업,법인,알수없음,12075,13415
ID_8727,202104,관광 민예품 및 선물용품 소매업,제주도민,여성,745,803
ID_2489,201812,골프장 운영업,제주도민,남성,6867,7353
ID_1078,201805,화장품 및 방향제 소매업,제주도민,여성,11488,12593
ID_4785,201909,화장품 및 방향제 소매업,중국,알수없음,81,95
ID_1923,201809,일반유흥 주점업,제주도민,남성,8583,9536
ID_10571,202112,호텔업,기타외국,알수없음,162,165
ID_8627,202103,일반유흥 주점업,내국인,여성,235,257
ID_13194,202212,체인화 편의점,중국,알수없음,60,72
ID_783,201804,자동차 임대업,내국인,남성,9609,9733
ID_3306,201903,전시 및 행사 대행업,제주도민,남성,2418,2823
ID_4832,201910,그외 기타 종합 소매업,제주도민,여성,16199,19510
