ID,C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
ID_2541,X_0,Y_2,Z_6,W_11,2023-02-01,2,18.080942299750873,78.2330336211828,8.201331700952819,13.720807310259165,1047.914766649802,4.50135752433348
ID_2074,X_0,Y_3,Z_3,W_2,2023-07-12,2,-2.6620359687971398,47.22457571349451,1.9977069405729426,5.906507001357113,965.1293795695391,8.820258130800664
ID_3961,X_2,Y_1,Z_5,W_2,2023-03-11,5,25.00744862723416,67.84290358874249,13.75415838254264,12.070235816282596,1002.3153273467245,7.662422012339004
ID_4715,X_0,Y_3,Z_2,W_0,2023-07-29,5,0.40246188442641184,22.551329997913314,3.160753114867552,0.9994345688565831,975.5685116806638,9.895566241159134
ID_783,X_1,Y_4,Z_2,W_1,2023-03-22,2,27.762776472963374,75.23997816828154,5.778812038991629,8.803795942233776,995.9747770650246,8.08443856257913
ID_3827,X_0,Y_1,Z_4,W_11,2023-12-29,4,-7.575091820777622,16.819939600924023,5.06376686672324,4.274890172216404,983.2702437111263,1.8758064447220413
ID_533,X_2,Y_2,Z_2,W_5,2023-10-01,6,29.741884386732437,21.33559338081854,10.835988733373515,3.735012265098119,1026.667030101025,4.8485130129444345
ID_698,X_0,Y_1,Z_1,W_5,2023-02-15,2,4.836269901727329,68.05581558265126,7.979782432163185,12.677450526129528,1028.1862281499393,2.6589986084951596
ID_4988,X_0,Y_1,Z_0,W_4,2023-08-05,5,-2.3969331504406632,53.52026590044166,8.29053333381205,14.376294454525723,956.8492396887469,5.92163020870434
ID_639,X_2,Y_3,Z_4,W_10,2023-09-29,4,30.535190008479148,15.05424399630555,7.014052717776674,14.70759831892001,1004.2660186960061,9.216691382672611
ID_2789,X_0,Y_0,Z_4,W_2,2023-09-22,4,-0.27166004295995094,40.92401477799508,6.357300823083403,6.497437621335338,1021.6610374852229,8.594805567696506
ID_1749,X_1,Y_4,Z_6,W_7,2023-08-18,4,2.8055019535933248,75.21774833696946,11.395891828989182,7.088191340286651,1043.2597996782374,4.8506513563416025
ID_528,X_1,Y_1,Z_5,W_9,2023-08-27,6,15.71518545866354,39.32312435271648,14.772027718256178,16.981135041208752,969.3004704570586,2.5493898193540923
ID_4405,X_2,Y_4,Z_6,W_3,2023-10-25,2,20.63676904790912,37.104833618454194,3.6696701731571797,8.123229864084834,987.6625564048468,8.439019408180148
ID_3608,X_1,Y_0,Z_4,W_2,2023-03-04,5,-1.0922597627972426,70.43050310785254,8.380177149974893,0.29262359010446826,1017.7737146774937,8.852378637325533
ID_1557,X_0,Y_0,Z_0,W_2,2023-07-21,4,32.22484003594334,45.530628060642144,8.991806599801198,11.809830676468954,1002.1048262782957,7.735068231809802
ID_3838,X_1,Y_2,Z_3,W_7,2023-08-19,5,7.706002343312562,22.44089942066365,10.813333319432921,19.79736109016844,1043.5838387375622,3.0382329161915616
ID_1998,X_2,Y_3,Z_6,W_6,2023-05-18,3,-6.292821741471522,86.11175650087344,8.347234591350949,10.514892102370881,952.8521197204215,1.2243928119852658
ID_3132,X_1,Y_0,Z_2,W_0,2023-11-25,5,14.819041234086228,78.09551761414139,12.334248316426416,3.5527798675461653,1007.8152941141299,4.813415314803829
ID_3359,X_0,Y_4,Z_6,W_5,2023-12-08,4,23.316405747024255,22.70527169388543,2.515207147948637,18.00319414226571,1026.1952757700626,8.352468311154855
ID_1782,X_2,Y_0,Z_1,W_8,2023-07-05,2,20.810223233713778,57.37164799910911,1.1217345768963654,18.941628998076915,970.1211117063735,6.068925609734281
ID_4979,X_2,Y_0,Z_3,W_8,2023-08-27,6,3.0729235750185033,18.86492822693084,8.39382211580084,10.710188806941707,993.4396196073415,6.504314741674563
ID_2906,X_2,Y_4,Z_0,W_11,2023-01-26,3,32.17188528465946,54.369712730288924,2.574125246212141,6.413048285693963,994.3849340574152,2.7912938908753753
ID_1252,X_0,Y_0,Z_0,W_3,2023-02-03,4,16.813972408786846,52.728947072201066,12.742020389782123,12.700248749861593,1027.878791606525,9.08874403349552
ID_1215,X_2,Y_4,Z_4,W_9,2023-08-31,3,25.661947731653207,22.195430752632284,11.529717534749755,9.790533733733612,965.4606417741597,1.0726779589523876
ID_1188,X_2,Y_4,Z_6,W_3,2023-12-21,3,27.943263199580798,68.20277251923287,12.20054229469584,0.4006093484815043,976.9569431769343,7.129146346543113
ID_4320,X_2,Y_3,Z_0,W_3,2023-06-05,0,1.8603750133482837,60.758519673520944,4.754334224378375,1.2448793298980565,992.5122134201349,3.478398146304156
ID_3813,X_1,Y_1,Z_4,W_6,2023-11-15,2,0.5160516037120662,75.62404762261002,7.1137127310040436,7.839396474821987,973.2172985308308,4.66361866259711
ID_1282,X_0,Y_2,Z_6,W_9,2023-07-18,1,1.9767476118379115,85.75083554996935,8.58315890407012,11.170615881620547,996.2726513673841,6.247902388376374
ID_2618,X_2,Y_4,Z_6,W_1,2023-10-17,1,-6.197945308982698,21.11666115068146,12.43847539124625,9.247726368853712,966.382966723845,4.805406647435724
ID_1689,X_0,Y_1,Z_5,W_7,2023-02-22,2,-3.3914283111908974,81.17884820031242,9.474602848875199,8.660863958175792,1025.3523153696249,2.6830153521441167
ID_878,X_0,Y_3,Z_6,W_1,2023-12-14,3,14.906822911294757,38.49623444077679,4.499582681400016,2.2999905331964787,951.3451529304715,9.411734861396413
ID_2970,X_2,Y_4,Z_6,W_2,2023-06-28,2,34.86836946109147,12.432232086291934,13.502087529147364,13.705638724243304,962.8671140900645,7.909915879090077
ID_1812,X_2,Y_1,Z_0,W_4,2023-02-13,0,12.636326635851528,46.93783345333528,2.902758831092962,9.980356676579172,971.323116627754,8.289166692121903
ID_4554,X_0,Y_4,Z_2,W_10,2023-08-05,5,17.630693670256335,66.38213832919607,7.140082195986956,16.580342679229105,1002.600054304892,2.1758922598242885
ID_4363,X_0,Y_3,Z_6,W_2,2023-09-12,1,30.056418956594946,77.42411068232639,2.2629507822984394,3.1893869064164893,1016.0918901808099,9.332457591802383
ID_1033,X_1,Y_3,Z_0,W_5,2023-10-04,2,26.929168102222192,57.48917635044486,5.798467075391931,18.5245531439461,1015.1693371495643,7.969688103412108
ID_3172,X_1,Y_3,Z_6,W_4,2023-07-05,2,24.199251618443796,24.35589303044835,9.592528527205742,17.236150919287468,1031.6459184060209,7.160615642819662
ID_3823,X_0,Y_4,Z_4,W_10,2023-12-25,0,13.278342315053294,78.38489250538248,14.288935079198424,1.7907019424567738,1008.6734584952334,4.899007327514433
ID_4736,X_2,Y_0,Z_3,W_5,2023-01-29,6,-0.7955219104779232,66.46744494910666,1.9704851648918957,2.5899168052550525,953.2295996704213,4.251409488070092
ID_407,X_1,Y_0,Z_6,W_11,2023-10-24,1,32.86636915928386,23.850943301906604,2.4435403993948284,6.071676598707498,1029.7011599935329,4.201655624528371
ID_1518,X_1,Y_2,Z_3,W_0,2023-10-08,6,25.466480628555992,14.554796554985074,5.790716498359656,9.565461052961163,1043.1850780225825,5.690243755501907
ID_3845,X_2,Y_2,Z_0,W_2,2023-10-09,0,10.238052548148826,54.97882573715829,6.947145453863522,8.963316551994549,954.2492322919053,7.222681417228203
ID_3881,X_0,Y_4,Z_6,W_9,2023-12-13,2,6.5559922017231855,67.18218923476984,0.21702804109717033,6.913091979234491,969.952736629822,1.8761201031533041
ID_4636,X_1,Y_1,Z_1,W_2,2023-10-24,1,3.7165910576495964,75.90612094506322,13.839018654802182,11.239758902367655,1047.038314004704,2.4095992781753948
ID_3999,X_1,Y_3,Z_1,W_7,2023-12-18,0,11.079587541819215,50.5319393342964,13.660630996132289,17.54431507870812,1036.1682932375202,8.581466571701615
ID_837,X_2,Y_3,Z_4,W_0,2023-11-29,2,27.117632471919116,12.925262232728674,9.070115342531878,3.0800941096422485,995.9404994186037,8.000166647022013
ID_1783,X_1,Y_0,Z_3,W_6,2023-12-19,1,10.193333788137778,67.59197091077596,12.906761034995151,15.441670848886154,979.1992656559538,3.9468385506873886
ID_3847,X_1,Y_0,Z_5,W_9,2023-09-09,5,14.514901805241074,28.640395838207667,5.399460694466206,3.6928689552707694,1011.5480932203108,4.014571309907097
ID_2787,X_1,Y_2,Z_1,W_10,2023-03-05,6,23.04463910727496,11.079781670741653,4.375789858160611,14.199969211403618,1029.6124054683528,1.7476071130988715
ID_211,X_0,Y_3,Z_0,W_1,2023-03-12,6,27.14466120222493,54.43947971719937,2.6568089354865734,19.590224741857718,980.7998962094102,9.280884945828179
ID_1886,X_1,Y_1,Z_0,W_4,2023-11-19,6,4.183041298215002,25.158369607641376,10.616837353648549,9.797666769976402,984.1613784641947,4.630695403045456
ID_4948,X_1,Y_4,Z_4,W_5,2023-12-26,1,21.038958843998703,36.48597909585412,3.8988986718847936,6.017513272486379,985.8309683064739,2.003950018683326
ID_412,X_1,Y_1,Z_0,W_0,2023-04-20,3,14.838838787230088,82.0271971099436,6.088512289960709,19.020031633524823,973.5481292986491,9.019324604722701
ID_1967,X_2,Y_4,Z_4,W_6,2023-10-24,1,34.582575974920005,74.65346487300313,5.757092146492192,4.074491202822667,992.0865249515007,9.118919979690057
ID_3311,X_2,Y_1,Z_6,W_9,2023-06-22,3,3.7872302221566976,44.07406234864616,7.832425443281556,12.743401989359317,1024.1734028400995,2.4273252361325066
ID_703,X_0,Y_4,Z_3,W_10,2023-03-15,2,21.151492531815713,41.225057004118824,1.6169328251958777,12.955081708932921,1016.7007890254416,3.6410497325482334
ID_2372,X_2,Y_0,Z_5,W_7,2023-04-24,0,0.9202107649312037,10.116025327290172,3.0795543401821512,1.2175914878610339,977.4805867421976,7.702146262720799
ID_1978,X_2,Y_1,Z_1,W_2,2023-11-08,2,0.8463379551166579,70.46205913058655,13.906611911183806,11.684945817079043,952.8463221683566,3.974515973896296
ID_3701,X_2,Y_0,Z_0,W_8,2023-03-11,5,34.09731073576007,14.800865508487018,10.138660977035169,18.73030898528007,981.5420310990783,5.97850348825971
ID_5227,X_0,Y_4,Z_2,W_10,2023-01-05,3,20.14122685572438,20.169517523176683,13.276948618939915,11.90791813746398,975.8792100665324,6.654076800407629
ID_4779,X_2,Y_4,Z_5,W_8,2023-02-10,4,13.254228543355985,15.543056247224962,13.788352714958371,11.32227905022729,1007.540548436871,7.83774051069086
ID_3862,X_0,Y_0,Z_4,W_5,2023-02-22,2,10.682719814237739,38.17183112444134,2.9839518318754905,9.160711086595628,963.6244552044525,4.17597841621342
ID_547,X_1,Y_1,Z_6,W_8,2023-04-24,0,15.706782279917874,51.12328732628261,13.31960914445064,6.000396276836217,993.3973367993801,2.802658806580329
ID_3765,X_2,Y_3,Z_1,W_2,2023-05-12,4,29.621923219112304,57.01018377931766,2.304687074825085,0.0450610867122303,967.1929028859241,2.2970855065582985
ID_4844,X_1,Y_1,Z_4,W_4,2023-04-22,5,1.477675361126371,51.80281884680946,14.899319635908851,19.28665201778265,1048.2295964979287,3.230279288994845
ID_2219,X_0,Y_1,Z_2,W_10,2023-02-20,0,22.750616991180358,13.778291173237402,6.2860793717900805,1.2255207966688952,1049.0718743373473,7.722092465916331
ID_2077,X_2,Y_4,Z_5,W_4,2023-02-25,5,13.486847876169207,40.91967927013782,11.867830031645994,9.729642147219222,999.4153223598096,7.949258921065743
ID_2472,X_0,Y_1,Z_4,W_10,2023-06-22,3,15.585746891309636,89.85040927390602,3.923843940121006,0.841362845199134,956.4368405021916,6.226574760029861
ID_4117,X_0,Y_0,Z_4,W_9,2023-07-12,2,19.834815337950534,13.481767089864771,11.524238994426245,12.699976385211546,1032.5619546258924,9.631945828717198
ID_2032,X_0,Y_4,Z_6,W_1,2023-02-23,3,9.440206496411928,80.19872330540268,7.889053125210646,5.305770307105872,953.4499722411044,5.021721703340908
ID_2188,X_1,Y_4,Z_5,W_5,2023-09-15,4,15.79668066189274,30.59535960979457,2.516309337983043,13.981512697793958,1026.7617043897635,8.783653569847054
ID_1156,X_2,Y_4,Z_3,W_4,2023-10-02,0,-9.906371237067141,58.81464086694536,5.088878816016914,4.440090292887988,973.694741104494,6.755067308140355
ID_951,X_0,Y_3,Z_6,W_5,2023-01-19,3,20.479471458266346,65.44702070156583,12.208552084087403,12.676907157338348,950.7691035977311,9.178577848147
ID_2096,X_2,Y_4,Z_2,W_3,2023-04-11,1,21.30912520964813,27.551736845086083,11.70309387109432,11.550326261698789,968.0535912571539,7.6003887640660395
ID_3452,X_2,Y_2,Z_1,W_3,2023-11-29,2,13.888534282988026,64.95106494688017,2.6596572814156367,2.1155214109994103,1041.914732320883,1.5946641146003944
ID_22,X_1,Y_0,Z_5,W_1,2023-12-24,6,20.586888317559282,81.5582444469456,3.4586258268834396,2.8360520236293696,995.2053742575918,1.9249350422437628
ID_2108,X_2,Y_4,Z_2,W_3,2023-02-08,2,11.039311802009113,18.61139374667711,8.980053862604457,12.166888912589295,968.3739364261756,8.96146013328913
ID_521,X_0,Y_3,Z_5,W_5,2023-07-29,5,-4.836881743258839,46.29129851549668,4.023070282837508,18.78885529798261,1021.1703794545354,1.357852380344118
ID_4446,X_2,Y_0,Z_6,W_1,2023-04-07,4,-0.7800747088701048,11.568285443702564,4.501661964378493,9.277791742425684,1035.4481095267072,1.1100181908835998
ID_4891,X_1,Y_0,Z_2,W_3,2023-08-22,1,32.56060723737667,12.759177574356295,5.785721814043167,10.859835456161813,1005.9425881026591,6.461657678702374
ID_3878,X_1,Y_2,Z_4,W_7,2023-11-28,1,15.17788850467976,77.6565490921637,3.200250626376,17.689519160331074,957.882389545335,3.095052141700809
ID_264,X_1,Y_2,Z_6,W_3,2023-01-03,1,29.72983879903329,89.49041135402982,14.426044054599963,17.27432829226307,1009.7300141361552,1.3600613221642268
ID_3436,X_0,Y_0,Z_2,W_8,2023-09-29,4,26.872903011749358,41.049495257630035,2.8054834500873422,6.877615908667045,994.522359318255,1.8535580504551248
ID_2147,X_1,Y_2,Z_6,W_5,2023-10-30,0,4.744476346473929,30.64643690863366,0.248039672898136,6.389510917944703,957.4436896153098,6.482156593038793
ID_2997,X_0,Y_1,Z_0,W_2,2023-03-16,3,19.68849927212572,53.540801744758625,13.839693620743768,14.88224181422793,1038.7842154062264,1.9497705652233344
ID_4005,X_2,Y_3,Z_0,W_5,2023-08-30,2,33.307114725216756,89.62738532870584,1.2222384276955238,16.767039446011214,1018.6167471753328,6.86404722608719
ID_3967,X_2,Y_2,Z_1,W_10,2023-08-07,0,8.759140251399682,27.69951555296391,5.777405064517399,10.507076798662236,983.6446461420511,6.888228721400886
ID_3782,X_0,Y_3,Z_6,W_7,2023-12-30,5,-6.08208835091648,30.855323852249104,6.420466958238256,6.226761121913236,981.025000146706,8.795462418815331
ID_2135,X_2,Y_2,Z_2,W_6,2023-09-12,1,21.93054723791274,23.44141906376209,14.528380372910119,2.5886514237479563,970.8186869002619,5.194067938974976
ID_4774,X_1,Y_0,Z_1,W_2,2023-08-20,6,-0.027673446592205053,60.90502720610016,4.04189652822868,1.9710014475468673,953.5660503851972,3.315444900453667
ID_1793,X_0,Y_0,Z_3,W_6,2023-07-12,2,11.440058133222287,73.8587451099051,13.764268202668589,3.9062948115112905,1001.6886886920357,1.0593601607762486
ID_3114,X_0,Y_4,Z_3,W_1,2023-10-20,4,14.63390233428752,41.40565763225267,13.428277300838962,14.702850706942478,1027.0004413252432,3.734179271254827
ID_944,X_2,Y_0,Z_1,W_1,2023-05-26,4,-4.330996263137427,34.899109493404296,9.152563764629775,0.4853909397877332,1007.3641465040047,8.48217958476538
ID_1384,X_1,Y_1,Z_2,W_3,2023-02-08,2,-8.292228118260333,10.566917395790592,12.106243797039307,15.620528206164824,1026.2011097615282,2.3825834323382993
ID_1684,X_2,Y_0,Z_6,W_6,2023-12-26,1,-6.881830774001103,27.17868019073827,7.133381071877047,2.9136940277321344,955.1373504338644,6.740884963883503
ID_4221,X_2,Y_2,Z_0,W_11,2023-10-03,1,28.79138934320794,22.542187713949417,14.258210387239846,3.063378309590532,988.6487221051395,8.658134487952328
ID_3289,X_2,Y_4,Z_0,W_2,2023-11-24,4,23.43406105200306,37.12560688951571,0.06882044144581545,7.612921234631093,1023.2793854721077,4.421853445891582
ID_1119,X_2,Y_3,Z_5,W_10,2023-07-22,5,30.422287929955715,63.50404792267209,10.25437034986725,16.865109506253063,995.0166664051206,2.6471803617699856
ID_4182,X_2,Y_1,Z_3,W_3,2023-10-07,5,-0.5447041195438622,16.38158382001551,11.416626626319326,6.854594248668134,1014.2504072805905,3.952287854958733
ID_830,X_1,Y_2,Z_4,W_5,2023-05-18,3,21.587517105856467,42.76490882347551,6.96495662094394,8.009070264697764,969.6444952659173,5.805360729617819
ID_5044,X_2,Y_1,Z_4,W_3,2023-09-27,2,32.20032305607267,45.99799676622827,3.8843413874090786,9.577161570561067,988.1866847261624,4.754614692130449
ID_3917,X_0,Y_2,Z_0,W_1,2023-01-27,4,20.11418022300945,12.17065798944529,5.214399139034679,19.332135437089065,961.2584828466279,5.674411207655618
ID_4362,X_2,Y_2,Z_5,W_1,2023-03-30,3,18.608271088858423,39.291970976845654,5.972598340280687,6.396780196195266,1035.472730609515,3.8184385058206556
ID_876,X_0,Y_2,Z_6,W_6,2023-06-05,0,24.080380130264807,62.40472138724662,10.136562782609273,1.4990668838952148,998.9817087866913,2.286880343495842
ID_3082,X_0,Y_3,Z_3,W_0,2023-06-01,3,33.67793805590806,48.444748344060486,13.14033188802424,9.876395913840682,1015.6490272443002,7.993413776656469
ID_3537,X_0,Y_0,Z_3,W_11,2023-04-28,4,30.539595454468156,18.71264267603906,10.52590551004652,5.212736946279472,998.7916010844023,1.2712646598697206
ID_230,X_2,Y_2,Z_0,W_2,2023-02-05,6,-8.122384321592353,75.64978034265229,11.008316116348114,13.139643918466543,1026.8398821804872,7.857096445784933
ID_1388,X_0,Y_4,Z_6,W_9,2023-09-04,0,34.86441054008878,71.40952982612774,8.24758681726093,19.29572305900074,982.2544741785728,5.487598787934895
ID_17,X_1,Y_2,Z_3,W_7,2023-05-05,4,5.939930511542416,10.958295157613147,2.3722419085428292,7.50476762253858,1003.3843093038636,6.012886559334755
ID_966,X_2,Y_4,Z_4,W_9,2023-04-07,4,1.234254174123624,14.992185622149652,9.530426511425723,7.766122821588763,955.0374171423941,6.743211333813135
ID_4754,X_0,Y_0,Z_6,W_5,2023-05-06,5,4.728213960689924,75.62236485367195,13.989171417997689,18.320230943740896,1048.6733184734087,4.630187529428521
ID_2223,X_1,Y_2,Z_4,W_6,2023-11-06,0,8.97027902526138,13.347835590634745,4.502711064284805,14.918331895108203,957.8325319102439,6.249135734759818
ID_4233,X_0,Y_1,Z_3,W_2,2023-07-18,1,-7.163826857580779,54.82037796134671,0.2821104394469848,2.0628012579032218,960.7836669825242,6.244223786181176
ID_4329,X_1,Y_0,Z_5,W_1,2023-04-16,6,-4.331495066289115,77.73688978660152,1.5167156427914112,2.67396084603742,960.8959759915642,2.2799684903457536
ID_3962,X_0,Y_0,Z_1,W_1,2023-06-09,4,33.87457093709137,54.84308704413998,10.291439873752184,13.749013992000137,1011.8157100984976,3.291264412953366
ID_2888,X_1,Y_2,Z_2,W_3,2023-12-09,5,-6.0859562021104985,38.33357428162057,6.419730837027134,1.9466417690268467,1026.9783745570403,3.8484797269998983
ID_4340,X_1,Y_0,Z_2,W_0,2023-01-17,1,23.406937229268706,33.656727648399425,12.402990593333264,10.853562545829451,1027.45910311106,1.7826882896453466
ID_1713,X_2,Y_3,Z_0,W_8,2023-10-09,0,27.495316879451252,38.28944233619963,0.40590981070672993,0.9503156537128943,1016.6815675015695,4.008932049420827
ID_1328,X_0,Y_1,Z_4,W_9,2023-08-31,3,5.164240509856278,17.699529932605724,5.3945772263397265,18.386822895159654,1025.9726859412683,7.203166497711621
ID_911,X_0,Y_4,Z_1,W_1,2023-08-13,6,29.88176230384159,30.406914489543464,0.5231674907126183,6.828193131645161,950.0648869577225,6.4032276475324625
ID_1277,X_2,Y_4,Z_6,W_8,2023-09-28,3,13.525357987313772,70.31492354130933,5.402335343336586,8.670691889088626,987.3288163676159,6.641896107706943
ID_3860,X_0,Y_4,Z_6,W_3,2023-03-28,1,33.63156514045703,80.47359963678021,6.184493787612424,11.289714725762888,1023.9113256671,1.5154860776301509
ID_3364,X_0,Y_2,Z_4,W_11,2023-09-05,1,-9.51747386975267,61.35100028343025,14.82322429373672,6.380030618417476,961.5335116610067,1.1776847310810858
ID_4050,X_1,Y_4,Z_6,W_0,2023-01-28,5,-6.610945444429159,80.58328311610703,6.813288101773682,19.744476882091377,1001.3200604546755,4.223141863983599
ID_892,X_0,Y_3,Z_2,W_5,2023-03-10,4,25.446892889888844,60.86050674940153,14.354980097096965,15.83865193356898,965.2462274204221,6.91116310259103
ID_2361,X_2,Y_3,Z_2,W_5,2023-06-28,2,2.673610700905556,70.93987975431082,11.507565157747782,14.710127043046867,973.8078842351881,2.086670122257803
ID_2728,X_1,Y_4,Z_2,W_4,2023-04-29,5,4.201947587850853,15.359167401010394,8.922430593084192,13.900197795102265,999.8643750889626,3.4857483905112523
ID_2688,X_2,Y_1,Z_1,W_6,2023-06-21,2,-7.951352509011542,37.78306871970856,13.536474739134285,16.681835926126006,983.3571661441649,5.385967801743061
ID_4949,X_1,Y_2,Z_0,W_8,2023-10-06,4,16.723666923448693,58.24166786296976,13.736600384891554,12.326753344722537,1045.8339918388895,2.635275165600404
ID_4987,X_1,Y_2,Z_1,W_1,2023-12-02,5,10.271029746714099,22.474567704641608,8.145063813421912,19.81501465679004,964.6246335857155,9.314715034101187
ID_2828,X_1,Y_0,Z_0,W_2,2023-03-13,0,4.809654397149588,48.56614585887031,10.975487849320821,6.55753616935677,1029.6968410478955,2.9510870287216577
ID_2462,X_2,Y_3,Z_5,W_1,2023-03-04,5,5.6955764839409415,68.8236838416409,7.0654086439841155,6.508675136817724,1007.6927434972498,1.1524555173013173
ID_5222,X_1,Y_4,Z_2,W_6,2023-06-11,6,-8.581501661179917,20.714935909817946,8.487858826644128,15.685113797715562,1005.3705276675751,7.589226350168586
ID_4339,X_0,Y_1,Z_1,W_6,2023-04-17,0,-3.7990102580204166,82.19299988632403,10.877005677499305,13.334140694695598,988.4650672284125,3.089898192184665
ID_2831,X_0,Y_4,Z_5,W_7,2023-07-05,2,24.059001588101843,53.13261786950796,10.268096107576287,3.5166534016984974,980.6081509752332,7.851757705904863
ID_683,X_0,Y_2,Z_4,W_7,2023-11-12,6,-4.9973800260771455,23.182070946169453,11.04103038034473,8.222889057010079,995.4889662469153,5.547095645703019
