model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 E Class,2017,Automatic,29138,Diesel,30,65.7,2.0
 CLA Class,2017,Manual,35580,Petrol,150,48.7,1.6
 E Class,2015,Automatic,85000,Diesel,125,61.4,2.1
 A Class,2014,Manual,71000,Diesel,125,62.8,1.8
 M Class,1970,Automatic,14000,Diesel,305,39.2,0.0
 A Class,2014,Manual,65000,Diesel,20,72.4,1.5
 A Class,2014,Semi-Auto,52000,Diesel,20,68.9,2.1
 C Class,2016,Automatic,42000,Diesel,20,68.9,2.1
 E Class,2013,Automatic,27000,Diesel,200,45.6,3.0
 E Class,2015,Automatic,32000,Diesel,145,55.4,2.1
 E Class,2013,Automatic,39000,Diesel,160,52.3,2.1
 C Class,2017,Automatic,32408,Diesel,30,61.4,2.1
 GLA Class,2014,Manual,22118,Diesel,30,62.8,2.1
 GLA Class,2016,Automatic,31478,Diesel,125,56.5,2.1
 GLA Class,2018,Manual,16701,Diesel,150,64.2,2.1
 C Class,2018,Automatic,28248,Diesel,150,64.2,2.1
 A Class,2016,Manual,21572,Diesel,20,72.4,1.5
 C Class,2017,Automatic,29516,Diesel,125,58.9,2.1
 A Class,2016,Manual,33469,Diesel,0,80.7,1.5
 E Class,2017,Automatic,44784,Diesel,20,67.3,2.0
 E Class,2017,Automatic,33652,Diesel,150,67.3,2.0
 C Class,2017,Automatic,34476,Diesel,30,64.2,1.6
 E Class,2017,Automatic,21067,Diesel,30,65.7,2.0
 C Class,2017,Automatic,24624,Diesel,150,60.1,2.1
 GLA Class,2016,Automatic,47977,Diesel,125,56.5,2.1
 C Class,2016,Automatic,29947,Diesel,30,61.4,2.1
 A Class,2016,Manual,33660,Diesel,30,62.8,2.1
 C Class,2016,Automatic,77814,Other,0,134.5,2.0
 C Class,2017,Automatic,37004,Diesel,30,61.4,2.1
 A Class,2017,Manual,21692,Petrol,125,52.3,1.6
 E Class,2017,Automatic,28396,Diesel,20,67.3,2.0
 C Class,2017,Automatic,14161,Diesel,145,58.9,2.1
 C Class,2019,Automatic,11487,Diesel,145,57.7,2.0
 E Class,2019,Automatic,7580,Diesel,145,67.3,2.0
 E Class,2015,Automatic,42967,Diesel,125,58.9,2.1
 A Class,2017,Automatic,24906,Petrol,145,40.9,2.0
 GLA Class,2019,Automatic,10636,Petrol,150,36.2,1.6
 C Class,2017,Automatic,45437,Hybrid,0,134.5,2.0
 GLA Class,2019,Automatic,9910,Petrol,150,36.2,1.6
 E Class,2017,Automatic,40337,Diesel,145,72.4,2.0
 E Class,2018,Automatic,32951,Diesel,145,72.4,2.0
 E Class,2018,Automatic,32489,Diesel,145,72.4,2.0
 GLA Class,2017,Automatic,26424,Diesel,30,64.2,2.1
 C Class,2018,Manual,31540,Petrol,145,49.6,2.0
 E Class,2018,Automatic,30818,Diesel,150,72.4,2.0
 E Class,2018,Automatic,35717,Diesel,150,72.4,2.0
 A Class,2017,Automatic,27402,Diesel,0,76.4,1.5
 E Class,2016,Automatic,35581,Diesel,125,58.9,2.1
 E Class,2017,Automatic,38976,Diesel,20,67.3,2.0
 A Class,2017,Automatic,23431,Diesel,20,74.3,1.5
 E Class,2017,Automatic,26826,Diesel,30,65.7,2.0
 E Class,2017,Automatic,40953,Diesel,30,65.7,2.0
 E Class,2016,Automatic,31257,Diesel,30,65.7,2.0
 A Class,2017,Automatic,24469,Petrol,125,53.3,1.6
 E Class,2017,Automatic,35090,Diesel,150,72.4,2.0
 C Class,2014,Automatic,80579,Diesel,30,64.2,2.1
 A Class,2017,Automatic,29262,Diesel,145,68.9,2.1
 E Class,2018,Automatic,39381,Diesel,150,65.7,2.0
 A Class,2018,Automatic,22106,Diesel,150,70.6,2.1
 A Class,2016,Manual,24627,Diesel,20,72.4,1.5
 GLA Class,2017,Automatic,29831,Diesel,30,64.2,2.1
 GLA Class,2017,Automatic,35901,Diesel,145,56.5,2.1
 A Class,2017,Manual,66903,Diesel,20,72.4,1.5
 SLK,2013,Automatic,38490,Diesel,145,56.5,2.1
 GLA Class,2017,Automatic,30312,Diesel,30,64.2,2.1
 M Class,2015,Automatic,53815,Diesel,205,39.2,2.1
 C Class,2017,Automatic,31715,Diesel,20,67.3,2.1
 GLA Class,2017,Automatic,26550,Diesel,30,64.2,2.1
 GLA Class,2016,Automatic,42844,Diesel,30,64.2,2.1
 E Class,2017,Automatic,32231,Diesel,30,65.7,2.0
 GLA Class,2018,Manual,29515,Diesel,150,64.2,2.1
 C Class,2017,Automatic,24653,Diesel,30,61.4,2.1
 C Class,2016,Automatic,21547,Diesel,125,60.1,2.1
 A Class,2017,Manual,24155,Petrol,150,51.4,1.6
 A Class,2018,Automatic,16135,Diesel,150,68.9,2.1
 E Class,2018,Automatic,14228,Petrol,150,40.4,2.0
 A Class,2018,Automatic,17561,Diesel,150,65.7,1.5
 C Class,2016,Automatic,52749,Hybrid,0,76.4,2.1
 C Class,2017,Automatic,26036,Diesel,150,64.2,2.1
 C Class,2017,Automatic,41272,Diesel,150,60.1,2.1
 GLA Class,2014,Automatic,81862,Diesel,150,55.4,2.1
 GLA Class,2017,Manual,41762,Diesel,30,64.2,2.1
 C Class,2017,Automatic,39777,Diesel,150,64.2,2.1
 A Class,2017,Manual,25214,Diesel,150,65.7,2.1
 E Class,2017,Automatic,28491,Diesel,20,72.4,2.0
 E Class,2017,Automatic,34786,Diesel,20,72.4,2.0
 E Class,2016,Automatic,58221,Diesel,125,58.9,2.1
 C Class,2016,Manual,48128,Diesel,20,65.7,2.1
 E Class,2018,Automatic,31215,Diesel,150,72.4,2.0
 E Class,2015,Automatic,54000,Diesel,160,51.4,3.0
 CL Class,2016,Automatic,42000,Petrol,200,40.9,2.0
 CLS Class,2016,Automatic,50000,Petrol,235,39.2,3.5
 G Class,2018,Automatic,13000,Diesel,145,28.5,3.0
 C Class,2017,Automatic,30000,Petrol,150,48.7,2.0
 C Class,2017,Automatic,9000,Diesel,150,58.9,2.1
 A Class,2013,Manual,54000,Petrol,150,48.7,1.6
 V Class,2015,Automatic,49000,Diesel,235,44.8,2.2
 C Class,2017,Automatic,33265,Diesel,30,61.4,2.1
 A Class,2016,Manual,29488,Diesel,30,62.8,2.1
 C Class,2014,Automatic,49409,Diesel,20,64.2,2.1
 A Class,2016,Manual,39119,Diesel,20,72.4,1.5
 E Class,2019,Automatic,811,Diesel,145,65.7,2.0
 A Class,2016,Manual,50521,Diesel,20,68.9,1.5
 C Class,2016,Automatic,42310,Diesel,30,64.2,2.1
 GLA Class,2018,Automatic,10512,Petrol,145,50.4,1.6
 GLA Class,2017,Automatic,21325,Petrol,145,42.8,2.0
 A Class,2018,Manual,20001,Diesel,150,65.7,2.1
 C Class,2015,Automatic,39343,Diesel,30,64.2,2.1
 A Class,2017,Manual,17855,Diesel,150,72.4,1.5
 A Class,2019,Automatic,15892,Petrol,150,28.5,1.3
 E Class,2018,Automatic,15517,Petrol,150,40.4,2.0
 E Class,2018,Automatic,30493,Diesel,150,72.4,2.0
 E Class,2017,Automatic,31599,Diesel,125,58.9,2.1
 GLC Class,2017,Automatic,36853,Diesel,125,56.5,2.1
 GLC Class,2016,Automatic,50043,Diesel,125,56.5,2.1
 E Class,2015,Automatic,56401,Diesel,125,56.5,2.1
 C Class,2017,Automatic,52897,Other,0,134.5,2.0
 C Class,2017,Automatic,21841,Diesel,30,60.1,2.1
 GLA Class,2019,Manual,20854,Petrol,145,40.9,1.6
 C Class,2017,Automatic,31530,Diesel,30,64.2,2.1
 C Class,2016,Automatic,33380,Diesel,20,65.7,2.1
 E Class,2016,Automatic,48139,Diesel,30,65.7,2.0
 C Class,2017,Automatic,29689,Diesel,30,61.4,2.1
 GLC Class,2015,Automatic,66160,Diesel,125,56.5,2.1
 M Class,2015,Automatic,25653,Diesel,200,39.2,2.1
 C Class,2015,Manual,83193,Diesel,20,68.9,2.1
 C Class,2017,Manual,47608,Diesel,20,68.9,2.1
 E Class,2015,Automatic,38411,Diesel,125,56.5,2.1
 A Class,2017,Manual,39119,Diesel,150,80.7,1.5
 A Class,2016,Manual,34089,Diesel,30,62.8,2.1
 E Class,2017,Automatic,17059,Diesel,30,65.7,2.0
 E Class,2018,Automatic,28759,Diesel,150,72.4,2.0
 A Class,2018,Manual,23051,Diesel,150,62.8,2.1
 GLC Class,2016,Automatic,27000,Diesel,125,56.5,2.1
 A Class,2016,Automatic,41816,Diesel,20,74.3,1.5
 E Class,2014,Automatic,98514,Diesel,165,51.4,2.1
 GLC Class,2016,Automatic,44445,Diesel,125,56.5,2.1
 C Class,2018,Automatic,21103,Petrol,150,48.7,2.0
 E Class,2015,Automatic,41952,Diesel,30,64.2,2.1
 E Class,2016,Automatic,47380,Diesel,125,58.9,2.1
 A Class,2017,Automatic,45060,Diesel,150,76.4,1.5
 CLS Class,2016,Automatic,16591,Diesel,165,51.4,3.0
 E Class,2017,Automatic,28950,Diesel,150,67.3,2.0
 A Class,2016,Automatic,53500,Petrol,160,45.6,2.0
 A Class,2017,Automatic,44944,Diesel,20,67.3,2.1
 GLC Class,2016,Automatic,60773,Diesel,125,56.5,2.1
 A Class,2017,Automatic,33102,Diesel,0,76.4,1.5
 GLA Class,2019,Manual,22326,Petrol,145,40.9,1.6
 C Class,2017,Automatic,39268,Diesel,150,58.9,2.1
 A Class,2017,Manual,52641,Petrol,125,52.3,1.6
 GLA Class,2015,Automatic,40351,Diesel,125,56.6,2.1
 A Class,2016,Manual,72310,Diesel,30,65.7,2.1
 C Class,2017,Automatic,38440,Diesel,20,67.3,2.1
 E Class,2018,Automatic,31034,Diesel,145,61.4,2.0
 V Class,2019,Manual,6257,Diesel,145,46.3,2.1
 A Class,2017,Manual,35552,Diesel,150,68.9,1.5
 E Class,2017,Automatic,38255,Diesel,150,65.7,2.0
 C Class,2017,Automatic,47489,Diesel,150,64.2,2.1
 A Class,2017,Automatic,24496,Diesel,20,74.3,1.5
 C Class,2018,Automatic,35720,Diesel,150,67.3,2.1
 A Class,2017,Manual,28572,Petrol,125,52.3,1.6
 C Class,2017,Automatic,50369,Diesel,20,65.7,2.1
 CLS Class,2016,Automatic,54195,Diesel,165,49.6,3.0
 A Class,2016,Manual,52178,Diesel,30,65.7,2.1
 GLA Class,2016,Automatic,32877,Diesel,125,56.5,2.1
 A Class,2016,Automatic,60036,Diesel,20,68.9,2.1
 CLA Class,2016,Manual,37756,Diesel,20,67.3,2.1
 E Class,2017,Automatic,60223,Diesel,20,72.4,2.0
 A Class,2016,Manual,45882,Diesel,0,80.7,1.5
 C Class,2017,Manual,9793,Petrol,145,52.3,2.0
 A Class,2018,Manual,17667,Petrol,150,49.6,1.6
 C Class,2015,Automatic,33303,Diesel,30,64.2,2.1
 C Class,2016,Manual,49604,Petrol,125,51.4,2.0
 C Class,2016,Automatic,46479,Diesel,125,60.1,2.1
 A Class,2017,Automatic,32568,Diesel,20,68.9,2.1
 GLA Class,2018,Automatic,21639,Petrol,150,50.4,1.6
 GLA Class,2016,Automatic,27660,Diesel,125,56.5,2.1
 CL Class,2016,Automatic,38915,Petrol,200,42.8,2.0
 GLA Class,2015,Automatic,34250,Diesel,125,55.4,2.1
 A Class,2014,Automatic,30914,Diesel,20,68.9,1.5
 A Class,2018,Manual,19479,Petrol,145,49.6,1.6
 A Class,2017,Manual,30000,Petrol,145,51.4,1.6
 E Class,2017,Automatic,26750,Diesel,150,65.7,2.0
 C Class,2018,Manual,32840,Petrol,145,53.3,2.0
 C Class,2015,Automatic,85275,Diesel,30,64.2,2.1
 C Class,2017,Automatic,24798,Diesel,20,68.9,2.1
 C Class,2015,Automatic,70857,Diesel,30,61.4,2.1
 C Class,2017,Automatic,48280,Diesel,30,65.7,1.6
 A Class,2016,Automatic,30596,Diesel,20,68.9,2.1
 A Class,2016,Automatic,54276,Diesel,20,68.9,2.1
 A Class,2018,Automatic,10498,Diesel,150,65.7,1.5
 V Class,2018,Automatic,19016,Diesel,145,48.7,2.1
 V Class,2018,Automatic,15993,Diesel,145,48.7,2.1
 V Class,2018,Manual,21059,Diesel,145,46.3,2.1
 V Class,2019,Manual,20981,Diesel,145,46.3,2.1
 V Class,2019,Manual,22691,Diesel,145,46.3,2.1
 X-CLASS,2019,Automatic,2746,Diesel,260,35.8,2.3
 X-CLASS,2017,Automatic,15270,Diesel,265,35.8,2.3
 GLA Class,2018,Automatic,16515,Diesel,145,64.2,2.1
 CLA Class,2016,Manual,53244,Diesel,20,67.3,2.1
 GLA Class,2015,Automatic,23583,Diesel,20,62.8,2.1
 GLA Class,2019,Manual,21865,Petrol,145,40.9,1.6
 C Class,2017,Automatic,54011,Other,0,134.5,2.0
 E Class,2017,Automatic,37581,Diesel,30,65.7,2.0
 E Class,2016,Automatic,46915,Diesel,20,72.4,2.0
 CLA Class,2017,Automatic,17932,Petrol,150,53.3,1.6
 E Class,2016,Automatic,48317,Diesel,125,56.5,2.1
 C Class,2016,Automatic,21606,Diesel,20,64.2,2.1
 GLA Class,2018,Automatic,18740,Diesel,150,64.2,2.1
 GLA Class,2016,Automatic,57315,Diesel,125,56.5,2.1
 GLA Class,2017,Automatic,58268,Diesel,30,64.2,2.1
 A Class,2019,Manual,8947,Petrol,150,28.5,1.3
 C Class,2017,Automatic,43020,Diesel,20,65.7,2.1
 C Class,2016,Automatic,28593,Diesel,20,65.7,2.1
 CLS Class,2016,Automatic,44753,Diesel,125,57.7,2.1
 C Class,2016,Automatic,17198,Diesel,30,62.8,2.1
 CLA Class,2016,Manual,33231,Petrol,125,51.4,1.6
 E Class,2017,Automatic,38473,Diesel,20,72.4,2.0
 E Class,2017,Automatic,42476,Diesel,30,65.7,2.0
 GLE Class,2016,Automatic,52798,Diesel,200,47.9,2.1
 C Class,2018,Automatic,29911,Diesel,150,58.9,2.1
 A Class,2014,Automatic,40685,Diesel,20,68.9,2.1
 GLA Class,2016,Automatic,35787,Diesel,125,55.4,2.1
 A Class,2017,Manual,16410,Diesel,145,80.7,1.5
 CLA Class,2015,Automatic,27778,Diesel,20,62.8,2.1
 A Class,2016,Automatic,42865,Petrol,200,42.8,2.0
 GLC Class,2017,Automatic,54609,Diesel,125,56.5,2.1
 A Class,2016,Manual,37360,Diesel,30,62.8,2.1
 E Class,2017,Automatic,58035,Diesel,145,61.4,2.0
 C Class,2018,Automatic,22655,Diesel,145,64.2,2.1
 S Class,2015,Automatic,30782,Hybrid,20,64.2,2.1
 GLA Class,2015,Automatic,55582,Diesel,125,56.5,2.1
 A Class,2017,Manual,19464,Petrol,145,52.3,1.6
 A Class,2016,Manual,33692,Diesel,20,72.4,1.5
 A Class,2016,Automatic,28076,Diesel,20,74.3,1.5
 C Class,2015,Automatic,21695,Diesel,20,64.2,2.1
 E Class,2016,Automatic,58287,Diesel,125,61.4,2.1
 A Class,2014,Automatic,33703,Diesel,20,64.2,2.1
 C Class,2017,Automatic,31681,Diesel,145,64.2,2.1
 CLA Class,2017,Automatic,10626,Petrol,145,53.3,1.6
 C Class,2017,Automatic,24348,Diesel,20,67.3,2.1
 GLA Class,2016,Automatic,40584,Diesel,125,56.5,2.1
 GLA Class,2018,Automatic,19523,Diesel,145,67.3,2.1
 A Class,2018,Manual,16350,Petrol,145,50.4,1.6
 C Class,2017,Automatic,21388,Diesel,30,64.2,2.1
 C Class,2017,Automatic,32912,Diesel,30,61.4,2.1
 A Class,2018,Manual,19531,Petrol,150,51.4,1.6
 E Class,2018,Automatic,16189,Diesel,150,65.7,2.0
 E Class,2018,Automatic,32143,Diesel,145,72.4,2.0
 A Class,2015,Automatic,21817,Diesel,20,74.3,1.5
 C Class,2017,Automatic,28042,Petrol,145,50.4,2.0
 A Class,2018,Manual,21112,Petrol,150,49.6,1.6
 A Class,2018,Automatic,17005,Diesel,150,74.3,1.5
 GLA Class,2019,Automatic,11361,Petrol,150,50.4,1.6
 CLA Class,2017,Automatic,24107,Diesel,150,67.3,2.1
 E Class,2018,Automatic,28000,Diesel,150,72.4,2.0
 E Class,2017,Automatic,27400,Diesel,30,65.7,2.0
 C Class,2015,Automatic,44939,Diesel,30,64.2,2.1
 A Class,2018,Automatic,22015,Diesel,150,74.3,1.5
 A Class,2015,Manual,57230,Diesel,30,62.8,2.1
 C Class,2014,Automatic,36115,Diesel,125,60.1,2.1
 A Class,2018,Manual,22894,Petrol,145,49.6,1.6
 E Class,2017,Automatic,9150,Diesel,30,65.7,2.0
 E Class,2017,Automatic,56338,Diesel,145,61.4,2.0
 C Class,2016,Automatic,37843,Diesel,30,64.2,2.1
 CLS Class,2015,Automatic,34063,Diesel,145,56.5,2.1
 C Class,2017,Automatic,20876,Diesel,30,64.2,2.1
 C Class,2018,Automatic,28446,Diesel,145,61.4,2.1
 A Class,2017,Manual,21410,Diesel,150,72.4,1.5
 C Class,2015,Manual,25698,Diesel,20,72.4,1.6
 A Class,2015,Manual,58437,Diesel,30,64.2,2.1
 C Class,2017,Automatic,30128,Diesel,20,68.9,2.1
 GLA Class,2016,Automatic,30419,Diesel,125,56.5,2.1
 A Class,2018,Automatic,23376,Diesel,150,74.3,1.5
 E Class,2017,Automatic,24639,Diesel,20,72.4,2.0
 C Class,2017,Automatic,33891,Diesel,30,61.4,2.1
 C Class,2016,Automatic,25113,Diesel,30,64.2,2.1
 E Class,2017,Automatic,30918,Diesel,30,65.7,2.0
 C Class,2016,Manual,22886,Diesel,20,70.6,2.1
 C Class,2016,Automatic,51208,Diesel,30,64.2,2.1
 E Class,2018,Automatic,25150,Diesel,145,70.6,2.0
 E Class,2017,Automatic,37554,Diesel,145,72.4,2.0
 E Class,2018,Automatic,32555,Diesel,145,72.4,2.0
 E Class,2017,Automatic,37132,Diesel,30,65.7,2.0
 A Class,2018,Manual,31149,Petrol,150,51.4,1.6
 C Class,2016,Automatic,32442,Petrol,150,49.6,2.0
 E Class,2018,Automatic,31255,Diesel,150,72.4,2.0
 A Class,2018,Manual,18841,Petrol,150,51.4,1.6
 A Class,2017,Automatic,37014,Diesel,150,74.3,1.5
 C Class,2016,Automatic,23112,Diesel,30,64.2,2.1
 E Class,2017,Automatic,21531,Diesel,30,61.4,2.0
 A Class,2017,Manual,23966,Diesel,145,68.9,1.5
 C Class,2017,Automatic,30297,Diesel,30,64.2,2.1
 C Class,2017,Automatic,27447,Diesel,30,64.2,2.1
 A Class,2017,Manual,34758,Diesel,145,65.7,2.1
 C Class,2014,Manual,31543,Diesel,20,68.9,2.1
 C Class,2016,Automatic,42427,Diesel,125,60.1,2.1
 CLA Class,2016,Automatic,25726,Petrol,200,41.5,2.0
 C Class,2015,Automatic,34799,Diesel,145,53.3,2.1
 CLA Class,2018,Automatic,11751,Petrol,145,52.3,1.6
 C Class,2016,Manual,69385,Diesel,20,68.9,2.1
 A Class,2017,Manual,36620,Petrol,150,51.4,1.6
 A Class,2018,Manual,25414,Petrol,150,51.4,1.6
 A Class,2018,Automatic,16056,Petrol,150,52.3,1.6
 A Class,2015,Automatic,97937,Diesel,20,64.2,2.1
 E Class,2018,Automatic,35657,Diesel,145,67.3,2.0
 C Class,2017,Automatic,29219,Diesel,145,64.2,2.1
 GLA Class,2017,Automatic,22163,Diesel,125,56.5,2.1
 A Class,2017,Manual,30909,Diesel,150,72.4,1.5
 C Class,2016,Automatic,59256,Diesel,30,65.7,2.1
 A Class,2017,Automatic,33069,Diesel,150,76.4,1.5
 A Class,2017,Manual,47351,Diesel,20,72.4,1.5
 A Class,2017,Manual,25535,Diesel,0,80.7,1.5
 CLA Class,2017,Automatic,7392,Petrol,150,53.3,1.6
 A Class,2018,Automatic,19212,Diesel,150,74.3,1.5
 E Class,2015,Automatic,44261,Diesel,30,64.2,2.1
 E Class,2017,Automatic,33369,Diesel,150,65.7,2.0
 CLA Class,2017,Manual,22171,Petrol,145,51.4,1.6
 C Class,2018,Automatic,29296,Diesel,145,64.2,2.1
 GLA Class,2017,Automatic,53622,Diesel,125,56.5,2.1
 C Class,2017,Automatic,40285,Diesel,145,64.2,2.1
 C Class,2015,Automatic,53400,Other,0,134.5,2.0
 A Class,2014,Automatic,58848,Diesel,20,68.9,2.1
 GLA Class,2015,Automatic,12641,Diesel,20,62.8,2.1
 C Class,2017,Automatic,29831,Diesel,145,61.4,2.1
 A Class,2017,Manual,54448,Diesel,0,80.7,1.5
 CLA Class,2017,Manual,31875,Diesel,145,67.3,2.1
 C Class,2018,Automatic,25569,Diesel,145,58.9,2.1
 M Class,2015,Automatic,32245,Diesel,205,46.3,2.1
 A Class,2016,Automatic,38253,Diesel,20,68.9,2.1
 A Class,2018,Automatic,22773,Diesel,150,74.3,1.5
 C Class,2018,Automatic,20512,Petrol,150,48.7,2.0
 A Class,2018,Manual,20393,Diesel,150,65.7,2.1
 A Class,2017,Manual,23280,Diesel,150,68.9,1.5
 A Class,2018,Automatic,27589,Diesel,150,74.3,1.5
 A Class,2018,Automatic,16031,Diesel,150,74.3,1.5
 C Class,2015,Automatic,28953,Diesel,20,64.2,2.1
 A Class,2018,Manual,18770,Petrol,150,51.4,1.6
 GLA Class,2018,Automatic,23974,Diesel,150,56.5,2.1
 GLA Class,2018,Automatic,23861,Diesel,150,56.5,2.1
 C Class,2018,Automatic,20275,Diesel,150,60.1,2.1
 A Class,2017,Automatic,19029,Petrol,145,53.3,1.6
 A Class,2017,Automatic,12587,Petrol,145,55.4,1.6
 C Class,2016,Automatic,56827,Diesel,20,67.3,2.1
 CLA Class,2013,Automatic,74194,Diesel,30,62.8,2.1
 E Class,2017,Automatic,92173,Diesel,20,72.4,2.0
 E Class,2017,Automatic,45266,Diesel,20,72.4,2.0
 E Class,2016,Automatic,30264,Diesel,20,72.4,2.0
 C Class,2016,Automatic,36584,Diesel,30,65.7,1.6
 C Class,2015,Automatic,42377,Hybrid,0,76.4,2.1
 GLA Class,2017,Automatic,27213,Diesel,150,56.5,2.1
 CLA Class,2018,Automatic,6466,Petrol,150,52.3,1.6
 C Class,2017,Automatic,42157,Diesel,145,67.3,2.1
 E Class,2015,Automatic,83079,Petrol,555,28.8,5.5
 CLA Class,2017,Automatic,57763,Diesel,20,67.3,2.1
 C Class,2017,Manual,22716,Petrol,125,53.3,2.0
 A Class,2017,Manual,55255,Diesel,145,62.8,2.1
 C Class,2016,Automatic,69505,Diesel,125,60.1,2.1
 A Class,2016,Manual,23700,Diesel,20,72.4,1.5
 C Class,2016,Manual,26108,Petrol,125,52.3,2.0
 A Class,2018,Manual,20257,Petrol,150,50.4,1.6
 GLA Class,2016,Automatic,22142,Diesel,125,56.5,2.1
 SLK,2012,Automatic,51703,Diesel,145,56.5,2.1
 A Class,2018,Automatic,16347,Diesel,150,74.3,1.5
 GLC Class,2016,Automatic,57454,Diesel,125,56.5,2.1
 SLK,2015,Automatic,21078,Diesel,30,70.6,2.1
 GLA Class,2017,Manual,35069,Petrol,145,47.1,1.6
 C Class,2017,Manual,20524,Petrol,145,53.3,2.0
 C Class,2016,Automatic,58070,Diesel,30,62.8,2.1
 S Class,2017,Automatic,31582,Diesel,150,50.4,3.0
 GLC Class,2015,Automatic,48445,Diesel,125,56.5,2.1
 GLA Class,2015,Automatic,26619,Diesel,125,56.5,2.1
 A Class,2014,Automatic,35613,Diesel,20,68.9,2.1
 C Class,2017,Automatic,30744,Diesel,145,61.4,2.1
 B Class,2014,Automatic,31963,Diesel,30,64.2,1.5
 GLA Class,2017,Manual,22526,Petrol,145,48.7,1.6
 A Class,2017,Automatic,7273,Petrol,145,53.3,1.6
 A Class,2017,Manual,34866,Diesel,150,68.9,1.5
 C Class,2018,Automatic,16414,Diesel,150,61.4,2.1
 C Class,2018,Automatic,22291,Diesel,150,60.1,2.1
 C Class,2018,Automatic,19443,Diesel,150,60.1,2.1
 CLA Class,2017,Automatic,20182,Diesel,150,67.3,2.1
 E Class,2015,Automatic,44387,Diesel,150,55.4,2.1
 A Class,2016,Automatic,80987,Diesel,20,67.3,2.1
 A Class,2016,Manual,78772,Diesel,30,62.8,2.1
 A Class,2017,Manual,37021,Diesel,145,68.9,1.5
 A Class,2018,Manual,22698,Petrol,150,49.6,1.6
 A Class,2018,Manual,22907,Petrol,150,49.6,1.6
 A Class,2014,Manual,52220,Diesel,0,78.5,1.5
 A Class,2015,Manual,27085,Diesel,20,72.4,1.5
 E Class,2017,Automatic,20043,Diesel,145,61.4,2.0
 A Class,2017,Manual,40082,Diesel,20,72.4,1.5
 E Class,2017,Automatic,32347,Diesel,20,72.4,2.0
 C Class,2016,Manual,52656,Diesel,20,65.7,2.1
 C Class,2016,Automatic,17050,Diesel,30,64.2,2.1
 A Class,2017,Automatic,24597,Petrol,145,53.3,1.6
 E Class,2017,Automatic,72462,Diesel,145,67.3,2.0
 E Class,2018,Automatic,32712,Diesel,150,72.4,2.0
 E Class,2018,Automatic,31165,Diesel,150,72.4,2.0
 E Class,2018,Automatic,31629,Diesel,150,72.4,2.0
 C Class,2016,Manual,47140,Diesel,30,64.2,2.1
 A Class,2015,Automatic,74016,Diesel,20,64.2,2.1
 B Class,2016,Automatic,36418,Diesel,20,68.9,1.5
 A Class,2018,Automatic,25888,Diesel,150,70.6,2.1
 A Class,2016,Manual,27474,Diesel,20,68.9,1.5
 CLA Class,2016,Manual,60872,Diesel,20,67.3,2.1
 A Class,2016,Manual,62528,Diesel,30,64.2,2.1
 C Class,2018,Automatic,7540,Petrol,145,45.6,1.5
 A Class,2016,Manual,22940,Diesel,30,65.7,2.1
 A Class,2018,Manual,20073,Petrol,145,51.4,1.6
 E Class,2014,Automatic,44488,Diesel,145,58.9,2.1
 E Class,2017,Automatic,21494,Diesel,20,72.4,2.0
 A Class,2016,Manual,69891,Diesel,20,68.9,1.5
 C Class,2016,Automatic,23881,Diesel,20,64.2,2.1
 A Class,2013,Automatic,46414,Diesel,30,64.2,1.8
 C Class,2016,Automatic,35444,Diesel,125,60.1,2.1
 A Class,2016,Manual,51752,Diesel,30,62.8,2.1
 A Class,2016,Manual,19036,Petrol,125,52.3,1.6
 E Class,2017,Automatic,41926,Diesel,145,72.4,2.0
 A Class,2017,Manual,31784,Diesel,20,72.4,1.5
 E Class,2018,Automatic,21513,Diesel,145,61.4,2.0
 E Class,2018,Automatic,32250,Diesel,145,72.4,2.0
 E Class,2015,Automatic,50126,Diesel,145,53.3,3.0
 C Class,2016,Automatic,32897,Diesel,125,60.1,2.1
 C Class,2015,Manual,34672,Diesel,30,64.2,2.1
 C Class,2017,Automatic,45277,Diesel,30,61.4,2.1
 E Class,2016,Automatic,52938,Diesel,125,58.9,2.1
 C Class,2015,Manual,41945,Diesel,20,68.9,2.1
 C Class,2016,Automatic,28389,Diesel,30,64.2,2.1
 A Class,2014,Manual,52251,Diesel,20,72.4,1.5
 C Class,2016,Automatic,48507,Diesel,30,62.8,2.1
 GLA Class,2018,Automatic,21553,Diesel,145,56.5,2.1
 A Class,2014,Automatic,34626,Diesel,20,68.9,2.1
 C Class,2017,Automatic,29695,Diesel,30,64.2,2.1
 C Class,2018,Automatic,24277,Diesel,145,61.4,2.1
 E Class,2015,Automatic,69664,Diesel,30,64.2,2.1
 C Class,2017,Manual,31357,Diesel,150,70.6,1.6
 M Class,2015,Automatic,44529,Diesel,205,39.2,2.1
 A Class,2017,Manual,67265,Diesel,20,72.4,1.5
 A Class,2016,Manual,53691,Diesel,30,62.8,2.1
 C Class,2014,Manual,48055,Diesel,20,65.7,2.1
 C Class,2014,Automatic,49865,Diesel,145,56.5,2.1
 C Class,2014,Automatic,55445,Diesel,30,64.2,2.1
 C Class,2015,Automatic,45566,Diesel,30,64.2,2.1
 A Class,2015,Automatic,38412,Diesel,20,64.2,2.1
 GLC Class,2017,Automatic,28152,Diesel,235,45.6,3.0
 A Class,2015,Manual,49695,Diesel,20,70.6,1.5
 A Class,2015,Manual,37421,Diesel,30,62.8,2.1
 A Class,2014,Manual,23016,Diesel,30,64.2,2.1
