ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_3074,202004,여관업,법인,알수없음,4695,6506
ID_2970,202003,서양식 음식점업,중국,알수없음,31,38
ID_6497,202303,한식 음식점업,내국인,여성,100348,104743
ID_5009,202201,슈퍼마켓,제주도민,여성,132922,158554
ID_3264,202006,체인화 편의점,내국인,남성,180902,207371
ID_571,201806,스포츠 및 레크레이션 용품 임대업,중국,알수없음,54,63
ID_1143,201811,슈퍼마켓,내국인,알수없음,162,197
ID_4552,202108,여관업,법인,알수없음,6579,10868
ID_627,201807,건강보조식품 소매업,내국인,여성,181,187
ID_6600,202304,체인화 편의점,제주도민,여성,181543,214773
ID_5406,202205,전시 및 행사 대행업,제주도민,여성,3398,4365
ID_1335,201901,기타 대형 종합 소매업,제주도민,남성,38179,44352
ID_4563,202108,체인화 편의점,내국인,여성,132773,147683
ID_4239,202105,비알콜 음료점업,내국인,여성,24389,26363
ID_4248,202105,빵 및 과자류 소매업,제주도민,여성,38087,40729
ID_1798,201905,면세점,제주도민,남성,6457,8686
ID_1212,201812,건강보조식품 소매업,기타외국,알수없음,470,534
ID_1220,201812,기타 대형 종합 소매업,내국인,남성,13598,15425
ID_6838,202307,슈퍼마켓,중국,알수없음,266,317
ID_3561,202009,한식 음식점업,법인,알수없음,128393,144586
ID_2835,202002,기타 대형 종합 소매업,내국인,남성,7571,8556
ID_1081,201810,호텔업,동남아,알수없음,63,76
ID_372,201804,체인화 편의점,제주도민,여성,176336,202994
ID_3537,202009,여관업,제주도민,남성,4072,4384
ID_1776,201905,건강보조식품 소매업,기타외국,알수없음,534,595
ID_2810,202001,호텔업,기타외국,알수없음,551,551
ID_2989,202003,전시 및 행사 대행업,내국인,남성,4751,5232
ID_3063,202004,슈퍼마켓,제주도민,남성,200682,236653
ID_1848,201905,전시 및 행사 대행업,내국인,남성,18035,20864
ID_4542,202108,슈퍼마켓,중국,알수없음,119,136
ID_5279,202204,서양식 음식점업,제주도민,여성,45986,51014
ID_6824,202307,서양식 음식점업,내국인,남성,43224,47624
ID_86,201801,호텔업,일본,알수없음,59,61
ID_5391,202205,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3128,3473
ID_518,201806,건강보조식품 소매업,법인,알수없음,207,219
ID_6891,202307,호텔업,동남아,알수없음,1629,1728
ID_2503,201911,면세점,중국,알수없음,491,682
ID_1646,201903,호텔업,일본,알수없음,37,38
ID_1083,201810,호텔업,일본,알수없음,173,177
ID_1485,201902,스포츠 및 레크레이션 용품 임대업,내국인,여성,1929,2141
ID_3288,202006,호텔업,법인,알수없음,2620,4631
ID_7160,202310,면세점,법인,알수없음,5440,8432
ID_3398,202008,기타 대형 종합 소매업,제주도민,남성,34511,39936
ID_4165,202104,슈퍼마켓,법인,알수없음,55612,75727
ID_212,201803,면세점,동남아,알수없음,240,286
ID_465,201805,여관업,내국인,여성,11061,11981
ID_4276,202105,전시 및 행사 대행업,내국인,남성,17231,20522
ID_919,201809,여관업,기타외국,알수없음,30,31
ID_4254,202105,서양식 음식점업,제주도민,여성,40662,44593
ID_5340,202205,건강보조식품 소매업,내국인,남성,175,185
ID_4249,202105,서양식 음식점업,기타외국,알수없음,158,179
ID_1846,201905,여관업,중국,알수없음,36,37
ID_6830,202307,서양식 음식점업,제주도민,여성,51242,57134
ID_5197,202203,여관업,기타외국,알수없음,69,73
ID_4189,202104,체인화 편의점,내국인,여성,119099,131861
ID_4522,202108,비알콜 음료점업,제주도민,남성,42473,48597
ID_4159,202104,서양식 음식점업,법인,알수없음,20983,23842
ID_6464,202303,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8580,9399
ID_4875,202112,건강보조식품 소매업,내국인,여성,154,162
ID_7237,202310,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,524,623
ID_3434,202008,스포츠 및 레크레이션 용품 임대업,내국인,남성,6215,6964
ID_5888,202210,비알콜 음료점업,제주도민,남성,53281,61372
ID_4824,202111,스포츠 및 레크레이션 용품 임대업,내국인,여성,2922,3220
ID_3552,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,15033,15983
ID_167,201802,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,62,70
ID_2107,201907,한식 음식점업,기타외국,알수없음,501,515
ID_7084,202309,여관업,기타외국,알수없음,440,488
ID_7116,202309,한식 음식점업,기타외국,알수없음,1550,1640
ID_2156,201908,면세점,제주도민,남성,4513,5910
ID_6990,202308,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,18632,20332
ID_6657,202305,빵 및 과자류 소매업,법인,알수없음,12849,14245
ID_5139,202202,호텔업,내국인,여성,4235,4474
ID_5133,202202,한식 음식점업,법인,알수없음,127842,143282
ID_4948,202112,한식 음식점업,기타외국,알수없음,156,165
ID_2860,202002,빵 및 과자류 소매업,제주도민,여성,41524,44279
ID_5393,202205,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9225,10040
ID_2560,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,23,25
ID_2061,201907,슈퍼마켓,내국인,남성,55695,64831
ID_6806,202307,면세점,중국,알수없음,1480,2498
ID_2134,201907,화장품 및 방향제 소매업,중국,알수없음,94,105
ID_3397,202008,기타 대형 종합 소매업,법인,알수없음,9549,11607
ID_4172,202104,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9630,10537
ID_4345,202106,서양식 음식점업,내국인,여성,67454,73433
ID_6479,202303,전시 및 행사 대행업,제주도민,남성,1965,2371
ID_2708,201912,화장품 및 방향제 소매업,일본,알수없음,45,47
ID_3632,202010,여관업,제주도민,여성,1974,2156
ID_3674,202011,건강보조식품 소매업,법인,알수없음,176,184
ID_6015,202211,슈퍼마켓,동남아,알수없음,65,103
ID_1777,201905,건강보조식품 소매업,내국인,남성,243,257
ID_2100,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,40,44
ID_7121,202309,한식 음식점업,일본,알수없음,121,123
ID_3168,202005,전시 및 행사 대행업,법인,알수없음,1771,2130
ID_1773,201904,화장품 및 방향제 소매업,제주도민,남성,2863,3064
ID_2244,201908,호텔업,중국,알수없음,337,370
ID_4605,202109,면세점,내국인,여성,22310,33383
ID_4526,202108,빵 및 과자류 소매업,내국인,여성,23050,24888
ID_2771,202001,여관업,기타외국,알수없음,51,58
ID_6100,202212,면세점,제주도민,여성,2499,3284
ID_775,201808,빵 및 과자류 소매업,제주도민,여성,47830,51362
ID_1046,201810,전시 및 행사 대행업,내국인,남성,17050,19359
ID_1495,201902,여관업,제주도민,여성,1837,1957
ID_4125,202103,화장품 및 방향제 소매업,법인,알수없음,573,618
ID_3254,202006,여관업,내국인,남성,10259,10838
ID_1805,201905,비알콜 음료점업,제주도민,남성,35818,39622
ID_4832,202111,여관업,동남아,알수없음,93,144
ID_6242,202301,스포츠 및 레크레이션 용품 임대업,내국인,남성,2790,3141
ID_6823,202307,서양식 음식점업,기타외국,알수없음,494,557
ID_897,201809,서양식 음식점업,내국인,알수없음,78,89
ID_26,201801,빵 및 과자류 소매업,내국인,남성,16139,17266
ID_3282,202006,한식 음식점업,제주도민,여성,141136,149241
ID_1505,201902,체인화 편의점,내국인,알수없음,212,237
ID_1124,201811,비알콜 음료점업,법인,알수없음,10975,12228
ID_5795,202209,서양식 음식점업,기타외국,알수없음,313,342
ID_3059,202004,슈퍼마켓,기타외국,알수없음,43,45
ID_6452,202303,슈퍼마켓,기타외국,알수없음,83,104
ID_4474,202107,체인화 편의점,제주도민,여성,194595,227440
ID_5875,202210,면세점,기타외국,알수없음,33,39
ID_352,201804,스포츠 및 레크레이션 용품 임대업,제주도민,여성,11064,12083
ID_318,201804,면세점,일본,알수없음,383,466
ID_1255,201812,슈퍼마켓,기타외국,알수없음,38,45
ID_5928,202210,전시 및 행사 대행업,기타외국,알수없음,151,188
ID_4849,202111,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,67,73
ID_3367,202007,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,40205,44488
ID_6678,202305,여관업,제주도민,남성,3852,4251
ID_1865,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,21,22
ID_2522,201911,서양식 음식점업,제주도민,여성,40432,44356
ID_5255,202204,면세점,법인,알수없음,8297,13829
ID_516,201806,건강보조식품 소매업,내국인,남성,150,154
ID_3473,202008,호텔업,기타외국,알수없음,94,96
ID_2516,201911,서양식 음식점업,기타외국,알수없음,50,50
ID_4946,202112,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33152,36177
ID_5182,202203,서양식 음식점업,제주도민,남성,35958,39525
ID_2458,201910,한식 음식점업,제주도민,남성,257732,274508
ID_4203,202104,한식 음식점업,내국인,여성,141467,147765
ID_7152,202310,기타 대형 종합 소매업,내국인,여성,5708,6620
ID_3032,202004,기타 대형 종합 소매업,법인,알수없음,8145,9985
ID_4210,202104,호텔업,내국인,여성,5145,5260
ID_2406,201910,슈퍼마켓,기타외국,알수없음,110,119
ID_7193,202310,슈퍼마켓,법인,알수없음,54489,72465
ID_2664,201912,전시 및 행사 대행업,내국인,여성,15295,17090
ID_4875,202112,건강보조식품 소매업,내국인,여성,154,162
ID_3312,202007,면세점,중국,알수없음,191,383
ID_4636,202109,스포츠 및 레크레이션 용품 임대업,내국인,남성,4917,5447
ID_5487,202206,슈퍼마켓,동남아,알수없음,22,37
ID_2384,201910,면세점,법인,알수없음,7204,11966
ID_1166,201811,전시 및 행사 대행업,법인,알수없음,3763,4403
ID_3356,202007,전시 및 행사 대행업,중국,알수없음,30,42
ID_6976,202308,전시 및 행사 대행업,법인,알수없음,2832,4099
ID_6135,202212,스포츠 및 레크레이션 용품 임대업,내국인,여성,1553,1709
ID_2567,201911,한식 음식점업,기타외국,알수없음,261,268
ID_6156,202212,체인화 편의점,내국인,여성,85857,95345
ID_830,201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,39098,42280
ID_6468,202303,여관업,내국인,남성,9507,10314
ID_1628,201903,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9109,10010
ID_5267,202204,빵 및 과자류 소매업,내국인,남성,19259,20831
ID_3162,202005,여관업,내국인,여성,6445,6773
ID_3506,202009,비알콜 음료점업,법인,알수없음,10593,12007
ID_7068,202309,서양식 음식점업,제주도민,여성,48304,53796
ID_3866,202101,면세점,내국인,남성,16973,26024
ID_6193,202301,건강보조식품 소매업,동남아,알수없음,31,37
ID_7157,202310,면세점,기타외국,알수없음,38,57
ID_568,201806,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3379,3767
ID_2615,201912,면세점,동남아,알수없음,335,402
ID_2886,202002,여관업,제주도민,남성,4067,4359
ID_6340,202302,서양식 음식점업,법인,알수없음,21935,24740
ID_4869,202111,화장품 및 방향제 소매업,내국인,남성,1143,1278
ID_5245,202204,건강보조식품 소매업,제주도민,남성,428,448
ID_708,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,18585,19981
ID_1492,201902,여관업,내국인,여성,8639,9330
ID_2616,201912,면세점,법인,알수없음,6009,9867
ID_2511,201911,빵 및 과자류 소매업,내국인,알수없음,72,73
ID_1513,201902,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13291,14191
ID_4602,202109,기타 대형 종합 소매업,제주도민,여성,30198,35391
ID_6996,202308,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,629,766
ID_471,201805,전시 및 행사 대행업,내국인,알수없음,27,30
ID_1108,201811,기타 대형 종합 소매업,법인,알수없음,11047,13854
ID_5292,202204,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9652,10611
ID_6460,202303,스포츠 및 레크레이션 용품 임대업,내국인,남성,3022,3360
ID_4396,202106,호텔업,기타외국,알수없음,111,110
ID_3217,202006,면세점,내국인,여성,25286,39048
ID_5331,202204,호텔업,동남아,알수없음,1190,1233
ID_5801,202209,서양식 음식점업,제주도민,여성,45692,50339
ID_401,201804,화장품 및 방향제 소매업,법인,알수없음,1018,1114
ID_5882,202210,면세점,중국,알수없음,72,147
ID_3739,202011,체인화 편의점,중국,알수없음,163,205
ID_6555,202304,빵 및 과자류 소매업,중국,알수없음,219,257
ID_233,201803,서양식 음식점업,법인,알수없음,13231,14549
ID_4171,202104,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2694,2978
ID_532,201806,면세점,동남아,알수없음,338,413
ID_6895,202307,호텔업,제주도민,여성,1109,1258
ID_7105,202309,체인화 편의점,제주도민,알수없음,159,186
ID_4108,202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,34,54
ID_4189,202104,체인화 편의점,내국인,여성,119099,131861
ID_6705,202305,화장품 및 방향제 소매업,내국인,남성,909,1008
ID_6885,202307,한식 음식점업,제주도민,남성,224080,241745
ID_5959,202210,호텔업,내국인,남성,5334,5570
ID_5166,202203,비알콜 음료점업,기타외국,알수없음,41,47
ID_226,201803,빵 및 과자류 소매업,내국인,여성,18336,19676
ID_2338,201909,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,33879,36577
ID_6366,202302,전시 및 행사 대행업,내국인,여성,14544,17134
ID_5345,202205,기타 대형 종합 소매업,내국인,남성,8802,10210
ID_1642,201903,호텔업,내국인,남성,4126,4193
ID_6055,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,28004,30986
ID_1710,201904,슈퍼마켓,중국,알수없음,74,88
ID_578,201806,여관업,제주도민,여성,2394,2592
ID_827,201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,20918,22601
ID_5257,202204,면세점,제주도민,여성,2675,3656
ID_4909,202112,서양식 음식점업,제주도민,여성,38004,41682
ID_2662,201912,전시 및 행사 대행업,내국인,남성,16154,17975
ID_6447,202303,서양식 음식점업,동남아,알수없음,86,92
ID_4113,202103,한식 음식점업,제주도민,남성,235618,252634
ID_3903,202101,여관업,내국인,남성,5962,6250
ID_6659,202305,빵 및 과자류 소매업,제주도민,여성,39610,42578
ID_3285,202006,호텔업,내국인,남성,3945,4034
ID_6039,202211,전시 및 행사 대행업,법인,알수없음,3489,4172
ID_4421,202107,면세점,법인,알수없음,4756,7997
ID_4093,202103,전시 및 행사 대행업,제주도민,남성,1940,2563
ID_871,201809,기타 대형 종합 소매업,제주도민,여성,46218,54486
ID_2551,201911,전시 및 행사 대행업,제주도민,남성,3467,4337
ID_5309,202204,체인화 편의점,내국인,여성,122823,136833
ID_5675,202208,비알콜 음료점업,내국인,여성,31946,34940
ID_5926,202210,여관업,제주도민,여성,1777,1953
