연월,업종명,이용자구분,성별,이용자수,이용건수
202106,비알콜 음료점업,제주도민,여성,45921,51833
201805,차량용 주유소 운영업,제주도민,남성,99127,104354
201806,기타 주점업,제주도민,남성,5164,5536
202103,한식 음식점업,제주도민,여성,122934,130685
202208,빵 및 과자류 소매업,기타외국,알수없음,57,67
202308,자동차 임대업,기타외국,알수없음,33,38
202011,정기 항공 운송업,제주도민,여성,927,872
202006,차량용 주유소 운영업,법인,알수없음,50231,55084
202012,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9810,10803
201803,기타 주점업,내국인,남성,1366,1493
201908,그외 기타 종합 소매업,법인,알수없음,7500,10478
202106,건강보조식품 소매업,제주도민,남성,421,437
201908,여행사업,제주도민,여성,91,95
202206,기타 외국식 음식점업,내국인,여성,1443,1466
202205,골프장 운영업,법인,알수없음,15662,17067
202112,기타 수상오락 서비스업,법인,알수없음,21,21
202301,수산물 소매업,기타외국,알수없음,24,31
202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,41,43
202006,중식 음식점업,내국인,여성,3624,3706
202011,일반유흥 주점업,내국인,남성,1323,1445
202304,스포츠 및 레크레이션 용품 임대업,내국인,남성,3143,3484
202309,여행사업,제주도민,남성,99,116
201912,중식 음식점업,내국인,여성,4624,4781
202109,일반유흥 주점업,내국인,여성,32,34
201805,스포츠 및 레크레이션 용품 임대업,내국인,여성,3265,3689
202301,서양식 음식점업,제주도민,여성,40367,44288
201908,내항 여객 운송업,제주도민,여성,542,591
202008,일반유흥 주점업,제주도민,여성,1445,1535
202211,호텔업,제주도민,여성,1201,1302
201908,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2926,3260
202005,자동차 임대업,내국인,여성,4847,4896
201909,그외 기타 종합 소매업,내국인,남성,3551,3942
201910,과실 및 채소 소매업,중국,알수없음,30,32
201904,육류 소매업,내국인,남성,2968,3133
202008,여관업,제주도민,여성,2585,2860
201811,골프장 운영업,법인,알수없음,10737,11632
202103,호텔업,제주도민,여성,793,864
201811,빵 및 과자류 소매업,내국인,남성,14451,15425
202301,내항 여객 운송업,내국인,남성,2034,2067
201810,슈퍼마켓,중국,알수없음,22,22
202203,그외 기타 스포츠시설 운영업,내국인,여성,337,353
201912,차량용 가스 충전업,제주도민,여성,3685,3833
201812,한식 음식점업,제주도민,남성,253700,269388
202003,욕탕업,제주도민,남성,5052,5605
201903,기타음식료품위주종합소매업,제주도민,여성,28042,32417
202203,중식 음식점업,법인,알수없음,12458,13746
202212,건강보조식품 소매업,제주도민,남성,320,333
201808,차량용 주유소 운영업,내국인,알수없음,45,48
202105,육류 소매업,내국인,남성,3319,3550
202309,휴양콘도 운영업,제주도민,남성,802,953
202102,건강보조식품 소매업,내국인,여성,62,64
201901,여행사업,내국인,여성,1575,1622
201809,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,24,28
201911,기타 대형 종합 소매업,법인,알수없음,11080,13917
202308,한식 음식점업,일본,알수없음,102,102
201803,과실 및 채소 소매업,내국인,남성,10377,11171
202103,기타 외국식 음식점업,내국인,남성,1883,1927
202305,여관업,내국인,남성,10641,11534
201802,여행사업,제주도민,여성,79,84
202201,체인화 편의점,중국,알수없음,48,52
202205,일식 음식점업,내국인,여성,10459,10714
202201,기타음식료품위주종합소매업,중국,알수없음,23,24
202009,일식 음식점업,제주도민,여성,6507,6636
202010,휴양콘도 운영업,내국인,남성,6932,7928
202203,차량용 주유소 운영업,내국인,남성,35763,37868
201907,차량용 가스 충전업,제주도민,남성,4427,4653
201910,내항 여객 운송업,제주도민,여성,419,446
201905,여관업,제주도민,남성,4937,5253
202006,차량용 주유소 운영업,내국인,남성,34470,36010
202302,전시 및 행사 대행업,기타외국,알수없음,63,72
202112,내항 여객 운송업,내국인,남성,2854,2904
202305,기타 외국식 음식점업,법인,알수없음,3731,4015
202310,차량용 가스 충전업,제주도민,여성,2774,2870
202201,화장품 및 방향제 소매업,제주도민,남성,1327,1390
202303,육류 소매업,내국인,남성,2156,2296
202305,일반유흥 주점업,제주도민,남성,4584,5084
201802,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1933,2137
202302,자동차 임대업,내국인,여성,4817,4915
202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34148,37467
202105,골프장 운영업,제주도민,남성,9661,10364
201810,건강보조식품 소매업,기타외국,알수없음,341,388
202301,수산물 소매업,내국인,남성,7982,8875
202109,기타 주점업,내국인,남성,42,48
201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,74,77
202202,관광 민예품 및 선물용품 소매업,내국인,여성,19960,22133
201806,여관업,중국,알수없음,57,57
202107,체인화 편의점,제주도민,남성,418256,500947
202309,수산물 소매업,내국인,여성,7655,8815
202104,한식 음식점업,법인,알수없음,149342,169630
202007,택시 운송업,제주도민,남성,44,45
201811,그외 기타 종합 소매업,제주도민,남성,15021,17505
202105,과실 및 채소 소매업,법인,알수없음,5837,6539
201909,육류 소매업,제주도민,여성,9406,10106
202009,서양식 음식점업,내국인,남성,35289,37930
202012,정기 항공 운송업,제주도민,남성,1419,1376
202005,기타 외국식 음식점업,제주도민,여성,5087,5253
201907,차량용 주유소 운영업,제주도민,남성,94866,100725
202305,욕탕업,제주도민,여성,3155,3723
201811,기타 대형 종합 소매업,제주도민,여성,43678,52034
201901,기타 외국식 음식점업,법인,알수없음,4950,5441
202112,체인화 편의점,내국인,여성,99370,109812
202008,여관업,제주도민,남성,5328,5753
202103,수산물 소매업,제주도민,여성,2998,3240
202307,슈퍼마켓,제주도민,남성,185106,225826
201809,슈퍼마켓,제주도민,남성,191573,223905
202006,슈퍼마켓,제주도민,여성,167815,200083
201905,한식 음식점업,제주도민,여성,161880,171037
202208,과실 및 채소 소매업,법인,알수없음,5860,6727
202106,여관업,기타외국,알수없음,549,617
202302,관광 민예품 및 선물용품 소매업,내국인,여성,20198,22170
202110,욕탕업,제주도민,여성,1382,1526
202301,그외 기타 분류안된 오락관련 서비스업,내국인,여성,54,57
202307,비알콜 음료점업,내국인,남성,26367,29061
202108,건강보조식품 소매업,내국인,여성,89,93
202308,골프장 운영업,내국인,남성,4978,5326
202210,수산물 소매업,내국인,여성,12719,14430
201810,일식 음식점업,법인,알수없음,9104,9493
201909,여행사업,법인,알수없음,636,701
202308,중식 음식점업,제주도민,남성,23675,25167
202006,일반유흥 주점업,제주도민,여성,1566,1651
202211,면세점,내국인,여성,26568,38166
201803,그외 기타 스포츠시설 운영업,내국인,여성,238,257
202212,일반유흥 주점업,법인,알수없음,1708,1853
201907,그외 기타 종합 소매업,내국인,남성,4330,4923
201905,슈퍼마켓,법인,알수없음,63290,85000
201912,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10725,11793
201807,호텔업,동남아,알수없음,54,62
202208,육류 소매업,제주도민,남성,7304,7887
202208,마사지업,법인,알수없음,47,50
202206,휴양콘도 운영업,제주도민,남성,986,1211
202101,호텔업,제주도민,남성,632,706
202201,여관업,제주도민,남성,3990,4291
201807,그외 기타 종합 소매업,제주도민,남성,17644,20862
202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,130,133
201810,육류 소매업,내국인,여성,2376,2520
202209,마사지업,법인,알수없음,49,53
202205,중식 음식점업,기타외국,알수없음,32,33
202101,전시 및 행사 대행업,제주도민,여성,796,924
202001,면세점,내국인,남성,34439,51724
201902,기타음식료품위주종합소매업,제주도민,남성,29749,33320
202309,정기 항공 운송업,제주도민,남성,901,880
201907,전시 및 행사 대행업,법인,알수없음,3072,3976
202005,여행사업,법인,알수없음,444,473
201907,빵 및 과자류 소매업,내국인,남성,17058,18357
201908,차량용 가스 충전업,내국인,여성,1619,1697
202308,화장품 및 방향제 소매업,제주도민,여성,2600,2808
202107,골프장 운영업,제주도민,여성,3208,3449
202009,그외 기타 스포츠시설 운영업,법인,알수없음,45,50
202211,골프장 운영업,내국인,남성,7153,7577
201905,중식 음식점업,내국인,여성,4107,4188
201802,면세점,내국인,여성,27752,43167
201802,서양식 음식점업,제주도민,남성,23713,25360
201902,슈퍼마켓,내국인,여성,29766,33848
202108,체인화 편의점,내국인,남성,222578,253931
202108,일식 음식점업,내국인,여성,8379,8660
202202,전시 및 행사 대행업,기타외국,알수없음,21,25
202201,한식 음식점업,기타외국,알수없음,64,68
202106,비알콜 음료점업,법인,알수없음,13967,15846
202108,여관업,동남아,알수없음,83,141
202212,호텔업,내국인,남성,4388,4594
202008,전시 및 행사 대행업,제주도민,남성,2013,2481
202009,정기 항공 운송업,내국인,여성,6132,5538
202207,자동차 임대업,제주도민,여성,151,154
202206,기타 수상오락 서비스업,법인,알수없음,25,30
202001,중식 음식점업,내국인,남성,7044,7280
202206,과실 및 채소 소매업,법인,알수없음,6295,7104
202101,과실 및 채소 소매업,제주도민,남성,6143,6748
202304,중식 음식점업,법인,알수없음,12290,13729
202211,슈퍼마켓,동남아,알수없음,65,103
202301,서양식 음식점업,내국인,남성,38231,41991
202303,면세점,제주도민,여성,2814,3827
201805,휴양콘도 운영업,제주도민,남성,1309,1659
202106,비알콜 음료점업,기타외국,알수없음,50,51
201808,전시 및 행사 대행업,기타외국,알수없음,95,129
202212,슈퍼마켓,내국인,남성,26097,29912
201908,과실 및 채소 소매업,내국인,남성,12552,13773
201801,기타 대형 종합 소매업,내국인,알수없음,128,155
201808,체인화 편의점,내국인,여성,158051,176974
202102,내항 여객 운송업,내국인,여성,1968,2008
201803,기타 대형 종합 소매업,내국인,여성,12521,14243
201907,여관업,법인,알수없음,8310,11553
202203,육류 소매업,법인,알수없음,3577,4147
202111,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,31202,34167
201812,건강보조식품 소매업,내국인,남성,170,182
201907,기타 갬블링 및 베팅업,일본,알수없음,28,34
201803,수산물 소매업,내국인,여성,9170,10213
202308,여관업,제주도민,남성,4229,4766
202106,호텔업,법인,알수없음,3848,6697
201810,정기 항공 운송업,제주도민,여성,2023,1829
201805,중식 음식점업,제주도민,남성,17500,18106
202209,체인화 편의점,내국인,남성,165561,190033
202004,전시 및 행사 대행업,제주도민,남성,1465,1745
202012,정기 항공 운송업,제주도민,남성,1419,1376
202006,욕탕업,제주도민,남성,4292,4746
201808,서양식 음식점업,내국인,알수없음,59,62
202006,일반유흥 주점업,제주도민,여성,1566,1651
202305,건강보조식품 소매업,법인,알수없음,136,144
201812,내항 여객 운송업,제주도민,남성,602,686
202308,기타음식료품위주종합소매업,내국인,여성,13392,15060
201904,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3036,3402
202307,여행사업,내국인,남성,2130,2839
202011,기타 대형 종합 소매업,중국,알수없음,258,335
202207,여관업,내국인,여성,9965,10912
202012,전시 및 행사 대행업,제주도민,여성,841,970
202307,그외 기타 스포츠시설 운영업,내국인,남성,228,262
202206,기타 외국식 음식점업,법인,알수없음,3935,4234
202102,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,33,39
202210,서양식 음식점업,내국인,남성,52888,58363
202012,육류 소매업,내국인,여성,1726,1816
202301,체인화 편의점,기타외국,알수없음,58,58
201808,기타음식료품위주종합소매업,내국인,남성,20395,22703
202201,그외 기타 스포츠시설 운영업,내국인,남성,457,494
202212,체인화 편의점,법인,알수없음,63285,74390
201906,기타음식료품위주종합소매업,내국인,남성,17055,19180
202104,수산물 소매업,제주도민,여성,2951,3190
