ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_14198,202305,기타 외국식 음식점업,법인,알수없음,3731,4015,238107550
ID_15494,202310,차량용 가스 충전업,제주도민,여성,2774,2870,215137610
ID_10787,202201,화장품 및 방향제 소매업,제주도민,남성,1327,1390,99702438
ID_13818,202303,육류 소매업,내국인,남성,2156,2296,138400594
ID_14278,202305,일반유흥 주점업,제주도민,남성,4584,5084,1091661950
ID_309,201802,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1933,2137,416861360
ID_13608,202302,자동차 임대업,내국인,여성,4817,4915,243825115
ID_7877,202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34148,37467,423440965
ID_8924,202105,골프장 운영업,제주도민,남성,9661,10364,1284062792
ID_2010,201810,건강보조식품 소매업,기타외국,알수없음,341,388,439267750
ID_13330,202301,수산물 소매업,내국인,남성,7982,8875,546136245
ID_9795,202109,기타 주점업,내국인,남성,42,48,6922000
ID_1739,201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,74,77,837000
ID_10810,202202,관광 민예품 및 선물용품 소매업,내국인,여성,19960,22133,580907960
ID_1206,201806,여관업,중국,알수없음,57,57,16343980
ID_9516,202107,체인화 편의점,제주도민,남성,418256,500947,4092866758
ID_15150,202309,수산물 소매업,내국인,여성,7655,8815,402671535
ID_8894,202104,한식 음식점업,법인,알수없음,149342,169630,8648671515
ID_7024,202007,택시 운송업,제주도민,남성,44,45,253900
ID_2282,201811,그외 기타 종합 소매업,제주도민,남성,15021,17505,1157340760
ID_8929,202105,과실 및 채소 소매업,법인,알수없음,5837,6539,958325522
ID_4701,201909,육류 소매업,제주도민,여성,9406,10106,754242570
ID_7357,202009,서양식 음식점업,내국인,남성,35289,37930,809217710
ID_8051,202012,정기 항공 운송업,제주도민,남성,1419,1376,32405800
ID_6456,202005,기타 외국식 음식점업,제주도민,여성,5087,5253,181628960
ID_4269,201907,차량용 주유소 운영업,제주도민,남성,94866,100725,5148039164
ID_14269,202305,욕탕업,제주도민,여성,3155,3723,102264100
ID_2290,201811,기타 대형 종합 소매업,제주도민,여성,43678,52034,2468985970
ID_2749,201901,기타 외국식 음식점업,법인,알수없음,4950,5441,280461200
ID_10552,202112,체인화 편의점,내국인,여성,99370,109812,1048032343
ID_7175,202008,여관업,제주도민,남성,5328,5753,309026288
ID_8590,202103,수산물 소매업,제주도민,여성,2998,3240,423528820
ID_14654,202307,슈퍼마켓,제주도민,남성,185106,225826,5558301444
ID_1886,201809,슈퍼마켓,제주도민,남성,191573,223905,5209860647
ID_6728,202006,슈퍼마켓,제주도민,여성,167815,200083,4800114479
ID_3815,201905,한식 음식점업,제주도민,여성,161880,171037,5640902819
ID_12108,202208,과실 및 채소 소매업,법인,알수없음,5860,6727,1390756231
ID_9237,202106,여관업,기타외국,알수없음,549,617,57557884
ID_13477,202302,관광 민예품 및 선물용품 소매업,내국인,여성,20198,22170,669487144
ID_10081,202110,욕탕업,제주도민,여성,1382,1526,39432000
ID_13255,202301,그외 기타 분류안된 오락관련 서비스업,내국인,여성,54,57,1709600
ID_14620,202307,비알콜 음료점업,내국인,남성,26367,29061,278159211
ID_9550,202108,건강보조식품 소매업,내국인,여성,89,93,10297500
ID_14794,202308,골프장 운영업,내국인,남성,4978,5326,1212263232
ID_12647,202210,수산물 소매업,내국인,여성,12719,14430,757140119
ID_2160,201810,일식 음식점업,법인,알수없음,9104,9493,1188047070
ID_4689,201909,여행사업,법인,알수없음,636,701,515162073
ID_14978,202308,중식 음식점업,제주도민,남성,23675,25167,698925596
ID_6760,202006,일반유흥 주점업,제주도민,여성,1566,1651,196132830
ID_12844,202211,면세점,내국인,여성,26568,38166,3334890307
ID_443,201803,그외 기타 스포츠시설 운영업,내국인,여성,238,257,12426000
ID_13147,202212,일반유흥 주점업,법인,알수없음,1708,1853,774538320
ID_4113,201907,그외 기타 종합 소매업,내국인,남성,4330,4923,219811510
ID_3712,201905,슈퍼마켓,법인,알수없음,63290,85000,5110958327
ID_5393,201912,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10725,11793,1245689712
ID_1520,201807,호텔업,동남아,알수없음,54,62,38328246
ID_12236,202208,육류 소매업,제주도민,남성,7304,7887,585872758
ID_12161,202208,마사지업,법인,알수없음,47,50,9945000
ID_11866,202206,휴양콘도 운영업,제주도민,남성,986,1211,101629960
ID_8282,202101,호텔업,제주도민,남성,632,706,67144222
ID_10700,202201,여관업,제주도민,남성,3990,4291,294163241
ID_1342,201807,그외 기타 종합 소매업,제주도민,남성,17644,20862,1085262300
ID_14116,202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,130,133,2861970
ID_2149,201810,육류 소매업,내국인,여성,2376,2520,123861085
ID_12390,202209,마사지업,법인,알수없음,49,53,11769000
ID_11587,202205,중식 음식점업,기타외국,알수없음,32,33,962950
ID_8236,202101,전시 및 행사 대행업,제주도민,여성,796,924,27073550
ID_5594,202001,면세점,내국인,남성,34439,51724,3483875309
ID_2981,201902,기타음식료품위주종합소매업,제주도민,남성,29749,33320,1349022295
ID_15224,202309,정기 항공 운송업,제주도민,남성,901,880,82930987
ID_4245,201907,전시 및 행사 대행업,법인,알수없음,3072,3976,369517510
ID_6525,202005,여행사업,법인,알수없음,444,473,151883003
ID_4167,201907,빵 및 과자류 소매업,내국인,남성,17058,18357,238644014
ID_4504,201908,차량용 가스 충전업,내국인,여성,1619,1697,49563633
ID_15032,202308,화장품 및 방향제 소매업,제주도민,여성,2600,2808,193066317
ID_9347,202107,골프장 운영업,제주도민,여성,3208,3449,353864461
ID_7298,202009,그외 기타 스포츠시설 운영업,법인,알수없음,45,50,12422500
ID_12781,202211,골프장 운영업,내국인,남성,7153,7577,1702819635
ID_3779,201905,중식 음식점업,내국인,여성,4107,4188,118654750
ID_272,201802,면세점,내국인,여성,27752,43167,2893596437
ID_293,201802,서양식 음식점업,제주도민,남성,23713,25360,702911439
ID_3027,201902,슈퍼마켓,내국인,여성,29766,33848,826546172
ID_9711,202108,체인화 편의점,내국인,남성,222578,253931,2293591408
ID_9675,202108,일식 음식점업,내국인,여성,8379,8660,444566719
ID_10935,202202,전시 및 행사 대행업,기타외국,알수없음,21,25,555300
ID_10770,202201,한식 음식점업,기타외국,알수없음,64,68,3062100
ID_9204,202106,비알콜 음료점업,법인,알수없음,13967,15846,254444928
ID_9655,202108,여관업,동남아,알수없음,83,141,241594484
ID_13211,202212,호텔업,내국인,남성,4388,4594,913086304
ID_7211,202008,전시 및 행사 대행업,제주도민,남성,2013,2481,78510140
ID_7421,202009,정기 항공 운송업,내국인,여성,6132,5538,374518772
ID_12025,202207,자동차 임대업,제주도민,여성,151,154,18357381
ID_11686,202206,기타 수상오락 서비스업,법인,알수없음,25,30,5077100
ID_5697,202001,중식 음식점업,내국인,남성,7044,7280,197745992
ID_11657,202206,과실 및 채소 소매업,법인,알수없음,6295,7104,1347435592
ID_8119,202101,과실 및 채소 소매업,제주도민,남성,6143,6748,490647225
ID_14093,202304,중식 음식점업,법인,알수없음,12290,13729,569937584
ID_12881,202211,슈퍼마켓,동남아,알수없음,65,103,3041190
ID_13323,202301,서양식 음식점업,내국인,남성,38231,41991,1005762008
ID_13754,202303,면세점,제주도민,여성,2814,3827,359643880
ID_1083,201805,휴양콘도 운영업,제주도민,남성,1309,1659,107560630
ID_9201,202106,비알콜 음료점업,기타외국,알수없음,50,51,289500
ID_1701,201808,전시 및 행사 대행업,기타외국,알수없음,95,129,4016800
ID_13108,202212,슈퍼마켓,내국인,남성,26097,29912,698349280
ID_4332,201908,과실 및 채소 소매업,내국인,남성,12552,13773,576008376
ID_36,201801,기타 대형 종합 소매업,내국인,알수없음,128,155,7527770
ID_1733,201808,체인화 편의점,내국인,여성,158051,176974,1460523117
ID_8352,202102,내항 여객 운송업,내국인,여성,1968,2008,53439200
ID_455,201803,기타 대형 종합 소매업,내국인,여성,12521,14243,656334070
ID_4207,201907,여관업,법인,알수없음,8310,11553,2419206114
ID_11120,202203,육류 소매업,법인,알수없음,3577,4147,883164411
ID_10353,202111,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,31202,34167,399358390
ID_2479,201812,건강보조식품 소매업,내국인,남성,170,182,32770470
ID_4118,201907,기타 갬블링 및 베팅업,일본,알수없음,28,34,221000000
ID_512,201803,수산물 소매업,내국인,여성,9170,10213,496334383
ID_14921,202308,여관업,제주도민,남성,4229,4766,289392569
ID_9325,202106,호텔업,법인,알수없음,3848,6697,2070813767
ID_2181,201810,정기 항공 운송업,제주도민,여성,2023,1829,137659586
ID_1028,201805,중식 음식점업,제주도민,남성,17500,18106,490145588
ID_12508,202209,체인화 편의점,내국인,남성,165561,190033,1744118850
ID_6346,202004,전시 및 행사 대행업,제주도민,남성,1465,1745,39641410
ID_8051,202012,정기 항공 운송업,제주도민,남성,1419,1376,32405800
ID_6749,202006,욕탕업,제주도민,남성,4292,4746,96511100
ID_1635,201808,서양식 음식점업,내국인,알수없음,59,62,1301350
ID_6760,202006,일반유흥 주점업,제주도민,여성,1566,1651,196132830
ID_14157,202305,건강보조식품 소매업,법인,알수없음,136,144,41048560
ID_2540,201812,내항 여객 운송업,제주도민,남성,602,686,15395700
ID_14848,202308,기타음식료품위주종합소매업,내국인,여성,13392,15060,632732140
ID_3489,201904,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3036,3402,1172280603
ID_14673,202307,여행사업,내국인,남성,2130,2839,162079628
ID_7730,202011,기타 대형 종합 소매업,중국,알수없음,258,335,42895180
ID_11989,202207,여관업,내국인,여성,9965,10912,934382163
ID_8047,202012,전시 및 행사 대행업,제주도민,여성,841,970,25628950
ID_14564,202307,그외 기타 스포츠시설 운영업,내국인,남성,228,262,18918500
ID_11689,202206,기타 외국식 음식점업,법인,알수없음,3935,4234,224889950
ID_8474,202102,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,33,39,531000
ID_12639,202210,서양식 음식점업,내국인,남성,52888,58363,1350729411
ID_8024,202012,육류 소매업,내국인,여성,1726,1816,82374002
ID_13415,202301,체인화 편의점,기타외국,알수없음,58,58,825780
ID_1598,201808,기타음식료품위주종합소매업,내국인,남성,20395,22703,793903950
ID_10610,202201,그외 기타 스포츠시설 운영업,내국인,남성,457,494,37764200
ID_13191,202212,체인화 편의점,법인,알수없음,63285,74390,993332454
ID_3898,201906,기타음식료품위주종합소매업,내국인,남성,17055,19180,634693028
ID_8799,202104,수산물 소매업,제주도민,여성,2951,3190,327976070
ID_2533,201812,기타음식료품위주종합소매업,내국인,여성,9764,10887,350512830
ID_11957,202207,빵 및 과자류 소매업,제주도민,남성,25751,27946,378501248
ID_9488,202107,전시 및 행사 대행업,내국인,여성,13643,16401,354784568
ID_5228,201911,택시 운송업,제주도민,여성,20,20,128200
ID_7880,202011,한식 음식점업,기타외국,알수없음,146,165,5085200
ID_8091,202012,호텔업,내국인,여성,1966,1975,469214429
ID_3499,201904,여관업,중국,알수없음,31,32,5507563
ID_13603,202302,일식 음식점업,내국인,여성,6761,6898,498787475
ID_13727,202303,기타 외국식 음식점업,내국인,여성,1217,1241,65087650
ID_5220,201911,차량용 주유소 운영업,제주도민,남성,93100,101985,6051446191
ID_835,201804,한식 음식점업,일본,알수없음,33,34,4256600
ID_8908,202104,화장품 및 방향제 소매업,제주도민,남성,1680,1801,126671370
ID_7738,202011,기타 외국식 음식점업,제주도민,남성,8126,8514,278110236
ID_9187,202106,내항 여객 운송업,내국인,여성,4923,4991,141003100
ID_3969,201906,여행사업,내국인,여성,1632,1661,110133172
ID_13076,202212,면세점,제주도민,여성,2499,3284,282268654
ID_6144,202003,정기 항공 운송업,제주도민,남성,541,497,23702800
ID_5389,201912,스포츠 및 레크레이션 용품 임대업,내국인,남성,4216,4686,359539650
ID_6610,202005,호텔업,제주도민,여성,914,970,285812521
ID_8466,202102,체인화 편의점,제주도민,남성,334113,384988,3224788157
ID_5201,201911,정기 항공 운송업,내국인,여성,9650,9641,1336192459
ID_3013,201902,서양식 음식점업,내국인,알수없음,27,30,669600
ID_1955,201809,차량용 가스 충전업,법인,알수없음,2430,2554,272629915
ID_5303,201912,그외 기타 스포츠시설 운영업,내국인,여성,263,279,15501000
ID_10663,202201,비알콜 음료점업,제주도민,여성,39862,45129,383387564
ID_3916,201906,면세점,일본,알수없음,758,941,68361128
ID_7802,202011,여관업,내국인,남성,11326,11911,994774082
ID_1370,201807,기타음식료품위주종합소매업,제주도민,여성,31063,36213,1312331222
ID_15535,202310,호텔업,제주도민,남성,1275,1431,254055980
ID_12973,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,28004,30986,356350031
ID_4243,201907,전시 및 행사 대행업,내국인,여성,14852,17208,392447768
ID_2053,201810,기타 대형 종합 소매업,제주도민,남성,37424,43287,2210269630
ID_12058,202207,체인화 편의점,제주도민,남성,425614,511111,4232795249
ID_10606,202201,관광 민예품 및 선물용품 소매업,제주도민,남성,621,672,21729700
ID_13999,202304,빵 및 과자류 소매업,내국인,남성,18276,19779,439250376
ID_5039,201911,골프장 운영업,내국인,여성,2993,3217,486108476
ID_10981,202202,호텔업,내국인,남성,4935,5204,1050370956
ID_11714,202206,면세점,제주도민,남성,4065,5284,412461010
ID_12680,202210,욕탕업,내국인,남성,2521,2813,44371100
ID_5895,202002,욕탕업,제주도민,남성,5114,5667,112722324
ID_6428,202005,그외 기타 분류안된 오락관련 서비스업,내국인,남성,99,103,1995300
ID_6607,202005,호텔업,동남아,알수없음,352,373,129205203
ID_5082,201911,기타 외국식 음식점업,내국인,남성,3436,3580,105979958
ID_1725,201808,차량용 주유소 운영업,내국인,남성,56489,58199,2488047386
ID_493,201803,비알콜 음료점업,내국인,남성,20624,22076,221609310
ID_4176,201907,서양식 음식점업,내국인,여성,52813,57521,1150353942
ID_8721,202104,과실 및 채소 소매업,제주도민,남성,6271,6938,372171520
