ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_7142,202310,건강보조식품 소매업,기타외국,알수없음,365,466,720439290
ID_4825,202111,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3268,3674,1107244882
ID_4421,202107,면세점,법인,알수없음,4756,7997,973506795
ID_1014,201810,서양식 음식점업,내국인,남성,31166,34030,754011675
ID_1039,201810,여관업,내국인,여성,9450,10083,758668873
ID_1136,201811,서양식 음식점업,내국인,여성,31005,33792,674874125
ID_496,201805,한식 음식점업,제주도민,남성,254053,268171,10507109959
ID_3988,202102,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8861,9668,824786965
ID_6761,202306,체인화 편의점,내국인,여성,108522,120935,1129381980
ID_6794,202307,기타 대형 종합 소매업,내국인,남성,7600,8923,581980050
ID_465,201805,여관업,내국인,여성,11061,11981,865304404
ID_4357,202106,스포츠 및 레크레이션 용품 임대업,내국인,여성,3610,4008,217822985
ID_940,201809,체인화 편의점,제주도민,여성,199374,228822,1813842279
ID_4457,202107,여관업,내국인,남성,13454,14438,1282743625
ID_3496,202009,기타 대형 종합 소매업,중국,알수없음,264,334,49495140
ID_3235,202006,서양식 음식점업,내국인,남성,36774,39678,869549837
ID_2225,201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,39262,42528,488744335
ID_5137,202202,호텔업,기타외국,알수없음,143,146,52049712
ID_3197,202005,호텔업,제주도민,여성,914,970,285812521
ID_6782,202306,화장품 및 방향제 소매업,내국인,여성,1244,1376,45944950
ID_5836,202209,체인화 편의점,중국,알수없음,114,137,2502380
ID_6989,202308,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,173,197,3936460
ID_5450,202206,기타 대형 종합 소매업,법인,알수없음,6932,8297,762910090
ID_1686,201904,비알콜 음료점업,법인,알수없음,11442,12813,229836982
ID_969,201809,화장품 및 방향제 소매업,내국인,여성,3851,4214,99972840
ID_5136,202202,한식 음식점업,중국,알수없음,34,48,2612400
ID_4389,202106,한식 음식점업,기타외국,알수없음,367,388,11758600
ID_7197,202310,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,149,160,29309500
ID_4798,202111,비알콜 음료점업,내국인,여성,22149,24038,255707013
ID_4441,202107,서양식 음식점업,법인,알수없음,24114,27373,919443675
ID_6549,202304,빵 및 과자류 소매업,내국인,남성,18276,19779,439250376
ID_4597,202109,건강보조식품 소매업,제주도민,여성,693,727,115791664
ID_4809,202111,서양식 음식점업,기타외국,알수없음,147,156,2756150
ID_3510,202009,빵 및 과자류 소매업,내국인,여성,14304,15229,232482849
ID_7176,202310,빵 및 과자류 소매업,동남아,알수없음,66,69,861450
ID_2257,201909,건강보조식품 소매업,동남아,알수없음,65,72,66257426
ID_504,201805,호텔업,일본,알수없음,211,214,81463236
ID_2332,201909,체인화 편의점,중국,알수없음,55,58,946420
ID_5099,202202,슈퍼마켓,중국,알수없음,77,101,2830059
ID_2121,201907,호텔업,법인,알수없음,4058,6145,3027483489
ID_2828,202002,건강보조식품 소매업,내국인,남성,82,84,11007100
ID_5458,202206,면세점,제주도민,남성,4065,5284,412461010
ID_2676,201912,체인화 편의점,제주도민,여성,182932,211425,1727611168
ID_6114,202212,빵 및 과자류 소매업,법인,알수없음,12741,14100,717474641
ID_3208,202006,건강보조식품 소매업,제주도민,남성,495,510,64633130
ID_2960,202003,빵 및 과자류 소매업,내국인,여성,10518,11201,148987785
ID_4815,202111,서양식 음식점업,중국,알수없음,22,40,315700
ID_1726,201904,전시 및 행사 대행업,기타외국,알수없음,173,214,4002300
ID_851,201808,화장품 및 방향제 소매업,내국인,여성,5214,5819,125798510
ID_7097,202309,전시 및 행사 대행업,제주도민,남성,2042,2596,85843495
ID_104,201802,기타 대형 종합 소매업,내국인,여성,11866,13389,638412460
ID_2823,202001,화장품 및 방향제 소매업,일본,알수없음,41,43,12024480
ID_1891,201905,화장품 및 방향제 소매업,내국인,여성,3573,3943,108721230
ID_5073,202202,면세점,제주도민,남성,2606,3375,247088600
ID_6822,202307,빵 및 과자류 소매업,중국,알수없음,498,701,16698540
ID_429,201805,비알콜 음료점업,내국인,남성,23496,25205,255917395
ID_347,201804,스포츠 및 레크레이션 용품 임대업,내국인,남성,4787,5301,379942833
ID_6063,202211,한식 음식점업,제주도민,여성,108217,114795,4376578326
ID_323,201804,비알콜 음료점업,내국인,알수없음,71,77,733540
ID_2571,201911,한식 음식점업,동남아,알수없음,81,84,4681400
ID_3375,202007,한식 음식점업,제주도민,여성,147131,156047,5274752795
ID_2451,201910,한식 음식점업,기타외국,알수없음,492,517,20691850
ID_2968,202003,서양식 음식점업,제주도민,남성,33399,36418,803083612
ID_4264,202105,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3254,3627,590169424
ID_4862,202111,호텔업,기타외국,알수없음,220,234,62964298
ID_3731,202011,전시 및 행사 대행업,제주도민,남성,1767,2182,55072700
ID_6792,202307,건강보조식품 소매업,중국,알수없음,31,35,43498400
ID_5420,202205,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,21,23,354000
ID_2242,201908,호텔업,제주도민,남성,1595,1746,332110387
ID_6006,202211,서양식 음식점업,내국인,남성,40274,44265,1035379223
ID_2595,201912,건강보조식품 소매업,기타외국,알수없음,848,945,1072019487
ID_5626,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,111,117,1793400
ID_6086,202212,기타 대형 종합 소매업,기타외국,알수없음,22,26,1939530
ID_309,201804,기타 대형 종합 소매업,제주도민,남성,36292,41537,2164810180
ID_5416,202205,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15972,17252,227635187
ID_732,201807,화장품 및 방향제 소매업,내국인,남성,2423,2670,87400390
ID_2010,201906,화장품 및 방향제 소매업,일본,알수없음,23,23,6984580
ID_5138,202202,호텔업,내국인,남성,4935,5204,1050370956
ID_1603,201903,여관업,기타외국,알수없음,30,30,7741598
ID_1739,201904,체인화 편의점,제주도민,남성,356923,419428,3114484535
ID_2618,201912,면세점,제주도민,남성,4810,6360,428824002
ID_1206,201811,화장품 및 방향제 소매업,동남아,알수없음,67,72,19877500
ID_1324,201901,건강보조식품 소매업,내국인,남성,162,168,40399730
ID_6958,202308,스포츠 및 레크레이션 용품 임대업,내국인,남성,4326,4931,245101063
ID_702,201807,체인화 편의점,법인,알수없음,71300,83705,905014253
ID_7024,202309,건강보조식품 소매업,내국인,여성,265,280,70905040
ID_2282,201909,비알콜 음료점업,제주도민,여성,43014,47458,406128582
ID_737,201807,화장품 및 방향제 소매업,제주도민,남성,3494,3753,186016507
ID_4701,202110,면세점,제주도민,여성,2509,3408,282105210
ID_6456,202303,슈퍼마켓,제주도민,남성,170820,206256,5121813767
ID_4269,202105,여관업,내국인,남성,12670,13489,1249908891
ID_6077,202211,화장품 및 방향제 소매업,법인,알수없음,632,692,112843160
ID_2290,201909,서양식 음식점업,내국인,여성,43721,47737,949511493
ID_2749,202001,빵 및 과자류 소매업,중국,알수없음,877,1003,11319690
ID_2360,201909,화장품 및 방향제 소매업,동남아,알수없음,117,128,45967820
ID_7175,202310,빵 및 과자류 소매업,내국인,여성,23762,26040,554856641
ID_398,201804,화장품 및 방향제 소매업,내국인,남성,2040,2255,97144460
ID_6462,202303,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,28,31,4595600
ID_1886,201905,호텔업,제주도민,남성,1586,1685,338119472
ID_6728,202306,비알콜 음료점업,제주도민,남성,56304,65501,484799719
ID_3815,202012,여관업,법인,알수없음,4899,6654,1003663618
ID_3916,202101,체인화 편의점,제주도민,남성,356688,420094,3647139437
ID_1045,201810,전시 및 행사 대행업,기타외국,알수없음,100,115,2936000
ID_5285,202204,슈퍼마켓,일본,알수없음,31,37,442520
ID_1889,201905,화장품 및 방향제 소매업,기타외국,알수없음,438,457,183385990
ID_5063,202202,건강보조식품 소매업,제주도민,여성,292,304,35132300
ID_6428,202303,비알콜 음료점업,기타외국,알수없음,312,341,2243800
ID_1358,201901,서양식 음식점업,내국인,남성,31398,34143,763447035
ID_6602,202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,130,133,2861970
ID_4455,202107,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6604,7156,629925345
ID_2160,201908,비알콜 음료점업,내국인,여성,30024,32321,348021870
ID_4689,202110,건강보조식품 소매업,제주도민,남성,385,402,50632804
ID_6786,202307,건강보조식품 소매업,기타외국,알수없음,407,532,897381317
ID_6760,202306,체인화 편의점,내국인,남성,173630,198790,1819082910
ID_4652,202109,전시 및 행사 대행업,제주도민,남성,2398,3084,72596230
ID_443,201805,서양식 음식점업,내국인,알수없음,76,82,2943200
ID_4955,202112,한식 음식점업,중국,알수없음,43,64,4366700
ID_4113,202103,한식 음식점업,제주도민,남성,235618,252634,8893431678
ID_3712,202011,슈퍼마켓,제주도민,여성,153597,185033,4746246563
ID_5393,202205,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9225,10040,1100382505
ID_1520,201902,한식 음식점업,내국인,여성,107312,111996,4316589539
ID_4044,202103,기타 대형 종합 소매업,중국,알수없음,163,209,29059490
ID_3969,202102,빵 및 과자류 소매업,제주도민,남성,27936,29612,454541557
ID_3674,202011,건강보조식품 소매업,법인,알수없음,176,184,46819933
ID_90,201801,화장품 및 방향제 소매업,내국인,남성,1926,2094,81242170
ID_2508,201911,비알콜 음료점업,제주도민,남성,33090,37212,309303181
ID_1342,201901,면세점,법인,알수없음,6702,11421,1122185826
ID_5924,202210,여관업,법인,알수없음,9114,14075,4182241526
ID_2149,201908,기타 대형 종합 소매업,중국,알수없음,271,304,26815100
ID_4198,202104,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,35916,39454,436483642
ID_3395,202008,기타 대형 종합 소매업,내국인,남성,11923,13597,747404330
ID_44,201801,스포츠 및 레크레이션 용품 임대업,내국인,남성,3686,4043,326641260
ID_5594,202207,슈퍼마켓,법인,알수없음,59897,81039,5230064251
ID_2981,202003,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10211,11225,985924184
ID_7032,202309,기타 대형 종합 소매업,내국인,여성,5542,6449,397030740
ID_4245,202105,빵 및 과자류 소매업,내국인,여성,25033,26926,469216033
ID_6525,202304,건강보조식품 소매업,제주도민,여성,440,472,66838978
ID_4167,202104,슈퍼마켓,제주도민,여성,150716,181838,4796746325
ID_4504,202108,건강보조식품 소매업,제주도민,남성,388,405,57882631
ID_6840,202307,스포츠 및 레크레이션 용품 임대업,내국인,남성,4087,4651,253671030
ID_1155,201811,스포츠 및 레크레이션 용품 임대업,중국,알수없음,69,76,15587900
ID_4589,202108,화장품 및 방향제 소매업,내국인,여성,2157,2539,63959220
ID_3779,202012,면세점,법인,알수없음,5795,10151,1221648830
ID_272,201803,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,32518,34923,434656095
ID_293,201803,화장품 및 방향제 소매업,내국인,알수없음,20,22,643690
ID_3027,202004,건강보조식품 소매업,법인,알수없음,161,173,32952933
ID_1519,201902,한식 음식점업,내국인,알수없음,110,124,3908940
ID_1483,201902,슈퍼마켓,중국,알수없음,75,81,1556270
ID_2743,202001,비알콜 음료점업,중국,알수없음,526,620,6210030
ID_2578,201911,호텔업,내국인,남성,4124,4288,855006821
ID_1012,201810,빵 및 과자류 소매업,제주도민,여성,48170,51574,613005605
ID_1463,201902,빵 및 과자류 소매업,내국인,알수없음,24,26,204800
ID_5019,202201,여관업,동남아,알수없음,49,85,135175351
ID_7211,202310,여관업,제주도민,여성,1832,2016,190165330
ID_3833,202012,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33836,36631,464810384
ID_3494,202009,기타 대형 종합 소매업,제주도민,남성,30068,34688,1979811650
ID_5697,202208,슈퍼마켓,내국인,남성,36334,41598,966708581
ID_3465,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,31,32,528800
ID_5901,202210,서양식 음식점업,동남아,알수없음,93,100,2438690
ID_4689,202110,건강보조식품 소매업,제주도민,남성,385,402,50632804
ID_5131,202202,한식 음식점업,내국인,남성,138822,145279,6602463448
ID_5562,202207,면세점,내국인,여성,25857,38666,3372089555
ID_1083,201810,호텔업,일본,알수없음,173,177,64204418
ID_1009,201810,빵 및 과자류 소매업,내국인,여성,17703,19051,263261592
ID_1701,201904,서양식 음식점업,제주도민,여성,39286,42894,774752992
ID_4916,202112,슈퍼마켓,제주도민,여성,131114,157044,4477559891
ID_4332,202106,비알콜 음료점업,내국인,남성,23913,25916,255956003
ID_36,201801,서양식 음식점업,제주도민,남성,26350,28320,803384951
ID_1733,201904,전시 및 행사 대행업,제주도민,여성,2418,2817,107123150
ID_160,201802,체인화 편의점,내국인,알수없음,257,286,2510700
ID_455,201805,스포츠 및 레크레이션 용품 임대업,내국인,남성,5514,6134,415776350
ID_4207,202104,한식 음식점업,중국,알수없음,67,73,4526400
ID_2928,202002,호텔업,중국,알수없음,74,85,79749358
ID_2161,201908,비알콜 음료점업,법인,알수없음,13103,14717,241827040
ID_2479,201911,건강보조식품 소매업,기타외국,알수없음,434,459,520266583
ID_4118,202103,호텔업,내국인,여성,3164,3250,633107585
ID_512,201805,화장품 및 방향제 소매업,제주도민,남성,3633,3921,203539413
ID_6729,202306,비알콜 음료점업,제주도민,여성,56243,64369,534234396
ID_1133,201811,서양식 음식점업,기타외국,알수없음,32,38,850200
ID_2181,201908,슈퍼마켓,내국인,남성,60972,70810,1494641585
ID_1028,201810,슈퍼마켓,중국,알수없음,22,22,404690
ID_4316,202106,건강보조식품 소매업,법인,알수없음,193,205,56176062
ID_6346,202302,슈퍼마켓,법인,알수없음,45980,60872,4493675737
ID_6749,202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884,673144346
ID_1635,201903,한식 음식점업,동남아,알수없음,41,45,2542700
ID_6760,202306,체인화 편의점,내국인,남성,173630,198790,1819082910
ID_5965,202210,화장품 및 방향제 소매업,기타외국,알수없음,29,36,1639850
ID_2540,201911,여관업,내국인,여성,9622,10371,675641443
