id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
54161708,(2021 MU),0.0088014652,0.0196806745,27299.5158138956,65166452.58620826,Earth,False,27.4
2138971,138971 (2001 CB21),0.5230641758,1.1696070537,70082.757061938,41270602.112444825,Earth,False,18.53
54157358,(2021 LA3),0.049494276100000005,0.1106725658,49487.5105725737,29015047.12928793,Earth,False,23.65
3655734,(2014 AB),0.16770846220000002,0.3750075218,50274.7525542506,43377698.49348701,Earth,False,21.0
3414425,(2008 NB),0.3669061375,0.8204270649,67732.2954643381,61749033.5182441,Earth,False,19.3
3588013,(2011 WL2),0.1925550782,0.4305662442,28100.826685921602,56471231.2412135,Earth,False,20.7
3606253,(2012 OQ),0.11080388210000001,0.24776501260000003,40604.425904718395,42586834.76793968,Earth,False,21.9
2007341,7341 (1991 VK),1.0679599752,2.3880311019,31430.884652043598,9729575.73984039,Earth,False,16.98
3758259,(2016 QD44),0.44111819999999996,0.9863702812999999,84237.7609220274,60597983.16565544,Earth,False,18.9
54245563,(2022 CX1),0.0102460147,0.0229107855,32407.5682686233,60454354.89393927,Earth,False,27.07
3120896,(2002 GD10),0.0763053479,0.1706239449,37823.1630170965,54948906.36665484,Earth,False,22.71
3825607,(2018 NT2),0.046190746,0.1032856481,24757.1309450744,58377702.74158697,Earth,False,23.8
3742051,(2016 CY30),0.0319561887,0.0714562102,51441.7746576013,5035250.693401427,Earth,False,24.6
54051140,(2020 QN),0.0201629919,0.04508582059999999,17520.2717936444,52257023.96813576,Earth,False,25.6
54213628,(2021 UQ4),0.0366906138,0.0820427065,42532.7448794767,18773874.70868837,Earth,False,24.3
2311554,311554 (2006 BQ147),0.47704019799999997,1.0666943108,58746.076336808605,60931422.15729417,Earth,False,18.73
3449119,(2009 EU),0.0127219879,0.028447229700000003,38991.2114951694,1350783.255957508,Earth,False,26.6
3928733,(2019 XJ3),0.2658,0.5943468684000001,85116.2856720664,44888833.6418469,Earth,False,20.0
2277475,277475 (2005 WK4),0.2658,0.5943468684000001,73588.72666349809,61438126.52395093,Earth,False,20.0
3483887,(2009 YS),0.023150212200000003,0.0517654482,64761.395900575706,72334710.44556971,Earth,False,25.3
54101673,(2020 YJ2),0.008965096700000001,0.0200465656,78729.8821100942,37870223.82761108,Earth,False,27.36
3697803,(2014 WU200),0.0040230458000000005,0.0089958039,6795.031255473001,11870330.519648544,Earth,False,29.1
3752900,(2016 JJ12),0.0201629919,0.04508582059999999,42652.5099680869,48917014.07864649,Earth,False,25.6
3183834,(2004 LB),0.1272198785,0.2844722965,74499.0212291141,43179491.234075785,Earth,False,21.6
54216275,(2021 VZ1),0.0073207399,0.016369672,32982.1039885537,515039.810375295,Earth,False,27.8
54255060,(2022 EV5),0.0868070458,0.1941064553,12627.129288014099,53106235.35091919,Earth,False,22.43
3825489,(2018 MG7),0.1460679643,0.32661789739999997,66802.0922280299,47182431.78752513,Earth,False,21.3
3690384,(2014 SE145),0.009650614699999999,0.021579430499999996,31717.324820782298,1479216.2586665,Earth,False,27.2
3632080,(2013 EG68),0.0278326768,0.06223575730000001,53144.6304379986,73112228.60497345,Earth,False,24.9
3549696,(2010 UP),0.0305179233,0.0682401509,19667.4061251417,2634727.455180911,Earth,False,24.7
3624741,(2013 BC18),0.4451998164,0.9954970531,128299.3370977511,57027713.98495724,Earth,False,18.88
2613726,613726 (2007 EF),0.1434019235,0.320656449,80565.6452896408,72561735.5505075,Earth,False,21.34
54016496,(2020 GF2),0.0167708462,0.0375007522,37097.93301444,929746.139475817,Earth,False,26.0
3588013,(2011 WL2),0.1925550782,0.4305662442,31581.2654805092,20752083.26461741,Earth,False,20.7
3701881,(2014 WG498),0.1740022951,0.38908096,17824.492689436498,72853842.41592011,Earth,False,20.92
54235430,(2022 AK),0.10436502380000001,0.23336728780000002,101121.927533689,53174033.85359253,Earth,False,22.03
3388395,(2007 TR68),0.0175612318,0.0392681082,73454.81905035941,64662304.24875832,Earth,False,25.9
54248970,(2022 EN1),0.06738371900000001,0.1506745763,74520.5524816018,33741597.81585273,Earth,False,22.98
54104271,(2021 AU),0.0358554334,0.08017518650000001,44033.2137183024,1326658.4751302542,Earth,False,24.35
3744833,(2016 DV1),0.0291443905,0.06516883820000001,65784.202169512,796465.118593735,Earth,False,24.8
3712536,(2015 DC199),0.019255507800000002,0.04305662440000001,26499.382822736803,4600286.733292512,Earth,False,25.7
3989091,(2020 BJ5),0.1925550782,0.4305662442,75116.68389256031,45044716.49236029,Earth,False,20.7
2417217,417217 (2005 YS),0.3195618867,0.7145621017,48852.2531712888,36309491.37542605,Earth,False,19.6
3764805,(2016 WV7),0.009650614699999999,0.021579430499999996,17238.1459577581,4133332.555225779,Earth,False,27.2
3025766,(2000 AA6),0.1010543415,0.2259643771,108612.006871585,68774812.46632457,Earth,False,22.1
2512234,512234 (2015 VO66),0.2111324448,0.47210649880000005,87856.89852012231,22631060.45669952,Earth,False,20.5
54016305,(2020 FU2),0.0050647146,0.011325046100000001,46614.7005161368,547407.3440808271,Earth,False,28.6
3483800,(2009 YF),0.0305179233,0.0682401509,59986.545431429906,62714191.85215504,Earth,False,24.7
3695293,(2014 UH175),0.2210828104,0.49435619259999997,65222.0196881832,68174837.46295105,Earth,False,20.4
3774099,(2017 HX3),0.11234531769999999,0.2512117673,32136.2767553801,38523275.1230353,Earth,False,21.87
54049794,(2020 OY4),0.0022623249,0.0050587123,94985.65022457919,72732747.14385526,Earth,False,30.35
2208023,208023 (1999 AQ10),0.2111324448,0.47210649880000005,20782.4610867165,20200449.975186307,Earth,False,20.5
3117418,(2002 EY),0.2783267681,0.6223575734000001,59284.1829458434,27509919.008598946,Earth,False,19.9
2004581,4581 Asclepius (1989 FC),0.18473746359999998,0.4130855266,26333.8698083088,42777156.57402533,Earth,False,20.79
3545976,(2010 RP80),0.1838886721,0.41118757100000003,32637.765532550897,36484123.55138333,Earth,False,20.8
3141522,(2002 UK11),0.11131532960000001,0.2489086439,30999.7532264625,69138652.58750685,Earth,False,21.89
3825481,(2018 MY6),0.15295193529999998,0.3420109247,109877.3302221691,62946503.38678377,Earth,False,21.2
3740666,(2016 BS),0.040230458,0.08995803880000001,50403.46140197571,58952628.045382395,Earth,False,24.1
3775155,(2017 KN34),0.3037770614,0.6792661593000001,105911.8786284264,40764162.30962116,Earth,False,19.71
3285074,(2005 OV1),0.1214940408,0.2716689341,30580.712141171498,21500577.163353555,Earth,False,21.7
3748472,(2016 FU12),0.011080388200000001,0.0247765013,14266.2967341795,21285044.98957742,Earth,False,26.9
3350633,(2006 TU7),0.11080388210000001,0.24776501260000003,47751.582946488095,7150695.6528551215,Earth,False,21.9
3873155,(2019 ST9),0.20162991940000002,0.4508582062,94744.3353896909,28467920.44577101,Earth,False,20.6
3844004,(2019 SP2),0.04411182,0.09863702810000001,63529.8144070414,51019119.94954441,Earth,False,23.9
3440790,(2008 WG96),0.0152951935,0.0342010925,41345.8673421413,22444950.39912628,Earth,False,26.2
3838917,(2019 EQ1),0.1756123185,0.3926810818,39691.2508880641,13080486.616679534,Earth,False,20.9
3617712,(2012 VR76),0.008027031700000001,0.017948988500000002,17369.7244681054,34568390.880711995,Earth,False,27.6
3738542,(2015 YF),0.0278326768,0.06223575730000001,60818.1286792576,44493751.77077001,Earth,False,24.9
3715300,(2015 FL290),0.09650614699999999,0.2157943048,36112.4389831349,8091395.557809357,Earth,False,22.2
3742342,(2016 CL136),0.13949382289999998,0.3119176705,104932.3821920982,69950606.81524399,Earth,False,21.4
3843394,(2019 OQ2),0.23798795469999998,0.5321572445,118202.1392204964,72910356.12294829,Earth,False,20.24
54265890,(2022 FB3),0.056827032300000004,0.1270691073,57968.54252214231,70432138.6475116,Earth,False,23.35
3290881,(2005 SQ),0.2424124811,0.5420507863,63071.375962970495,5589731.967242435,Earth,False,20.2
54239559,(2022 BH),0.0163890951,0.036647130800000004,26762.1891354375,3751703.1529303286,Earth,False,26.05
2496816,496816 (1989 UP),0.2111324448,0.47210649880000005,30440.558133041603,8218713.861909618,Earth,False,20.5
3844010,(2019 SU2),0.0025383703,0.0056759685,42926.5837073347,72024.94169659,Earth,False,30.1
3648203,(2013 RZ73),0.16770846220000002,0.3750075218,62120.4631854296,24457686.322968744,Earth,False,21.0
54195865,(2021 RA10),0.0219055911,0.0489823908,18751.1737745703,741361.551007733,Earth,False,25.42
3803884,(2018 GG5),0.2914439045,0.6516883822,163565.7976780124,47280477.63313165,Earth,False,19.8
2612197,612197 (2000 WP19),0.06895328740000001,0.154184238,24998.069899929702,22478560.7620162,Earth,False,22.93
3711785,(2015 DP155),0.1272198785,0.2844722965,11765.100163981999,49219901.55000299,Earth,False,21.6
2141052,141052 (2001 XR1),0.844413128,1.8881651553,56257.2980321353,26464226.24711092,Earth,False,17.49
2424482,424482 (2008 DG5),0.3080030213,0.6887156928,29542.1890684831,71157134.77497303,Earth,False,19.68
3836659,(2018 WK2),0.08405334019999999,0.1879489824,10445.727789419001,33727401.15750717,Earth,False,22.5
3395961,(2007 WU3),0.046190746,0.1032856481,71619.3610306153,68844728.43708904,Earth,False,23.8
2194268,194268 (2001 UY4),0.6089126221,1.3615700153999999,151435.3211543124,67078016.05400144,Earth,False,18.2
3293923,(2005 TH50),0.006676594100000001,0.014929318300000001,56805.061357422695,50458914.04393168,Earth,False,28.0
54087546,(2020 VJ1),0.011982708,0.026794149700000002,68492.809277284,452211.337897807,Earth,False,26.73
54049856,(2020 OA6),0.0160160338,0.0358129403,28745.3019288344,33004408.96831333,Earth,False,26.1
3715910,(2015 GC14),0.0291443905,0.06516883820000001,13165.621693619,11454683.893136134,Earth,False,24.8
2164202,164202 (2004 EW),0.1838886721,0.41118757100000003,54879.660983643495,34086988.95923469,Earth,False,20.8
3114075,(2002 DO3),0.1058168859,0.23661375010000002,47350.235835122,17596175.09625642,Earth,False,22.0
54105517,(2021 AV5),0.0129585073,0.0289761031,28033.865353372403,67944584.55957118,Earth,False,26.56
2487577,487577 (2014 YQ15),0.15295193529999998,0.3420109247,26296.035907779198,13333866.363415467,Earth,False,21.2
2152754,152754 (1999 GS6),0.3806755436,0.8512163929000001,40479.046566782,18940285.79353896,Earth,False,19.22
3610024,(2012 TY52),0.13949382289999998,0.3119176705,84132.3693465097,44622818.2606193,Earth,False,21.4
3892694,(2019 VK3),0.021113244500000003,0.047210649900000005,49015.017729961604,41218463.84391839,Earth,False,25.5
54177976,(2021 PT),0.11234531769999999,0.2512117673,26085.8062194008,4916820.731787429,Earth,False,21.87
2483422,483422 (2000 CE59),0.2210828104,0.49435619259999997,29204.3984674934,53226361.09414835,Earth,False,20.4
2489486,489486 (2007 GS3),0.34558507380000003,0.7727517170999999,31037.558290591,4844979.8403503,Earth,False,19.43
3449591,(2009 EP2),0.1272198785,0.2844722965,72120.7893425929,49606136.81639936,Earth,False,21.6
3878610,(2019 TQ4),0.16770846220000002,0.3750075218,103849.4339778089,53008309.66232185,Earth,False,21.0
3840739,(2019 FS2),0.009216265500000001,0.0206081961,33840.1448340828,17282174.447931234,Earth,False,27.3
2433953,433953 (1997 XR2),0.1925550782,0.4305662442,60784.131788603605,51330546.96099348,Earth,False,20.7
3441093,(2008 XB1),0.1756123185,0.3926810818,29226.9738302949,58770765.05637866,Earth,False,20.9
54054319,(2020 RN6),0.0253837029,0.0567596853,40549.0442855479,3328339.28093738,Earth,False,25.1
3591753,(2011 YC29),0.0913177026,0.20419259050000002,44124.4482075101,58939462.01164263,Earth,False,22.32
3825245,(2018 LX5),0.0242412481,0.054205078600000005,29271.929920169903,48679354.55480335,Earth,False,25.2
54017652,(2020 MK3),0.0183888672,0.0411187571,30085.471621777004,709353.979696995,Earth,False,25.8
3758270,(2016 QE45),0.1170994827,0.2618424035,54931.266706016904,5073284.74010618,Earth,False,21.78
3799241,(2018 CX),0.0242412481,0.054205078600000005,60342.2222918584,30722078.235007767,Earth,False,25.2
3825828,(2018 OZ),0.0278326768,0.06223575730000001,64422.6093658796,49698932.6743561,Earth,False,24.9
54239889,(2022 BX1),0.1237527837,0.2767196367,39666.959827583,7680608.36378752,Earth,False,21.66
2163348,163348 (2002 NN4),0.2561857545,0.5728487619,40126.2769093788,5093520.170790665,Earth,False,20.08
3582041,(2011 UE),0.02658,0.0594346868,28178.990750227404,2785474.910012926,Earth,False,25.0
54231658,(2021 YJ),0.2783267681,0.6223575734000001,75974.5924733066,28681244.95890019,Earth,False,19.9
3568320,(2011 MV),0.13949382289999998,0.3119176705,69687.71251794719,64912668.46146993,Earth,False,21.4
3843572,(2019 QG),0.1214940408,0.2716689341,30817.19338762,9179026.885368925,Earth,False,21.7
2029075,29075 (1950 DA),0.9301542540000001,2.0798881413999997,53035.5104602157,7789954.772654693,Earth,False,17.28
2277475,277475 (2005 WK4),0.2658,0.5943468684000001,23778.6310537339,41876644.6408679,Earth,False,20.0
3444275,(2009 AE16),0.4683332331,1.0472249454,154523.1184232591,64924371.083966,Earth,False,18.77
3736805,(2015 XT378),0.0069912522999999996,0.0156329154,17099.7805838313,24063052.49751249,Earth,False,27.9
2494999,494999 (2010 JU39),0.3051792326,0.6824015094,103602.4838510933,70902043.37428792,Earth,False,19.7
2613403,613403 (2006 GB),0.2272767323,0.5082062231000001,25058.484456322003,23440189.54362152,Earth,False,20.34
2363116,363116 (2001 GQ2),0.2492039814,0.5572370428,62247.8892023957,12938512.73284792,Earth,False,20.14
54269642,(2022 GR2),0.053034072300000006,0.1185877909,93323.30597808801,14813105.570395226,Earth,False,23.5
3626394,(2013 BO76),0.21308602920000003,0.4764748465,43186.9210331846,7888893.193952568,Earth,False,20.48
3639437,(2013 KL6),0.038419789100000004,0.0859092601,72928.383404661,53829278.313630104,Earth,False,24.2
3720440,(2015 KJ122),0.1058168859,0.23661375010000002,68226.0870434753,20635027.95783084,Earth,False,22.0
3182820,(2004 KZ),0.021113244500000003,0.047210649900000005,42833.3673562301,1897509.451016651,Earth,False,25.5
3707698,(2015 BN311),0.2111324448,0.47210649880000005,35622.116847952995,45446252.40450345,Earth,False,20.5
54265894,(2022 FF3),0.0074225815,0.0165973969,38295.5700316676,50817345.66356112,Earth,False,27.77
3759007,(2016 RQ17),0.04411182,0.09863702810000001,81421.453226596,6261184.9077008935,Earth,False,23.9
3693163,(2014 TY33),0.1160259082,0.2594418179,47154.4328738606,38033672.33608333,Earth,False,21.8
2184266,184266 (2004 VW14),0.3503926411,0.7835017643000001,46505.936181164405,1894658.5644080609,Earth,False,19.4
3691097,(2014 SU260),0.1160259082,0.2594418179,45962.5061229037,71522956.88841537,Earth,False,21.8
3789399,(2017 VW13),0.1925550782,0.4305662442,40792.7704067701,143272.707498743,Earth,False,20.7
54219789,(2021 VW11),0.0212106988,0.047428564299999997,34522.658070735895,6023893.349738588,Earth,False,25.49
3063058,(2000 WC1),0.09650614699999999,0.2157943048,52686.295305713604,55220918.52809926,Earth,False,22.2
3576960,(2011 QE38),0.09650614699999999,0.2157943048,28861.2078858624,9072700.423663227,Earth,False,22.2
54017684,(2020 MX3),0.048367648799999996,0.1081533507,21571.5343513027,51479159.69909995,Earth,False,23.7
2523813,523813 (2008 VB1),0.1970402621,0.4405954204,22618.6095663089,71785659.49961075,Earth,False,20.65
2090403,90403 (2003 YE45),0.7525839925,1.682828966,59416.891629413396,52832993.3304257,Earth,False,17.74
3633047,(2013 EO126),0.2783267681,0.6223575734000001,82221.0371705959,13364008.150091564,Earth,False,19.9
2516420,516420 (2003 FS2),0.4619074603,1.0328564805,44640.2588954479,57817468.54701703,Earth,False,18.8
3435023,(2008 UB95),0.0291443905,0.06516883820000001,37117.481629442,9159085.205061972,Earth,False,24.8
3789542,(2017 WG2),0.2315021222,0.5176544822,56932.14875281519,31785016.0555177,Earth,False,20.3
3714452,(2015 FQ117),0.20162991940000002,0.4508582062,51670.2229448566,59650693.71388428,Earth,False,20.6
3739155,(2016 AE2),0.0139493823,0.0311917671,58640.9063115215,41897881.76393011,Earth,False,26.4
2441987,441987 (2010 NY65),0.1420872067,0.317716653,46633.89130533,4118103.4322206313,Earth,False,21.36
2481918,481918 (2009 BE77),0.6005580277,1.3428885743999999,87349.6487786195,60515806.24322447,Earth,False,18.23
2435548,435548 (2008 QT3),0.4619074603,1.0328564805,45948.8181294727,18923910.870527904,Earth,False,18.8
3448962,(2009 DA43),0.0319561887,0.0714562102,16969.0328648225,13688443.444326485,Earth,False,24.6
3769749,(2017 DH16),0.010105434200000001,0.0225964377,21257.4394781892,59153792.76492479,Earth,False,27.1
3726444,(2015 QJ),0.046190746,0.1032856481,60709.2236387161,65263628.31076372,Earth,False,23.8
3285299,(2005 OE3),0.2315021222,0.5176544822,50377.8026508134,38136726.26958384,Earth,False,20.3
3759716,(2016 SJ1),0.1058168859,0.23661375010000002,63241.2071501731,27151292.29838724,Earth,False,22.0
3836101,(2018 VE4),0.0242412481,0.054205078600000005,28955.9140099852,21773778.298749167,Earth,False,25.2
3653190,(2013 US3),0.1453968429,0.32511722449999997,27685.058326939103,3874641.605391665,Earth,False,21.31
3740823,(2016 BL1),0.1160259082,0.2594418179,13839.558991933201,41435640.39748157,Earth,False,21.8
2010115,10115 (1992 SK),1.0198938585,2.2805519975,65852.5257767171,50298169.33744224,Earth,False,17.08
3666473,(2014 ER49),0.5303407232999999,1.1858779086,56198.036336238,25293840.20526709,Earth,False,18.5
3330155,(2006 HV5),0.2996090839,0.6699462782,81599.8486602337,55336126.04687496,Earth,False,19.74
3157022,(2003 MS2),0.152249185,0.3404395273,37920.7559309526,35953158.89814867,Earth,False,21.21
3627060,(2013 DG),0.0350392641,0.0783501764,65772.7116338358,63962987.02951621,Earth,False,24.4
54049354,(2020 ON3),0.1272198785,0.2844722965,58269.0842009363,44600891.94016999,Earth,False,21.6
3835509,(2018 UC2),0.11080388210000001,0.24776501260000003,87578.7830032651,45037102.42453068,Earth,False,21.9
54224433,(2021 WN2),0.0120380177,0.0269178258,55608.921454133495,36700259.32264534,Earth,False,26.72
2065909,65909 (1998 FH12),0.3635423218,0.8129053443,36976.9838993593,37014017.81689836,Earth,False,19.32
3971130,(2019 YY5),0.17805532920000003,0.39814381979999997,58660.692508265,25319398.80687936,Earth,False,20.87
54106311,(2021 BY),0.04904050980000001,0.1096579137,21540.3067625874,29355617.78050488,Earth,False,23.67
2152637,152637 (1997 NC1),0.6707411893,1.4998228946,43302.3974448368,50098174.05436921,Earth,False,17.99
3703891,(2015 AR45),0.2914439045,0.6516883822,50722.6242572618,58041058.85494007,Earth,False,19.8
3608618,(2012 RG15),0.2968622513,0.6638041738,107241.8979905024,40876796.93951008,Earth,False,19.76
