id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
32972,Male,Loyal Customer,30,Personal Travel,Eco,201,5,4,5,3,3,5,3,3,3,5,1,5,4,3,0,2.0
84316,Female,Loyal Customer,41,Business travel,Business,3912,2,2,2,2,5,5,5,4,4,4,4,3,4,3,13,69.0
11614,Male,Loyal Customer,60,Personal Travel,Eco,657,3,5,3,4,1,3,1,1,3,2,5,3,2,1,0,0.0
24693,Male,Loyal Customer,49,Personal Travel,Eco Plus,761,1,4,1,3,2,1,4,2,3,3,5,4,4,2,0,0.0
92944,Female,Loyal Customer,13,Personal Travel,Eco,151,2,5,2,4,5,2,5,5,3,4,4,3,4,5,0,0.0
82678,Female,Loyal Customer,48,Business travel,Business,632,2,2,2,2,5,4,4,3,3,4,3,4,3,3,0,0.0
11353,Female,Loyal Customer,63,Personal Travel,Eco,247,2,5,2,1,2,5,4,4,4,2,4,4,4,3,0,0.0
85305,Male,Loyal Customer,67,Personal Travel,Eco,1282,3,5,3,1,3,3,2,3,5,3,3,4,5,3,0,0.0
119603,Female,Loyal Customer,37,Business travel,Business,2617,3,5,1,5,5,2,1,3,3,4,3,3,3,2,33,29.0
27043,Male,Loyal Customer,21,Personal Travel,Business,1489,3,3,3,3,2,3,4,2,1,3,3,2,3,2,10,1.0
73370,Female,disloyal Customer,57,Business travel,Business,1144,5,5,5,1,3,5,3,3,4,2,5,4,5,3,0,0.0
83440,Female,disloyal Customer,30,Business travel,Eco Plus,632,1,1,1,3,3,1,3,3,4,3,3,1,3,3,1,0.0
95218,Female,Loyal Customer,38,Personal Travel,Eco,248,1,4,0,2,4,0,4,4,3,4,4,5,4,4,70,75.0
30047,Male,Loyal Customer,32,Business travel,Business,82,2,2,2,2,5,5,3,5,1,5,5,5,1,5,0,0.0
128146,Female,Loyal Customer,24,Business travel,Business,1788,5,5,5,5,4,4,4,4,3,3,4,5,5,4,15,16.0
71039,Male,disloyal Customer,26,Business travel,Eco,802,2,2,2,3,1,2,1,1,4,4,3,4,3,1,18,16.0
28980,Female,Loyal Customer,31,Business travel,Business,937,4,4,4,4,5,5,5,5,1,5,4,2,4,5,29,31.0
20907,Male,disloyal Customer,33,Business travel,Eco,721,3,3,3,2,2,3,2,2,4,5,1,3,5,2,0,0.0
51278,Male,Loyal Customer,53,Business travel,Eco Plus,373,4,1,1,1,4,4,4,4,4,2,4,1,3,4,0,0.0
5386,Male,Loyal Customer,21,Personal Travel,Eco,812,3,3,3,2,3,3,3,3,4,2,2,4,2,3,0,0.0
7338,Male,Loyal Customer,50,Business travel,Business,606,4,4,4,4,5,5,5,5,5,5,5,3,5,5,15,13.0
102141,Female,Loyal Customer,54,Business travel,Business,1544,1,1,1,1,3,4,5,5,5,4,5,3,5,3,6,1.0
50508,Male,Loyal Customer,27,Personal Travel,Eco,250,2,4,2,1,2,5,5,4,2,5,4,5,3,5,131,129.0
83877,Male,Loyal Customer,45,Business travel,Business,1670,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,4.0
100266,Female,Loyal Customer,59,Business travel,Business,1073,2,2,3,2,2,4,4,4,4,5,4,4,4,3,0,0.0
50067,Female,Loyal Customer,45,Business travel,Business,2465,2,5,5,5,1,2,1,4,4,4,2,1,4,1,5,6.0
46302,Female,Loyal Customer,43,Business travel,Eco,680,1,3,3,3,4,2,3,1,1,1,1,4,1,4,0,13.0
244,Male,disloyal Customer,30,Business travel,Business,719,2,2,2,3,3,2,3,3,2,2,2,1,2,3,45,41.0
63393,Female,Loyal Customer,64,Personal Travel,Eco,337,2,4,3,2,3,5,4,4,4,3,4,5,4,4,0,0.0
40055,Female,Loyal Customer,32,Business travel,Eco Plus,866,0,0,0,1,5,0,3,5,3,5,2,1,3,5,2,0.0
84871,Female,Loyal Customer,9,Personal Travel,Eco,516,3,2,3,4,4,3,2,4,4,3,4,3,4,4,0,0.0
52710,Male,Loyal Customer,56,Business travel,Business,2049,4,1,1,1,3,3,3,4,4,4,4,2,4,1,0,0.0
30559,Male,Loyal Customer,38,Personal Travel,Business,628,1,4,1,4,3,4,5,1,1,1,1,4,1,5,0,1.0
36091,Male,Loyal Customer,18,Personal Travel,Eco,399,3,5,3,1,3,3,3,3,3,4,4,4,5,3,6,39.0
4809,Male,Loyal Customer,46,Business travel,Eco Plus,438,2,4,4,4,2,2,2,2,1,4,4,1,3,2,0,0.0
47217,Female,Loyal Customer,32,Personal Travel,Eco,954,2,4,2,4,1,2,1,1,1,5,3,4,3,1,0,9.0
28151,Male,disloyal Customer,23,Business travel,Eco,550,3,2,3,4,3,3,3,3,3,2,3,3,4,3,104,110.0
68747,Male,disloyal Customer,26,Business travel,Business,461,1,1,1,3,2,1,5,2,2,4,4,4,4,2,1,0.0
56496,Female,Loyal Customer,51,Business travel,Business,1085,3,3,3,3,3,5,4,4,4,5,4,4,4,5,0,0.0
107838,Male,Loyal Customer,35,Personal Travel,Eco,349,2,4,2,2,4,2,4,4,4,4,5,3,5,4,2,0.0
68680,Female,Loyal Customer,49,Business travel,Eco,237,4,5,5,5,1,3,1,4,4,4,4,1,4,4,84,75.0
108797,Female,Loyal Customer,26,Personal Travel,Eco,406,3,5,3,2,2,3,2,2,5,5,5,3,5,2,0,0.0
67702,Male,Loyal Customer,51,Business travel,Business,3991,5,5,5,5,3,4,5,4,4,3,4,5,4,3,0,0.0
95867,Female,Loyal Customer,52,Business travel,Business,759,1,1,1,1,3,5,4,5,5,5,5,4,5,3,16,16.0
97651,Female,Loyal Customer,28,Personal Travel,Eco,1587,2,5,2,1,3,2,3,3,5,3,5,4,4,3,0,0.0
105231,Male,Loyal Customer,34,Business travel,Eco,377,2,2,5,5,2,2,2,2,3,1,3,2,3,2,24,21.0
78707,Female,Loyal Customer,41,Business travel,Business,2377,1,2,2,2,4,2,2,1,1,1,1,1,1,2,0,0.0
29643,Male,Loyal Customer,29,Personal Travel,Eco,909,1,4,1,4,4,1,4,4,3,2,5,4,5,4,0,0.0
55032,Female,Loyal Customer,51,Business travel,Business,1303,4,4,4,4,4,4,5,4,4,4,4,5,4,5,1,0.0
121225,Female,Loyal Customer,55,Business travel,Business,2075,5,1,5,5,3,5,5,4,4,4,4,4,4,3,39,26.0
73512,Female,Loyal Customer,16,Business travel,Eco Plus,1144,4,2,2,2,4,4,4,4,3,2,5,3,4,4,2,0.0
14187,Male,Loyal Customer,24,Business travel,Business,2903,3,3,3,3,3,3,3,3,4,2,2,2,2,3,0,0.0
65382,Female,Loyal Customer,50,Personal Travel,Eco,432,3,3,2,3,1,3,5,2,2,2,4,2,2,5,0,21.0
33491,Male,Loyal Customer,49,Personal Travel,Eco,2496,2,1,2,3,4,2,4,4,1,1,4,1,4,4,0,0.0
87756,Female,Loyal Customer,61,Business travel,Business,2897,4,4,4,4,2,4,4,4,4,4,5,4,4,5,0,0.0
14645,Female,Loyal Customer,40,Personal Travel,Eco,948,1,0,1,3,4,1,2,4,4,3,5,4,5,4,0,0.0
11744,Male,disloyal Customer,16,Business travel,Eco,429,1,2,2,3,2,2,2,2,3,3,3,4,3,2,13,13.0
95357,Female,Loyal Customer,66,Personal Travel,Eco,239,3,4,3,1,1,2,3,5,5,3,5,3,5,3,36,25.0
14077,Female,Loyal Customer,22,Business travel,Business,3103,2,3,3,3,2,2,2,2,1,2,3,1,4,2,2,0.0
41725,Male,disloyal Customer,22,Business travel,Eco,695,1,1,1,3,5,1,5,5,1,2,2,3,3,5,0,0.0
88426,Female,Loyal Customer,66,Business travel,Eco,594,3,1,5,5,4,3,3,3,3,3,3,3,3,1,61,50.0
1331,Female,Loyal Customer,37,Business travel,Business,1638,1,1,1,1,3,4,4,5,5,5,5,5,5,3,124,111.0
48346,Female,Loyal Customer,22,Business travel,Eco,522,5,2,2,2,5,5,5,5,2,2,2,2,2,5,0,21.0
26529,Female,Loyal Customer,27,Business travel,Eco,1105,4,3,3,3,4,5,4,4,5,4,5,3,3,4,0,0.0
28500,Female,Loyal Customer,26,Business travel,Business,2677,3,3,3,3,4,5,4,4,5,5,5,3,5,4,20,0.0
70736,Male,Loyal Customer,33,Personal Travel,Eco,675,4,4,4,1,1,4,1,1,3,4,4,5,5,1,0,0.0
110509,Male,disloyal Customer,19,Business travel,Eco,842,2,2,2,4,4,2,4,4,3,1,3,4,3,4,0,14.0
5730,Male,Loyal Customer,31,Personal Travel,Eco Plus,196,2,5,2,3,2,2,2,2,5,2,3,1,4,2,0,13.0
103325,Male,Loyal Customer,56,Personal Travel,Eco,1371,2,5,2,4,1,2,5,1,3,5,4,3,4,1,0,0.0
82557,Female,Loyal Customer,53,Business travel,Business,2243,1,1,1,1,5,5,5,4,4,5,4,3,4,4,0,0.0
3154,Male,Loyal Customer,63,Personal Travel,Eco,140,5,3,5,4,5,5,5,5,4,5,2,2,5,5,0,0.0
32505,Female,disloyal Customer,20,Business travel,Eco,163,1,4,1,4,5,1,3,5,2,4,3,3,4,5,0,0.0
108785,Male,Loyal Customer,47,Business travel,Business,2629,4,4,4,4,3,4,4,4,4,4,4,5,4,3,0,0.0
6254,Female,Loyal Customer,49,Personal Travel,Eco,413,3,5,3,4,4,4,5,1,1,3,1,4,1,4,15,20.0
121640,Female,Loyal Customer,58,Business travel,Business,1748,4,4,4,4,5,5,5,5,5,5,5,5,5,3,84,52.0
45418,Female,Loyal Customer,44,Business travel,Eco,649,4,5,5,5,2,1,2,4,4,4,4,3,4,1,0,1.0
104325,Female,disloyal Customer,35,Business travel,Eco,409,3,2,3,4,1,3,1,1,4,1,3,1,3,1,17,16.0
71788,Female,Loyal Customer,17,Business travel,Business,1846,3,3,3,3,3,2,3,3,3,5,2,4,4,3,90,90.0
43176,Female,disloyal Customer,25,Business travel,Eco Plus,781,3,0,3,2,2,3,2,2,3,1,4,5,3,2,2,0.0
70982,Female,disloyal Customer,26,Business travel,Business,802,4,3,3,3,4,3,4,4,3,4,4,5,5,4,0,0.0
63550,Male,Loyal Customer,33,Personal Travel,Eco,1009,0,4,0,2,2,0,2,2,3,2,5,4,5,2,0,0.0
2201,Male,Loyal Customer,52,Personal Travel,Eco,685,4,4,4,5,4,4,4,4,3,4,5,5,4,4,0,0.0
56807,Male,disloyal Customer,41,Business travel,Business,1605,4,4,4,5,2,4,2,2,5,3,4,3,5,2,47,50.0
117042,Male,Loyal Customer,60,Business travel,Business,338,5,5,5,5,3,4,5,5,5,5,5,3,5,4,24,16.0
120415,Male,Loyal Customer,20,Business travel,Business,2800,1,1,1,1,5,5,5,5,3,5,5,4,5,5,0,0.0
1387,Male,Loyal Customer,49,Personal Travel,Eco Plus,312,4,4,4,2,3,4,3,3,4,2,4,4,4,3,0,0.0
43854,Female,Loyal Customer,45,Business travel,Business,3364,3,3,3,3,3,1,4,4,4,4,5,5,4,4,0,24.0
62334,Male,Loyal Customer,53,Personal Travel,Eco,414,2,2,2,3,4,2,4,4,3,2,4,3,3,4,0,0.0
128037,Female,Loyal Customer,39,Business travel,Business,3964,5,5,5,5,5,5,1,5,5,5,5,2,5,4,0,0.0
99284,Male,Loyal Customer,53,Business travel,Eco,433,2,5,5,5,2,2,2,2,1,4,3,3,1,2,34,30.0
79183,Male,Loyal Customer,32,Personal Travel,Eco,2422,2,4,2,2,2,1,2,4,3,4,5,2,5,2,1,0.0
118589,Female,Loyal Customer,37,Business travel,Business,1730,4,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0
18939,Male,Loyal Customer,44,Personal Travel,Eco,448,1,5,1,1,1,1,1,1,5,3,4,4,5,1,0,8.0
59725,Male,Loyal Customer,32,Business travel,Eco Plus,956,4,5,1,5,4,4,4,4,3,1,2,4,2,4,163,155.0
111031,Female,Loyal Customer,37,Business travel,Eco,197,2,5,5,5,2,2,2,2,1,3,3,3,3,2,3,11.0
79014,Female,disloyal Customer,20,Business travel,Eco,226,3,5,3,4,3,3,3,3,4,2,4,3,4,3,2,0.0
25825,Male,Loyal Customer,17,Business travel,Eco Plus,1747,2,5,5,5,2,2,3,2,2,5,3,1,4,2,12,14.0
52996,Male,Loyal Customer,53,Business travel,Business,1208,2,2,2,2,1,4,5,3,3,4,3,4,3,2,0,2.0
77344,Male,Loyal Customer,37,Business travel,Business,2965,3,3,3,3,3,5,5,5,5,5,5,3,5,4,0,0.0
59710,Male,Loyal Customer,59,Business travel,Business,2809,5,2,5,5,2,5,4,4,4,4,4,4,4,4,0,0.0
53968,Male,Loyal Customer,16,Personal Travel,Eco,1117,3,4,3,2,4,3,4,4,4,3,5,4,5,4,6,0.0
99785,Female,Loyal Customer,60,Business travel,Business,2137,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,1.0
59429,Female,Loyal Customer,33,Business travel,Eco Plus,2338,2,4,5,4,2,3,2,2,1,4,3,4,3,2,33,32.0
88258,Female,Loyal Customer,43,Business travel,Eco,406,4,4,4,4,3,3,3,4,4,4,4,1,4,3,0,15.0
112826,Male,disloyal Customer,45,Business travel,Business,1129,4,4,4,1,4,4,3,4,5,4,5,4,5,4,2,0.0
15238,Male,Loyal Customer,78,Business travel,Eco,129,1,0,0,3,4,1,3,4,3,4,4,2,3,4,26,40.0
37088,Male,Loyal Customer,41,Personal Travel,Business,1189,3,5,3,3,4,3,5,5,5,3,5,5,5,5,0,8.0
118897,Male,disloyal Customer,34,Business travel,Business,570,1,1,1,3,2,1,4,2,4,4,4,4,5,2,0,4.0
31628,Male,disloyal Customer,32,Business travel,Eco,967,3,3,3,3,2,3,2,2,1,4,5,5,4,2,0,0.0
92114,Female,Loyal Customer,19,Personal Travel,Eco,1532,3,5,3,4,4,3,4,4,3,5,3,4,4,4,0,0.0
121813,Male,Loyal Customer,65,Business travel,Business,449,3,5,5,5,3,4,3,3,3,3,3,1,3,1,0,0.0
102536,Male,Loyal Customer,26,Personal Travel,Eco,223,1,5,1,2,1,1,1,1,4,2,5,3,4,1,1,0.0
69296,Male,Loyal Customer,45,Personal Travel,Eco Plus,733,3,4,3,1,2,3,2,2,4,3,3,1,2,2,43,43.0
116206,Female,Loyal Customer,53,Personal Travel,Eco,337,3,5,3,1,2,3,1,4,4,3,4,3,4,4,0,0.0
108324,Female,Loyal Customer,55,Business travel,Eco,1855,2,1,1,1,3,2,3,2,2,2,2,4,2,4,2,0.0
17865,Female,disloyal Customer,20,Business travel,Eco,425,2,5,2,2,4,2,2,4,5,2,2,3,3,4,62,51.0
14800,Male,disloyal Customer,50,Business travel,Business,214,4,4,4,3,2,4,2,2,3,2,3,5,3,2,0,4.0
61922,Female,Loyal Customer,22,Personal Travel,Eco,550,3,3,3,4,4,3,4,4,2,1,4,1,4,4,0,0.0
7300,Male,Loyal Customer,51,Business travel,Business,3554,5,5,4,5,3,4,5,5,5,5,5,3,5,3,0,0.0
120464,Male,Loyal Customer,14,Personal Travel,Eco,366,2,5,2,3,3,2,3,3,4,3,5,5,5,3,0,0.0
59383,Male,Loyal Customer,47,Personal Travel,Eco,2367,3,4,3,1,4,3,1,4,3,2,4,4,5,4,19,0.0
42080,Female,Loyal Customer,65,Business travel,Eco Plus,116,2,5,5,5,2,2,2,1,3,3,4,2,1,2,134,131.0
77787,Female,Loyal Customer,31,Personal Travel,Eco,689,5,3,5,4,5,5,5,5,2,2,3,1,3,5,0,2.0
51515,Female,Loyal Customer,53,Business travel,Business,261,0,0,0,4,1,4,2,4,4,1,1,3,4,3,0,0.0
125927,Female,Loyal Customer,11,Personal Travel,Eco,993,3,5,3,2,3,3,3,3,5,2,4,5,5,3,0,0.0
39574,Male,Loyal Customer,40,Business travel,Eco,954,5,2,3,2,5,5,5,5,1,3,4,1,4,5,105,98.0
78693,Female,Loyal Customer,46,Business travel,Business,3425,1,1,5,1,5,5,4,4,4,4,4,4,4,4,0,0.0
127656,Male,disloyal Customer,30,Business travel,Business,2153,2,2,2,3,5,2,5,5,4,3,4,5,4,5,0,0.0
117442,Female,Loyal Customer,49,Business travel,Business,1107,1,1,1,1,5,4,4,3,3,3,3,3,3,4,21,15.0
126526,Female,Loyal Customer,59,Business travel,Business,2079,2,5,5,5,5,4,4,2,2,3,2,1,2,4,0,0.0
40815,Male,Loyal Customer,69,Business travel,Business,2764,1,4,4,4,1,4,3,1,1,1,1,1,1,3,29,15.0
78118,Male,Loyal Customer,40,Business travel,Business,1797,3,3,3,3,5,3,4,5,5,5,5,4,5,3,0,0.0
125293,Female,Loyal Customer,50,Business travel,Business,678,3,2,2,2,3,3,2,3,3,3,3,4,3,1,31,25.0
117796,Male,disloyal Customer,44,Business travel,Business,328,3,2,2,3,2,3,2,2,4,3,5,4,5,2,15,17.0
7275,Male,Loyal Customer,15,Personal Travel,Eco,139,1,4,1,3,5,1,5,5,3,1,4,2,4,5,63,57.0
11296,Male,Loyal Customer,58,Personal Travel,Eco,482,4,3,4,4,2,4,4,2,3,5,5,1,3,2,0,0.0
39817,Female,disloyal Customer,23,Business travel,Eco,272,1,0,1,3,3,1,3,3,2,3,1,4,5,3,0,0.0
125837,Male,Loyal Customer,66,Business travel,Business,3499,2,2,4,2,3,3,3,2,2,2,2,3,2,3,3,0.0
102933,Male,Loyal Customer,31,Personal Travel,Eco,436,1,5,1,5,1,2,2,3,5,4,5,2,5,2,136,124.0
37122,Female,Loyal Customer,38,Business travel,Eco,1046,5,3,3,3,5,5,5,5,2,3,4,3,5,5,0,0.0
16170,Female,Loyal Customer,51,Business travel,Business,277,3,3,3,3,4,4,1,4,4,4,4,2,4,3,0,0.0
43995,Female,Loyal Customer,40,Business travel,Eco,334,5,5,5,5,5,4,5,5,4,4,3,3,4,5,0,7.0
51457,Male,Loyal Customer,63,Personal Travel,Eco Plus,238,3,4,3,4,3,3,3,3,4,4,4,4,3,3,0,0.0
18535,Female,Loyal Customer,22,Business travel,Business,127,2,2,2,2,5,5,4,5,3,3,2,2,2,5,0,0.0
103509,Male,disloyal Customer,25,Business travel,Eco,1256,2,2,2,3,3,2,3,3,5,2,4,5,4,3,0,0.0
72802,Male,Loyal Customer,37,Personal Travel,Eco,1045,1,4,1,2,2,1,2,2,5,2,4,5,4,2,15,2.0
72972,Female,Loyal Customer,26,Business travel,Business,1089,2,5,5,5,2,2,2,2,2,4,4,3,4,2,0,0.0
95130,Male,Loyal Customer,39,Personal Travel,Eco,341,3,2,3,3,4,3,3,4,4,3,2,4,3,4,4,0.0
3982,Female,Loyal Customer,23,Personal Travel,Eco,340,3,4,3,3,3,3,3,3,5,5,4,3,5,3,36,22.0
126641,Female,disloyal Customer,27,Business travel,Business,602,2,2,2,3,4,2,4,4,3,2,4,4,5,4,116,93.0
56211,Male,disloyal Customer,15,Business travel,Eco,1127,3,3,3,5,3,3,4,3,4,5,4,5,5,3,16,21.0
125114,Female,disloyal Customer,34,Business travel,Eco,361,3,4,3,4,1,3,1,1,3,3,3,1,4,1,31,115.0
115643,Female,Loyal Customer,20,Business travel,Business,325,1,3,3,3,1,1,1,1,4,1,4,3,4,1,5,0.0
45539,Male,Loyal Customer,49,Business travel,Business,3566,3,1,1,1,3,4,3,3,3,3,3,1,3,2,48,41.0
65491,Male,Loyal Customer,49,Personal Travel,Eco,1303,3,4,4,2,3,4,3,3,5,2,5,5,5,3,79,61.0
76945,Female,Loyal Customer,48,Business travel,Business,1990,4,4,4,4,3,3,4,2,2,2,2,5,2,4,0,0.0
22811,Female,Loyal Customer,67,Business travel,Business,3850,4,5,5,5,1,2,2,4,4,4,4,4,4,4,67,70.0
82496,Female,Loyal Customer,55,Personal Travel,Eco,488,1,5,1,3,5,5,4,2,2,1,1,4,2,4,0,0.0
129855,Female,Loyal Customer,56,Business travel,Business,1972,0,0,0,4,3,5,5,3,3,3,3,3,3,5,0,0.0
114915,Male,Loyal Customer,48,Business travel,Business,3185,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0
60663,Female,Loyal Customer,17,Personal Travel,Eco,1620,4,5,4,2,3,4,3,3,5,2,5,3,5,3,25,23.0
105150,Female,disloyal Customer,39,Business travel,Business,289,3,3,3,3,4,3,4,4,3,2,4,4,4,4,10,9.0
84033,Male,Loyal Customer,58,Business travel,Business,757,5,5,5,5,4,5,5,5,5,5,5,3,5,3,19,2.0
126203,Female,disloyal Customer,35,Business travel,Eco,507,4,2,4,3,3,4,3,3,4,5,4,3,3,3,0,0.0
58784,Male,Loyal Customer,38,Business travel,Eco,1012,1,0,0,3,0,3,3,4,3,4,3,3,1,3,162,156.0
70141,Female,Loyal Customer,64,Personal Travel,Eco,550,1,0,1,5,4,5,5,1,1,1,1,3,1,3,4,0.0
107691,Female,Loyal Customer,34,Business travel,Business,251,3,3,2,3,2,5,4,5,5,5,5,5,5,3,37,24.0
44200,Male,Loyal Customer,35,Personal Travel,Eco,128,2,5,0,3,2,0,2,2,5,1,3,5,4,2,0,0.0
47314,Female,Loyal Customer,39,Business travel,Eco,599,4,4,4,4,4,4,4,4,4,4,2,1,4,4,70,65.0
30769,Male,Loyal Customer,44,Business travel,Business,834,3,4,3,3,3,4,5,5,5,5,5,4,5,3,41,36.0
10899,Female,Loyal Customer,26,Business travel,Business,1977,3,3,3,3,3,3,3,3,4,5,4,5,4,3,37,33.0
78802,Male,Loyal Customer,42,Personal Travel,Eco,447,1,5,1,3,4,1,4,4,5,2,4,4,5,4,0,15.0
9973,Male,Loyal Customer,31,Personal Travel,Eco,508,1,1,4,3,5,4,5,5,2,3,4,3,4,5,0,0.0
85413,Female,disloyal Customer,33,Business travel,Business,214,3,3,3,3,4,3,4,4,3,2,4,4,4,4,0,0.0
116126,Male,Loyal Customer,28,Personal Travel,Eco,390,3,5,3,3,4,3,4,4,4,5,5,3,5,4,22,14.0
29393,Female,Loyal Customer,53,Business travel,Business,2466,4,4,4,4,5,5,5,3,2,3,2,5,4,5,0,0.0
14234,Male,disloyal Customer,21,Business travel,Eco,1290,3,3,3,3,3,3,1,3,5,3,4,5,4,3,0,4.0
19741,Female,Loyal Customer,29,Business travel,Eco Plus,475,4,4,4,4,4,4,4,4,2,1,4,3,5,4,3,0.0
4989,Male,disloyal Customer,25,Business travel,Business,502,3,0,3,5,2,3,2,2,3,3,4,5,5,2,0,0.0
65121,Female,Loyal Customer,44,Personal Travel,Eco,190,1,4,1,3,4,5,4,5,5,1,5,3,5,4,1,0.0
55947,Male,disloyal Customer,20,Business travel,Business,1620,5,0,5,3,4,5,4,4,3,2,4,3,4,4,1,0.0
99080,Female,Loyal Customer,42,Business travel,Business,1543,5,5,5,5,3,4,4,2,2,2,2,4,2,4,7,8.0
60057,Female,Loyal Customer,60,Personal Travel,Eco Plus,997,3,5,3,4,4,5,5,1,1,3,1,3,1,3,0,0.0
13820,Male,disloyal Customer,23,Business travel,Eco,628,4,4,4,3,2,4,2,2,2,1,3,1,2,2,0,0.0
53744,Male,Loyal Customer,50,Business travel,Eco Plus,1208,3,4,4,4,3,3,3,3,2,1,3,5,4,3,9,7.0
110022,Male,Loyal Customer,48,Personal Travel,Eco,1204,2,2,2,3,4,2,4,4,2,4,3,1,3,4,14,12.0
67274,Female,Loyal Customer,15,Personal Travel,Eco,1121,2,4,1,3,4,1,4,4,4,2,4,4,4,4,8,7.0
79605,Female,Loyal Customer,46,Business travel,Eco,712,3,3,3,3,5,4,3,3,3,3,3,2,3,3,0,9.0
103040,Male,disloyal Customer,32,Business travel,Eco,786,2,3,3,3,2,3,4,2,3,3,4,1,3,2,0,0.0
11326,Female,Loyal Customer,33,Personal Travel,Eco,247,4,4,0,4,1,0,1,1,3,2,5,5,5,1,0,0.0
109710,Male,disloyal Customer,24,Business travel,Eco,587,4,5,4,5,1,4,1,1,5,4,4,3,4,1,45,46.0
16547,Male,disloyal Customer,25,Business travel,Eco,1092,3,3,3,4,2,3,2,2,5,5,4,3,4,2,13,26.0
32768,Female,disloyal Customer,17,Business travel,Eco,163,2,2,2,3,2,2,2,2,3,3,3,1,3,2,0,0.0
41699,Male,Loyal Customer,35,Personal Travel,Eco,347,2,5,2,1,1,2,1,1,5,4,4,3,5,1,0,3.0
82191,Female,Loyal Customer,26,Business travel,Business,1927,2,5,2,5,2,2,2,2,2,2,1,2,2,2,19,19.0
72224,Male,Loyal Customer,58,Business travel,Business,919,1,1,1,1,3,5,5,2,2,2,2,5,2,3,0,0.0
21272,Male,Loyal Customer,51,Business travel,Eco,692,4,2,2,2,4,4,4,4,1,2,3,1,5,4,7,1.0
105783,Female,Loyal Customer,67,Personal Travel,Eco,663,2,2,2,4,3,4,3,2,2,2,2,1,2,4,1,0.0
34955,Male,Loyal Customer,43,Personal Travel,Eco,187,1,5,1,3,2,1,1,2,4,4,5,3,5,2,0,0.0
85266,Male,Loyal Customer,53,Personal Travel,Eco,689,3,5,3,4,4,3,4,4,4,2,5,4,5,4,2,0.0
50721,Female,Loyal Customer,58,Personal Travel,Eco,110,3,1,3,3,2,3,4,5,5,3,5,3,5,2,0,2.0
64195,Female,Loyal Customer,45,Business travel,Business,1827,4,4,4,4,3,4,5,4,4,4,4,4,4,3,0,0.0
28999,Male,disloyal Customer,30,Business travel,Eco,978,3,3,3,3,1,3,1,1,1,1,3,1,3,1,0,0.0
93449,Female,Loyal Customer,24,Personal Travel,Eco,671,2,3,2,2,4,2,4,4,4,3,4,3,3,4,19,4.0
106805,Female,Loyal Customer,16,Personal Travel,Eco,977,2,4,3,2,2,3,2,2,3,4,5,3,5,2,21,13.0
124930,Male,Loyal Customer,41,Personal Travel,Eco,728,4,2,4,3,2,4,2,2,3,3,2,4,3,2,0,0.0
25182,Female,Loyal Customer,30,Business travel,Business,577,2,5,5,5,2,2,2,2,4,1,2,3,2,2,0,0.0
77183,Female,Loyal Customer,32,Business travel,Business,2502,0,0,0,2,5,5,5,5,5,4,5,4,4,5,0,0.0
120690,Male,Loyal Customer,30,Personal Travel,Eco,280,1,5,4,2,2,4,2,2,3,2,5,4,5,2,0,11.0
52177,Male,disloyal Customer,24,Business travel,Eco,651,5,0,5,1,3,5,3,3,3,3,1,1,1,3,89,81.0
80420,Male,Loyal Customer,52,Business travel,Business,2248,4,4,4,4,5,4,5,4,4,4,4,3,4,5,0,0.0
66982,Male,disloyal Customer,49,Business travel,Business,929,3,3,3,3,5,3,5,5,5,2,5,3,4,5,0,4.0
10763,Female,disloyal Customer,27,Business travel,Business,482,1,1,1,4,2,1,4,2,4,3,4,5,4,2,0,0.0
86457,Female,disloyal Customer,18,Business travel,Eco,762,5,5,5,1,2,5,2,2,4,2,5,3,4,2,0,0.0
124905,Female,disloyal Customer,8,Business travel,Eco,728,1,1,1,3,3,1,3,3,4,5,3,1,4,3,11,9.0
14338,Female,Loyal Customer,26,Personal Travel,Eco,429,3,3,5,3,2,5,2,2,3,5,2,4,3,2,0,1.0
24649,Male,Loyal Customer,44,Business travel,Eco,834,5,5,3,3,5,5,5,5,3,1,1,5,4,5,0,0.0
118179,Female,Loyal Customer,45,Business travel,Business,1444,5,5,5,5,4,4,4,1,1,2,1,5,1,4,0,0.0
56009,Female,Loyal Customer,54,Business travel,Business,2586,3,3,3,3,4,4,4,4,5,5,4,4,4,4,25,6.0
71996,Male,Loyal Customer,40,Personal Travel,Eco,1440,1,5,1,3,5,1,5,5,5,3,4,3,5,5,0,0.0
123058,Male,disloyal Customer,44,Business travel,Business,590,3,3,3,1,1,3,1,1,3,3,5,3,5,1,0,0.0
116026,Female,Loyal Customer,9,Personal Travel,Eco,371,1,1,1,4,4,1,4,4,1,3,3,4,3,4,49,38.0
40786,Male,Loyal Customer,23,Business travel,Business,1605,5,5,5,5,5,4,5,5,2,4,2,2,1,5,1,0.0
