ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,id
94959,Male,Loyal Customer,39,Business travel,Eco Plus,925,4,4,4,4,4,4,4,4,2,1,2,5,3,4,0,0.0,26481.0
94964,Male,Loyal Customer,47,Business travel,Eco,429,4,1,1,1,4,4,4,4,2,5,4,2,2,4,0,0.0,14264.0
94985,Female,disloyal Customer,23,Business travel,Eco,552,3,1,3,3,1,3,1,1,2,3,3,4,2,1,63,64.0,20666.0
94991,Female,Loyal Customer,66,Personal Travel,Eco,338,5,3,1,2,3,2,4,2,2,1,2,5,2,5,16,16.0,118711.0
94994,Female,Loyal Customer,8,Personal Travel,Eco,516,3,5,3,4,4,3,4,4,4,5,3,2,4,4,0,13.0,30498.0
95000,Female,Loyal Customer,43,Business travel,Business,2580,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0,114181.0
95013,Female,Loyal Customer,55,Personal Travel,Eco Plus,788,2,4,2,4,3,4,4,5,5,2,4,4,5,3,0,0.0,19041.0
95015,Female,Loyal Customer,54,Business travel,Business,491,1,1,2,1,5,4,4,2,2,2,2,4,2,3,0,0.0,97665.0
95027,Male,Loyal Customer,69,Personal Travel,Eco,373,2,0,2,5,2,2,2,2,4,4,5,5,5,2,0,0.0,84001.0
95038,Male,Loyal Customer,51,Business travel,Business,2974,3,3,3,3,5,5,4,4,4,4,4,3,4,4,3,0.0,66987.0
95045,Male,Loyal Customer,23,Business travel,Business,1948,3,3,3,3,4,4,4,4,4,5,4,4,4,4,1,8.0,110122.0
95047,Female,Loyal Customer,41,Business travel,Business,2173,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,0.0,74373.0
95050,Female,Loyal Customer,24,Business travel,Business,501,1,1,1,1,4,4,4,4,5,4,5,3,5,4,59,70.0,6146.0
95057,Male,Loyal Customer,46,Business travel,Business,1503,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0,100633.0
95062,Male,Loyal Customer,41,Business travel,Business,417,3,3,3,3,2,4,4,2,2,2,2,5,2,5,4,2.0,116692.0
95065,Female,Loyal Customer,63,Business travel,Eco,427,2,3,2,3,3,4,3,1,1,2,1,4,1,2,13,14.0,24005.0
95076,Female,Loyal Customer,25,Business travel,Business,1553,4,4,4,4,4,4,4,4,5,4,1,1,1,4,0,0.0,44607.0
95080,Male,Loyal Customer,51,Business travel,Business,2521,1,1,1,1,2,2,2,4,2,4,4,2,3,2,0,3.0,55429.0
95082,Female,Loyal Customer,50,Business travel,Business,257,1,1,3,1,5,5,5,5,5,5,5,3,5,3,0,1.0,121448.0
95085,Male,Loyal Customer,17,Personal Travel,Eco,1440,2,4,2,4,2,2,2,2,3,2,5,5,4,2,11,0.0,108460.0
95086,Male,Loyal Customer,46,Business travel,Business,3293,2,4,4,4,2,4,3,2,2,2,2,1,2,3,0,5.0,330.0
95093,Female,Loyal Customer,42,Business travel,Business,472,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0.0,111913.0
95095,Female,Loyal Customer,68,Personal Travel,Eco,2182,1,4,1,4,5,3,3,4,4,1,4,2,4,2,15,0.0,76330.0
95100,Female,Loyal Customer,9,Personal Travel,Eco,1299,2,5,2,1,3,2,3,3,3,4,3,5,5,3,0,0.0,81354.0
95106,Female,Loyal Customer,34,Business travel,Business,341,0,0,0,2,4,4,5,5,5,3,3,4,5,3,1,5.0,80904.0
95112,Male,Loyal Customer,53,Personal Travel,Eco,391,1,4,1,1,2,1,2,2,5,5,1,4,3,2,25,15.0,93842.0
95120,Male,disloyal Customer,44,Business travel,Business,1400,4,4,4,1,2,4,2,2,5,4,5,5,4,2,0,0.0,56115.0
95121,Male,Loyal Customer,48,Business travel,Business,2018,4,4,4,4,5,3,4,4,4,4,4,3,4,4,27,0.0,63495.0
95128,Female,disloyal Customer,62,Business travel,Business,364,2,2,2,4,5,2,3,5,4,2,4,2,4,5,1,4.0,1689.0
95133,Male,Loyal Customer,44,Business travel,Eco Plus,280,2,3,3,3,2,2,2,2,1,2,4,4,4,2,12,11.0,8748.0
95142,Female,Loyal Customer,7,Personal Travel,Eco,361,1,5,4,2,4,4,4,4,3,3,4,3,5,4,17,13.0,125131.0
95147,Male,Loyal Customer,33,Personal Travel,Business,272,3,0,3,5,5,3,2,5,5,5,5,3,4,5,0,0.0,39795.0
95151,Female,Loyal Customer,11,Personal Travel,Eco,1069,4,4,4,1,3,4,3,3,5,5,4,5,4,3,4,0.0,30736.0
95161,Male,Loyal Customer,65,Personal Travel,Eco,199,2,4,0,2,4,0,4,4,3,3,4,3,5,4,0,12.0,16198.0
95180,Female,Loyal Customer,23,Business travel,Business,3076,1,1,1,1,5,5,5,5,4,5,4,5,4,5,0,9.0,80079.0
95193,Male,Loyal Customer,41,Business travel,Eco,391,3,1,1,1,4,3,4,4,3,3,2,3,2,4,0,0.0,45787.0
95196,Female,disloyal Customer,24,Business travel,Eco Plus,158,2,0,2,2,2,2,2,2,3,3,4,4,5,2,0,35.0,51254.0
95207,Male,Loyal Customer,51,Business travel,Business,1820,3,3,3,3,3,5,5,4,4,4,4,3,4,3,5,1.0,110997.0
95215,Male,Loyal Customer,15,Personal Travel,Eco,369,5,5,5,4,3,5,5,3,1,3,3,2,4,3,0,0.0,105402.0
95218,Female,disloyal Customer,35,Business travel,Business,200,2,2,2,3,5,2,5,5,4,3,5,5,5,5,0,0.0,56320.0
95219,Male,Loyal Customer,35,Business travel,Business,589,2,4,1,4,2,3,4,2,2,2,2,1,2,3,44,46.0,58068.0
95224,Male,Loyal Customer,48,Business travel,Eco,1182,2,4,4,4,2,2,2,2,2,1,3,4,3,2,3,87.0,73391.0
95227,Female,Loyal Customer,68,Personal Travel,Eco,1065,2,5,2,2,2,5,4,1,1,2,5,4,1,3,0,0.0,35860.0
95231,Female,Loyal Customer,61,Personal Travel,Business,679,3,4,3,3,3,4,5,2,2,3,2,1,2,2,0,0.0,27282.0
95240,Male,Loyal Customer,41,Business travel,Business,3303,5,5,4,5,5,4,5,5,2,5,4,5,3,5,171,183.0,10415.0
95243,Female,Loyal Customer,77,Business travel,Eco Plus,496,4,2,2,2,4,2,3,4,4,4,4,3,4,1,0,0.0,95500.0
95247,Female,Loyal Customer,23,Personal Travel,Business,817,3,2,3,3,2,3,5,2,2,1,3,1,3,2,0,0.0,12785.0
95254,Female,Loyal Customer,30,Personal Travel,Eco,373,2,5,2,4,3,2,3,3,1,3,3,4,1,3,0,7.0,51070.0
95259,Female,Loyal Customer,31,Business travel,Business,141,1,1,4,1,4,4,4,4,4,1,1,5,4,4,0,0.0,46504.0
95263,Male,Loyal Customer,52,Business travel,Business,325,2,3,1,3,4,4,4,2,2,2,2,3,2,3,85,87.0,107422.0
95264,Female,disloyal Customer,24,Business travel,Eco,900,2,2,2,2,3,2,3,3,1,3,5,1,2,3,0,0.0,17905.0
95268,Female,Loyal Customer,69,Personal Travel,Eco,1256,3,1,3,2,2,1,2,1,1,3,1,1,1,4,0,0.0,104547.0
95274,Male,Loyal Customer,35,Business travel,Business,301,3,3,3,3,5,3,3,3,3,3,3,2,3,1,0,0.0,10951.0
95285,Male,disloyal Customer,20,Business travel,Eco,109,4,4,4,2,5,4,2,5,1,1,1,4,5,5,0,0.0,49467.0
95290,Female,Loyal Customer,57,Business travel,Eco,836,2,3,3,3,1,4,3,3,3,2,3,3,3,1,13,14.0,93353.0
95307,Male,Loyal Customer,53,Business travel,Business,2355,2,2,2,2,5,5,5,4,5,5,4,5,5,5,144,137.0,4362.0
95311,Male,Loyal Customer,49,Business travel,Business,2600,5,5,5,5,2,5,5,2,2,2,2,4,2,5,9,1.0,110307.0
95313,Male,Loyal Customer,55,Business travel,Business,3808,4,4,4,4,4,4,5,5,5,5,5,5,5,3,0,12.0,125225.0
95315,Female,Loyal Customer,45,Personal Travel,Eco,237,4,5,0,2,4,4,5,3,3,0,3,3,3,4,0,0.0,120059.0
95320,Male,Loyal Customer,36,Business travel,Business,3277,4,4,4,4,3,5,1,5,5,5,5,2,5,3,0,0.0,21412.0
95325,Male,Loyal Customer,24,Business travel,Eco,493,2,1,5,1,2,2,1,2,3,3,3,2,4,2,19,15.0,42762.0
95327,Male,Loyal Customer,32,Business travel,Business,2095,1,1,1,1,5,5,5,5,3,3,4,4,5,5,1,0.0,53945.0
95328,Female,Loyal Customer,23,Personal Travel,Eco,255,1,5,0,5,5,0,5,5,5,2,2,5,5,5,25,21.0,105040.0
95343,Male,Loyal Customer,51,Business travel,Business,696,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0,96713.0
95352,Male,disloyal Customer,27,Business travel,Eco,315,2,2,2,2,4,2,4,4,1,3,2,2,1,4,29,27.0,44875.0
95356,Male,disloyal Customer,43,Business travel,Business,1916,2,2,2,1,4,2,4,4,4,3,5,5,5,4,0,0.0,124238.0
95357,Female,Loyal Customer,54,Business travel,Business,1999,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0,127968.0
95358,Male,disloyal Customer,39,Business travel,Business,368,2,2,2,1,3,2,3,3,3,5,4,5,4,3,0,0.0,76985.0
95361,Female,disloyal Customer,29,Business travel,Business,600,2,1,1,1,4,1,4,4,4,3,4,3,5,4,3,0.0,126077.0
95382,Male,Loyal Customer,35,Personal Travel,Business,362,3,5,3,3,4,4,4,3,3,3,3,5,3,5,37,36.0,114564.0
95386,Female,Loyal Customer,43,Business travel,Business,227,1,1,1,1,4,4,5,4,4,4,4,4,4,5,16,23.0,8643.0
95387,Female,Loyal Customer,31,Personal Travel,Eco,1399,2,5,2,3,4,2,4,4,3,3,5,3,5,4,0,0.0,76243.0
95388,Male,Loyal Customer,49,Business travel,Business,157,1,1,1,1,5,5,5,4,4,4,4,5,4,4,29,13.0,9258.0
95396,Female,Loyal Customer,43,Business travel,Business,323,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0,94692.0
95401,Male,Loyal Customer,38,Business travel,Business,303,3,3,3,3,1,3,1,5,5,5,5,2,5,5,35,36.0,16085.0
95402,Male,Loyal Customer,64,Business travel,Eco,145,4,1,1,1,4,4,4,4,5,4,4,1,5,4,0,18.0,90971.0
95404,Male,Loyal Customer,31,Business travel,Eco,1671,4,2,2,2,4,4,4,4,5,1,3,4,4,4,0,0.0,124623.0
95409,Male,Loyal Customer,55,Business travel,Business,2237,3,3,3,3,3,4,4,5,5,5,5,3,5,4,33,25.0,112653.0
95410,Female,Loyal Customer,30,Business travel,Business,1620,1,1,1,1,5,4,5,5,5,2,3,3,5,5,22,6.0,55952.0
95411,Female,Loyal Customer,13,Personal Travel,Eco,1111,3,2,3,4,4,3,4,4,1,3,4,3,3,4,3,0.0,111149.0
95416,Male,Loyal Customer,44,Business travel,Business,1562,3,3,3,3,4,5,5,5,5,5,5,5,5,3,1,0.0,66390.0
95421,Female,Loyal Customer,60,Business travel,Business,862,1,1,1,1,3,5,4,5,5,5,5,3,5,4,5,0.0,61140.0
95424,Female,Loyal Customer,58,Business travel,Business,3893,1,1,1,1,2,4,4,4,4,4,4,5,4,3,23,16.0,64293.0
95425,Male,Loyal Customer,21,Personal Travel,Eco,907,1,5,1,3,1,2,2,5,4,4,4,2,4,2,134,116.0,81698.0
95426,Male,Loyal Customer,49,Business travel,Business,1846,5,5,5,5,2,4,4,3,3,4,3,4,3,3,24,10.0,75163.0
95430,Male,Loyal Customer,49,Business travel,Business,1546,5,5,5,5,5,5,5,5,5,5,5,3,5,4,28,36.0,111180.0
95438,Male,Loyal Customer,25,Personal Travel,Eco,1262,1,4,1,2,2,1,2,2,3,2,4,5,5,2,6,19.0,127828.0
95439,Male,Loyal Customer,57,Business travel,Business,3617,3,4,3,3,3,5,5,4,4,4,4,5,4,5,30,17.0,80761.0
95440,Female,Loyal Customer,56,Personal Travel,Eco,323,3,4,3,4,5,3,4,5,5,3,5,2,5,2,3,0.0,95215.0
95447,Female,Loyal Customer,58,Business travel,Business,1849,3,3,4,3,2,4,5,4,4,4,4,4,4,5,0,0.0,126472.0
95452,Male,Loyal Customer,55,Personal Travel,Eco,377,2,4,2,3,2,2,2,2,3,3,4,4,5,2,20,18.0,21510.0
95454,Male,Loyal Customer,48,Personal Travel,Business,351,1,5,1,3,3,4,5,4,4,1,4,3,4,5,0,0.0,5177.0
95456,Male,Loyal Customer,47,Business travel,Business,2475,3,2,2,2,2,4,3,3,3,3,3,1,3,1,0,0.0,110886.0
95470,Male,Loyal Customer,40,Business travel,Business,1256,4,4,4,4,2,5,5,4,4,4,4,3,4,5,6,17.0,104524.0
95472,Female,Loyal Customer,57,Business travel,Business,1656,2,1,1,1,2,3,3,2,2,2,2,1,2,1,11,29.0,71238.0
95478,Male,disloyal Customer,37,Business travel,Business,223,3,3,3,3,5,3,5,5,1,2,4,4,4,5,0,0.0,22590.0
95488,Male,Loyal Customer,43,Business travel,Eco,421,4,3,3,3,4,4,4,4,5,5,5,5,4,4,42,68.0,49359.0
95496,Male,disloyal Customer,38,Business travel,Eco,925,1,1,1,4,1,5,5,1,4,4,4,5,2,5,203,152.0,120229.0
95498,Female,Loyal Customer,27,Business travel,Eco Plus,708,0,0,0,1,0,3,3,4,3,5,1,3,1,3,226,264.0,16912.0
95503,Female,Loyal Customer,42,Business travel,Eco,1074,4,5,5,5,1,1,5,4,4,4,4,5,4,4,0,0.0,37464.0
95512,Male,Loyal Customer,39,Business travel,Business,414,3,3,4,3,3,5,5,5,5,5,5,3,5,3,0,0.0,102050.0
95521,Male,Loyal Customer,35,Business travel,Business,2038,2,4,4,4,3,2,2,2,2,2,2,4,2,2,17,39.0,35357.0
95525,Female,Loyal Customer,64,Business travel,Eco,189,3,2,2,2,1,3,3,3,3,3,3,4,3,3,34,30.0,94762.0
95526,Female,Loyal Customer,40,Business travel,Eco,925,5,3,3,3,5,5,5,5,4,4,4,4,3,5,0,0.0,54467.0
95530,Male,disloyal Customer,22,Business travel,Eco,1040,4,3,3,3,5,4,5,5,3,2,4,2,2,5,0,0.0,47666.0
95533,Female,Loyal Customer,20,Personal Travel,Eco,1062,3,4,3,4,5,3,5,5,5,4,4,5,5,5,50,38.0,112108.0
95539,Male,Loyal Customer,11,Personal Travel,Eco,811,4,4,4,1,1,4,1,1,4,3,1,5,1,1,32,64.0,53324.0
95552,Male,Loyal Customer,60,Business travel,Business,361,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0.0,105007.0
95555,Female,Loyal Customer,38,Business travel,Business,3799,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0.0,26108.0
95556,Male,Loyal Customer,43,Business travel,Business,515,5,5,3,5,2,4,5,4,4,5,4,3,4,4,0,0.0,9956.0
95560,Female,Loyal Customer,14,Personal Travel,Eco,431,3,5,3,1,1,3,1,1,2,5,3,4,4,1,0,0.0,3719.0
95563,Male,disloyal Customer,39,Business travel,Eco,565,1,0,1,5,4,1,5,4,2,1,2,3,4,4,12,0.0,20532.0
95573,Female,Loyal Customer,47,Business travel,Business,1595,4,4,4,4,2,5,4,4,4,4,4,5,4,3,6,2.0,114369.0
95589,Male,Loyal Customer,46,Business travel,Business,288,0,0,0,3,4,5,5,5,5,5,5,4,5,5,0,3.0,9427.0
95590,Female,Loyal Customer,22,Business travel,Eco,370,3,3,3,3,3,3,2,3,4,2,4,1,4,3,0,16.0,52285.0
95591,Female,Loyal Customer,46,Business travel,Business,1667,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0.0,72900.0
95593,Male,Loyal Customer,39,Business travel,Business,3505,4,5,2,2,3,3,4,4,4,4,4,3,4,1,78,69.0,1540.0
95603,Female,Loyal Customer,14,Personal Travel,Eco,338,4,3,1,3,2,1,1,2,3,5,2,1,2,2,0,0.0,127164.0
95604,Male,Loyal Customer,35,Business travel,Business,251,3,1,3,3,2,3,3,4,4,5,4,4,4,3,61,52.0,23660.0
95607,Female,Loyal Customer,60,Business travel,Business,2801,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0.0,106134.0
95608,Female,Loyal Customer,48,Business travel,Eco,1197,4,2,5,2,5,3,4,4,4,4,4,4,4,3,0,0.0,71615.0
95612,Female,Loyal Customer,56,Personal Travel,Business,746,2,4,2,2,2,1,5,5,4,5,4,5,5,5,141,134.0,80272.0
95613,Female,disloyal Customer,23,Business travel,Eco,1242,4,4,4,2,4,4,4,4,3,3,4,3,4,4,0,0.0,74417.0
95614,Female,Loyal Customer,45,Business travel,Business,3743,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,128320.0
95626,Female,Loyal Customer,21,Personal Travel,Eco,297,1,2,1,3,5,1,5,5,1,3,4,2,3,5,0,0.0,75984.0
95638,Male,disloyal Customer,18,Business travel,Business,1021,4,0,4,1,4,4,4,4,5,4,3,5,4,4,2,4.0,75428.0
95640,Male,Loyal Customer,32,Personal Travel,Eco,259,1,5,1,4,1,3,3,2,4,1,4,3,4,3,148,144.0,78217.0
95652,Male,Loyal Customer,54,Business travel,Business,1096,5,5,5,5,2,4,5,5,5,5,5,5,5,5,7,27.0,72903.0
95656,Male,Loyal Customer,28,Business travel,Business,2597,1,1,1,1,5,5,5,5,4,5,4,3,5,5,6,1.0,125834.0
95659,Male,Loyal Customer,51,Business travel,Business,3679,1,1,1,1,4,4,5,5,5,5,5,5,5,2,0,0.0,102400.0
95662,Female,Loyal Customer,49,Personal Travel,Eco,737,3,2,3,3,4,3,4,2,2,3,2,4,2,2,0,2.0,48596.0
95663,Female,Loyal Customer,43,Business travel,Business,1557,3,3,3,3,2,4,4,4,4,4,4,4,4,3,0,0.0,125532.0
95673,Female,Loyal Customer,44,Business travel,Business,1399,3,3,3,3,2,4,4,5,5,5,5,5,5,4,0,0.0,76216.0
95678,Female,disloyal Customer,34,Business travel,Eco,1405,2,2,2,4,5,2,2,5,3,3,2,4,4,5,1,0.0,74940.0
95681,Male,disloyal Customer,40,Business travel,Eco,639,1,3,1,1,4,1,4,4,2,4,1,2,1,4,0,0.0,92504.0
95692,Female,disloyal Customer,25,Business travel,Business,1389,3,0,3,1,1,3,1,1,3,2,5,4,5,1,0,0.0,65801.0
95694,Female,Loyal Customer,39,Business travel,Business,2655,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0,63294.0
95697,Female,disloyal Customer,8,Business travel,Eco,759,2,2,2,2,2,2,2,2,2,4,3,4,2,2,65,72.0,119505.0
95698,Female,Loyal Customer,49,Business travel,Eco,413,2,1,1,1,3,3,3,3,3,2,3,4,3,2,14,29.0,41885.0
95704,Male,Loyal Customer,47,Business travel,Business,1440,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,11.0,63606.0
95717,Male,Loyal Customer,68,Personal Travel,Eco,401,4,4,3,3,5,3,5,5,5,2,5,4,5,5,0,2.0,9386.0
95724,Female,Loyal Customer,16,Personal Travel,Eco,1744,2,3,2,3,4,2,4,4,2,5,1,5,3,4,0,13.0,71884.0
95726,Male,Loyal Customer,41,Business travel,Business,1504,5,5,5,5,4,4,4,4,4,4,4,3,4,3,6,0.0,99794.0
95727,Male,Loyal Customer,25,Personal Travel,Eco,473,2,1,2,4,5,2,5,5,1,2,3,1,3,5,0,0.0,4393.0
95734,Female,disloyal Customer,29,Business travel,Eco,588,2,1,2,3,2,2,2,2,2,3,3,4,3,2,0,0.0,93868.0
95738,Female,Loyal Customer,52,Business travel,Eco,337,4,2,2,2,5,2,2,4,4,4,4,3,4,3,8,45.0,120408.0
95740,Male,disloyal Customer,22,Business travel,Eco,102,0,3,0,3,4,0,4,4,5,4,4,5,3,4,0,0.0,32044.0
95743,Female,Loyal Customer,50,Business travel,Eco,190,4,1,1,1,3,3,5,4,4,4,4,2,4,5,0,0.0,91768.0
95750,Male,Loyal Customer,50,Business travel,Eco,599,1,3,3,3,1,1,1,1,3,3,4,4,4,1,4,16.0,15320.0
95752,Female,disloyal Customer,23,Business travel,Business,247,5,5,5,1,2,5,2,2,3,2,4,4,4,2,0,0.0,64524.0
95756,Male,Loyal Customer,16,Business travel,Business,3400,3,3,3,3,4,4,4,5,3,4,5,4,3,4,133,129.0,72924.0
95774,Female,Loyal Customer,52,Business travel,Business,2145,0,4,0,5,2,4,4,2,2,2,2,4,2,5,0,0.0,566.0
95777,Male,Loyal Customer,26,Personal Travel,Eco,626,3,5,3,4,3,3,3,3,3,2,4,3,4,3,0,0.0,43743.0
95778,Male,disloyal Customer,22,Business travel,Eco,944,4,4,4,1,5,4,5,5,3,4,5,5,3,5,0,16.0,35312.0
95780,Female,Loyal Customer,58,Business travel,Business,188,1,1,1,1,3,1,5,5,5,5,5,3,5,4,0,0.0,40830.0
95782,Female,Loyal Customer,70,Personal Travel,Eco,377,1,5,1,1,5,5,4,2,2,1,3,4,2,3,16,6.0,105241.0
95784,Female,Loyal Customer,64,Business travel,Business,2363,2,4,5,4,5,4,4,2,2,2,2,4,2,2,5,0.0,113421.0
95789,Male,Loyal Customer,35,Personal Travel,Eco,442,1,2,1,3,3,1,3,3,3,1,3,3,4,3,0,1.0,91006.0
95795,Female,Loyal Customer,35,Personal Travel,Eco,423,2,3,2,2,4,2,4,4,5,1,4,2,3,4,8,1.0,107625.0
95799,Female,disloyal Customer,23,Business travel,Eco,229,5,4,5,4,3,5,3,3,3,5,5,3,5,3,0,0.0,9529.0
95800,Male,Loyal Customer,50,Personal Travel,Eco,496,3,5,2,4,4,2,4,4,5,4,4,5,4,4,0,0.0,34295.0
95803,Female,Loyal Customer,31,Personal Travel,Eco,937,3,3,3,1,1,3,1,1,3,1,5,4,4,1,0,0.0,35862.0
95809,Male,Loyal Customer,31,Business travel,Eco,216,4,5,5,5,4,4,4,4,3,5,1,4,5,4,0,9.0,32521.0
95819,Female,Loyal Customer,44,Personal Travel,Eco,390,4,2,4,4,1,4,3,5,5,4,5,4,5,4,0,0.0,116254.0
95826,Female,Loyal Customer,51,Personal Travel,Eco,594,1,4,1,4,1,1,2,1,1,1,1,4,1,4,5,20.0,7967.0
95827,Female,Loyal Customer,44,Business travel,Business,2105,4,4,4,4,2,3,5,2,2,2,2,5,2,4,0,0.0,83329.0
95835,Male,disloyal Customer,18,Business travel,Eco,611,4,1,4,4,1,4,1,1,4,2,5,4,4,1,15,8.0,105522.0
95843,Male,Loyal Customer,18,Personal Travel,Eco,694,3,5,3,3,5,3,5,5,5,2,4,3,5,5,0,0.0,22124.0
95848,Male,Loyal Customer,50,Business travel,Eco,192,4,1,1,1,4,4,4,4,2,4,1,3,1,4,2,0.0,73724.0
95849,Male,Loyal Customer,60,Business travel,Business,414,1,1,1,1,2,5,4,3,3,4,3,4,3,3,0,0.0,57295.0
95850,Female,Loyal Customer,26,Personal Travel,Business,368,2,5,2,4,1,2,1,1,5,2,1,2,3,1,0,0.0,118403.0
95855,Male,Loyal Customer,45,Business travel,Business,3692,2,2,2,2,1,2,2,2,2,2,2,3,2,4,63,52.0,109049.0
95860,Male,disloyal Customer,26,Business travel,Business,495,2,2,2,4,1,2,1,1,3,2,5,3,5,1,0,0.0,111688.0
95862,Female,Loyal Customer,22,Personal Travel,Eco,1119,2,4,2,5,2,2,2,2,4,4,5,4,4,2,4,0.0,67221.0
95863,Female,Loyal Customer,68,Personal Travel,Eco,622,2,3,2,4,3,3,3,3,3,2,3,3,3,2,17,19.0,5155.0
95864,Male,Loyal Customer,48,Business travel,Business,685,2,2,2,2,4,5,4,5,5,5,5,5,5,3,0,26.0,5600.0
95870,Male,Loyal Customer,50,Business travel,Business,3755,3,1,4,4,4,3,2,3,3,3,3,2,3,2,9,8.0,3685.0
95883,Female,Loyal Customer,57,Personal Travel,Business,481,3,1,3,3,2,2,2,3,3,3,3,3,3,3,0,34.0,76462.0
95891,Male,disloyal Customer,26,Business travel,Business,337,2,0,2,4,3,2,3,3,3,2,4,5,4,3,29,23.0,115016.0
95892,Female,disloyal Customer,20,Business travel,Eco,438,3,0,4,1,5,4,3,5,4,5,4,4,3,5,0,0.0,13018.0
95899,Male,Loyal Customer,54,Business travel,Eco,363,2,4,4,4,2,2,2,2,4,4,4,2,4,2,0,0.0,9185.0
95904,Female,Loyal Customer,19,Personal Travel,Eco,125,4,5,4,4,3,4,2,3,3,4,4,3,3,3,39,46.0,46698.0
95915,Male,Loyal Customer,37,Personal Travel,Eco,1407,2,4,2,2,2,2,2,2,4,1,5,5,5,2,4,7.0,104753.0
95917,Female,Loyal Customer,34,Business travel,Business,1607,3,3,4,3,4,4,5,2,2,2,2,3,2,3,0,0.0,89672.0
95922,Male,Loyal Customer,37,Personal Travel,Eco,1814,1,5,1,3,3,1,3,3,4,5,4,4,5,3,0,0.0,75090.0
95926,Female,Loyal Customer,14,Personal Travel,Eco Plus,288,2,5,2,2,5,2,5,5,5,5,4,3,4,5,0,0.0,15649.0
95929,Male,Loyal Customer,46,Business travel,Eco Plus,526,4,5,5,5,4,4,4,4,1,3,4,1,2,4,83,101.0,24641.0
95930,Female,Loyal Customer,52,Business travel,Business,2527,4,4,4,4,4,4,4,5,4,5,4,4,5,4,0,0.0,74057.0
95942,Female,Loyal Customer,31,Business travel,Business,1074,4,4,4,4,4,4,4,4,4,1,2,2,3,4,4,1.0,35151.0
95945,Female,Loyal Customer,57,Business travel,Eco,740,3,1,1,1,2,3,4,3,3,3,3,1,3,4,0,0.0,35016.0
95948,Male,Loyal Customer,52,Business travel,Business,762,3,4,4,4,5,4,3,3,3,3,3,1,3,4,1,0.0,79480.0
95950,Female,Loyal Customer,33,Business travel,Business,3613,2,3,3,3,4,4,3,2,2,2,2,4,2,2,0,1.0,12710.0
95959,Female,Loyal Customer,53,Personal Travel,Business,631,2,4,2,1,5,5,4,5,5,2,5,4,5,5,34,8.0,68201.0
95960,Female,Loyal Customer,49,Business travel,Eco,844,2,2,2,2,2,2,2,2,2,2,2,1,2,1,20,25.0,46903.0
95961,Female,Loyal Customer,47,Business travel,Business,3014,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0.0,78733.0
95962,Male,Loyal Customer,65,Personal Travel,Eco,1979,3,5,3,3,2,3,2,2,3,5,5,4,4,2,3,0.0,119606.0
95963,Female,Loyal Customer,53,Business travel,Business,626,2,2,2,2,1,3,5,5,5,5,5,5,5,5,2,0.0,47342.0
95965,Male,Loyal Customer,8,Personal Travel,Eco,134,2,2,0,3,3,0,3,3,3,5,2,2,2,3,0,0.0,92938.0
95966,Female,Loyal Customer,51,Business travel,Business,562,2,3,3,3,1,4,4,2,2,3,2,4,2,3,0,15.0,114.0
95968,Male,Loyal Customer,33,Personal Travel,Eco,356,2,4,2,1,3,2,3,3,5,5,4,4,4,3,36,21.0,86247.0
95973,Female,disloyal Customer,24,Business travel,Business,173,0,0,0,4,5,0,5,5,4,5,5,5,5,5,0,0.0,5879.0
95975,Male,Loyal Customer,35,Business travel,Business,3212,3,2,4,2,1,2,3,3,3,3,3,2,3,1,6,26.0,23452.0
95981,Female,Loyal Customer,28,Personal Travel,Eco,293,4,5,4,1,2,4,2,2,3,3,5,4,4,2,14,11.0,95355.0
95989,Female,Loyal Customer,29,Personal Travel,Eco Plus,143,2,5,2,5,2,2,2,2,2,3,2,4,2,2,0,0.0,22532.0
95993,Male,Loyal Customer,32,Business travel,Business,2607,1,1,1,1,1,1,1,1,3,2,3,4,3,1,5,13.0,6859.0
95995,Female,Loyal Customer,49,Business travel,Business,3484,1,1,1,1,2,5,5,2,2,2,2,3,2,3,0,0.0,25911.0
95998,Male,Loyal Customer,34,Personal Travel,Eco,231,3,4,3,4,1,3,5,1,4,5,4,4,4,1,4,0.0,35972.0
