ID,satisfaction
94941,satisfied
94957,satisfied
94959,satisfied
94964,satisfied
94985,neutral or dissatisfied
94991,satisfied
94994,neutral or dissatisfied
95000,satisfied
95013,neutral or dissatisfied
95015,satisfied
95027,neutral or dissatisfied
95038,satisfied
95045,satisfied
95047,satisfied
95050,satisfied
95057,satisfied
95062,satisfied
95065,neutral or dissatisfied
95076,satisfied
95080,satisfied
95082,satisfied
95085,neutral or dissatisfied
95086,neutral or dissatisfied
95093,satisfied
95095,neutral or dissatisfied
95100,neutral or dissatisfied
95106,satisfied
95112,neutral or dissatisfied
95120,neutral or dissatisfied
95121,satisfied
95128,neutral or dissatisfied
95133,neutral or dissatisfied
95142,neutral or dissatisfied
95147,neutral or dissatisfied
95151,neutral or dissatisfied
95161,neutral or dissatisfied
95180,satisfied
95193,satisfied
95196,neutral or dissatisfied
95207,satisfied
95215,satisfied
95218,neutral or dissatisfied
95219,neutral or dissatisfied
95224,neutral or dissatisfied
95227,neutral or dissatisfied
95231,neutral or dissatisfied
95240,satisfied
95243,neutral or dissatisfied
95247,neutral or dissatisfied
95254,neutral or dissatisfied
95259,satisfied
95263,neutral or dissatisfied
95264,neutral or dissatisfied
95268,neutral or dissatisfied
95274,neutral or dissatisfied
95285,satisfied
95290,neutral or dissatisfied
95307,satisfied
95311,satisfied
95313,satisfied
95315,neutral or dissatisfied
95320,satisfied
95325,neutral or dissatisfied
95327,satisfied
95328,neutral or dissatisfied
95343,satisfied
95352,neutral or dissatisfied
95356,neutral or dissatisfied
95357,satisfied
95358,neutral or dissatisfied
95361,neutral or dissatisfied
95382,neutral or dissatisfied
95386,satisfied
95387,neutral or dissatisfied
95388,satisfied
95396,satisfied
95401,satisfied
95402,satisfied
95404,satisfied
95409,satisfied
95410,satisfied
95411,neutral or dissatisfied
95416,satisfied
95421,satisfied
95424,satisfied
95425,neutral or dissatisfied
95426,satisfied
95430,satisfied
95438,neutral or dissatisfied
95439,satisfied
95440,neutral or dissatisfied
95447,satisfied
95452,neutral or dissatisfied
95454,neutral or dissatisfied
95456,neutral or dissatisfied
95470,satisfied
95472,neutral or dissatisfied
95478,neutral or dissatisfied
95488,satisfied
95496,neutral or dissatisfied
95498,satisfied
95503,satisfied
95512,satisfied
95521,neutral or dissatisfied
95525,neutral or dissatisfied
95526,satisfied
95530,satisfied
95533,neutral or dissatisfied
95539,neutral or dissatisfied
95552,satisfied
95555,satisfied
95556,satisfied
95560,neutral or dissatisfied
95563,neutral or dissatisfied
95573,satisfied
95589,satisfied
95590,neutral or dissatisfied
95591,satisfied
95593,neutral or dissatisfied
95603,neutral or dissatisfied
95604,satisfied
95607,satisfied
95608,neutral or dissatisfied
95612,neutral or dissatisfied
95613,satisfied
95614,satisfied
95626,neutral or dissatisfied
95638,satisfied
95640,neutral or dissatisfied
95652,satisfied
95656,satisfied
95659,satisfied
95662,neutral or dissatisfied
95663,satisfied
95673,satisfied
95678,neutral or dissatisfied
95681,neutral or dissatisfied
95692,neutral or dissatisfied
95694,satisfied
95697,neutral or dissatisfied
95698,neutral or dissatisfied
95704,satisfied
95717,neutral or dissatisfied
95724,neutral or dissatisfied
95726,satisfied
95727,neutral or dissatisfied
95734,neutral or dissatisfied
95738,neutral or dissatisfied
95740,satisfied
95743,satisfied
95750,neutral or dissatisfied
95752,satisfied
95756,satisfied
95774,satisfied
95777,neutral or dissatisfied
95778,neutral or dissatisfied
95780,satisfied
95782,neutral or dissatisfied
95784,neutral or dissatisfied
95789,neutral or dissatisfied
95795,neutral or dissatisfied
95799,satisfied
95800,neutral or dissatisfied
95803,neutral or dissatisfied
95809,satisfied
95819,neutral or dissatisfied
95826,neutral or dissatisfied
95827,satisfied
95835,satisfied
95843,neutral or dissatisfied
95848,satisfied
95849,satisfied
95850,neutral or dissatisfied
95855,neutral or dissatisfied
95860,neutral or dissatisfied
95862,neutral or dissatisfied
95863,neutral or dissatisfied
95864,satisfied
95870,neutral or dissatisfied
95883,neutral or dissatisfied
95891,neutral or dissatisfied
95892,neutral or dissatisfied
95899,neutral or dissatisfied
95904,neutral or dissatisfied
95915,neutral or dissatisfied
95917,satisfied
95922,neutral or dissatisfied
95926,neutral or dissatisfied
95929,satisfied
95930,satisfied
95942,satisfied
95945,neutral or dissatisfied
95948,neutral or dissatisfied
95950,neutral or dissatisfied
95959,neutral or dissatisfied
95960,neutral or dissatisfied
95961,satisfied
95962,neutral or dissatisfied
95963,satisfied
95965,neutral or dissatisfied
95966,neutral or dissatisfied
95968,neutral or dissatisfied
95973,satisfied
95975,neutral or dissatisfied
95981,neutral or dissatisfied
95989,neutral or dissatisfied
95993,neutral or dissatisfied
95995,satisfied
95998,neutral or dissatisfied
96000,satisfied
96001,satisfied
96005,neutral or dissatisfied
96008,neutral or dissatisfied
96010,satisfied
96012,neutral or dissatisfied
96013,satisfied
96014,satisfied
96015,neutral or dissatisfied
96016,satisfied
96017,neutral or dissatisfied
96018,satisfied
96020,satisfied
96024,neutral or dissatisfied
96029,satisfied
96038,neutral or dissatisfied
96055,neutral or dissatisfied
96059,neutral or dissatisfied
96060,neutral or dissatisfied
96062,satisfied
96064,neutral or dissatisfied
96070,satisfied
96073,satisfied
96080,neutral or dissatisfied
96081,satisfied
96083,satisfied
96092,neutral or dissatisfied
96093,satisfied
96094,neutral or dissatisfied
96097,neutral or dissatisfied
96099,satisfied
96113,satisfied
96117,satisfied
96119,neutral or dissatisfied
96124,satisfied
96131,neutral or dissatisfied
96136,neutral or dissatisfied
96146,neutral or dissatisfied
96150,satisfied
96162,neutral or dissatisfied
96167,neutral or dissatisfied
96168,neutral or dissatisfied
96183,satisfied
96188,neutral or dissatisfied
96189,satisfied
96190,neutral or dissatisfied
96197,neutral or dissatisfied
96198,satisfied
96206,neutral or dissatisfied
96208,neutral or dissatisfied
96217,neutral or dissatisfied
96223,satisfied
96228,satisfied
96234,neutral or dissatisfied
96239,neutral or dissatisfied
96249,satisfied
96267,neutral or dissatisfied
96270,satisfied
96275,satisfied
96286,satisfied
96290,satisfied
96297,satisfied
96299,satisfied
96304,satisfied
96308,neutral or dissatisfied
96311,satisfied
96317,satisfied
96323,neutral or dissatisfied
96330,satisfied
96338,satisfied
96340,neutral or dissatisfied
96342,neutral or dissatisfied
96353,neutral or dissatisfied
96354,satisfied
96355,neutral or dissatisfied
96357,neutral or dissatisfied
96361,satisfied
96372,neutral or dissatisfied
96373,satisfied
96384,neutral or dissatisfied
96386,satisfied
96387,satisfied
96404,satisfied
96409,neutral or dissatisfied
96411,neutral or dissatisfied
96412,neutral or dissatisfied
96417,satisfied
96420,neutral or dissatisfied
96429,neutral or dissatisfied
96434,satisfied
96446,satisfied
96457,neutral or dissatisfied
96459,satisfied
96464,neutral or dissatisfied
96470,satisfied
96477,satisfied
96479,neutral or dissatisfied
96485,satisfied
96493,satisfied
96495,neutral or dissatisfied
96500,neutral or dissatisfied
96512,satisfied
96513,satisfied
96516,satisfied
96520,neutral or dissatisfied
96523,neutral or dissatisfied
96525,neutral or dissatisfied
96527,satisfied
96534,neutral or dissatisfied
96540,satisfied
96544,satisfied
96549,satisfied
96553,neutral or dissatisfied
96557,neutral or dissatisfied
96569,neutral or dissatisfied
96581,neutral or dissatisfied
96584,satisfied
96586,neutral or dissatisfied
96589,neutral or dissatisfied
96592,neutral or dissatisfied
96601,neutral or dissatisfied
96605,satisfied
96607,satisfied
96612,satisfied
96615,neutral or dissatisfied
96619,neutral or dissatisfied
96621,satisfied
96627,neutral or dissatisfied
96634,neutral or dissatisfied
96637,satisfied
96638,satisfied
96641,neutral or dissatisfied
96653,neutral or dissatisfied
96654,neutral or dissatisfied
96662,neutral or dissatisfied
96668,satisfied
96677,satisfied
96680,satisfied
96689,neutral or dissatisfied
96694,neutral or dissatisfied
96696,satisfied
96697,neutral or dissatisfied
96698,neutral or dissatisfied
96700,neutral or dissatisfied
96704,satisfied
96710,neutral or dissatisfied
96714,neutral or dissatisfied
96715,neutral or dissatisfied
96716,neutral or dissatisfied
96721,neutral or dissatisfied
96723,neutral or dissatisfied
96731,satisfied
96733,satisfied
96734,satisfied
96737,satisfied
96742,satisfied
96745,satisfied
96746,neutral or dissatisfied
96760,neutral or dissatisfied
96761,satisfied
96766,neutral or dissatisfied
96768,satisfied
96774,satisfied
96776,neutral or dissatisfied
96778,neutral or dissatisfied
96782,neutral or dissatisfied
96784,neutral or dissatisfied
96786,satisfied
96790,satisfied
96794,satisfied
96804,neutral or dissatisfied
96811,neutral or dissatisfied
96812,neutral or dissatisfied
96816,satisfied
96818,satisfied
96825,neutral or dissatisfied
96831,neutral or dissatisfied
96832,neutral or dissatisfied
96850,neutral or dissatisfied
96853,neutral or dissatisfied
96855,neutral or dissatisfied
96859,satisfied
96861,satisfied
96863,satisfied
96866,satisfied
96867,satisfied
96870,satisfied
96875,neutral or dissatisfied
96880,satisfied
96882,neutral or dissatisfied
96884,satisfied
96886,neutral or dissatisfied
96892,satisfied
96893,satisfied
96896,neutral or dissatisfied
96897,satisfied
96901,neutral or dissatisfied
96902,neutral or dissatisfied
96908,neutral or dissatisfied
96912,neutral or dissatisfied
96923,neutral or dissatisfied
96935,satisfied
96947,neutral or dissatisfied
96948,neutral or dissatisfied
96961,satisfied
96975,neutral or dissatisfied
96987,satisfied
96997,neutral or dissatisfied
97002,satisfied
97009,satisfied
97012,satisfied
97017,neutral or dissatisfied
97020,neutral or dissatisfied
97039,neutral or dissatisfied
97043,satisfied
97049,neutral or dissatisfied
97053,satisfied
97063,neutral or dissatisfied
97071,neutral or dissatisfied
97089,neutral or dissatisfied
97090,neutral or dissatisfied
97098,satisfied
97107,neutral or dissatisfied
97110,satisfied
97120,neutral or dissatisfied
97128,satisfied
97131,neutral or dissatisfied
97133,satisfied
97142,neutral or dissatisfied
97148,neutral or dissatisfied
97154,satisfied
97158,satisfied
97170,neutral or dissatisfied
97175,neutral or dissatisfied
97179,neutral or dissatisfied
97180,neutral or dissatisfied
97182,satisfied
97192,neutral or dissatisfied
97193,satisfied
97196,neutral or dissatisfied
97200,satisfied
97203,neutral or dissatisfied
97209,neutral or dissatisfied
97211,neutral or dissatisfied
97222,neutral or dissatisfied
97238,neutral or dissatisfied
97239,neutral or dissatisfied
97240,neutral or dissatisfied
97244,neutral or dissatisfied
97251,satisfied
97252,satisfied
97258,neutral or dissatisfied
97263,satisfied
97264,neutral or dissatisfied
97268,satisfied
97274,satisfied
97275,neutral or dissatisfied
97281,neutral or dissatisfied
97283,satisfied
97303,neutral or dissatisfied
97305,satisfied
97308,satisfied
97313,satisfied
97315,neutral or dissatisfied
97316,satisfied
97318,neutral or dissatisfied
97332,satisfied
97340,neutral or dissatisfied
97345,satisfied
97348,neutral or dissatisfied
97349,neutral or dissatisfied
97355,satisfied
97361,neutral or dissatisfied
97362,neutral or dissatisfied
97365,neutral or dissatisfied
97370,satisfied
97379,satisfied
97390,satisfied
97397,neutral or dissatisfied
97405,neutral or dissatisfied
97413,neutral or dissatisfied
97423,neutral or dissatisfied
97426,satisfied
97428,neutral or dissatisfied
97429,neutral or dissatisfied
97430,neutral or dissatisfied
97436,neutral or dissatisfied
97439,neutral or dissatisfied
97441,neutral or dissatisfied
97458,neutral or dissatisfied
97459,neutral or dissatisfied
97464,satisfied
97473,satisfied
97474,neutral or dissatisfied
97479,neutral or dissatisfied
97481,neutral or dissatisfied
97486,neutral or dissatisfied
97491,neutral or dissatisfied
97494,neutral or dissatisfied
97495,satisfied
97502,neutral or dissatisfied
97503,neutral or dissatisfied
97504,satisfied
97506,satisfied
97510,neutral or dissatisfied
97512,neutral or dissatisfied
97525,neutral or dissatisfied
97528,neutral or dissatisfied
97534,neutral or dissatisfied
97537,neutral or dissatisfied
97546,neutral or dissatisfied
97547,satisfied
97548,satisfied
97549,neutral or dissatisfied
97550,satisfied
97560,satisfied
97570,satisfied
97572,satisfied
97589,neutral or dissatisfied
97593,satisfied
97598,neutral or dissatisfied
97600,neutral or dissatisfied
97607,satisfied
97608,neutral or dissatisfied
97609,satisfied
97615,neutral or dissatisfied
97619,neutral or dissatisfied
97622,neutral or dissatisfied
97625,neutral or dissatisfied
97629,neutral or dissatisfied
97638,satisfied
97644,satisfied
97647,satisfied
97650,satisfied
97651,neutral or dissatisfied
97652,neutral or dissatisfied
97661,satisfied
97670,satisfied
97671,satisfied
97672,satisfied
97677,neutral or dissatisfied
97679,satisfied
97680,satisfied
97687,satisfied
97690,satisfied
97701,neutral or dissatisfied
97704,satisfied
97713,neutral or dissatisfied
97715,neutral or dissatisfied
97720,satisfied
97723,neutral or dissatisfied
97730,neutral or dissatisfied
97739,neutral or dissatisfied
97741,satisfied
97769,neutral or dissatisfied
97772,satisfied
97773,neutral or dissatisfied
97777,neutral or dissatisfied
97793,satisfied
97795,satisfied
97807,satisfied
97813,neutral or dissatisfied
97824,satisfied
97826,satisfied
97827,neutral or dissatisfied
97837,neutral or dissatisfied
97841,neutral or dissatisfied
97843,satisfied
97850,satisfied
97854,neutral or dissatisfied
97857,satisfied
97861,neutral or dissatisfied
97862,neutral or dissatisfied
97865,satisfied
97877,satisfied
97879,neutral or dissatisfied
97880,neutral or dissatisfied
97890,satisfied
97897,neutral or dissatisfied
97906,satisfied
97912,neutral or dissatisfied
97916,neutral or dissatisfied
97919,satisfied
97934,neutral or dissatisfied
97936,satisfied
97942,neutral or dissatisfied
97948,neutral or dissatisfied
97950,satisfied
97952,satisfied
97956,satisfied
97960,satisfied
97961,neutral or dissatisfied
97962,neutral or dissatisfied
97963,satisfied
97979,neutral or dissatisfied
97986,neutral or dissatisfied
97989,neutral or dissatisfied
97997,neutral or dissatisfied
98008,neutral or dissatisfied
98013,satisfied
98017,neutral or dissatisfied
98020,satisfied
98022,neutral or dissatisfied
98025,satisfied
98031,neutral or dissatisfied
98035,satisfied
98037,satisfied
98042,neutral or dissatisfied
98046,neutral or dissatisfied
98048,satisfied
98057,neutral or dissatisfied
98062,neutral or dissatisfied
98075,satisfied
98080,neutral or dissatisfied
98082,satisfied
98086,neutral or dissatisfied
98087,neutral or dissatisfied
98088,satisfied
98090,neutral or dissatisfied
98092,neutral or dissatisfied
98095,satisfied
98097,neutral or dissatisfied
98113,neutral or dissatisfied
98126,satisfied
98127,neutral or dissatisfied
98144,satisfied
98148,neutral or dissatisfied
98152,neutral or dissatisfied
98153,satisfied
98154,neutral or dissatisfied
98172,neutral or dissatisfied
98179,neutral or dissatisfied
98182,satisfied
98185,neutral or dissatisfied
98196,neutral or dissatisfied
98205,satisfied
98206,neutral or dissatisfied
98213,satisfied
98222,neutral or dissatisfied
98233,neutral or dissatisfied
98236,neutral or dissatisfied
98242,neutral or dissatisfied
98243,neutral or dissatisfied
98261,neutral or dissatisfied
98268,neutral or dissatisfied
98271,neutral or dissatisfied
98272,neutral or dissatisfied
