Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
36587,705.861,248.4867776,187.7498487,1.323499216,0.655064694,36985,215.8333042,0.751705293,0.989238881,0.922780249,0.8685907,0.006791669,0.002384608,0.754449805,0.998513726
25135,607.531,229.8754823,139.8878933,1.64328361,0.793524977,25611,178.8934766,0.671879177,0.981414236,0.855759772,0.778219037,0.009145633,0.002069193,0.60562487,0.995213423
73973,1054.15,401.1511692,236.8815779,1.693467144,0.807034333,74875,306.8963161,0.715897763,0.987953255,0.836523739,0.765039067,0.00542294,0.001145906,0.585284774,0.991160534
147930,1439.844,519.3579714,364.7947757,1.423699039,0.711786739,149429,433.9934629,0.760034115,0.98996848,0.896675367,0.835634546,0.003510836,0.00105598,0.698285095,0.994147819
53480,916.923,375.1913922,182.908185,2.051255346,0.873119443,54215,260.9460689,0.599168693,0.986442866,0.799347331,0.695501214,0.007015546,0.001012588,0.483721939,0.992237213
28302,646.61,237.8014065,151.9245495,1.565259909,0.769313436,28765,189.8294645,0.783815221,0.98390405,0.850632863,0.798268889,0.008402283,0.002104621,0.637233219,0.99743561
32131,663.45,242.5844506,169.1960022,1.433748123,0.716611473,32562,202.2633427,0.794142363,0.986763712,0.91731334,0.833785274,0.007549857,0.002250792,0.695197884,0.996738661
42743,771.732,268.9633822,202.8777724,1.325741007,0.656535483,43327,233.2854,0.742104624,0.986521107,0.901865653,0.867350039,0.006292571,0.002196775,0.75229609,0.997349776
35259,692.931,263.2856261,170.8966277,1.54061335,0.760709805,35562,211.8800441,0.701002028,0.991479669,0.922783611,0.804753557,0.007467189,0.001931917,0.647628288,0.997744786
31795,664.7,247.7294876,163.8558502,1.511874537,0.750006422,32232,201.2030102,0.733330258,0.986442045,0.904310005,0.812188376,0.007791461,0.002091345,0.659649958,0.997307975
76932,1078.688,429.2529263,230.1362423,1.865212197,0.844134141,78422,312.9742236,0.747144744,0.98100023,0.830854913,0.72911378,0.005579641,0.000972674,0.531606904,0.991559682
44146,770.979,277.5238707,202.6947764,1.369171301,0.683053011,44560,237.0831773,0.785935553,0.990709156,0.933288953,0.854280306,0.006286501,0.002065334,0.729794842,0.999214153
34747,672.202,234.5404192,188.725983,1.242756379,0.593731888,35043,210.3360513,0.78414425,0.991553235,0.966334706,0.896800867,0.006749947,0.002693173,0.804251795,0.999489048
29123,626.011,229.1810558,162.0426957,1.414325125,0.707162554,29432,192.5631202,0.797628177,0.989501223,0.933860584,0.840222677,0.007869418,0.002419357,0.705974147,0.998476973
30687,655.628,249.0922054,157.3526461,1.583018854,0.775209347,31055,197.6661375,0.750018331,0.988150056,0.897117466,0.793546057,0.00811719,0.001985519,0.629715345,0.996851264
34623,675.213,228.1943707,193.5033005,1.179278959,0.53003497,34965,209.9604076,0.759576148,0.99021879,0.954317679,0.920094597,0.006590832,0.002913734,0.846574068,0.998346985
40834,737.916,264.2154584,196.9876855,1.341279064,0.666441861,41174,228.0163669,0.749357704,0.991742362,0.942362367,0.862994044,0.006470477,0.002213845,0.74475872,0.998929278
71260,1075.675,360.4960636,254.155122,1.418409594,0.709192421,72747,301.2159524,0.713484721,0.979559295,0.773915476,0.835559616,0.005058884,0.001521053,0.698159872,0.99027666
44724,772.269,259.2741479,219.9767272,1.178643537,0.529302889,45134,238.6301854,0.786951014,0.990915939,0.942352309,0.92037786,0.005797204,0.002566037,0.847095405,0.998423525
35495,704.595,253.8907406,178.39469,1.423196736,0.711542022,35963,212.5879527,0.756226431,0.986986625,0.898458311,0.837320621,0.007152859,0.002168835,0.701105823,0.997811519
43010,791.397,310.4352082,177.311997,1.750785133,0.82083018,43510,234.0128903,0.746390393,0.988508389,0.862959685,0.753822003,0.007217745,0.001437661,0.568247611,0.99487947
94415,1207.294,481.0232314,252.9364026,1.901755645,0.85058974,96363,346.7173368,0.735176173,0.979784772,0.814000697,0.720791251,0.005094776,0.000848287,0.519540028,0.98803818
30155,645.525,241.4759633,159.4125479,1.514786423,0.751125821,30503,195.9452436,0.698614586,0.988591286,0.909375112,0.811448232,0.008007825,0.002141596,0.658448234,0.997408445
36105,712.899,247.771299,185.7046774,1.334222178,0.662003937,36668,214.4068883,0.742778966,0.984646013,0.892732205,0.865341907,0.00686252,0.002373637,0.748816616,0.999087735
48396,861.023,341.8154886,181.4293033,1.884014778,0.847508765,48942,248.2331586,0.704413135,0.988843938,0.820332328,0.72621975,0.007062887,0.001211809,0.527395125,0.993620209
40658,761.513,278.1741431,187.4217688,1.484214693,0.738953003,41179,227.5244457,0.678266382,0.98734792,0.881051373,0.817920901,0.006841806,0.001888842,0.6689946,0.992931615
34723,702.478,274.0875778,161.7942828,1.694049833,0.807182909,35131,210.2633984,0.715112447,0.988386325,0.884222677,0.767139467,0.007893545,0.001686356,0.588502962,0.996953345
65824,983.196,374.9335756,225.9208723,1.659579179,0.798071778,66684,289.4990843,0.831804281,0.987103353,0.855685018,0.772134328,0.005696001,0.001248882,0.59619142,0.989426867
38883,732.331,267.1679014,185.7064006,1.438657475,0.718920327,39288,222.5025241,0.800457016,0.989691509,0.91107639,0.832819073,0.006871072,0.002038952,0.693587609,0.997834998
160641,1514.903,544.8924394,376.7901627,1.446142955,0.722381659,161945,452.2548769,0.778638941,0.991947884,0.879623071,0.829989268,0.003391989,0.000992942,0.688882185,0.996222119
89817,1219.789,421.6890333,271.8926923,1.550939195,0.764376131,91438,338.1694194,0.796610169,0.982272141,0.7585758,0.801940275,0.00469498,0.001197793,0.643108205,0.997421721
72269,1055.163,360.1199184,256.9792484,1.401357972,0.700559959,73565,303.3409775,0.80427573,0.982382927,0.815685611,0.84233324,0.004983048,0.001547429,0.709525287,0.994298917
32849,664.105,230.7223076,181.7436855,1.269492841,0.616038378,33245,204.5107474,0.746568182,0.988088434,0.935962647,0.886393473,0.007023724,0.002674566,0.785693388,0.997432131
80951,1107.182,395.5388204,261.61346,1.511920757,0.750024254,82239,321.0451906,0.779927355,0.984338331,0.829839396,0.81166544,0.004886151,0.001308142,0.658800786,0.996054583
33089,663.915,217.3358221,194.2070489,1.119093377,0.448903019,33466,205.2564817,0.774410223,0.988734835,0.94334064,0.944420849,0.00656822,0.003223218,0.891930741,0.998153785
31464,666.041,240.9890351,166.7300862,1.445384217,0.722034012,31930,200.1529641,0.744886364,0.985405575,0.891295818,0.830548012,0.007659199,0.002248133,0.689810001,0.997040488
39415,739.942,271.5517826,185.1140476,1.466943142,0.731641429,39827,224.0195006,0.728652506,0.989655259,0.904640521,0.824960523,0.006889554,0.001968356,0.680559865,0.998342626
87111,1134.112,430.2330875,259.6364341,1.657059761,0.797379242,88384,333.0362893,0.785314402,0.985596941,0.85108115,0.774083396,0.004938907,0.00109386,0.599205103,0.992918666
33603,676.916,253.3384876,169.5361312,1.494303815,0.743075173,33953,206.8445513,0.792168604,0.989691633,0.921548841,0.816475038,0.007539163,0.002066686,0.666631488,0.996149976
131249,1374.898,521.1492464,323.7902564,1.609527267,0.783572436,132831,408.7926333,0.81498845,0.98809013,0.872498937,0.784406072,0.003970691,0.000927277,0.615292886,0.990330677
64382,990.697,362.7910489,226.5021242,1.601711464,0.78115897,65321,286.3105104,0.78629702,0.985624837,0.824313917,0.789188463,0.005634976,0.001348326,0.622818431,0.99757542
46906,819.195,312.0050158,192.6109674,1.619871496,0.786702019,47360,244.3820249,0.711926661,0.990413851,0.878342055,0.783263129,0.006651708,0.001544343,0.613501129,0.993792991
45443,778.406,268.4356503,215.8949664,1.243362246,0.594262916,45872,240.5406923,0.780727073,0.99064789,0.942463433,0.896083259,0.005907085,0.002349343,0.802965206,0.998376622
42436,761.749,280.4273573,193.3043486,1.450703822,0.724456443,42920,232.4461084,0.791834602,0.988723206,0.919010597,0.828899544,0.006608242,0.001924302,0.687074453,0.996741535
52047,864.997,322.0632653,206.6722292,1.558328696,0.766944748,52603,257.4262974,0.683282571,0.989430261,0.87413068,0.799303507,0.006187931,0.001558017,0.638886096,0.995594537
57115,957.55,400.3703342,182.9316715,2.188633224,0.889514903,57805,269.6684568,0.57023762,0.988063316,0.782775319,0.673547548,0.007009898,0.000889948,0.453666299,0.992909135
45475,773.603,270.4200681,214.4588917,1.260941274,0.609145681,45854,240.6253692,0.771704453,0.991734636,0.954874468,0.889820681,0.005946566,0.002299619,0.791780845,0.998389147
36847,691.017,235.6207493,199.3110295,1.182176169,0.533345317,37168,216.59884,0.765095515,0.991363539,0.969693612,0.919268955,0.006394571,0.002816836,0.845055412,0.99900437
37406,731.647,260.8627661,183.3913762,1.422437475,0.711171463,37904,218.2356488,0.715603,0.986861545,0.878108015,0.836591791,0.006973821,0.002107196,0.699885825,0.995543826
47209,832.896,317.6324832,190.1410298,1.670509955,0.801033442,47820,245.170075,0.757513519,0.987222919,0.85517129,0.771867136,0.006728219,0.001473161,0.595778875,0.995254542
39870,744.509,277.7141328,183.1719142,1.516139273,0.751643132,40379,225.3088117,0.729258121,0.987394438,0.903891278,0.811297608,0.006965491,0.001861454,0.658203809,0.997928644
51207,882.113,355.7001407,184.5363073,1.927534727,0.854897222,51845,255.3405126,0.735415769,0.987694088,0.826971899,0.71785328,0.006946319,0.00113783,0.515313331,0.993284341
27836,629.843,241.0943992,147.336671,1.636350255,0.791540967,28143,188.2601816,0.695865207,0.989091426,0.881763419,0.780856719,0.008661244,0.001986303,0.609737216,0.997743649
33731,680.88,254.7059001,169.0931581,1.506305181,0.747842585,34200,207.2381313,0.716415691,0.98628655,0.914319381,0.813636949,0.007551092,0.002041325,0.662005084,0.997181688
32022,683.425,267.4363109,152.7070968,1.751302437,0.820947554,32381,201.919976,0.702052092,0.988913252,0.861542278,0.755020795,0.008351643,0.001674123,0.5700564,0.998341163
36821,716.892,273.9867803,171.58207,1.596826407,0.779628611,37241,216.5224083,0.7824932,0.988722107,0.900322233,0.790265895,0.007441047,0.001790221,0.624520185,0.997250324
40834,750.33,278.3408374,187.3299607,1.485831931,0.73962098,41275,228.0163669,0.747109192,0.989315566,0.911438074,0.819198394,0.006816399,0.001893613,0.671086008,0.99712102
32578,657.571,227.037574,182.8423057,1.241712486,0.592813998,32901,203.6654067,0.781922043,0.990182669,0.946779791,0.89705595,0.006969046,0.002783756,0.804709378,0.999217682
47328,874.436,363.4143173,166.1896743,2.186744266,0.889312059,47999,245.4788813,0.793561368,0.986020542,0.777807199,0.67547939,0.007678632,0.00098608,0.456272406,0.997751068
44570,807.791,308.0542278,184.8333766,1.666659093,0.799997955,45178,238.2189886,0.688318508,0.986542122,0.858330367,0.773302124,0.006911695,0.001524618,0.597996175,0.996655762
28687,633.471,241.8785239,151.3485535,1.598155504,0.78004667,29030,191.1162547,0.737834362,0.988184637,0.898341622,0.790133211,0.008431642,0.002027184,0.624310491,0.997745248
33169,676.789,242.4340849,174.6522181,1.388096227,0.69354724,33629,205.5044585,0.766700569,0.98632133,0.909987988,0.847671476,0.007309056,0.00232783,0.718546931,0.997412283
76045,1062.537,419.1725183,232.5805951,1.802267804,0.831946073,77403,311.1647493,0.732413222,0.98245546,0.846432643,0.742330987,0.005512164,0.001032505,0.551055294,0.993149215
35255,717.672,268.1334659,169.1690742,1.585002857,0.775853025,35860,211.8680253,0.684656167,0.983128834,0.860158683,0.790158828,0.007605544,0.001828806,0.624350974,0.989598078
42297,740.845,250.1523381,215.6234382,1.160135189,0.506961821,42628,232.0651051,0.766027963,0.992235151,0.968422165,0.927695127,0.005914186,0.002702065,0.860618249,0.998433515
34253,672.539,228.0042799,191.3685323,1.191440814,0.543637825,34556,208.8355193,0.792893519,0.991231624,0.951641846,0.915928067,0.006656476,0.002889812,0.838924223,0.99952856
49110,835.878,309.4564571,203.8432306,1.51811005,0.752393623,49936,250.0575815,0.68950509,0.983458827,0.883271075,0.808054173,0.006301292,0.001657186,0.652951546,0.991252305
70683,1020.247,388.5491637,232.8047958,1.668991235,0.800626078,71378,299.9939845,0.793611407,0.990263106,0.853324442,0.772087583,0.005497067,0.001204972,0.596119235,0.994917778
39579,721.252,242.0461419,208.4598355,1.161116439,0.508198334,39904,224.4850729,0.769046925,0.991855453,0.956094061,0.927447433,0.006115519,0.002791067,0.860158741,0.998744454
38594,725.607,261.2436015,188.3145341,1.387272643,0.693102712,38974,221.6741009,0.808589985,0.99024991,0.921142306,0.848534087,0.006769021,0.002164626,0.720010097,0.99885031
69978,1019.805,395.8064047,227.254477,1.74168804,0.818746181,70905,298.4941488,0.709104727,0.986926169,0.84554576,0.754141786,0.005656155,0.00112853,0.568729833,0.990549948
41574,754.002,273.506578,193.8869062,1.410650071,0.705316011,41973,230.0731641,0.743375174,0.990493889,0.918938993,0.841197918,0.006578789,0.002031976,0.707613938,0.998195652
32038,675.473,239.9630491,170.6138358,1.406468872,0.703191553,32573,201.970415,0.747259411,0.983575354,0.882387349,0.841672982,0.007489951,0.002318634,0.708413408,0.996361407
57551,961.761,412.166493,178.6925799,2.306567476,0.901132084,58028,270.6957869,0.773264719,0.99177983,0.781858954,0.656763205,0.007161761,0.00082193,0.431337907,0.994909988
50105,892.404,371.8334973,172.3447001,2.15749888,0.886097096,50705,252.5780422,0.590860849,0.988166847,0.790620214,0.679277268,0.007421086,0.00097462,0.461417607,0.99550797
87979,1148.631,443.7386916,255.6539528,1.735700491,0.817353658,89768,334.691413,0.692835318,0.980070849,0.837968743,0.754253391,0.005043689,0.001006925,0.568898178,0.987436848
48016,863.671,356.243985,173.1588105,2.057325203,0.873920977,48678,247.2566884,0.746796068,0.986400427,0.808908069,0.694065581,0.007419277,0.001062046,0.481727031,0.991069161
29817,654.94,249.9393798,153.5127658,1.628134171,0.789150408,30306,194.8439979,0.761103737,0.983864581,0.873515827,0.779565021,0.008382446,0.001909677,0.607721622,0.989452339
74978,1074.979,419.5015931,231.7543409,1.810113206,0.833544955,76785,308.9740355,0.79124103,0.976466758,0.815349398,0.736526489,0.005594996,0.001015624,0.542471269,0.981934408
30409,642.868,236.4930792,163.9142466,1.442785384,0.720837813,30787,196.7687509,0.73364858,0.98772209,0.924630863,0.832027523,0.007777075,0.002299042,0.692269799,0.998796748
71810,1055.735,385.0461833,246.3794294,1.562817903,0.768483326,75224,302.3761428,0.734839647,0.954615548,0.809626941,0.785298377,0.005362013,0.001257901,0.616693541,0.963779706
83039,1114.391,434.3883107,247.8111906,1.752900301,0.82130934,85152,325.1592511,0.707027791,0.975185551,0.840265984,0.748545122,0.005231136,0.001013089,0.5603198,0.982184746
41378,740.424,262.1846386,201.3165446,1.302350182,0.640638496,41663,229.5301851,0.733028628,0.993159398,0.948458612,0.875452453,0.006336329,0.002295873,0.766416998,0.998143318
32920,671.612,219.0931338,191.4622125,1.144315272,0.486132629,33376,204.7316434,0.777974713,0.986337488,0.917134004,0.934450294,0.00665532,0.00313021,0.873197353,0.999213067
40803,730.673,260.3212075,199.7515295,1.303225103,0.641255838,41088,227.9297987,0.776076537,0.993063668,0.960408158,0.875571379,0.006379953,0.002312935,0.76662524,0.999085258
38970,749.433,276.1799258,180.1700486,1.532884783,0.75790516,39525,222.7513076,0.78870674,0.985958254,0.871915995,0.806544165,0.007086988,0.001849925,0.65051349,0.99716223
48700,838.652,329.7777082,188.6176857,1.748392294,0.820285682,49136,249.0115777,0.8175256,0.991126669,0.870112186,0.755089175,0.006771616,0.001357892,0.570159663,0.99686276
40126,721.437,250.2511912,204.3694336,1.224504011,0.577123072,40413,226.0309934,0.760956553,0.992898325,0.96881066,0.903216453,0.006236634,0.002560339,0.815799962,0.998950325
31479,670.537,255.180817,157.8175133,1.616935989,0.785821262,31964,200.2006684,0.779453276,0.98482668,0.879802714,0.784544351,0.008106383,0.001894423,0.615509838,0.995240009
49257,867.856,335.8627015,188.9262689,1.77774485,0.826790196,50290,250.431548,0.728438332,0.979459137,0.821830928,0.745636675,0.006818578,0.001300118,0.555974051,0.988380007
72714,1034.73,405.8395078,230.1383268,1.763459019,0.82367144,73432,304.273463,0.793335952,0.990222246,0.85344162,0.749738399,0.005581312,0.001087815,0.562107667,0.991253835
27280,603.203,223.0210859,156.1554337,1.428199331,0.713964034,27550,186.3705309,0.760418118,0.990199637,0.942165602,0.835663274,0.00817526,0.002459272,0.698333108,0.997358878
37278,737.864,281.7473468,168.8338586,1.668784622,0.800570556,37788,217.8619374,0.773434582,0.986503652,0.860418668,0.773252845,0.007558006,0.00166676,0.597919962,0.997799637
69544,1022.185,392.1333697,227.1798887,1.726091918,0.815083553,70244,297.5670864,0.735705142,0.990034736,0.836393258,0.75884153,0.005638637,0.001153342,0.575840468,0.993953578
73333,1127.766,400.8524277,233.714887,1.715134337,0.81244007,74734,305.5658285,0.761774666,0.981253512,0.724554939,0.762290078,0.005466194,0.001138534,0.581086163,0.996640831
40988,764.163,293.0813531,179.1694284,1.635777687,0.791375771,41498,228.445929,0.675032938,0.987710251,0.882052794,0.779462516,0.007150418,0.001628142,0.607561814,0.993836059
39247,743.15,277.5708585,180.4551539,1.538170856,0.759829124,39686,223.5415675,0.781501394,0.988938165,0.893024482,0.805349556,0.00707241,0.001835206,0.648587907,0.997639015
61959,933.915,338.5276256,234.3842985,1.444327234,0.721548519,62621,280.871232,0.822304507,0.989428466,0.892687723,0.82968482,0.005463736,0.001597063,0.6883769,0.994241504
29518,639.648,242.6871698,155.1601622,1.564107477,0.768922286,29815,193.8646045,0.790202115,0.990038571,0.906597881,0.798825107,0.008221667,0.002065126,0.638121552,0.998090691
27123,610.39,228.6180273,151.1775158,1.512248869,0.75015078,27406,185.8334635,0.765926804,0.989673794,0.914813928,0.812855686,0.008428936,0.002269898,0.660734367,0.999194799
31339,654.642,245.7888293,163.0658133,1.507298338,0.74823067,31665,199.7549852,0.813155163,0.989704721,0.918940238,0.812709779,0.007842906,0.002110565,0.660497185,0.995566309
