ID,Response
363272,0
363274,0
363276,0
363281,0
363282,0
363294,1
363300,0
363317,1
363327,1
363338,0
363341,0
363342,0
363343,0
363346,0
363348,0
363351,0
363354,0
363355,0
363362,1
363371,0
363378,1
363379,0
363394,0
363395,0
363396,0
363399,0
363404,0
363406,0
363410,0
363413,1
363418,0
363426,0
363431,0
363432,0
363435,1
363440,0
363441,0
363443,0
363463,0
363467,0
363470,0
363479,0
363488,0
363491,0
363492,0
363494,0
363496,0
363501,0
363510,0
363511,0
363512,0
363514,0
363517,0
363523,0
363525,0
363532,0
363538,0
363544,0
363545,0
363546,0
363551,0
363553,0
363563,0
363573,0
363575,0
363584,0
363588,0
363595,0
363601,0
363612,0
363613,0
363614,0
363616,1
363622,0
363623,0
363637,1
363641,0
363642,0
363645,0
363647,1
363656,0
363659,0
363670,0
363685,0
363693,0
363694,0
363696,0
363707,0
363715,0
363717,0
363724,0
363727,0
363731,0
363734,0
363736,0
363741,0
363743,0
363744,0
363746,0
363757,0
363759,0
363763,0
363764,0
363766,1
363768,0
363770,0
363771,0
363777,0
363783,0
363785,1
363793,0
363794,1
363801,0
363805,0
363807,0
363810,0
363811,0
363812,0
363813,1
363818,0
363820,0
363822,1
363825,0
363834,0
363836,0
363839,0
363845,0
363847,0
363851,0
363860,0
363862,1
363866,0
363876,1
363880,0
363881,0
363891,0
363902,0
363905,1
363906,0
363907,0
363909,0
363914,0
363924,0
363928,0
363929,0
363940,0
363942,0
363944,0
363945,0
363953,1
363956,0
363967,0
363971,0
363974,0
363976,0
363978,0
363999,0
364003,0
364006,0
364014,0
364017,0
364022,0
364023,0
364036,0
364044,0
364046,1
364047,0
364065,0
364067,0
364069,0
364081,0
364083,0
364096,0
364104,0
364107,0
364110,0
364120,0
364122,0
364127,0
364128,0
364133,1
364136,0
364138,0
364141,0
364144,0
364145,0
364146,0
364153,0
364161,1
364162,0
364170,0
364177,0
364180,0
364182,0
364185,1
364196,0
364199,0
364201,0
364205,0
364206,0
364210,0
364212,0
364220,0
364224,0
364232,0
364239,0
364241,0
364243,1
364247,0
364252,0
364269,0
364279,0
364289,0
364306,0
364317,0
364318,0
364330,0
364341,0
364347,0
364348,0
364350,0
364357,0
364359,0
364360,0
364364,1
364367,0
364374,0
364382,0
364384,0
364396,1
364397,0
364399,0
364403,1
364404,0
364408,1
364416,0
364427,0
364428,0
364434,0
364436,0
364441,0
364443,0
364446,0
364455,0
364469,1
364471,0
364483,1
364487,1
364488,0
364489,0
364498,0
364501,1
364502,0
364514,0
364521,1
364524,1
364526,1
364536,0
364543,0
364545,1
364546,0
364549,1
364561,0
364563,0
364564,0
364566,0
364567,0
364568,0
364570,0
364572,0
364573,0
364576,0
364577,1
364578,0
364586,0
364593,0
364596,0
364603,0
364610,0
364623,0
364624,0
364632,0
364641,0
364642,0
364646,0
364649,0
364658,1
364670,1
364672,0
364680,0
364681,0
364682,0
364688,0
364689,1
364696,0
364700,0
364725,0
364731,0
364732,0
364734,0
364743,0
364749,0
364751,0
364760,0
364765,0
364781,0
364786,0
364790,0
364793,0
364801,0
364805,0
364807,0
364811,0
364812,0
364823,0
364834,0
364842,0
364846,0
364855,0
364856,0
364865,1
364869,0
364872,0
364887,0
364888,0
364891,0
364896,0
364897,0
364913,0
364915,0
364919,0
364922,0
364928,0
364931,0
364952,0
364955,0
364956,1
364960,0
364961,0
364968,0
364969,0
364971,0
364975,0
364978,0
364989,0
364999,0
365006,0
365016,0
365045,1
365048,0
365051,0
365054,0
365059,0
365063,1
365069,0
365073,0
365083,0
365091,0
365092,1
365094,0
365095,0
365097,0
365098,0
365101,1
365103,0
365105,0
365109,0
365118,0
365120,0
365121,0
365125,0
365128,1
365132,0
365133,0
365135,0
365139,0
365140,0
365163,0
365168,0
365174,0
365177,0
365179,0
365182,0
365184,0
365187,0
365191,0
365192,0
365197,0
365200,0
365201,0
365208,1
365210,0
365219,0
365221,0
365229,0
365239,0
365240,0
365243,1
365244,0
365245,0
365255,0
365259,0
365261,0
365266,0
365267,0
365269,0
365274,0
365281,0
365282,0
365287,0
365289,0
365290,0
365292,0
365293,0
365297,0
365299,0
365300,1
365303,0
365304,0
365306,0
365312,0
365318,0
365331,0
365334,0
365335,0
365344,0
365356,1
365379,0
365383,0
365387,0
365389,0
365395,1
365396,0
365414,0
365417,0
365418,0
365421,0
365434,0
365436,0
365438,0
365444,1
365450,0
365451,0
365457,1
365458,0
365459,0
365464,0
365466,0
365467,0
365476,0
365478,0
365481,1
365485,0
365488,0
365493,0
365501,1
365509,0
365510,0
365512,0
365517,0
365522,1
365526,0
365534,0
365542,0
365549,0
365550,0
365553,0
365558,0
365560,0
365564,0
365565,0
365569,0
365571,0
365573,0
365576,0
365577,0
365580,0
365589,1
365593,0
365602,0
365604,0
365606,0
365607,1
365609,0
365622,0
365624,0
365630,0
365633,0
365639,0
365643,0
365644,0
365649,0
365650,1
365651,0
365655,0
365659,0
365664,0
365670,0
365672,0
365675,0
365676,0
365679,0
365683,0
365684,0
365685,1
365699,0
365702,0
365707,1
365708,0
365720,0
365724,0
365728,0
365732,0
365733,0
365748,0
365750,0
365751,0
365759,1
365760,0
365768,0
365769,0
365776,1
365791,0
365795,0
365802,0
365804,0
365808,0
365812,1
365816,0
365822,0
365823,0
365825,0
365829,1
365830,1
365834,0
365841,0
365843,0
365845,0
365846,0
365856,0
365857,1
365862,1
365864,0
365868,0
365873,0
365874,0
365876,0
365877,0
365879,0
365880,0
365890,0
365894,0
365901,0
365904,0
365908,1
365916,0
365924,0
365926,1
365945,0
365950,0
365956,0
365957,0
365961,0
365962,0
365974,0
365976,0
365980,0
365986,0
365991,0
365994,0
366002,0
366005,0
366017,0
366027,0
366030,0
366031,0
366036,0
366040,0
366048,1
366053,0
366057,0
366063,0
366065,0
366066,0
366090,0
366093,0
366106,0
366116,0
366120,0
366122,0
366130,0
366139,0
366140,0
366157,0
366161,0
366162,0
366173,0
366185,1
366191,0
366198,0
366207,0
366212,0
366213,0
366224,0
366230,0
366231,0
366233,0
366248,0
366253,0
366254,0
366257,0
366258,1
366259,0
366260,0
366277,0
366283,1
366286,0
366290,0
366291,1
366298,0
366303,0
366308,0
366313,0
366317,1
366321,0
366322,0
366327,1
366330,0
366333,0
366334,0
366336,0
366349,0
366365,0
366369,0
366370,0
366372,0
366375,0
366376,0
366378,0
366382,0
366384,0
366386,0
366389,0
366393,0
366396,0
366404,0
366405,0
366411,0
366414,0
366417,0
366421,1
366426,1
366431,0
366435,0
366436,0
366440,0
366454,1
366456,0
366457,0
366460,0
366468,0
366473,0
366482,0
366510,0
366516,0
366522,0
366525,0
366526,0
366529,0
366533,0
366534,0
366543,0
366546,1
366553,0
366556,0
366563,0
366569,0
366570,0
366571,0
366572,1
366578,0
366582,0
366586,0
366587,0
366588,0
366589,0
366590,0
366592,0
366593,1
366596,1
366602,0
366603,0
366605,0
366606,0
366609,0
366612,0
366619,0
366622,0
366625,0
366627,1
366639,0
366644,0
366655,1
366666,0
366670,0
366673,0
366683,0
366687,0
366694,1
366699,0
366701,0
366706,0
366712,0
366713,0
366717,0
366720,0
366721,0
366749,0
366753,0
366755,0
366761,0
366764,1
366765,0
366771,0
366780,0
366783,0
366784,0
366785,1
366789,0
366795,0
366798,0
366803,0
366804,0
366820,0
366823,0
366824,0
366826,0
366841,0
366843,0
366853,0
366854,0
366864,0
366874,0
366875,0
366883,0
366894,0
366897,0
366900,0
366905,0
366907,1
366908,0
366910,0
366913,0
366915,0
366932,0
366933,0
366939,1
366946,0
366956,0
366961,0
366966,0
366972,0
366976,0
366988,0
366991,0
366993,0
366998,0
367002,1
367006,0
367008,0
367032,0
367033,0
367035,0
367036,0
367038,0
367056,1
367057,0
367060,0
367066,0
367067,0
367075,0
367077,0
367090,0
367094,0
367098,0
367104,0
367112,1
367118,0
367122,0
367125,0
367130,0
367133,0
367134,1
367137,0
367138,0
367154,0
367155,0
367161,0
367162,0
367163,0
367168,0
367171,0
367182,0
367186,0
367189,0
367190,0
367204,0
367206,0
367207,0
367209,0
367214,0
367229,0
367231,0
367232,0
367234,1
367244,1
367246,0
367249,0
367258,0
367259,0
367261,0
367264,0
367265,0
367273,0
367274,0
367277,0
367278,0
367279,1
367281,0
367297,0
367302,0
367304,0
367314,0
367316,0
367324,0
367328,0
367331,0
367332,0
367357,0
367361,1
367368,0
367372,0
367374,0
367379,0
367382,0
367384,0
367385,0
367386,0
367392,0
367394,0
367410,0
367412,0
367420,1
367424,0
367427,0
367441,0
367445,0
367448,0
367450,0
367454,0
367456,1
367462,0
367466,0
367469,0
367477,0
367482,0
367485,0
367496,0
367498,0
367500,0
367524,0
367530,0
367540,0
367544,0
367545,0
367546,0
367552,0
367557,0
367559,0
367567,0
367571,0
367573,1
367575,0
367583,0
367596,0
367603,0
367605,1
367606,0
367610,1
367617,0
367631,0
367633,0
367637,0
367638,0
367645,0
367647,0
367654,0
367655,0
367666,1
367671,0
367675,1
367683,0
367685,0
367691,0
367692,1
367694,0
367701,0
367709,0
367710,1
367712,1
367715,1
367716,0
367718,0
367722,0
367727,0
367736,0
367737,1
367740,0
367750,0
367757,0
367780,0
367785,0
367788,0
367789,0
367794,0
367800,0
367803,0
367809,0
367813,0
367815,0
367817,0
367825,0
367830,0
367836,1
367837,0
367842,1
367850,0
367859,0
367860,0
367863,0
367869,0
367873,0
367875,0
367877,0
367879,1
367881,0
367883,0
367901,0
367904,0
367919,0
367926,0
367938,0
367942,0
367944,0
367949,0
367955,0
367958,0
367966,0
367968,0
367971,1
367977,0
367978,0
367982,0
367984,0
367986,1
367994,0
367999,0
368001,0
368005,1
368011,1
368014,0
368022,1
368024,0
368025,0
368026,0
368043,0
368049,0
368050,0
368057,0
368059,0
368061,0
368063,0
368073,0
368075,0
368076,0
368085,0
368095,0
368100,0
368102,0
368106,0
368112,0
368113,0
368114,0
368116,0
368117,0
368118,0
368121,0
368126,0
368129,0
368136,1
368137,0
368140,0
368144,0
368153,0
368155,0
368161,0
368163,0
368164,0
368166,0
368176,0
368177,1
368179,0
368182,0
368183,0
368185,0
368194,0
368202,1
368206,0
368207,0
368210,0
368218,0
368220,0
368226,1
368228,1
368232,0
368239,0
368246,0
368248,0
368250,0
368253,0
368256,0
368258,0
368263,1
368264,0
368271,0
368273,0
368276,0
368277,0
368285,0
368288,0
368290,0
368300,0
368311,1
368318,0
368320,0
368324,1
368341,0
368345,0
368347,0
368348,1
368353,0
368354,0
368361,0
368370,0
368371,0
368376,0
368383,0
368390,1
368398,0
368406,0
368409,0
368412,0
368429,0
368430,1
368441,0
368449,0
368453,0
368455,0
368457,1
368460,0
368461,0
368465,0
368466,0
368469,0
368472,0
368473,0
368475,0
368488,0
368489,0
368503,0
368511,0
368515,0
368535,1
368545,0
368552,0
368553,0
368563,0
368569,0
368586,0
368587,1
368590,0
368591,0
368615,0
368620,0
368624,0
368626,0
368632,0
368633,0
368635,0
368639,0
368640,0
368645,0
368647,0
368659,0
368661,0
368664,0
368672,0
368681,0
368683,0
368688,1
368692,0
368698,0
368701,0
368706,0
368707,0
368708,0
368710,0
368716,0
368717,1
368718,0
368723,0
368738,0
368743,0
368748,0
368750,0
368751,0
368755,0
368758,0
368762,1
368763,1
368764,0
368770,0
368775,0
368785,0
368788,1
368791,0
368801,0
368804,0
368806,0
368808,0
368811,0
368819,1
368825,0
368835,0
368844,0
368846,0
368855,0
368872,0
368873,0
368875,0
368880,0
368889,0
368892,0
368895,0
368905,0
368907,0
368909,0
368917,0
368923,0
368926,0
368929,0
368932,0
368943,0
368958,0
368970,0
368974,0
368982,0
368992,0
368995,1
369000,0
369001,0
369013,0
369016,1
369019,0
369033,0
369036,0
369038,0
369065,0
369074,0
369081,0
369082,0
369084,0
369096,0
369097,0
369099,0
369101,0
369116,0
369121,0
369124,0
369130,0
369138,0
369141,0
369146,0
369148,0
369149,1
369151,0
369157,0
369161,0
369162,0
369168,0
369169,1
369173,1
369176,0
369194,1
369197,0
369199,1
369200,0
369203,0
369208,0
369222,0
369223,0
369224,0
369226,0
369229,0
369231,1
369241,1
369242,0
369243,0
369248,0
369249,0
369250,0
369255,0
369261,0
369269,0
369273,0
369274,0
369285,1
369293,0
369305,0
369309,0
369315,0
369317,0
369324,0
369327,0
369334,0
369336,0
369339,0
369352,0
369355,0
369363,0
369364,0
369365,0
369378,1
369379,0
369382,0
369385,0
369387,0
369392,0
369402,0
369416,0
369417,0
369422,1
369426,0
369430,0
369437,0
369438,0
369439,0
369440,0
369449,0
369454,0
369459,0
369464,0
369466,0
369470,0
369476,0
369484,1
369488,0
369492,0
369494,0
369503,0
369505,0
369508,0
369511,0
369512,0
369542,0
369560,0
369570,0
369571,0
369576,0
369577,0
369578,0
369581,0
369603,1
369604,0
369606,0
369607,0
369609,0
369613,0
369620,0
369621,0
369626,0
369630,0
369634,0
369637,0
369645,0
369651,0
369653,0
369654,0
369655,0
369667,0
369675,0
369676,0
369686,1
369688,0
369693,0
369701,0
369702,0
369718,0
369724,1
369725,0
369726,0
369728,0
369730,0
369731,1
369755,0
369758,1
369759,0
369771,0
369782,0
369787,0
369800,0
369804,0
369805,0
369807,0
369809,0
369815,1
369819,0
369821,0
369830,0
369833,0
369844,0
369845,0
369855,0
369856,0
369857,0
369864,0
369891,0
369896,0
369897,0
369912,0
369933,0
369942,0
369945,1
369953,1
369964,0
369989,0
369994,0
369997,0
369998,0
370001,0
370002,0
370003,0
370004,0
370006,0
370009,0
370015,0
370023,0
370028,0
370031,0
370040,0
370044,0
370051,0
370055,0
370060,0
370063,0
370068,0
370074,0
370091,0
370094,0
370096,0
370097,0
370107,0
370108,0
370109,1
370110,0
370112,0
370115,0
370118,0
370129,0
370134,0
370143,0
370150,0
370152,0
370153,1
370154,0
370167,0
370168,0
370176,0
370183,1
370188,0
370193,0
370196,0
370197,0
370216,0
370220,0
370222,0
370223,0
370227,0
370235,1
370239,0
370241,0
370242,0
370244,0
370246,0
370247,0
370252,0
370254,0
370255,0
370265,0
370267,0
370274,0
370275,0
370277,1
370278,1
370284,0
370288,0
370294,0
370295,1
370303,0
370311,1
370313,0
370328,1
370334,0
370335,1
370337,0
370348,0
370365,0
370376,0
370383,1
370384,0
370392,0
370400,0
370403,0
370405,0
370418,1
370421,1
370422,0
370430,0
370445,0
370465,0
370484,0
370496,0
370497,1
370501,0
370509,0
370513,0
370514,0
370518,0
370525,0
370526,0
370530,0
370535,1
370536,0
370538,0
370539,0
370542,0
370548,1
370549,0
370558,0
370569,0
370570,1
370575,0
370576,1
370582,0
370589,0
370599,0
370605,0
370607,0
370613,0
370618,0
370626,0
370629,0
370630,0
370634,0
370635,0
370638,0
370646,0
370659,0
370677,0
370687,0
370693,0
370696,1
370697,0
370703,0
370704,0
370707,0
370710,0
370712,0
370715,0
370716,0
370719,0
370721,0
370724,0
370729,0
370744,0
370761,1
370765,0
370766,1
370771,0
370773,0
370774,0
370791,0
370799,0
370812,0
370815,0
370820,0
370825,1
370828,0
370833,0
370837,0
370838,0
370846,0
370849,0
370850,0
370852,1
370859,0
370861,0
370864,0
370866,1
370880,0
370889,0
370890,0
370891,0
370892,0
370895,0
370898,0
370902,0
370910,0
370914,0
370922,0
370939,0
370952,0
370955,0
370956,0
370966,0
370969,0
370970,0
370977,0
370981,0
370995,0
371002,0
371006,0
371018,0
371020,0
371023,0
371027,0
371032,0
371034,0
371035,0
371037,0
371040,0
371041,0
371047,0
371048,0
371059,0
371060,0
371062,0
371063,0
371069,0
371072,0
371083,0
371084,0
371086,0
371088,0
371094,0
371102,1
371104,0
371105,0
371107,0
371111,0
371113,0
371114,0
371115,0
371129,0
371131,1
371137,0
371138,0
371145,0
371146,1
371148,0
371151,0
371159,0
371172,0
371186,0
371187,0
371198,0
371213,0
371223,0
371226,0
371227,0
371228,1
371233,0
371240,0
371248,0
371255,0
371268,0
371273,0
371279,0
371295,0
371307,0
371308,0
371311,0
371312,0
371313,0
371320,0
371327,0
371330,0
371336,0
371341,0
371342,1
371346,0
371347,0
371349,0
371351,0
371352,0
371353,0
371360,0
371363,1
371365,1
371374,0
371376,0
371381,0
371396,0
371401,0
371405,0
371409,0
371414,0
371420,0
371422,1
371445,0
371448,0
371454,0
371456,0
371459,0
371460,0
371464,0
371474,0
371476,0
371481,0
371486,0
371493,0
371496,0
371497,0
371502,0
371504,0
371507,0
371508,1
371509,0
371511,0
371512,0
371516,1
371525,0
371526,0
371529,0
371537,0
371550,0
371552,0
371554,0
371558,0
371560,0
371576,0
371579,0
371587,0
371606,0
371607,0
371609,1
371618,1
371627,1
371635,0
371639,1
371644,0
371652,0
371654,0
371655,0
371656,0
371663,1
371675,0
371684,0
371685,0
371687,0
371689,0
371690,1
371693,0
371702,1
371705,0
371708,0
371711,0
371714,0
371715,0
371721,0
371723,0
371734,0
371743,0
371748,0
371755,0
371756,0
371760,0
371762,0
371771,0
371776,0
371784,0
371786,0
371787,0
371790,0
371793,0
371795,1
371796,0
371798,0
371801,0
371802,0
371803,0
371809,0
371812,0
371813,0
371823,0
371825,0
371831,0
371835,0
371843,0
371844,0
371845,0
371846,0
371847,0
371850,0
371859,0
371867,0
371871,0
371873,0
371879,0
371895,0
371911,0
371922,0
371924,0
371927,0
371935,1
371937,0
371939,1
371940,0
371941,0
371946,0
371955,0
371958,1
371969,0
371972,0
371973,0
371982,0
371985,0
371994,1
371999,0
372009,0
372012,0
372019,0
372020,0
372023,0
372027,0
372036,0
372038,0
372040,0
372046,0
372048,0
372055,0
372056,1
372060,0
372062,1
372064,0
372074,0
372083,0
372084,0
372091,0
372122,0
372126,0
372127,0
372131,0
372139,0
372142,0
372143,1
372147,0
372151,0
372166,0
372172,0
372173,0
372177,0
372179,0
372182,0
372197,0
372201,0
372205,0
372207,0
372211,0
372223,0
372225,0
372229,0
372240,0
372252,0
372254,0
372259,0
372263,0
372267,1
372268,0
372274,0
372275,0
372282,1
372287,0
372290,1
372294,0
372295,0
372296,0
372297,1
372299,0
372301,1
372304,0
372306,0
372318,0
372325,0
372330,0
372336,0
372338,0
372340,0
372347,0
372353,0
372356,0
372362,1
372368,1
372369,0
372377,0
372380,0
372383,0
372385,0
372399,0
372402,0
372404,0
372406,1
372409,0
372411,0
372412,0
372414,0
372417,0
372422,0
372427,0
372430,0
372439,0
372457,0
372459,0
372463,0
372469,0
372480,0
372488,0
372502,0
372508,0
372518,0
372522,0
372524,0
372529,0
372534,1
372537,0
372543,0
372551,0
372552,0
372562,0
372568,0
372576,0
372581,0
372591,0
372592,0
372599,0
372603,0
372612,0
372613,1
372616,0
372635,0
372636,0
372639,0
372642,0
372648,0
372653,0
372654,0
372659,0
372661,0
372675,0
372676,0
372679,0
372681,0
372684,0
372686,0
372696,0
372697,1
372702,0
372712,0
372714,0
372718,0
372726,0
372727,0
372728,0
372730,0
372732,1
372737,0
372738,0
372741,0
372742,0
372743,0
372746,1
372749,0
372754,0
372764,0
372765,0
372767,1
372770,0
372774,0
372777,1
372790,0
372805,0
372812,0
372817,0
372823,0
372828,0
372830,0
372831,0
372836,0
372840,0
372843,1
372849,0
372855,0
372856,0
372862,0
372863,0
372864,1
372870,0
372882,0
372890,0
372899,0
372904,0
372905,0
372914,0
372915,0
372922,0
372931,0
372933,1
372934,0
372935,0
372936,0
372938,0
372939,0
372940,0
372944,0
372950,0
372959,0
372961,0
372962,0
372964,0
372970,0
372972,0
372976,0
372978,0
372982,1
372983,0
372984,0
372987,0
372991,0
372994,0
373005,0
373018,0
373019,0
373022,0
373023,0
373024,1
373026,0
373029,0
373032,0
373037,0
373040,0
373042,0
373046,0
373047,0
373064,0
373072,0
373073,0
373079,1
373086,0
373087,0
373091,0
373107,0
373117,0
373120,0
373125,0
373132,0
373138,0
373140,1
373142,0
373147,0
373151,0
373166,1
373167,0
373169,1
373178,0
373184,0
373186,0
373187,0
373188,0
373189,0
373193,0
373194,0
373197,0
373204,0
373205,0
373206,0
373210,0
373219,0
373224,0
373229,0
373230,0
373235,0
373243,0
373246,0
373248,0
373250,0
373252,0
373254,0
373264,0
373266,0
373267,1
373268,0
373280,0
373283,0
373299,0
373301,0
373303,0
373306,0
373316,0
373321,0
373325,1
373327,0
373332,0
373340,0
373341,0
373348,0
373354,1
373364,0
373368,0
373372,1
373373,0
373377,0
373379,0
373385,0
373387,0
373392,0
373393,0
373396,0
373412,0
373415,0
373421,0
373427,0
373429,0
373430,0
373442,0
373451,0
373453,0
373462,0
373471,0
373475,0
373478,0
373481,0
373482,0
373485,0
373493,0
373499,0
373503,0
373506,0
373513,0
373514,0
373515,1
373519,0
373527,0
373529,0
373530,0
373531,0
373532,0
373541,0
373556,0
373557,0
373559,0
373563,0
373565,0
373567,0
373577,0
373580,0
373582,0
373587,0
373596,1
373602,0
373605,0
373608,1
373613,0
373617,0
373618,0
373621,0
373627,0
373629,0
373644,0
373650,0
373652,1
373655,0
373657,1
373658,0
373665,0
373666,0
373672,0
373673,0
373678,0
373680,0
373695,0
373700,0
373706,0
373707,0
373708,0
373709,0
373713,0
373717,0
373719,0
373721,0
373725,0
373726,1
373728,0
373732,0
373734,0
373738,0
373740,0
373741,0
373746,0
373757,1
373759,0
373769,0
373770,0
373780,0
373783,0
373789,1
373793,0
373795,0
373796,0
373801,1
373803,0
373811,0
373812,0
373828,0
373830,0
373832,0
373838,0
373840,0
373842,0
373849,0
373866,0
373878,0
373880,0
373881,0
373886,0
373891,0
373898,1
373899,1
373902,1
373909,0
373910,0
373916,0
373924,0
373926,0
373932,0
373934,0
373946,0
373954,0
373959,0
373963,0
373971,0
373972,0
373974,0
373982,0
373983,1
373985,0
373989,0
373990,0
373999,0
374002,0
374006,0
374012,0
374013,1
374017,0
374022,0
374034,0
374039,0
374040,0
374045,1
374052,0
374061,0
374062,0
374067,0
374070,0
374075,0
374089,0
374090,0
374093,1
374109,0
374115,0
374117,0
374126,0
374129,0
