CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15636396,Jackson,627,France,Female,35,7,0.0,2,0,1,193022.44
15792176,Henty,698,Spain,Female,40,0,92053.44,1,1,1,143681.83
15731781,Onyemachukwu,551,France,Male,43,7,0.0,2,1,0,178393.68
15803749,DeRose,498,Germany,female,41,4,87541.06,2,1,1,12577.21
15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97
15650924,Foster,761,Spain,Female,32,4,103515.39,2,1,1,177622.38
15747043,Giles,599,Spain,Male,36,4,0.0,2,0,0,13210.56
15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05
15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72
15761340,Bullen,521,France,Male,22,5,0.0,2,1,1,99828.45
15762351,Chao,689,Spain,Female,63,1,0.0,2,1,1,186526.12
15681410,Korff,813,Germany,Female,36,6,98088.09,1,0,1,26687.22
15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47
15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28
15685096,Trevisani,753,France,Female,50,4,0.0,2,1,1,861.4
15786196,Han,555,France,Female,44,3,105770.7,3,1,0,60533.96
15637774,Fraser,558,France,Male,32,5,73494.21,1,0,0,136301.1
15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32
15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15
15716164,Nicholls,501,France,Female,41,3,144260.5,1,1,0,172114.67
15805112,Pokrovsky,578,France,Male,38,7,82259.29,1,1,0,8996.97
15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69
15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1
15581295,Ch'ien,617,Spain,Female,45,1,0.0,1,1,0,143298.06
15632275,Trevisano,718,France,Male,29,2,0.0,1,1,0,126336.72
15657881,Onyemere,784,France,Male,38,5,136712.91,1,0,1,169920.92
15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95
15798885,Burns,585,France,Male,56,4,138227.19,2,1,1,55287.84
15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01
15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78
15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13
15610686,Melton,850,France,Male,63,8,169832.57,1,0,0,184107.26
15598982,Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29
15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42
15611756,Chapman,537,Germany,Female,47,4,124192.28,2,1,1,50881.51
15750497,Longo,850,France,Female,37,7,153147.75,1,1,1,152235.3
15676404,Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82
15642099,Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06
15660417,Lambert,613,Germany,Female,43,10,120481.69,1,0,0,94875.03
15749265,Carslaw,427,Germany,Male,42,1,75681.52,1,1,1,57098.0
15658675,Ts'ao,710,Germany,Male,37,6,135795.63,1,0,1,46523.6
15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66
15811762,Pickering,583,Germany,Female,54,6,115988.86,1,1,0,57553.98
15652674,Hou,539,France,Male,20,0,83459.86,1,1,1,146752.67
15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84
15807728,Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89
15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96
15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96
15698791,Udinesi,679,France,Male,45,3,146758.24,1,1,0,48466.89
15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22
15809901,Johnstone,755,France,Male,36,8,0.0,2,1,0,176809.87
15574283,Padovano,580,France,Male,31,2,0.0,2,0,1,64014.24
15754012,Shepherdson,687,France,Female,35,1,110752.15,2,1,1,47921.22
15791045,Boni,568,France,Female,38,3,132951.92,1,0,1,124486.28
15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82
15756333,Khan,642,France,Female,55,7,0.0,2,1,1,101515.76
15586870,Ni,632,France, male,27,4,193125.85,1,1,1,152665.85
15682757,Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25
15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54
15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3
15615828,Mitchell,550,France,Male,34,8,122359.5,1,0,0,116495.55
15755241,Rahman,714,France,Female,52,2,0.0,1,0,1,144045.08
15616172,Ubanwa,838,France,Male,31,2,0.0,2,1,0,8222.96
15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71
15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91
15585865,Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34
15722425,Lucchese,639,France,Male,32,9,0.0,2,1,0,111340.36
15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79
15718921,Ho,625,Spain,Male,32,7,106957.28,1,1,1,134794.02
15790247,Sims,536,Spain,Male,40,9,0.0,2,1,1,11959.03
15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24
15766683,Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39
15583371,Artemiev,632,Spain,Male,37,1,138207.08,1,1,0,60778.11
15667417,Tao,572,France,Male,33,9,68193.72,1,1,0,19998.31
15795151,Hartzler,705,France,Female,38,3,123894.43,1,1,0,21177.1
15728885,Defalco,808,France,Male,41,0,0.0,1,1,1,79888.78
15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74
15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59
15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75
15766163,Zotova,676,France, male,38,1,0.0,2,0,1,35644.79
15760749,Vinogradov,509,Spain,Male,41,7,126683.8,1,0,1,114775.53
15800856,Ewen,643,Spain,Male,34,3,83132.09,1,1,1,21360.88
15672821,Owen,591,France,Male,28,5,0.0,2,1,1,48606.92
15604138,Iheanacho,749,Spain,Male,34,2,0.0,1,0,0,174189.04
15720662,Sholes,787,France,female,35,1,106266.8,1,1,1,16607.15
15732102,Darling,656,Germany,Female,27,3,150905.03,2,1,0,16998.72
15628219,Benson,665,Germany,Female,37,3,111911.63,1,1,1,110359.68
15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72
15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61
15753343,Barry,523,France,Female,28,2,121164.11,1,1,1,59938.81
15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69
15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03
15574324,Genovese,568,Germany,Female,29,2,129177.01,2,0,1,104617.99
15724334,Alekseyeva,529,France,Male,22,5,0.0,1,1,0,151169.83
15687413,Sunderland,619,Spain,Female,38,6,0.0,2,1,1,117616.29
15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99
15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49
15625592,Sal,486,France,Male,26,2,0.0,2,1,1,31399.4
15748123,Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77
15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47
15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15
15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85
15794580,Ch'en,599,France,Male,58,4,0.0,1,0,0,176407.15
15656351,Laidley,414,Spain,Male,60,3,0.0,2,1,1,93844.82
15676571,Bezrukova,850,France,Male,55,6,0.0,1,1,0,944.41
15757425,Fleming,716,France,Female,38,1,0.0,2,1,1,99661.46
15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98
15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82
15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1
15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31
15666982,Spears,629,Germany,Female,38,9,123948.85,1,1,0,76053.07
15723884,Nekrasova,758,Spain,Male,40,3,0.0,2,0,0,96097.65
15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07
15639530,Buda,679,Spain,Male,42,2,0.0,1,1,1,168294.27
15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2
15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84
15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5
15618774,White,474,France,Male,54,3,0.0,1,1,0,108409.17
15682048,Pisano,605,France,Female,51,3,136188.78,1,1,1,67110.59
15775703,Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12
15656921,Locke,850,France,Male,31,4,0.0,2,0,0,152298.28
15716800,Kaur,582,France,Male,31,2,0.0,2,1,1,33747.03
15777616,Pisani,605,Germany,Male,28,10,113690.83,1,1,0,33114.24
15677020,Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92
15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82
15727281,Macintyre,653,France,Female,27,9,0.0,2,1,0,96429.29
15597951,Muir,471,France,Female,58,4,114713.57,1,1,1,36315.03
15697844,Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96
15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64
15680752,Horrocks,675,France,Female,49,0,0.0,1,1,1,80496.71
15718765,Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59
15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69
15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762.0
15598097,Johnstone,550,France,Male,44,9,0.0,2,1,0,26257.01
15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87
15596797,Barnet,643,Spain,Male,43,1,0.0,2,1,1,145764.4
15694192,Nwankwo,598,Spain,Female,38,6,0.0,2,0,0,173783.38
15665378,Shen,499,France,Female,46,6,0.0,2,1,0,73457.55
15701280,Romano,576,France,Male,24,3,0.0,1,0,1,78498.04
15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75
15713250,Izmailova,502,France,Male,33,8,0.0,2,1,1,123509.01
15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92
15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08
15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0
15611635,Chu,678,Spain,Female,39,6,0.0,1,0,1,185366.56
15705448,Gilbert,647,Germany,Male,52,7,130013.12,1,1,1,190806.36
15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64
15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8
15585595,Owens,774,France,Female,28,1,71264.02,2,0,1,68759.57
15567333,Archambault,712,France,Female,31,7,0.0,2,1,0,170333.38
15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56
15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52
15616028,T'ao,694,France,Male,30,2,0.0,3,0,1,15039.41
15788556,Trouette,683,France,Female,42,4,148283.94,1,1,1,44692.63
15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12
15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56
15732307,Lavrentiev,694,Germany,Male,33,4,124067.32,1,1,1,77906.87
15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67
15738411,Ho,505,France,Male,34,10,104498.79,1,0,1,126451.14
15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28
15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17
15685314,Noble,850,France,Female,28,2,0.0,2,1,1,38773.74
15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43
15787655,Chu,707,France,Male,47,3,0.0,2,1,0,174303.29
15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01
15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41
15665159,Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08
15796612,Ch'ang,527,France,Female,31,1,112203.25,1,1,0,182266.01
15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28
15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17
15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13
15782574,Warner,624,Spain,Male,33,6,0.0,2,0,0,76551.7
15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23
15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26
15571193,Morrison,579,Germany,Male,42,0,144386.32,1,1,1,22497.1
15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85
15567557,Chien,573,France,Male,27,2,128243.03,1,1,1,11631.34
15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96
15747542,Perez,605,France,Male,52,7,0.0,2,1,1,173952.5
15624993,Chiang,753,France,female,36,7,128518.98,1,1,1,44567.83
15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16
15624820,Ross,683,Spain,Male,56,7,50911.21,3,0,0,97629.31
15728010,Capon,485,France,Male,37,5,0.0,2,0,1,170226.47
15778694,Sievier,638,Germany,Female,26,1,105249.76,2,1,1,23491.09
15636977,Trevisan,507,Germany, male,36,9,118214.32,3,1,0,119110.03
15790763,Trujillo,599,Spain,Female,49,2,0.0,2,1,0,111190.53
15734610,Onio,543,France, male,42,4,89838.71,3,1,0,85983.54
15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82
15667190,Yuan,630,Spain,Female,21,1,85818.18,1,1,1,133102.3
15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4
15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11
15812611,Lorimer,690,Spain,Female,30,5,0.0,2,0,1,78700.03
15616330,Liao,595,France,Male,31,4,0.0,2,1,0,189995.86
15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77
15714586,Marcelo,646,Spain,Female,42,3,99836.47,1,0,1,22909.56
15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88
15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54
15698839,Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5
15573876,Chia,473,Spain,Male,48,8,0.0,2,1,0,71139.8
15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83
15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31
15690796,Chambers,516,France,Male,37,8,0.0,1,1,0,101834.58
15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37
15626900,Kung,427,France,Male,29,1,141325.56,1,1,1,93839.3
15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21
15706602,Bates,760,Spain,Female,33,1,118114.28,2,0,1,156660.21
15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3
15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18
15772601,Lu,845,Germany,Female,41,2,81733.74,2,0,0,199761.29
15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27
15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1
15575391,Claypool,677,France,Female,37,3,0.0,2,1,1,38252.25
15751412,Harvey,704,France,Male,36,3,114370.41,1,0,1,66810.48
15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1
15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51
15784010,Williamson,666,Germany,Male,33,2,124125.26,1,1,0,81884.8
15679642,Feng,695,Spain,Male,44,8,0.0,2,1,1,70974.13
15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56
15796958,Tang,658,France,Male,39,7,0.0,2,1,0,48378.4
15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56
15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51
15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36
15622003,Carslaw,745,France,Male,35,9,92566.53,2,1,0,161519.77
15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71
15671104,Aksakova,637,Spain,Male,43,3,172196.23,1,1,1,104769.96
15755416,Hart,557,France,Female,27,3,87739.08,1,1,1,123096.56
15769346,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08
15772482,Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2
15787619,Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28
15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95
15708256,Chien,803,France,Male,28,3,0.0,2,1,0,159654.0
15709199,Burson,511,Spain,Female,40,1,0.0,1,1,1,184118.73
15633648,Jideofor,696,Spain,Female,51,5,0.0,2,1,0,55022.43
15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28
15680303,Gibson,594,France,Male,57,6,0.0,1,1,0,19376.56
15665374,Dumolo,610,Spain,female,31,5,0.0,2,0,0,63736.36
15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22
15600478,Watson,752,France,Male,39,3,0.0,1,1,0,188187.05
15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5
15755178,Ramos,660,France,Male,50,1,0.0,3,1,1,191849.15
15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62
15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31
15682489,Crumbley,605,France,Male,27,9,0.0,2,1,0,198091.81
15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95
15635097,Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09
15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97
15791304,Ch'ang,604,Germany,Male,25,7,165413.43,1,1,1,35279.74
15724443,Taylor,703,Germany,Female,29,3,122084.63,1,0,1,82824.08
15750929,Burgess,702,Spain,Male,39,8,0.0,2,1,0,99654.13
15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0
15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73
15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96
15576623,Outlaw,584,France, male,31,5,0.0,2,1,0,31474.27
15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21
15793478,Li Fonti,593,Germany,Female,39,8,151391.68,1,1,0,27274.6
15786167,Andreyeva,649,Spain,Male,20,5,0.0,2,1,1,58309.54
15758252,Toscano,561,Germany,Female,45,2,168085.38,2,0,1,115719.08
15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3
15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48
15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31
15594685,Hall,757,France,female,49,2,0.0,2,0,0,164482.92
15632576,Yashina,520,France,Male,31,4,93249.4,1,1,0,77335.75
15651020,Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42
15617655,Holt,564,Spain,Female,35,9,0.0,2,1,1,105837.38
15609643,Furneaux,752,Germany, male,32,9,115587.49,2,0,1,101677.46
15577402,Grant,593,France,Male,31,9,0.0,2,0,1,20492.16
15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13
15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83
15718773,Pisano,638,France,Female,32,0,0.0,2,1,0,160129.99
15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71
15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0
15709861,He,766,Germany,Male,30,4,127786.28,2,1,1,28879.3
15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04
15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78
15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39
15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24
15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61
15795511,Vasiliev,800,Germany,Male,39,4,95252.72,1,1,0,13906.34
15649183,Johnston,598,Spain,Female,35,8,0.0,3,0,1,88658.73
15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03
15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76
15663942,Hsiung,639,France,Female,38,5,0.0,2,0,0,93716.38
15669589,Page,491,Germany,female,68,1,95039.12,1,0,1,116471.14
15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99
15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29
15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59
15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02
15714391,Lai,563,France,Female,35,2,183572.84,1,1,1,66006.75
15691863,Cody,751,France,Female,39,3,0.0,2,1,1,84175.34
15801293,Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18
15807563,Ch'iu,841,France,Female,52,5,0.0,1,0,0,183239.71
15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49
15793424,Tan,663,Spain,Female,28,8,61274.7,2,1,0,136054.45
15570414,Chizoba,618,Spain,Male,41,4,115251.64,1,0,0,136435.75
15761348,Kuo,601,France,Female,38,0,0.0,2,1,0,165196.65
15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13
15692110,Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34
15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38
15655389,Leckie,638,France,Male,41,1,131762.94,1,1,1,47675.29
15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41
15788025,Tseng,715,France,female,38,0,0.0,2,1,1,332.81
15766887,Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08
15690526,Tuan,690,Germany,Male,31,2,137260.45,2,1,0,55387.28
15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45
15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4
15744529,Chiekwugo,510,France,Male,63,8,0.0,2,1,1,115291.86
15776807,Brennan,654,France,Male,29,1,0.0,1,1,0,180345.44
15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88
15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0
15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38
15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43
15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76
15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42
15581505,Bales,641,France,Male,35,5,0.0,2,1,0,93148.93
15570681,Chiang,560,France,Male,24,1,116084.32,1,1,0,89734.7
15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56
15608209,Currey,622,Germany, male,33,3,96926.12,2,1,0,48553.77
15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16
15738191,Maclean,577,France,Male,25,3,0.0,2,0,1,124508.29
15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48
15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58
15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9
15627514,Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68
15704819,Ositadimma,734,Spain,Female,39,6,92126.26,2,0,0,112973.34
15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82
15658459,Bates,784,Spain, male,33,10,0.0,2,1,0,162022.47
15666856,Chikwendu,774,France,Male,49,1,142767.39,1,1,1,8214.41
15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92
15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71
15625698,Dumetochukwu,624,Spain,Female,23,6,0.0,2,0,1,196668.51
15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13
15671610,Hooper,740,France,Male,36,7,0.0,1,1,1,13177.4
15745794,Cocci,547,France,Male,30,6,0.0,2,1,1,18471.86
15645371,Cameron,613,Germany,Female,51,7,147262.11,1,1,1,53630.9
15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99
15648725,Sinclair,660,France,Male,41,3,0.0,2,1,1,108665.89
15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01
15589420,Osinachi,795,France,Female,40,2,101891.1,1,1,1,183044.86
15622729,Sun,649,France,Female,46,2,0.0,2,1,1,66602.7
15649738,White,698,France,Female,46,0,0.0,2,1,1,125962.02
15648069,Onyemachukwu,850,France,female,36,6,0.0,2,1,1,190194.95
15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92
15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2
15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29
15588918,Mitchell,671,France,Female,42,6,0.0,2,1,0,197202.48
15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12
15675501,Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48
15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81
15617432,Folliero,816,Germany,female,40,9,109003.26,1,1,1,79580.56
15796834,Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88
15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72
15648005,Russell,672,Spain,Male,33,2,0.0,2,1,1,182738.0
15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29
15645517,Philip,850,Spain,Male,22,2,0.0,2,1,1,9684.52
15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67
15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43
15618926,Nwachukwu,520,Spain,Male,43,7,0.0,2,1,1,36202.74
15709222,Chukwueloka,557,Spain,Male,34,3,0.0,1,0,1,123427.98
