ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_1960,201906,여관업,내국인,여성,11552,12705.0
ID_3647,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13980,14950.0
ID_3405,202008,면세점,제주도민,여성,2133,2996.0
ID_1295,201812,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34587,37313.0
ID_5505,202206,여관업,제주도민,여성,1701,1892.0
ID_2374,201910,기타 대형 종합 소매업,내국인,남성,13990,16127.0
ID_572,201806,여관업,기타외국,알수없음,56,65.0
ID_6907,202308,건강보조식품 소매업,법인,알수없음,156,172.0
ID_6862,202307,전시 및 행사 대행업,중국,알수없음,695,918.0
ID_2681,201912,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34068,36840.0
ID_624,201806,화장품 및 방향제 소매업,중국,알수없음,27,28.0
ID_1771,201904,화장품 및 방향제 소매업,법인,알수없음,935,1014.0
ID_4262,202105,스포츠 및 레크레이션 용품 임대업,내국인,남성,5801,6438.0
ID_6708,202305,화장품 및 방향제 소매업,제주도민,남성,1587,1694.0
ID_6538,202304,면세점,제주도민,여성,2677,3549.0
ID_321,201804,면세점,중국,알수없음,445,810.0
ID_4234,202105,면세점,제주도민,남성,2987,3909.0
ID_5914,202210,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,53,57.0
ID_4858,202111,한식 음식점업,법인,알수없음,161974,183407.0
ID_3898,202101,스포츠 및 레크레이션 용품 임대업,내국인,여성,1132,1256.0
ID_4542,202108,슈퍼마켓,중국,알수없음,119,136.0
ID_2928,202002,호텔업,중국,알수없음,74,85.0
ID_511,201805,화장품 및 방향제 소매업,법인,알수없음,1103,1220.0
ID_2148,201908,기타 대형 종합 소매업,제주도민,여성,45950,54500.0
ID_871,201809,기타 대형 종합 소매업,제주도민,여성,46218,54486.0
ID_1622,201903,체인화 편의점,제주도민,남성,338911,394598.0
ID_2438,201910,체인화 편의점,내국인,알수없음,37,42.0
ID_7008,202308,호텔업,내국인,여성,4580,4856.0
ID_7030,202309,기타 대형 종합 소매업,기타외국,알수없음,50,69.0
ID_1641,201903,호텔업,기타외국,알수없음,805,840.0
ID_2672,201912,체인화 편의점,내국인,알수없음,1249,1526.0
ID_2260,201909,건강보조식품 소매업,제주도민,여성,559,576.0
ID_1085,201810,호텔업,제주도민,여성,1094,1193.0
ID_1675,201904,면세점,내국인,남성,36474,55696.0
ID_1647,201903,호텔업,제주도민,남성,1512,1637.0
ID_7200,202310,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,35,37.0
ID_1875,201905,한식 음식점업,법인,알수없음,164678,186170.0
ID_5971,202211,건강보조식품 소매업,내국인,남성,295,318.0
ID_23,201801,비알콜 음료점업,법인,알수없음,10199,11376.0
ID_2876,202002,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,34,38.0
ID_4411,202107,건강보조식품 소매업,제주도민,남성,403,416.0
ID_5659,202208,기타 대형 종합 소매업,내국인,남성,10713,12371.0
ID_1207,201811,화장품 및 방향제 소매업,법인,알수없음,911,988.0
ID_6703,202305,호텔업,제주도민,남성,1492,1654.0
ID_2260,201909,건강보조식품 소매업,제주도민,여성,559,576.0
ID_3405,202008,면세점,제주도민,여성,2133,2996.0
ID_2111,201907,한식 음식점업,동남아,알수없음,50,52.0
ID_2103,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,16834,18188.0
ID_4193,202104,체인화 편의점,중국,알수없음,84,102.0
ID_1965,201906,전시 및 행사 대행업,내국인,남성,16626,19122.0
ID_1567,201903,면세점,제주도민,여성,5020,7208.0
ID_3985,202102,스포츠 및 레크레이션 용품 임대업,내국인,남성,3461,3821.0
ID_5320,202204,한식 음식점업,기타외국,알수없음,206,216.0
ID_908,201809,슈퍼마켓,제주도민,남성,191573,223905.0
ID_2087,201907,전시 및 행사 대행업,동남아,알수없음,25,29.0
ID_3411,202008,비알콜 음료점업,제주도민,남성,52629,59567.0
ID_6199,202301,기타 대형 종합 소매업,내국인,여성,6997,8093.0
ID_150,201802,여관업,제주도민,남성,4834,5099.0
ID_6109,202212,비알콜 음료점업,제주도민,여성,43926,49966.0
ID_506,201805,호텔업,제주도민,여성,1249,1342.0
ID_4416,202107,기타 대형 종합 소매업,제주도민,남성,29241,34188.0
ID_5730,202208,체인화 편의점,제주도민,여성,196186,227609.0
ID_1728,201904,전시 및 행사 대행업,내국인,여성,14957,17210.0
ID_3852,202012,화장품 및 방향제 소매업,법인,알수없음,485,524.0
ID_7260,202310,화장품 및 방향제 소매업,동남아,알수없음,56,67.0
ID_997,201810,면세점,일본,알수없음,675,832.0
ID_3660,202010,호텔업,내국인,남성,4565,4679.0
ID_5991,202211,비알콜 음료점업,기타외국,알수없음,180,198.0
ID_5585,202207,서양식 음식점업,내국인,여성,69248,76434.0
ID_734,201807,화장품 및 방향제 소매업,내국인,여성,5208,5772.0
ID_2683,201912,한식 음식점업,기타외국,알수없음,220,226.0
ID_4857,202111,한식 음식점업,내국인,여성,133890,140107.0
ID_3496,202009,기타 대형 종합 소매업,중국,알수없음,264,334.0
ID_6662,202305,서양식 음식점업,법인,알수없음,25930,29272.0
ID_3664,202010,호텔업,제주도민,남성,1102,1202.0
ID_1530,201902,호텔업,동남아,알수없음,23,24.0
ID_5184,202203,슈퍼마켓,기타외국,알수없음,55,68.0
ID_3924,202101,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,25,27.0
ID_5929,202210,전시 및 행사 대행업,내국인,남성,16683,20127.0
ID_7112,202309,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,36724,40718.0
ID_3940,202101,화장품 및 방향제 소매업,내국인,여성,965,1114.0
ID_6355,202302,스포츠 및 레크레이션 용품 임대업,제주도민,남성,6817,7463.0
ID_7190,202310,슈퍼마켓,내국인,남성,31167,36197.0
ID_38,201801,슈퍼마켓,내국인,남성,50508,57752.0
ID_3501,202009,면세점,제주도민,여성,1500,
ID_2103,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,16834,18188.0
ID_3436,202008,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2873,3217.0
ID_6071,202211,호텔업,제주도민,남성,1420,1602.0
ID_3853,202012,화장품 및 방향제 소매업,제주도민,남성,1601,1691.0
ID_3270,202006,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,20,23.0
ID_4662,202109,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,17656,18868.0
ID_854,201808,화장품 및 방향제 소매업,일본,알수없음,21,21.0
ID_404,201804,화장품 및 방향제 소매업,중국,알수없음,32,33.0
ID_2837,202002,기타 대형 종합 소매업,법인,알수없음,7611,9271.0
ID_2880,202002,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8108,8937.0
ID_3183,202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,38,48.0
ID_845,201808,호텔업,일본,알수없음,249,263.0
ID_2581,201911,호텔업,법인,알수없음,4206,6343.0
ID_4436,202107,빵 및 과자류 소매업,제주도민,여성,34953,37605.0
ID_4743,202110,전시 및 행사 대행업,내국인,여성,14708,17663.0
ID_988,201810,기타 대형 종합 소매업,제주도민,남성,37424,43287.0
ID_3531,202009,스포츠 및 레크레이션 용품 임대업,제주도민,남성,12007,13144.0
ID_4088,202103,여관업,제주도민,여성,1419,1540.0
ID_4285,202105,체인화 편의점,제주도민,남성,387515,454431.0
ID_2255,201909,건강보조식품 소매업,내국인,남성,185,192.0
ID_6914,202308,기타 대형 종합 소매업,법인,알수없음,6576,7788.0
ID_4060,202103,빵 및 과자류 소매업,제주도민,남성,29065,31219.0
ID_2189,201908,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,63,66.0
ID_3808,202012,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2519,2928.0
ID_3949,202102,기타 대형 종합 소매업,내국인,남성,8075,9162.0
ID_5692,202208,서양식 음식점업,법인,알수없음,29313,33182.0
ID_7236,202310,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31268,34494.0
ID_6415,202303,기타 대형 종합 소매업,기타외국,알수없음,24,38.0
ID_517,201806,건강보조식품 소매업,내국인,여성,213,218.0
ID_3154,202005,슈퍼마켓,중국,알수없음,353,447.0
ID_5261,202204,비알콜 음료점업,내국인,여성,24554,26863.0
ID_6018,202211,슈퍼마켓,제주도민,남성,161442,195682.0
ID_3715,202011,스포츠 및 레크레이션 용품 임대업,내국인,여성,2681,2960.0
ID_533,201806,면세점,법인,알수없음,7249,11896.0
ID_3283,202006,한식 음식점업,중국,알수없음,128,153.0
ID_1441,201902,기타 대형 종합 소매업,내국인,알수없음,44,54.0
ID_2267,201909,기타 대형 종합 소매업,제주도민,여성,43057,50479.0
ID_3058,202004,서양식 음식점업,중국,알수없음,20,25.0
ID_5434,202205,호텔업,법인,알수없음,5020,8966.0
ID_6193,202301,건강보조식품 소매업,동남아,알수없음,31,37.0
ID_1273,201812,여관업,제주도민,여성,2125,2260.0
ID_5334,202204,호텔업,제주도민,여성,1261,1469.0
ID_4890,202112,면세점,중국,알수없음,34,74.0
ID_6965,202308,여관업,내국인,남성,12594,13979.0
ID_1388,201901,전시 및 행사 대행업,법인,알수없음,2833,3289.0
ID_3561,202009,한식 음식점업,법인,알수없음,128393,144586.0
ID_3115,202005,건강보조식품 소매업,법인,알수없음,171,187.0
ID_4144,202104,면세점,중국,알수없음,60,141.0
ID_590,201806,체인화 편의점,제주도민,남성,359063,417861.0
ID_4660,202109,체인화 편의점,중국,알수없음,83,98.0
ID_2817,202001,호텔업,중국,알수없음,429,450.0
ID_5858,202209,호텔업,제주도민,여성,1182,1323.0
ID_6335,202302,빵 및 과자류 소매업,중국,알수없음,21,27.0
ID_2410,201910,슈퍼마켓,법인,알수없음,62539,85315.0
ID_6594,202304,전시 및 행사 대행업,중국,알수없음,141,205.0
ID_5135,202202,한식 음식점업,제주도민,여성,78588,82805.0
ID_2732,202001,면세점,법인,알수없음,5878,10327.0
ID_2155,201908,면세점,일본,알수없음,933,1185.0
ID_3269,202006,체인화 편의점,중국,알수없음,240,306.0
ID_1431,201901,화장품 및 방향제 소매업,제주도민,여성,8963,9980.0
ID_6977,202308,전시 및 행사 대행업,일본,알수없음,33,37.0
ID_2807,202001,한식 음식점업,제주도민,남성,247507,262012.0
ID_2128,201907,화장품 및 방향제 소매업,내국인,여성,2668,2928.0
ID_1157,201811,여관업,내국인,여성,7699,
ID_4574,202108,한식 음식점업,기타외국,알수없음,194,212.0
ID_4080,202103,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7340,7939.0
ID_3188,202005,한식 음식점업,제주도민,남성,292206,309089.0
ID_5633,202207,한식 음식점업,기타외국,알수없음,542,568.0
ID_98,201802,건강보조식품 소매업,내국인,여성,185,198.0
ID_5664,202208,기타 대형 종합 소매업,중국,알수없음,169,222.0
ID_6563,202304,서양식 음식점업,중국,알수없음,284,350.0
ID_2336,201909,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9095,10038.0
ID_2949,202003,면세점,내국인,여성,11826,17287.0
ID_1983,201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10415,11576.0
ID_717,201807,한식 음식점업,법인,알수없음,158839,180065.0
ID_4698,202110,면세점,내국인,여성,31401,47470.0
ID_4976,202201,기타 대형 종합 소매업,제주도민,남성,25306,29044.0
ID_4486,202107,한식 음식점업,제주도민,남성,225977,242791.0
ID_2395,201910,빵 및 과자류 소매업,내국인,여성,22306,23869.0
ID_1611,201903,전시 및 행사 대행업,내국인,알수없음,23,26.0
ID_7024,202309,건강보조식품 소매업,내국인,여성,265,280.0
ID_2561,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,18514,19910.0
ID_4253,202105,서양식 음식점업,제주도민,남성,35840,39281.0
ID_268,201803,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16677,17782.0
ID_2882,202002,스포츠 및 레크레이션 용품 임대업,중국,알수없음,147,198.0
ID_3152,202005,슈퍼마켓,제주도민,남성,245508,289788.0
ID_1631,201903,한식 음식점업,기타외국,알수없음,180,186.0
ID_6582,202304,여관업,동남아,알수없음,85,124.0
ID_1323,201901,건강보조식품 소매업,기타외국,알수없음,343,378.0
ID_6567,202304,슈퍼마켓,법인,알수없음,52718,70467.0
ID_5319,202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,29534,32831.0
ID_2891,202002,전시 및 행사 대행업,내국인,여성,6236,6923.0
ID_5905,202210,슈퍼마켓,기타외국,알수없음,100,112.0
ID_6609,202304,한식 음식점업,기타외국,알수없음,944,970.0
ID_5194,202203,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2065,2264.0
ID_2900,202002,체인화 편의점,법인,알수없음,53851,63017.0
ID_431,201805,비알콜 음료점업,내국인,여성,24753,26448.0
ID_3981,202102,슈퍼마켓,법인,알수없음,50737,65840.0
ID_5466,202206,비알콜 음료점업,제주도민,남성,53333,61146.0
ID_1487,201902,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8930,9633.0
ID_6260,202301,전시 및 행사 대행업,법인,알수없음,2924,3480.0
ID_1506,201902,체인화 편의점,내국인,여성,96613,106743.0
ID_5558,202207,기타 대형 종합 소매업,제주도민,여성,28318,34440.0
ID_4987,202201,비알콜 음료점업,법인,알수없음,13991,15837.0
ID_2571,201911,한식 음식점업,동남아,알수없음,81,84.0
ID_2403,201910,서양식 음식점업,제주도민,남성,36294,39585.0
ID_3228,202006,빵 및 과자류 소매업,내국인,남성,12066,12866.0
ID_5779,202209,면세점,제주도민,여성,3001,4154.0
ID_3008,202003,한식 음식점업,내국인,여성,60682,63390.0
ID_6413,202303,건강보조식품 소매업,제주도민,남성,385,402.0
ID_6363,202302,여관업,제주도민,여성,1508,1652.0
ID_6129,202212,슈퍼마켓,일본,알수없음,29,33.0
ID_1043,201810,여관업,제주도민,여성,2048,2194.0
ID_1787,201905,기타 대형 종합 소매업,내국인,여성,12712,14766.0
ID_2374,201910,기타 대형 종합 소매업,내국인,남성,13990,16127.0
ID_1288,201812,체인화 편의점,제주도민,여성,175446,201135.0
ID_1362,201901,서양식 음식점업,제주도민,남성,29776,32226.0
ID_4121,202103,호텔업,제주도민,남성,951,1017.0
ID_6742,202306,슈퍼마켓,법인,알수없음,55528,73864.0
ID_203,201803,기타 대형 종합 소매업,내국인,여성,12521,14243.0
ID_944,201809,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15743,16868.0
ID_4019,202102,한식 음식점업,제주도민,남성,192663,204494.0
ID_243,201803,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,23,25.0
ID_1820,201905,서양식 음식점업,중국,알수없음,83,88.0
ID_990,201810,기타 대형 종합 소매업,중국,알수없음,176,217.0
ID_536,201806,면세점,제주도민,여성,5187,7554.0
ID_4608,202109,면세점,제주도민,여성,2513,3446.0
ID_3256,202006,여관업,법인,알수없음,6250,9209.0
ID_6629,202304,화장품 및 방향제 소매업,내국인,여성,1499,1660.0
ID_5109,202202,여관업,법인,알수없음,7096,11770.0
ID_5180,202203,서양식 음식점업,내국인,여성,50262,54575.0
ID_3559,202009,한식 음식점업,내국인,남성,125239,130346.0
ID_2873,202002,슈퍼마켓,제주도민,남성,182284,216701.0
ID_2099,201907,체인화 편의점,중국,알수없음,96,110.0
ID_1659,201904,건강보조식품 소매업,내국인,남성,276,284.0
ID_1194,201811,호텔업,내국인,남성,3642,3718.0
ID_5561,202207,면세점,내국인,남성,30707,46068.0
ID_4765,202110,한식 음식점업,제주도민,여성,115960,122415.0
ID_5458,202206,면세점,제주도민,남성,4065,5284.0
ID_1869,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,37320,40474.0
ID_5204,202203,전시 및 행사 대행업,기타외국,알수없음,33,48.0
ID_5270,202204,빵 및 과자류 소매업,제주도민,남성,26631,28720.0
