C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
X_1,Y_4,Z_4,W_7,2023-12-22,4,31.50453776654011,35.67851788739827,10.744657109078569,4.6923438486062174,993.9298759297526,2.598128546774756
X_2,Y_1,Z_1,W_0,2023-09-06,2,3.34404932096656,52.85529365143485,13.673380215106445,7.1214664760199,993.8792285309472,3.30566603757237
X_2,Y_0,Z_5,W_2,2023-12-15,4,9.645700548886598,25.847965762495956,11.434648910499057,4.623339188308304,1019.740827404986,8.364052066692379
X_1,Y_1,Z_4,W_4,2023-08-05,5,28.606879415084016,26.482189753675414,7.506446047788965,16.248100101027944,952.6104126567128,8.190908979664139
X_2,Y_3,Z_0,W_7,2023-10-27,4,6.220672419803822,46.180880806019246,5.148416292530453,1.7679449384325552,1020.4398663328054,5.226155587786608
X_1,Y_4,Z_5,W_7,2023-01-05,3,27.384239006595195,62.392282582811205,11.817663953955243,11.5995342462894,1009.60268785292,9.557132300053638
X_2,Y_4,Z_5,W_4,2023-05-13,5,7.64306238735676,49.96283181952322,0.1350105879562468,4.204207879137987,969.9043279649164,4.869467174753377
X_2,Y_0,Z_3,W_3,2023-09-16,5,-3.884167796828548,40.14074746609202,11.35187014117943,2.589723911341244,994.5907735258112,5.291911500468818
X_0,Y_4,Z_3,W_5,2023-11-12,6,32.25811364454808,86.40107863860683,4.941953339399046,3.247478627214626,957.4279150797556,5.109268482291827
X_1,Y_1,Z_3,W_1,2023-05-25,3,-1.439205228604047,78.27386156073143,2.8221703177932778,7.5189145366899375,1023.7844710436788,6.096501141549963
X_2,Y_2,Z_4,W_6,2023-04-16,6,7.148634678903758,56.18147947938592,3.7909089697956846,16.74933378844682,1028.2822629514517,2.576358949821907
X_0,Y_2,Z_3,W_11,2023-03-27,0,11.995208795812305,56.373513038210206,13.693983559461476,14.906778248861269,976.1258009610108,2.911291590474886
X_2,Y_3,Z_6,W_9,2023-03-25,5,10.966975248549154,35.53501680990728,9.788561729061952,3.482890565828931,1019.1396684502976,3.936178922492232
X_0,Y_4,Z_6,W_7,2023-11-10,4,24.220539771193984,18.02821711251032,4.764318158050919,3.1772192828690327,990.8460057295554,3.564827018022368
X_0,Y_0,Z_3,W_5,2023-07-27,3,34.23073547868604,21.620889149986464,6.534575825492103,7.279642797954651,965.9267060634638,7.441598023174472
X_1,Y_1,Z_2,W_9,2023-08-21,0,-8.995470719602707,81.26491310393968,9.068118399175562,18.583060771207837,1041.317162141314,3.947994427242237
X_1,Y_4,Z_0,W_6,2023-04-07,4,2.044167306508214,59.45348397330331,4.743726627229114,11.884642504824882,1011.8875552746028,6.366864106768878
X_2,Y_1,Z_6,W_1,2023-10-11,2,32.65382472357324,82.97618304199459,1.4298877200608362,15.948883949224598,971.2712204834052,7.194815492910568
X_0,Y_1,Z_4,W_7,2023-02-28,1,25.00937534242283,89.03618945652518,12.495967348321464,3.9534687643179023,1015.2283651702184,7.548120352837399
X_1,Y_0,Z_6,W_1,2023-12-24,6,6.735409575872353,57.04819554541621,11.941285444043624,14.324015571071536,961.4853958495077,5.250896269514691
X_1,Y_3,Z_5,W_1,2023-04-18,1,24.825440103507034,70.53038739073583,0.4321070667692994,13.329321909799855,1029.6318956370665,9.616112639002372
X_2,Y_0,Z_5,W_11,2023-03-26,6,14.121123243967286,23.32190903447092,7.14381253822388,1.7532243285311555,1045.3559881732972,3.810976813992932
X_2,Y_0,Z_5,W_1,2023-09-13,2,22.06028441203899,12.068830683087768,0.955069995986828,6.280745739056646,963.1720708865444,5.3141171614072285
X_0,Y_4,Z_3,W_9,2023-04-04,1,34.32929855029089,54.66398138970436,5.595932202876584,7.948838545143433,1047.1468089278007,4.752850169339732
X_1,Y_4,Z_1,W_5,2023-12-13,2,3.351351393263876,79.22097833054445,0.2679008402298621,18.342040354756733,980.8142602742334,6.462313459127387
X_2,Y_1,Z_0,W_5,2023-06-27,1,21.87245715457562,57.89272443891949,10.657399747089585,18.37873402987373,1020.690078980788,9.564630944259308
X_2,Y_1,Z_5,W_4,2023-02-23,3,24.29903478167371,42.16741995287975,12.454434744044097,3.24638990644055,1045.6100962636465,2.463353685523488
X_0,Y_3,Z_3,W_10,2023-10-20,4,31.483989598176173,55.66726682576995,13.483112409396083,2.729046482437607,977.4673927504848,9.101030339262188
X_2,Y_0,Z_2,W_2,2023-03-28,1,12.194667961801713,65.75921233774339,5.873237964237155,7.307092860302826,1039.4276323524307,9.985121032497606
X_2,Y_4,Z_5,W_3,2023-03-04,5,21.413391592921396,85.31049999816234,2.541926403516106,1.6709935438170942,956.8862419192594,5.665272748637357
X_1,Y_3,Z_2,W_2,2023-10-07,5,-3.343998864451205,55.33173746833336,1.3206151155647363,5.604131830036334,1024.486629948858,6.100228219971311
X_2,Y_1,Z_1,W_6,2023-12-13,2,30.710304688928147,17.66122880851959,6.699771457592093,17.503158961835354,957.0227457593083,8.652238896789168
X_2,Y_3,Z_0,W_5,2023-08-30,2,33.30711472521676,89.62738532870584,1.2222384276955238,16.767039446011214,1018.6167471753328,6.86404722608719
X_2,Y_1,Z_4,W_9,2023-02-27,0,-3.76293258558092,88.94643474449397,9.73829450312458,3.860694502250341,995.7170499290183,6.757280019354734
X_2,Y_3,Z_3,W_9,2023-10-28,5,34.84505326556371,64.65582805479977,0.771486660562094,6.854363580537976,963.7609172061962,3.008530880650444
X_0,Y_3,Z_6,W_2,2023-12-28,3,9.694356412599005,29.09709534789869,2.8589140585895683,18.283930720186017,954.5020149457104,6.634523280697504
X_1,Y_1,Z_4,W_6,2023-12-24,6,25.684200607617697,59.703762737343126,5.387813301248476,11.621094378712602,976.1000569079908,7.935678850320737
X_0,Y_2,Z_1,W_4,2023-09-29,4,17.474184228802955,19.53671291311654,11.690061558039082,5.447819058976087,1003.8615393811176,8.310828944370346
X_1,Y_2,Z_0,W_0,2023-03-03,4,27.21404723678139,40.48861095560936,11.885143677215437,2.4657962351005613,1008.660440830848,1.838511476911254
X_2,Y_4,Z_1,W_2,2023-03-08,2,-1.389485678415733,52.50483495114362,14.647060092722986,7.793186583139631,,9.697468468345203
X_0,Y_4,Z_1,W_11,2023-11-15,2,33.62563550693184,74.38602908923835,2.2117645116079867,19.39178653541705,950.3081398269308,1.9306734486713435
X_1,Y_4,Z_5,W_3,2023-02-19,6,-6.808901014630402,26.35196951007515,12.223139435149674,10.21112197562709,1005.6491307496774,8.562948382122535
X_0,Y_2,Z_4,W_7,2023-10-01,6,11.750779852499743,81.27280773777099,10.487488843436024,1.0669406784996949,1041.1704998769883,7.609022902651785
X_1,Y_1,Z_1,W_10,2023-04-17,0,26.867826833390996,40.50911801452531,11.84007762892496,15.038673497080914,1032.1180070368398,4.556731580027265
X_0,Y_4,Z_0,W_8,2023-07-15,5,20.21003139963525,36.27991357582621,2.487067062398702,13.542761611575925,990.5889438769144,2.61351558686361
X_2,Y_0,Z_0,W_4,2023-01-01,6,21.06302884701125,16.492752871489138,6.251857676140888,5.190466459542689,1038.982065136965,4.739181058742072
X_0,Y_1,Z_5,W_6,2023-02-01,2,23.7272977457754,60.93382944011069,3.7155883198613697,12.899710736807643,981.1123974791816,2.3167639742590103
X_2,Y_4,Z_5,W_2,2023-01-10,1,13.49377141230244,64.13485067429188,10.511877013638912,5.06372666664924,1048.415276531735,1.1734477447490612
X_0,Y_4,Z_2,W_8,2023-05-15,0,31.672761775403885,50.56214299557119,9.619201124790685,6.167014802803095,998.3214521872904,6.373792352426128
X_2,Y_1,Z_1,W_1,2023-11-28,1,34.58130046546312,87.4634846618361,13.45173552994576,6.58631983344613,950.4341927760946,7.432782136354397
X_1,Y_1,Z_5,W_0,2023-05-14,6,-8.21524127615783,60.13519217802862,14.743756740467791,8.348568344001205,968.608333164094,6.62358441232939
X_0,Y_3,Z_5,W_9,2023-08-17,3,24.86045457680543,88.85278780465907,9.348205173014149,8.240672879009203,1030.3816079636294,1.4776287905583108
X_0,Y_1,Z_1,W_1,2023-12-06,2,-9.099767600822418,54.46997534613716,14.924767210247976,8.413662482128075,974.9806801262638,8.682769121773704
X_1,Y_0,Z_3,W_10,2023-10-02,0,-3.616758013634104,40.76364101140306,11.151343471303797,9.680372693388309,1049.1979824286168,4.266006003791844
X_2,Y_4,Z_1,W_7,2023-03-05,6,21.123327076945948,79.52606520541619,3.8807340328250817,9.191168115543192,1036.9869143225144,3.328842588659876
X_2,Y_1,Z_2,W_4,2023-09-18,0,-3.167044945962597,52.16708679277119,0.8895214981849942,3.392303889567569,1007.2089339412393,7.878095754820143
X_1,Y_4,Z_4,W_3,2023-06-18,6,-4.38743034764839,68.68646311087505,10.125160390212518,7.584171228075183,1020.109580943824,1.7447028643365805
X_0,Y_1,Z_4,W_9,2023-12-12,1,27.772728700396044,15.920366055960198,0.3481846117569664,3.0567138876530158,993.2446742814552,2.3178212517630583
X_2,Y_0,Z_2,W_5,2023-04-13,3,16.43237858414633,75.55734011955374,1.8783885180481,18.34900469579493,994.0334566163856,1.9396467973162104
X_0,Y_2,Z_1,W_0,2023-11-10,4,18.373264334629912,32.43238397003094,6.521131706543299,17.13447143342044,992.3674575882956,4.60152211114506
X_1,Y_0,Z_5,W_0,2023-06-20,1,18.36829333524702,33.299940358533576,4.233062408277124,16.192540405922053,980.7851353813768,3.204706761220051
X_1,Y_3,Z_6,W_3,2023-03-11,5,5.027908548022545,32.0947051525203,4.374328340511671,18.936747722749544,1002.21011852063,3.2938467517687027
X_0,Y_1,Z_4,W_10,2023-06-22,3,15.585746891309636,89.85040927390602,3.923843940121006,0.841362845199134,956.4368405021916,6.226574760029861
X_2,Y_0,Z_2,W_4,2023-02-01,2,26.74071140447756,64.4781938154576,11.73522666342756,15.76120891925818,968.1835471982548,1.2492680414073134
X_0,Y_2,Z_5,W_7,2023-04-05,2,21.89295496541892,27.08090944968201,11.418212859774576,4.669523474708934,955.0629252864492,7.836876266084602
X_1,Y_0,Z_3,W_10,2023-11-30,3,19.712275224297706,84.85804387030389,1.1927390104624953,10.158924619980969,1007.6931587807052,5.285259870313568
X_1,Y_4,Z_0,W_7,2023-06-04,6,32.34304795665207,78.11768111095019,3.413402446430273,11.403022240033678,952.99906377602,5.372086673604349
X_0,Y_3,Z_5,W_3,2023-11-18,5,3.2746826142790866,37.3671232960542,0.4258577733491464,13.579878296153982,950.1444465915322,4.800629185154223
X_2,Y_3,Z_5,W_5,2023-10-15,6,34.381243541234795,67.74478367085736,8.511060630098983,14.536236959750893,986.6584535475696,4.663996439246961
X_1,Y_2,Z_6,W_6,2023-05-17,2,5.984747635920181,48.45476290779429,6.177365288009159,3.563066624922584,1040.731115698666,8.684963892868888
X_2,Y_3,Z_6,W_9,2023-05-19,4,18.35234909673328,34.40573099834793,14.07368030206198,2.054146013592788,1026.4526935681945,8.492443298862366
X_1,Y_1,Z_1,W_0,2023-04-20,3,3.3046357329394187,82.89882906065185,5.858189745598997,18.972142612902,955.4771679204212,2.150817194471623
X_1,Y_1,Z_3,W_2,2023-10-01,6,10.50576499255924,78.74859828131616,3.015478954986321,10.992772105730795,951.2235022880396,7.147073357756186
X_0,Y_3,Z_4,W_1,2023-01-30,0,7.431132036858234,62.0088479782481,10.075578250260016,4.486309499466707,967.3404637711304,2.894910339984011
X_1,Y_1,Z_0,W_9,2023-05-21,6,1.972798564621618,71.90406386310306,6.052851778982365,15.472903649117962,1033.791449736047,6.533990946821753
X_1,Y_4,Z_4,W_0,2023-05-29,0,32.47121190462828,62.42090098406074,3.7899930075520647,6.724602716411972,1036.8601878032243,5.801154417290685
X_2,Y_0,Z_3,W_6,2023-01-02,0,21.00018986146013,50.97828202924262,10.109991404341224,12.542446081373278,990.7787652492136,5.140708761410427
X_1,Y_4,Z_1,W_9,2023-07-01,5,25.55120427390281,83.64021009068946,10.89021531472356,8.368009580245257,1015.3469497408848,5.069198425059076
X_1,Y_1,Z_0,W_3,2023-01-12,3,11.301050916944147,35.10529556791745,10.274920839713792,8.307802611269505,975.3634320423822,6.783942944947762
X_1,Y_1,Z_1,W_6,2023-06-13,1,17.471398010915543,60.38408861775453,5.615278361642775,10.18013303287484,997.319838107394,7.87331337394545
X_2,Y_0,Z_6,W_5,2023-03-05,6,-1.595421267849602,48.97162902246471,2.383185212931061,16.85545518850944,967.2875495315168,6.562223004125378
X_1,Y_1,Z_1,W_11,2023-05-22,0,10.668701554608,51.27872689674905,3.1020730283245257,11.660169874626025,999.4021755741172,1.720555459485276
X_2,Y_1,Z_2,W_5,2023-06-08,3,11.12420382465313,59.25870667857161,13.971059225642945,18.302695154368653,1026.223927896101,2.131464096351324
X_1,Y_4,Z_2,W_3,2023-03-14,1,-5.566821693915978,12.462466540281849,10.002671393525992,3.729078426221089,1033.7718298525083,8.267762923085492
X_0,Y_3,Z_5,W_6,2023-04-17,0,-2.1609321095582708,79.92756161114721,5.857310429521425,17.267058779334977,987.9243297217344,5.584970320073025
X_1,Y_1,Z_3,W_0,2023-02-24,4,19.081851966832737,52.47549848578917,4.191827329801968,6.571561556008039,1000.0222838908896,1.415841378850839
X_0,Y_4,Z_2,W_9,2023-12-10,6,-7.95802362488549,56.19783184955807,14.392602154473192,7.488271679428236,972.3517156732393,6.4141350453582895
X_1,Y_0,Z_1,W_0,2023-05-05,4,12.726294712414967,84.43932975011475,13.069027842306328,17.488014387125638,1031.9914350498575,9.73263577793111
X_2,Y_1,Z_5,W_10,2023-07-28,4,-7.474078539051746,89.83653724018288,3.8660658572252937,4.300259426690001,1029.5574904936525,5.670171180500596
X_0,Y_2,Z_0,W_9,2023-05-08,0,-3.0313001115288216,24.87475155858137,8.226872130553403,15.659996764363942,1030.1866573326126,1.8424097975723772
X_0,Y_1,Z_0,W_3,2023-08-16,2,-8.86188659546651,60.49681094790251,12.1884406558631,4.539766072175961,1044.9902915961045,1.2623120177893854
X_1,Y_3,Z_0,W_7,2023-10-19,3,7.029713962180232,65.96562638763275,5.741117787964744,3.254373786209681,991.0674794210836,4.283987558924103
X_0,Y_2,Z_5,W_6,2023-12-10,6,30.42449088611162,32.4176122888563,4.990360219968163,2.5261076088122825,1005.8410592275712,1.4152263290653322
X_1,Y_4,Z_4,W_5,2023-09-02,5,11.565906876769873,39.01870545735554,9.227637170748634,1.8609822597625847,969.0717541879828,5.581128623023651
X_1,Y_4,Z_1,W_11,2023-12-22,4,-7.096932516788478,62.17903554933864,11.631258530553094,4.55750030145947,958.9291122965064,1.163258505037188
X_1,Y_0,Z_5,W_11,2023-04-13,3,3.744687603268576,57.08432709765952,13.499233113570911,1.530130794390816,955.733476022251,1.843235390789156
X_0,Y_2,Z_1,W_1,2023-12-11,0,11.475794366401908,36.51504552116906,14.495630219915991,13.827158080613328,992.6221341864218,9.997050759047966
X_2,Y_4,Z_0,W_9,2023-09-24,6,23.51378118733572,66.44919702005812,6.28456425574168,15.443779109971889,999.81170203728,3.973404976428325
X_2,Y_0,Z_1,W_6,2023-04-24,0,3.5438981934684097,30.09851054515697,0.2567187880824595,19.303446481936334,986.2665717516678,8.57609424842833
X_0,Y_2,Z_0,W_10,2023-08-27,6,6.546028514135891,37.22291736787176,13.210632482991777,0.8141434722504237,959.8197165748784,1.9716235862985012
X_0,Y_4,Z_1,W_10,2023-07-01,5,13.043530427195556,13.977463399037529,7.3981715935798364,11.915488697184475,957.4028376373312,8.332092369687434
X_1,Y_1,Z_1,W_5,2023-08-26,5,5.481835487662753,24.607899962283213,9.572168525582608,0.3633564185433391,1018.9689947152494,5.816514736175937
X_2,Y_2,Z_0,W_7,2023-12-23,5,0.4986029401231135,62.13327965500456,8.766456548348579,18.91622733116258,996.0477834436948,2.507229962816546
X_2,Y_3,Z_5,W_4,2023-06-22,3,29.19142973824544,84.82955995237832,4.965919898923426,10.409265016995208,968.9597079494088,3.072290777952984
X_0,Y_2,Z_5,W_11,2023-02-07,1,33.625858829562446,20.25985645160519,1.8315930634619149,2.551968136658762,982.4701435461208,5.665837670302087
X_1,Y_1,Z_5,W_11,2023-12-23,5,-3.487017999786749,70.71368303250131,7.106808588014423,14.536649015813587,1015.4344749136594,6.418827752910604
X_0,Y_0,Z_1,W_7,2023-06-18,6,22.22607784191063,26.654722048049937,14.724708548554124,0.75742018723852,988.7662723305408,6.986408715150519
X_0,Y_0,Z_6,W_2,2023-01-27,4,31.921264533961832,53.0142093499405,13.707611132088203,14.050923458876245,1046.834159570886,4.331884906113959
X_0,Y_0,Z_2,W_9,2023-09-26,1,-6.276362324955787,76.52691885382625,14.568077417855967,10.086287440663453,1031.3973954382463,3.002078518980114
X_2,Y_4,Z_0,W_11,2023-06-26,0,27.95125079923953,87.10325715712641,2.426786017226214,15.02294703385769,963.02825786476,3.00400001002659
X_1,Y_0,Z_4,W_4,2023-06-05,0,12.535077092327068,73.77733328771969,13.551649353233037,3.437223131970637,,7.886124830435546
X_0,Y_0,Z_2,W_8,2023-07-12,2,15.82628497818105,25.25348648169386,0.48167686104848,10.442028163343684,979.5065160216504,2.8508329512931208
X_2,Y_0,Z_5,W_11,2023-02-22,2,32.757575334339215,19.13470143903674,8.846894997676877,4.649675034657051,1044.2364846575522,2.303330992449271
X_0,Y_2,Z_5,W_1,2023-05-13,5,-2.726184894815157,43.3631967175386,9.504581031228582,11.110790935811004,973.4586024418568,7.684917669306592
X_2,Y_4,Z_1,W_9,2023-09-15,4,-0.9144030970027348,36.35120734538151,8.630750483313138,,1005.869292651493,8.942404423123191
X_0,Y_2,Z_4,W_0,2023-11-26,6,25.869468818030533,48.11861073397718,2.088281902760653,10.283973851905454,1039.4187748639024,6.103018257364152
X_1,Y_4,Z_3,W_9,2023-04-20,3,32.61641286155424,80.26069531513171,14.6997120956263,6.275383831756276,969.0098467940476,8.217966582688542
X_1,Y_2,Z_3,W_5,2023-08-13,6,31.086489412420583,49.89914646498705,11.145141133153723,11.609591888832668,970.0088610882448,7.183987249602214
X_1,Y_0,Z_1,W_5,2023-09-13,2,-7.457007658396609,15.221759885479162,0.3836741193478726,12.60985142404804,1038.8852888670174,6.192197197703917
X_1,Y_4,Z_3,W_3,2023-05-18,3,27.276605325358894,11.70888590809259,10.818270095885987,2.454543417456432,979.6141647136908,3.2740548167341395
X_0,Y_4,Z_4,W_5,2023-01-13,4,-7.362146322388879,18.761399355388733,11.378871841475751,0.5004225557391551,1032.330254344419,3.4809688815400435
X_2,Y_1,Z_6,W_5,2023-09-19,1,28.080443965619025,64.52432585147629,13.341659592562518,8.702174653817934,981.6029814496254,8.824794830071006
X_1,Y_1,Z_0,W_6,2023-04-04,1,32.39659713797879,78.56927538538937,5.2384843636370535,4.320351558784308,1043.3957648126764,8.892810856934645
X_1,Y_1,Z_0,W_1,2023-04-11,1,14.35979866714117,68.68211127506426,4.673644008870021,15.907314503235462,1034.7089812938937,2.4684306327208114
X_1,Y_1,Z_4,W_5,2023-08-11,4,-2.824295599595477,72.41070793560738,12.307186224928644,14.591969164705318,1016.6345343424792,6.337083052671862
X_0,Y_4,Z_1,W_4,2023-06-07,2,4.805567620276969,88.2320037828951,5.76036872964435,19.278760788720795,1010.1051036228891,9.218641084025736
X_0,Y_4,Z_6,W_1,2023-12-04,0,-3.5435933139603373,47.97900919898407,13.07636847852656,3.4653639275197934,958.3563066210792,1.5658760461580892
X_0,Y_0,Z_3,W_8,2023-09-05,1,7.3915887494356305,26.348198442271595,6.531652376918988,8.805590468296476,1022.8556381890656,7.740168789641631
X_1,Y_3,Z_6,W_4,2023-07-29,5,21.443106731763528,71.48727670158453,8.300433833932837,0.7822497612213675,1042.3047682839326,1.3013753569074795
X_2,Y_1,Z_2,W_4,2023-03-10,4,-8.478026122636035,40.91586995634759,4.282622496245871,19.39744678048537,960.5942387479824,3.8496549346248994
X_0,Y_3,Z_2,W_6,2023-09-03,6,30.720347516290687,74.68318533575786,13.201652474588045,1.394227269371522,981.201650305048,3.569330250085478
X_2,Y_2,Z_6,W_2,2023-04-16,6,18.27833733973491,14.602399901766407,11.045064584834757,9.521137804366347,997.7414179735416,7.477422940994823
X_2,Y_1,Z_3,W_7,2023-05-25,3,20.832254027638378,18.5389345611678,5.747297339671053,15.754378862699312,1018.0364557787155,5.275612450773696
X_2,Y_1,Z_2,W_11,2023-11-18,5,-0.0520360728752482,64.9431174686708,13.886127671651398,9.84233512382664,1030.836281927337,9.100736440974856
X_0,Y_1,Z_6,W_7,2023-10-16,0,25.84439297133406,67.1032360393289,11.224516840848333,6.304725120687493,1040.092641484459,3.7804185959546968
X_2,Y_2,Z_2,W_4,2023-09-09,5,30.23421981003733,64.28041814613954,1.6756842315362783,10.805734087496468,970.0134974630924,2.221290621250759
X_2,Y_4,Z_0,W_3,2023-12-02,5,0.2986224120573677,28.88220841542601,10.526384779184143,4.3403281691461215,954.4621074890728,8.215952194684284
X_1,Y_4,Z_0,W_5,2023-09-19,1,8.367409920569969,56.74701088648975,11.307072930903296,9.016065235182896,950.7892226008051,6.847259658259621
X_1,Y_1,Z_3,W_8,2023-07-10,0,14.656149965449211,51.44035618858027,11.432105318385592,18.718328617774137,1015.851465205837,2.7453788271157675
X_1,Y_0,Z_6,W_4,2023-08-20,6,-2.92767296537125,27.843917465761905,0.928076413376226,16.34066054440672,974.2376335094076,6.807929134776293
X_0,Y_4,Z_0,W_11,2023-11-10,4,22.900899903399058,39.3714527449659,9.909109977164665,7.870301252977761,995.6891681411146,4.207537158696767
