ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
5039,-5.0,3.0,5.0,9.0,-8.0,-28.0,-2.0,-15.0,-1.0,-2.0,0.0,0.0,-14.0,-25.0,0.0,4.0,-3.0,-3.0,-2.0,-3.0,30.0,10.0,0.0,-4.0,-4.0,0.0,-1.0,-3.0,-37.0,2.0,-3.0,3.0,4.0,-3.0,-2.0,-4.0,-4.0,7.0,-2.0,2.0,-23.0,-5.0,-1.0,0.0,8.0,-1.0,-2.0,-6.0,-8.0,2.0,0.0,-3.0,13.0,11.0,1.0,1.0,8.0,-5.0,-3.0,0.0,-12.0,-12.0,-2.0,-6.0
5047,-35.0,-5.0,-7.0,-21.0,-16.0,1.0,-61.0,-11.0,-22.0,1.0,0.0,6.0,-1.0,-11.0,18.0,0.0,59.0,32.0,5.0,7.0,11.0,13.0,39.0,6.0,-20.0,-27.0,-5.0,-15.0,-16.0,-21.0,-22.0,-8.0,-3.0,10.0,5.0,11.0,8.0,10.0,-37.0,-19.0,11.0,3.0,-1.0,-5.0,1.0,0.0,11.0,9.0,-20.0,-2.0,-3.0,-10.0,8.0,12.0,-23.0,9.0,-8.0,11.0,-5.0,3.0,2.0,-3.0,-13.0,-7.0
5048,-15.0,2.0,2.0,9.0,1.0,13.0,-5.0,17.0,-11.0,-2.0,-4.0,-13.0,-26.0,-53.0,-50.0,-63.0,17.0,4.0,8.0,11.0,15.0,33.0,53.0,18.0,-20.0,-6.0,-5.0,-6.0,16.0,-11.0,-81.0,-9.0,-5.0,-2.0,-2.0,-10.0,-19.0,-14.0,22.0,1.0,-24.0,-2.0,-1.0,7.0,2.0,30.0,20.0,7.0,56.0,1.0,0.0,0.0,-9.0,-18.0,1.0,-4.0,-15.0,-3.0,-3.0,1.0,1.0,8.0,-11.0,-6.0
5049,93.0,1.0,-11.0,-25.0,34.0,20.0,127.0,-20.0,25.0,8.0,-1.0,1.0,5.0,32.0,86.0,83.0,-43.0,-4.0,0.0,-4.0,-19.0,-5.0,-82.0,-37.0,-11.0,2.0,8.0,19.0,-16.0,-39.0,36.0,33.0,-44.0,-7.0,-5.0,-16.0,5.0,11.0,-61.0,5.0,70.0,5.0,1.0,3.0,-10.0,-25.0,9.0,-50.0,-31.0,-7.0,-7.0,-12.0,27.0,38.0,106.0,32.0,15.0,-1.0,-5.0,-12.0,-12.0,10.0,-88.0,-49.0
5056,3.0,-3.0,-4.0,-9.0,-10.0,7.0,-3.0,-5.0,-6.0,-5.0,-2.0,0.0,-13.0,1.0,2.0,9.0,-29.0,-3.0,0.0,2.0,-22.0,-15.0,-6.0,-8.0,33.0,5.0,-5.0,-8.0,30.0,14.0,3.0,3.0,0.0,-1.0,-5.0,-5.0,9.0,41.0,-1.0,-3.0,-7.0,3.0,3.0,8.0,-21.0,-50.0,3.0,5.0,-8.0,-3.0,1.0,-1.0,-13.0,-25.0,-2.0,-2.0,-15.0,-6.0,0.0,0.0,22.0,23.0,-4.0,-3.0
5060,34.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,-14.0,1.0,-1.0,-4.0,-5.0,-10.0,-2.0,-7.0,11.0,-4.0,-3.0,-6.0,20.0,26.0,2.0,7.0,-11.0,-2.0,0.0,-1.0,-13.0,-17.0,-5.0,-8.0,-15.0,0.0,-1.0,2.0,11.0,21.0,3.0,16.0,17.0,7.0,0.0,4.0,-9.0,-9.0,-1.0,7.0,-10.0,-7.0,3.0,0.0,-14.0,-18.0,-5.0,-2.0,0.0,-1.0,-4.0,-1.0,16.0,13.0,0.0,-5.0
5061,2.0,-7.0,-2.0,7.0,7.0,-10.0,-53.0,-70.0,-21.0,-12.0,0.0,-2.0,-7.0,-27.0,-72.0,-3.0,5.0,6.0,5.0,-15.0,-2.0,-1.0,24.0,-9.0,-2.0,-19.0,3.0,4.0,-5.0,-20.0,29.0,32.0,-19.0,3.0,-3.0,10.0,-5.0,-2.0,-128.0,-67.0,-16.0,2.0,3.0,-1.0,-16.0,-52.0,55.0,-39.0,43.0,-4.0,-10.0,-7.0,58.0,106.0,48.0,90.0,1.0,9.0,-4.0,6.0,6.0,25.0,-64.0,-23.0
5074,-7.0,-1.0,-1.0,-2.0,8.0,-11.0,-3.0,-10.0,4.0,-2.0,-3.0,-1.0,15.0,23.0,2.0,-3.0,-47.0,-6.0,-8.0,-11.0,24.0,51.0,-2.0,-4.0,14.0,7.0,7.0,11.0,-33.0,-54.0,4.0,0.0,9.0,2.0,-2.0,-1.0,-11.0,-22.0,0.0,5.0,-7.0,-4.0,-3.0,-1.0,30.0,11.0,-2.0,2.0,-11.0,-2.0,-3.0,-3.0,-24.0,16.0,-3.0,-16.0,8.0,2.0,1.0,3.0,27.0,10.0,2.0,3.0
5081,-4.0,-5.0,5.0,7.0,9.0,2.0,31.0,-2.0,10.0,4.0,-3.0,3.0,-1.0,8.0,-52.0,2.0,-29.0,-1.0,-1.0,-1.0,-1.0,-22.0,-58.0,-13.0,4.0,24.0,3.0,-3.0,-3.0,-12.0,6.0,3.0,6.0,-29.0,-6.0,7.0,-16.0,-7.0,3.0,-4.0,3.0,1.0,-8.0,-17.0,16.0,-10.0,-10.0,-10.0,-13.0,-15.0,0.0,-8.0,-2.0,4.0,-7.0,-4.0,-6.0,2.0,-2.0,-3.0,-8.0,3.0,-109.0,-7.0
5084,18.0,10.0,-2.0,-6.0,-3.0,-9.0,-29.0,7.0,-20.0,1.0,0.0,6.0,-5.0,-6.0,-27.0,-9.0,-6.0,-9.0,-3.0,-4.0,-5.0,-11.0,49.0,13.0,30.0,13.0,8.0,13.0,7.0,13.0,26.0,5.0,0.0,-14.0,-7.0,-8.0,-9.0,0.0,-7.0,-20.0,-15.0,5.0,12.0,21.0,-13.0,-28.0,29.0,15.0,-1.0,5.0,-8.0,-28.0,27.0,32.0,-3.0,-4.0,-17.0,-12.0,12.0,3.0,-23.0,2.0,4.0,-1.0
5085,2.0,7.0,5.0,-6.0,18.0,76.0,88.0,20.0,-15.0,-6.0,-6.0,-3.0,-15.0,-19.0,-128.0,-51.0,-2.0,0.0,-3.0,6.0,15.0,29.0,87.0,59.0,-62.0,-3.0,5.0,40.0,-43.0,-62.0,-128.0,-65.0,39.0,-19.0,-24.0,-84.0,-36.0,-109.0,-83.0,-108.0,36.0,19.0,9.0,8.0,39.0,122.0,99.0,127.0,12.0,5.0,5.0,11.0,26.0,80.0,87.0,68.0,8.0,-2.0,-2.0,-4.0,-10.0,-2.0,-85.0,-22.0
5089,-13.0,0.0,15.0,-10.0,-18.0,-7.0,-16.0,2.0,-33.0,1.0,-3.0,-13.0,-13.0,-8.0,-13.0,16.0,-2.0,-14.0,-5.0,7.0,-2.0,9.0,-16.0,4.0,7.0,-6.0,-10.0,-18.0,-3.0,-44.0,-73.0,-7.0,17.0,9.0,18.0,8.0,16.0,54.0,100.0,-49.0,-25.0,13.0,2.0,10.0,24.0,-10.0,-9.0,16.0,19.0,5.0,-2.0,8.0,-3.0,19.0,-1.0,19.0,12.0,7.0,6.0,2.0,-13.0,-13.0,-78.0,-67.0
5091,51.0,5.0,-2.0,-8.0,-54.0,-28.0,-3.0,11.0,13.0,-6.0,-2.0,0.0,4.0,-9.0,1.0,13.0,9.0,-3.0,-8.0,-9.0,19.0,35.0,-6.0,-9.0,-15.0,1.0,4.0,5.0,-38.0,-10.0,6.0,3.0,-11.0,-1.0,-1.0,3.0,14.0,-10.0,-11.0,-31.0,-1.0,-1.0,-2.0,-2.0,-15.0,8.0,7.0,24.0,-3.0,-1.0,-4.0,-7.0,2.0,-5.0,-3.0,-8.0,-1.0,-3.0,0.0,0.0,44.0,0.0,1.0,0.0
5092,-8.0,-7.0,-3.0,-9.0,13.0,19.0,1.0,2.0,-16.0,-4.0,0.0,1.0,-28.0,-11.0,-3.0,-7.0,-8.0,2.0,-1.0,-1.0,-8.0,-11.0,1.0,-4.0,1.0,1.0,2.0,6.0,4.0,-14.0,-2.0,1.0,7.0,3.0,-2.0,-5.0,-1.0,6.0,-2.0,0.0,-3.0,-3.0,-5.0,-5.0,27.0,45.0,3.0,-5.0,-12.0,-1.0,4.0,5.0,-24.0,-45.0,-2.0,-2.0,-2.0,0.0,2.0,4.0,5.0,-6.0,-2.0,-2.0
5097,-12.0,2.0,4.0,0.0,-6.0,10.0,-28.0,21.0,-22.0,-6.0,0.0,8.0,13.0,9.0,21.0,-36.0,8.0,6.0,3.0,1.0,13.0,-27.0,-53.0,-15.0,9.0,0.0,-3.0,-7.0,5.0,10.0,50.0,19.0,-22.0,0.0,-5.0,-9.0,-19.0,3.0,41.0,22.0,44.0,0.0,1.0,-4.0,13.0,-6.0,-9.0,-6.0,-52.0,-3.0,3.0,14.0,-12.0,-4.0,-59.0,-3.0,17.0,7.0,-3.0,-26.0,-10.0,-25.0,-18.0,-42.0
5108,-6.0,2.0,2.0,6.0,9.0,-26.0,-4.0,-5.0,12.0,4.0,4.0,7.0,2.0,-14.0,5.0,5.0,-9.0,-1.0,-1.0,-2.0,-30.0,-26.0,-1.0,-3.0,0.0,0.0,0.0,-5.0,27.0,29.0,1.0,-1.0,6.0,3.0,2.0,3.0,11.0,-10.0,-2.0,2.0,-15.0,-8.0,-6.0,-4.0,-1.0,12.0,8.0,-4.0,2.0,1.0,-1.0,-3.0,8.0,20.0,-5.0,-1.0,-4.0,-2.0,1.0,2.0,0.0,-4.0,2.0,2.0
5117,3.0,-1.0,-4.0,-10.0,-9.0,7.0,84.0,11.0,-8.0,-2.0,1.0,-1.0,1.0,-4.0,-48.0,-13.0,4.0,-3.0,-1.0,1.0,-3.0,-4.0,-14.0,-3.0,-1.0,-3.0,1.0,5.0,3.0,-8.0,-18.0,-3.0,0.0,3.0,2.0,-2.0,-17.0,6.0,-119.0,-37.0,-9.0,-5.0,-5.0,-18.0,28.0,-5.0,108.0,45.0,-10.0,2.0,-1.0,-7.0,-12.0,9.0,16.0,3.0,21.0,-2.0,-1.0,-1.0,7.0,20.0,-13.0,14.0
5119,-25.0,-1.0,0.0,2.0,6.0,20.0,-2.0,-14.0,13.0,-2.0,-3.0,-1.0,-6.0,10.0,-5.0,-1.0,9.0,-2.0,-6.0,-3.0,20.0,21.0,1.0,-7.0,1.0,-1.0,-6.0,-6.0,5.0,1.0,-4.0,2.0,8.0,1.0,2.0,-1.0,-13.0,-22.0,-3.0,-5.0,-13.0,-7.0,1.0,-1.0,17.0,45.0,2.0,2.0,4.0,3.0,7.0,12.0,-29.0,-61.0,-4.0,4.0,4.0,-5.0,-7.0,-8.0,29.0,46.0,-1.0,-19.0
5122,2.0,0.0,-2.0,-5.0,-31.0,-29.0,-2.0,3.0,4.0,0.0,0.0,-2.0,-5.0,-1.0,-3.0,-2.0,-5.0,0.0,0.0,0.0,-3.0,-9.0,-2.0,-5.0,-8.0,-2.0,0.0,-2.0,3.0,18.0,-2.0,-10.0,-2.0,-3.0,1.0,4.0,47.0,-8.0,1.0,4.0,-24.0,-7.0,-1.0,-1.0,-37.0,-3.0,-2.0,-7.0,-13.0,7.0,3.0,-1.0,-5.0,-16.0,1.0,-7.0,53.0,2.0,-1.0,1.0,-8.0,-3.0,2.0,24.0
5135,-1.0,3.0,-2.0,-5.0,6.0,8.0,-16.0,-11.0,7.0,3.0,-1.0,-2.0,-5.0,0.0,-28.0,22.0,-7.0,-3.0,-3.0,-2.0,7.0,-27.0,-55.0,-22.0,-40.0,-4.0,-2.0,13.0,-7.0,15.0,28.0,-22.0,46.0,-3.0,-2.0,-9.0,-5.0,6.0,14.0,38.0,-5.0,-2.0,0.0,1.0,5.0,-31.0,-31.0,-22.0,17.0,-1.0,-3.0,-2.0,4.0,27.0,62.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-10.0,-19.0,-13.0
5141,19.0,3.0,6.0,6.0,3.0,-3.0,-44.0,-5.0,-42.0,5.0,3.0,5.0,1.0,0.0,39.0,-3.0,66.0,-6.0,-3.0,4.0,0.0,-12.0,23.0,28.0,-12.0,24.0,2.0,-22.0,-5.0,-10.0,8.0,-10.0,-24.0,-44.0,-16.0,-7.0,9.0,0.0,-65.0,-3.0,-34.0,-10.0,0.0,4.0,-6.0,44.0,31.0,-7.0,67.0,7.0,7.0,14.0,12.0,-6.0,-6.0,10.0,-10.0,-8.0,-10.0,-1.0,-4.0,13.0,5.0,-6.0
5143,-1.0,-2.0,2.0,0.0,-34.0,-74.0,-1.0,17.0,-8.0,-5.0,0.0,1.0,12.0,12.0,1.0,6.0,3.0,0.0,0.0,1.0,4.0,0.0,-2.0,-1.0,3.0,-2.0,-3.0,-2.0,12.0,21.0,-2.0,-16.0,-8.0,-3.0,-2.0,-6.0,14.0,22.0,-2.0,0.0,3.0,6.0,-3.0,-1.0,-8.0,-1.0,2.0,4.0,14.0,-2.0,0.0,5.0,-12.0,-26.0,1.0,2.0,-3.0,-1.0,-2.0,-2.0,7.0,11.0,-2.0,-4.0
5149,-14.0,4.0,4.0,10.0,5.0,1.0,37.0,14.0,18.0,-2.0,-17.0,-23.0,-16.0,-15.0,-58.0,18.0,-23.0,4.0,3.0,5.0,-2.0,-35.0,-23.0,-26.0,10.0,-5.0,-4.0,1.0,12.0,67.0,51.0,4.0,45.0,13.0,4.0,9.0,-9.0,-20.0,9.0,48.0,-17.0,-3.0,3.0,8.0,22.0,31.0,101.0,8.0,-11.0,-2.0,-3.0,-3.0,0.0,-9.0,-52.0,-14.0,13.0,0.0,-4.0,-9.0,-12.0,-24.0,-29.0,-16.0
5154,1.0,-1.0,-2.0,1.0,19.0,5.0,-6.0,-7.0,-4.0,-1.0,-2.0,4.0,2.0,-5.0,-73.0,-21.0,2.0,-1.0,-2.0,-2.0,0.0,-1.0,88.0,65.0,-5.0,-2.0,-3.0,-7.0,-12.0,8.0,3.0,-22.0,-15.0,-1.0,-3.0,-11.0,-10.0,-7.0,-14.0,-5.0,36.0,4.0,4.0,3.0,-1.0,9.0,42.0,26.0,-15.0,-3.0,0.0,1.0,-8.0,-6.0,-13.0,-5.0,-15.0,3.0,2.0,0.0,7.0,-3.0,-10.0,19.0
5163,-1.0,-3.0,-3.0,-8.0,6.0,30.0,-13.0,-11.0,-4.0,11.0,4.0,3.0,13.0,-1.0,11.0,8.0,-11.0,24.0,2.0,-6.0,-25.0,-13.0,9.0,-1.0,-24.0,-16.0,-8.0,-1.0,2.0,-1.0,-28.0,-6.0,25.0,18.0,15.0,8.0,1.0,-10.0,12.0,-12.0,26.0,-8.0,-2.0,-8.0,1.0,23.0,43.0,13.0,-7.0,-1.0,-2.0,-3.0,10.0,1.0,8.0,-11.0,-3.0,-11.0,-1.0,7.0,10.0,-3.0,-5.0,4.0
5164,8.0,2.0,4.0,7.0,-18.0,-17.0,5.0,7.0,5.0,4.0,-3.0,-2.0,-3.0,-5.0,-3.0,-16.0,-14.0,-11.0,4.0,3.0,15.0,11.0,3.0,6.0,-26.0,-5.0,-2.0,-6.0,-3.0,21.0,-2.0,-13.0,17.0,7.0,-1.0,-2.0,46.0,14.0,-1.0,-6.0,-21.0,-6.0,4.0,3.0,-20.0,-18.0,-1.0,19.0,5.0,7.0,1.0,-1.0,-28.0,-15.0,-1.0,-4.0,11.0,-5.0,-3.0,-1.0,34.0,12.0,7.0,14.0
5180,3.0,2.0,-1.0,4.0,17.0,19.0,35.0,7.0,-17.0,-1.0,0.0,-7.0,-14.0,-19.0,-94.0,-26.0,-4.0,-1.0,-1.0,-7.0,-7.0,-11.0,52.0,-29.0,12.0,-2.0,-4.0,3.0,-14.0,-15.0,-74.0,43.0,-12.0,2.0,2.0,2.0,3.0,7.0,36.0,-14.0,8.0,2.0,2.0,3.0,21.0,16.0,58.0,30.0,5.0,-1.0,-1.0,-1.0,-7.0,-6.0,104.0,56.0,-3.0,-7.0,-5.0,1.0,1.0,-4.0,-128.0,-35.0
5186,31.0,18.0,1.0,-14.0,-29.0,-16.0,0.0,17.0,0.0,-19.0,-4.0,3.0,7.0,-7.0,-33.0,-11.0,-31.0,-8.0,-4.0,-2.0,20.0,3.0,14.0,-1.0,17.0,-6.0,-6.0,-3.0,-16.0,-10.0,-40.0,-12.0,-52.0,7.0,8.0,16.0,6.0,17.0,2.0,-5.0,92.0,27.0,0.0,1.0,-10.0,-17.0,-78.0,-27.0,-19.0,-19.0,-12.0,-3.0,24.0,8.0,113.0,29.0,-5.0,-3.0,16.0,3.0,0.0,-15.0,-50.0,-13.0
5196,3.0,1.0,1.0,-3.0,8.0,4.0,25.0,27.0,3.0,3.0,2.0,3.0,-13.0,-45.0,-28.0,-8.0,-8.0,-2.0,1.0,6.0,6.0,31.0,31.0,10.0,5.0,-4.0,-6.0,-12.0,5.0,3.0,-4.0,-2.0,-27.0,1.0,-2.0,-3.0,-5.0,-2.0,-16.0,11.0,35.0,1.0,3.0,11.0,18.0,3.0,52.0,15.0,0.0,-1.0,-3.0,-20.0,-22.0,-9.0,-11.0,-4.0,-14.0,0.0,1.0,4.0,-2.0,-2.0,-29.0,-13.0
5197,89.0,14.0,6.0,17.0,-12.0,-3.0,66.0,30.0,-58.0,-9.0,-13.0,-17.0,39.0,-22.0,-94.0,-71.0,-25.0,4.0,11.0,7.0,-33.0,-1.0,16.0,4.0,22.0,-9.0,-8.0,8.0,24.0,23.0,-23.0,5.0,-1.0,10.0,-5.0,0.0,7.0,12.0,63.0,46.0,13.0,22.0,21.0,9.0,-10.0,-6.0,-41.0,-11.0,-57.0,-23.0,-19.0,-11.0,1.0,-30.0,-114.0,-43.0,46.0,13.0,9.0,6.0,-9.0,-10.0,23.0,5.0
5201,-11.0,-2.0,-1.0,0.0,11.0,22.0,0.0,-6.0,-11.0,-3.0,-4.0,-3.0,4.0,-5.0,4.0,4.0,24.0,1.0,1.0,1.0,-37.0,-4.0,-4.0,4.0,-2.0,-2.0,-1.0,1.0,32.0,16.0,-2.0,0.0,-14.0,4.0,2.0,-3.0,-45.0,-40.0,-5.0,-9.0,-21.0,-3.0,0.0,0.0,-3.0,15.0,-3.0,-9.0,52.0,6.0,-1.0,3.0,33.0,-8.0,2.0,9.0,-5.0,0.0,0.0,0.0,-20.0,-19.0,-2.0,-1.0
5205,-12.0,-11.0,-13.0,-17.0,-41.0,-86.0,-128.0,-107.0,-10.0,-7.0,-6.0,7.0,-8.0,-32.0,108.0,67.0,23.0,13.0,10.0,-7.0,33.0,90.0,81.0,62.0,-1.0,-5.0,-1.0,7.0,7.0,15.0,-100.0,3.0,-13.0,-5.0,0.0,12.0,2.0,-23.0,-124.0,-58.0,8.0,-3.0,-9.0,-10.0,-17.0,-23.0,47.0,19.0,-20.0,1.0,3.0,-3.0,20.0,1.0,-65.0,-12.0,1.0,-7.0,-13.0,-2.0,-15.0,-10.0,-66.0,0.0
5207,-17.0,-8.0,-1.0,2.0,-5.0,-5.0,-2.0,-7.0,-13.0,4.0,0.0,0.0,44.0,-7.0,0.0,-10.0,39.0,2.0,-1.0,-1.0,-28.0,-3.0,1.0,20.0,-2.0,-2.0,-3.0,-4.0,38.0,50.0,-2.0,-11.0,-14.0,0.0,-2.0,-7.0,-20.0,-2.0,-2.0,-7.0,-12.0,-3.0,3.0,10.0,-28.0,-39.0,-3.0,-7.0,-6.0,-2.0,-2.0,-3.0,13.0,7.0,0.0,0.0,10.0,1.0,0.0,-1.0,-7.0,-7.0,1.0,3.0
5208,5.0,-1.0,-2.0,1.0,50.0,13.0,-2.0,-1.0,-10.0,-4.0,-1.0,0.0,-24.0,-10.0,1.0,2.0,-1.0,1.0,-1.0,-4.0,-2.0,9.0,-4.0,-1.0,-2.0,2.0,2.0,2.0,5.0,-8.0,0.0,0.0,2.0,0.0,2.0,0.0,-28.0,-19.0,-1.0,1.0,5.0,0.0,0.0,-1.0,20.0,5.0,4.0,1.0,-25.0,-7.0,-2.0,1.0,33.0,35.0,1.0,-8.0,-2.0,-3.0,-2.0,-8.0,-18.0,10.0,-3.0,-4.0
5210,-2.0,0.0,-2.0,-2.0,28.0,27.0,2.0,-1.0,10.0,-1.0,3.0,3.0,-29.0,-10.0,0.0,0.0,-28.0,-1.0,-2.0,-1.0,-23.0,-21.0,-2.0,-1.0,2.0,0.0,0.0,3.0,8.0,-4.0,-1.0,-4.0,-7.0,0.0,-1.0,-1.0,5.0,9.0,-5.0,-8.0,-8.0,-2.0,-4.0,-5.0,8.0,14.0,4.0,-10.0,-8.0,-1.0,1.0,3.0,12.0,-12.0,-7.0,-9.0,10.0,0.0,0.0,0.0,-47.0,-16.0,3.0,10.0
5217,28.0,3.0,-3.0,-4.0,-33.0,-1.0,-1.0,0.0,-26.0,-3.0,0.0,1.0,26.0,6.0,-5.0,-8.0,4.0,0.0,-2.0,-8.0,-7.0,8.0,-4.0,14.0,-1.0,2.0,4.0,4.0,-6.0,-27.0,-3.0,0.0,-3.0,0.0,1.0,-1.0,-1.0,5.0,-1.0,-4.0,-8.0,-3.0,-3.0,-3.0,15.0,-11.0,0.0,0.0,-6.0,1.0,1.0,-2.0,-22.0,-27.0,1.0,-5.0,-7.0,-4.0,-3.0,-6.0,5.0,30.0,1.0,6.0
5239,-34.0,-19.0,-22.0,-13.0,-4.0,-11.0,19.0,5.0,24.0,9.0,-1.0,-34.0,-14.0,-10.0,-5.0,-12.0,-20.0,1.0,-1.0,-3.0,-5.0,16.0,-79.0,-32.0,13.0,-2.0,15.0,3.0,-7.0,10.0,55.0,17.0,-14.0,7.0,8.0,25.0,19.0,-1.0,-30.0,0.0,18.0,5.0,-10.0,-22.0,-5.0,-36.0,55.0,3.0,1.0,-20.0,-10.0,9.0,6.0,37.0,-2.0,31.0,-47.0,-7.0,-6.0,-19.0,-23.0,-8.0,-37.0,-56.0
5243,-9.0,-5.0,-3.0,0.0,-5.0,11.0,-28.0,-10.0,27.0,0.0,3.0,18.0,13.0,14.0,59.0,12.0,-21.0,-3.0,-4.0,-18.0,-4.0,-17.0,18.0,6.0,4.0,-1.0,-2.0,-4.0,-4.0,6.0,-7.0,-43.0,-26.0,-2.0,0.0,-13.0,-8.0,0.0,-31.0,10.0,55.0,1.0,-2.0,-5.0,3.0,-26.0,-29.0,-3.0,-49.0,-3.0,-4.0,3.0,1.0,16.0,14.0,5.0,44.0,2.0,1.0,5.0,-1.0,2.0,29.0,8.0
5245,-2.0,-2.0,-3.0,0.0,-6.0,-1.0,1.0,1.0,-2.0,1.0,1.0,7.0,0.0,0.0,-13.0,-9.0,-1.0,1.0,-4.0,-8.0,8.0,-2.0,-2.0,11.0,-2.0,-6.0,-1.0,-7.0,-4.0,8.0,10.0,-18.0,0.0,4.0,2.0,0.0,-10.0,0.0,1.0,1.0,-1.0,-3.0,1.0,2.0,-4.0,-5.0,-8.0,10.0,0.0,2.0,2.0,5.0,15.0,-2.0,5.0,-8.0,-1.0,4.0,-2.0,3.0,-1.0,1.0,-14.0,-5.0
5246,8.0,-16.0,-13.0,2.0,-8.0,-12.0,-54.0,-7.0,-10.0,22.0,13.0,15.0,-5.0,-10.0,-8.0,5.0,-15.0,5.0,8.0,-10.0,5.0,-12.0,1.0,-10.0,-16.0,-52.0,-12.0,-8.0,-11.0,-27.0,-5.0,-4.0,-8.0,83.0,2.0,-1.0,-15.0,-9.0,-114.0,-22.0,20.0,-63.0,-6.0,-10.0,23.0,9.0,88.0,5.0,1.0,-3.0,1.0,7.0,10.0,0.0,19.0,28.0,8.0,25.0,4.0,3.0,-4.0,36.0,35.0,11.0
5251,-12.0,-13.0,-4.0,-4.0,37.0,41.0,2.0,-4.0,-20.0,4.0,3.0,4.0,-15.0,-19.0,0.0,-1.0,-13.0,-4.0,-3.0,-3.0,1.0,22.0,6.0,2.0,-18.0,-3.0,-1.0,-1.0,-6.0,1.0,-1.0,-2.0,-10.0,3.0,4.0,4.0,-32.0,-36.0,0.0,-1.0,10.0,-3.0,0.0,0.0,8.0,5.0,-2.0,6.0,-2.0,2.0,2.0,3.0,10.0,-15.0,-5.0,0.0,-13.0,-3.0,-2.0,-2.0,-27.0,-28.0,3.0,3.0
5258,-41.0,1.0,3.0,12.0,10.0,-6.0,-16.0,16.0,68.0,3.0,4.0,-3.0,23.0,25.0,62.0,-21.0,-2.0,-4.0,-7.0,-2.0,-3.0,-3.0,11.0,-5.0,-10.0,-1.0,-3.0,-7.0,9.0,-4.0,29.0,-10.0,12.0,2.0,0.0,3.0,-3.0,19.0,52.0,21.0,-90.0,-14.0,-5.0,8.0,-44.0,-73.0,-128.0,-111.0,97.0,6.0,-2.0,-15.0,41.0,18.0,108.0,111.0,21.0,7.0,3.0,-2.0,27.0,87.0,75.0,67.0
5260,-21.0,0.0,5.0,2.0,-29.0,-30.0,-5.0,-10.0,34.0,1.0,-2.0,-4.0,3.0,2.0,0.0,11.0,-1.0,-2.0,-4.0,-3.0,-10.0,7.0,1.0,-3.0,-9.0,-1.0,-2.0,-1.0,20.0,-5.0,-3.0,2.0,8.0,0.0,-3.0,1.0,-2.0,13.0,-3.0,-7.0,-19.0,-6.0,0.0,0.0,-1.0,-28.0,1.0,1.0,-16.0,-1.0,1.0,1.0,-1.0,12.0,0.0,-1.0,40.0,5.0,1.0,-2.0,19.0,10.0,-1.0,-5.0
5261,-13.0,0.0,1.0,2.0,-8.0,-46.0,1.0,-2.0,33.0,14.0,2.0,2.0,-28.0,-34.0,0.0,10.0,0.0,-9.0,-2.0,-5.0,22.0,26.0,-3.0,-3.0,-2.0,0.0,2.0,5.0,-20.0,-32.0,-1.0,-1.0,2.0,-3.0,-2.0,-4.0,11.0,26.0,3.0,2.0,-27.0,-3.0,1.0,-2.0,1.0,9.0,-1.0,-5.0,-5.0,1.0,0.0,-1.0,35.0,7.0,2.0,-3.0,12.0,-1.0,-3.0,-2.0,-25.0,22.0,-5.0,1.0
5264,22.0,7.0,-3.0,-5.0,-6.0,-10.0,6.0,1.0,-24.0,-8.0,6.0,4.0,9.0,5.0,30.0,5.0,29.0,11.0,13.0,31.0,5.0,-5.0,-71.0,-3.0,-17.0,-1.0,-22.0,-53.0,-5.0,-46.0,-101.0,-61.0,-1.0,-8.0,3.0,11.0,22.0,77.0,89.0,92.0,11.0,17.0,-1.0,5.0,-2.0,24.0,-85.0,10.0,-30.0,-10.0,-3.0,5.0,-9.0,-19.0,-93.0,5.0,13.0,-18.0,-11.0,8.0,-17.0,-54.0,54.0,-37.0
5265,-10.0,-2.0,-1.0,10.0,8.0,-6.0,34.0,23.0,-19.0,1.0,0.0,-6.0,-4.0,9.0,10.0,4.0,7.0,0.0,-4.0,-5.0,-18.0,-18.0,-39.0,-13.0,-18.0,-1.0,-3.0,6.0,2.0,-20.0,-6.0,-9.0,6.0,-3.0,-2.0,-7.0,-8.0,0.0,27.0,9.0,-22.0,2.0,-1.0,-4.0,4.0,-1.0,12.0,6.0,48.0,1.0,2.0,-1.0,-4.0,4.0,3.0,2.0,4.0,-1.0,-1.0,-2.0,-3.0,-6.0,-31.0,1.0
