ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
4984,3.0,2.0,-1.0,-3.0,-17.0,-5.0,-1.0,-2.0,9.0,-3.0,0.0,-2.0,21.0,2.0,4.0,-5.0,-12.0,-3.0,-5.0,-6.0,-3.0,3.0,-15.0,-2.0,7.0,-2.0,2.0,9.0,-13.0,-10.0,-15.0,-11.0,-16.0,-1.0,-2.0,-12.0,5.0,3.0,5.0,15.0,5.0,2.0,-1.0,0.0,-3.0,8.0,5.0,-5.0,-6.0,-1.0,6.0,20.0,-11.0,-7.0,-23.0,4.0,2.0,-3.0,-10.0,-13.0,20.0,4.0,43.0,1.0
4992,-16.0,-1.0,-2.0,-3.0,-1.0,-11.0,20.0,11.0,5.0,-3.0,-3.0,-1.0,-6.0,-21.0,39.0,3.0,-8.0,0.0,4.0,7.0,9.0,35.0,-57.0,-8.0,-4.0,-1.0,0.0,-1.0,-2.0,-8.0,11.0,3.0,5.0,-1.0,-3.0,0.0,2.0,13.0,17.0,-8.0,-7.0,-1.0,1.0,-6.0,-8.0,-18.0,-29.0,-16.0,-6.0,-2.0,-4.0,-5.0,-25.0,-13.0,-12.0,18.0,-1.0,-3.0,0.0,-1.0,30.0,3.0,10.0,-19.0
4997,25.0,-5.0,-7.0,-9.0,20.0,-18.0,-41.0,3.0,-5.0,1.0,-1.0,-1.0,-6.0,19.0,37.0,6.0,-9.0,3.0,5.0,3.0,2.0,5.0,12.0,1.0,1.0,-4.0,-4.0,-12.0,-4.0,-7.0,5.0,14.0,-13.0,-3.0,-2.0,10.0,-10.0,-18.0,-57.0,-18.0,15.0,-1.0,-6.0,4.0,4.0,-12.0,-29.0,-6.0,-17.0,0.0,1.0,-16.0,0.0,29.0,68.0,-21.0,4.0,3.0,-2.0,1.0,3.0,-13.0,35.0,34.0
5006,-12.0,-4.0,-2.0,-2.0,-15.0,0.0,-1.0,7.0,-11.0,-1.0,-4.0,-3.0,22.0,35.0,3.0,-12.0,0.0,3.0,-1.0,1.0,-3.0,-10.0,-5.0,-11.0,-41.0,-6.0,3.0,2.0,-31.0,-21.0,2.0,-8.0,45.0,6.0,-2.0,0.0,11.0,8.0,-4.0,8.0,5.0,0.0,3.0,2.0,4.0,1.0,-2.0,-8.0,-4.0,-3.0,-8.0,-7.0,9.0,23.0,7.0,26.0,-2.0,0.0,1.0,1.0,11.0,17.0,1.0,-1.0
5010,2.0,-1.0,4.0,4.0,-48.0,-38.0,-1.0,-3.0,-10.0,2.0,2.0,-1.0,1.0,-33.0,-4.0,-11.0,32.0,-2.0,-4.0,-2.0,14.0,20.0,0.0,12.0,-4.0,7.0,4.0,5.0,-13.0,-24.0,-3.0,2.0,17.0,-6.0,-2.0,3.0,22.0,11.0,0.0,-1.0,-12.0,-3.0,-7.0,-11.0,6.0,22.0,-1.0,-1.0,-17.0,-4.0,-2.0,-1.0,-9.0,4.0,-2.0,-13.0,-2.0,-2.0,-5.0,-7.0,23.0,15.0,-2.0,-1.0
5012,-3.0,0.0,0.0,4.0,17.0,8.0,2.0,3.0,1.0,-6.0,-6.0,-7.0,32.0,33.0,-3.0,-5.0,-11.0,0.0,4.0,4.0,-66.0,-22.0,-4.0,0.0,-2.0,-2.0,1.0,1.0,22.0,-31.0,-3.0,-5.0,0.0,1.0,2.0,-5.0,-7.0,-22.0,-4.0,0.0,-5.0,-4.0,-3.0,-3.0,-11.0,-5.0,1.0,0.0,-1.0,-5.0,0.0,0.0,47.0,32.0,0.0,-2.0,2.0,-1.0,-3.0,-7.0,-2.0,22.0,1.0,-1.0
5014,5.0,-2.0,-4.0,-3.0,10.0,14.0,0.0,-4.0,-17.0,-5.0,-2.0,0.0,20.0,19.0,-6.0,-14.0,8.0,4.0,5.0,2.0,-43.0,-23.0,-3.0,3.0,-8.0,-6.0,0.0,1.0,12.0,29.0,4.0,1.0,-37.0,2.0,-3.0,0.0,-20.0,-46.0,-1.0,-6.0,70.0,1.0,-4.0,-7.0,2.0,9.0,-3.0,11.0,8.0,3.0,-1.0,1.0,-6.0,0.0,2.0,14.0,-9.0,1.0,-1.0,0.0,6.0,-1.0,-8.0,-15.0
5015,-6.0,-2.0,1.0,3.0,-22.0,-24.0,-2.0,-5.0,1.0,2.0,2.0,0.0,-6.0,-1.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,-1.0,11.0,-2.0,1.0,0.0,-5.0,-6.0,-9.0,15.0,37.0,1.0,1.0,-35.0,-12.0,0.0,7.0,45.0,11.0,2.0,0.0,2.0,13.0,8.0,5.0,-67.0,-86.0,-3.0,0.0,56.0,6.0,-1.0,-6.0,-5.0,-14.0,-6.0,-5.0,-2.0,0.0,-2.0,-4.0,29.0,13.0,-1.0,4.0
5019,5.0,0.0,0.0,0.0,3.0,7.0,-108.0,-5.0,-20.0,3.0,4.0,12.0,0.0,28.0,-9.0,12.0,-24.0,-1.0,4.0,13.0,-8.0,-48.0,-89.0,-45.0,-73.0,-7.0,-6.0,-21.0,-16.0,-73.0,-128.0,-127.0,74.0,11.0,3.0,6.0,12.0,61.0,127.0,121.0,15.0,7.0,2.0,-3.0,26.0,54.0,51.0,41.0,-4.0,-4.0,0.0,7.0,-10.0,5.0,-48.0,-8.0,-19.0,-3.0,3.0,11.0,10.0,-3.0,-80.0,-27.0
5022,5.0,1.0,-2.0,-1.0,21.0,31.0,1.0,-18.0,-11.0,-9.0,-3.0,-4.0,18.0,20.0,-4.0,4.0,-8.0,13.0,3.0,3.0,3.0,-30.0,4.0,-3.0,48.0,-1.0,3.0,1.0,-9.0,10.0,3.0,-2.0,-6.0,-2.0,-1.0,-2.0,43.0,10.0,6.0,11.0,11.0,7.0,5.0,5.0,-29.0,-31.0,-8.0,-11.0,-18.0,-4.0,-3.0,-3.0,33.0,2.0,-2.0,-2.0,-12.0,2.0,-1.0,-1.0,-2.0,-5.0,-2.0,5.0
5026,-1.0,-8.0,-5.0,-7.0,18.0,0.0,16.0,-5.0,9.0,25.0,1.0,12.0,20.0,-2.0,-8.0,0.0,-39.0,-44.0,-4.0,-9.0,-17.0,5.0,-21.0,-2.0,12.0,-10.0,-6.0,-4.0,0.0,-5.0,24.0,2.0,-3.0,3.0,2.0,9.0,-21.0,-5.0,-14.0,-8.0,5.0,14.0,6.0,-2.0,19.0,-1.0,-10.0,9.0,-34.0,-1.0,-3.0,-3.0,-6.0,6.0,-52.0,-19.0,24.0,-4.0,-15.0,-5.0,-2.0,-5.0,34.0,5.0
5027,5.0,-1.0,-1.0,-2.0,-17.0,2.0,-2.0,0.0,4.0,-1.0,1.0,2.0,16.0,-20.0,-1.0,0.0,0.0,2.0,1.0,2.0,16.0,-11.0,-1.0,-1.0,-2.0,-4.0,0.0,3.0,5.0,-2.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,-18.0,-15.0,1.0,2.0,18.0,0.0,-4.0,-5.0,-10.0,7.0,1.0,4.0,-11.0,-1.0,-1.0,-6.0,5.0,16.0,-2.0,-13.0,3.0,0.0,2.0,1.0,-7.0,-8.0,1.0,1.0
5030,-49.0,0.0,-4.0,-3.0,7.0,-7.0,16.0,-1.0,12.0,3.0,9.0,14.0,-2.0,-12.0,2.0,-3.0,12.0,26.0,-2.0,-43.0,1.0,-11.0,-45.0,-27.0,-20.0,8.0,-12.0,3.0,-12.0,1.0,-15.0,27.0,10.0,24.0,7.0,20.0,-9.0,15.0,30.0,2.0,-30.0,-41.0,-17.0,-16.0,26.0,-34.0,-53.0,-37.0,47.0,20.0,5.0,-8.0,-31.0,-2.0,27.0,26.0,-7.0,29.0,1.0,-2.0,16.0,13.0,43.0,-13.0
5035,-9.0,1.0,7.0,3.0,-10.0,-44.0,4.0,11.0,1.0,6.0,-5.0,-2.0,15.0,10.0,-4.0,-8.0,-6.0,-10.0,-7.0,-7.0,41.0,33.0,-5.0,-8.0,-38.0,0.0,1.0,4.0,31.0,50.0,4.0,-10.0,57.0,7.0,1.0,-3.0,-33.0,-43.0,-5.0,15.0,-39.0,0.0,8.0,6.0,-7.0,-18.0,-6.0,-3.0,30.0,-8.0,-6.0,-7.0,5.0,18.0,-1.0,-7.0,-25.0,2.0,-1.0,3.0,48.0,17.0,4.0,-22.0
5037,0.0,-2.0,-1.0,4.0,-13.0,8.0,21.0,10.0,-7.0,-3.0,0.0,-3.0,1.0,-1.0,-6.0,-3.0,-2.0,-2.0,1.0,5.0,-8.0,-13.0,-8.0,2.0,19.0,1.0,0.0,0.0,19.0,-1.0,-31.0,-2.0,-13.0,-4.0,-1.0,-11.0,-20.0,-7.0,64.0,18.0,12.0,-3.0,0.0,-1.0,-2.0,9.0,-19.0,-1.0,-24.0,-4.0,-4.0,-1.0,-10.0,-3.0,-7.0,-26.0,-36.0,-3.0,-1.0,-3.0,-7.0,-4.0,-44.0,31.0
5042,8.0,2.0,0.0,4.0,-9.0,-33.0,1.0,4.0,3.0,-1.0,-3.0,-6.0,4.0,7.0,1.0,2.0,-10.0,-2.0,-2.0,-1.0,11.0,15.0,0.0,-6.0,7.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,-4.0,-5.0,-8.0,-16.0,30.0,38.0,2.0,-2.0,-32.0,-5.0,6.0,20.0,-37.0,-1.0,-3.0,-10.0,3.0,2.0,-3.0,-5.0,-9.0,-13.0,-1.0,8.0,30.0,6.0,1.0,0.0,-8.0,-3.0,0.0,4.0
5062,-5.0,-5.0,1.0,0.0,-14.0,-27.0,-2.0,-6.0,-15.0,-1.0,-2.0,-2.0,-3.0,-8.0,-3.0,-1.0,5.0,2.0,-1.0,-1.0,8.0,9.0,2.0,1.0,1.0,-3.0,-3.0,-2.0,23.0,28.0,1.0,-5.0,-9.0,-3.0,0.0,-3.0,-15.0,5.0,0.0,1.0,-1.0,2.0,0.0,-2.0,3.0,1.0,-1.0,-1.0,8.0,2.0,3.0,4.0,20.0,-5.0,1.0,0.0,1.0,-1.0,1.0,4.0,-22.0,-2.0,-1.0,0.0
5064,2.0,24.0,-1.0,-6.0,-14.0,-6.0,10.0,12.0,-27.0,-17.0,-5.0,-7.0,1.0,37.0,-30.0,0.0,31.0,5.0,-13.0,-7.0,-9.0,-6.0,24.0,-9.0,-19.0,-1.0,7.0,1.0,4.0,-12.0,-15.0,-6.0,14.0,-22.0,-7.0,6.0,7.0,-14.0,11.0,3.0,-11.0,-1.0,-2.0,-5.0,-8.0,-11.0,-5.0,-3.0,-7.0,15.0,10.0,1.0,3.0,4.0,-63.0,-24.0,2.0,8.0,-9.0,2.0,1.0,-4.0,32.0,8.0
5066,-5.0,-1.0,-1.0,-1.0,10.0,-4.0,-2.0,-4.0,38.0,4.0,-1.0,-5.0,-9.0,5.0,-1.0,-4.0,-5.0,-1.0,0.0,1.0,23.0,8.0,2.0,4.0,11.0,3.0,1.0,-2.0,-26.0,-5.0,-1.0,-7.0,-3.0,-3.0,-1.0,-2.0,15.0,4.0,-1.0,5.0,-7.0,-3.0,-4.0,-3.0,-6.0,17.0,-1.0,-3.0,0.0,-1.0,0.0,1.0,-18.0,-20.0,-5.0,-3.0,-16.0,-2.0,0.0,-3.0,-26.0,-1.0,-1.0,3.0
5067,11.0,3.0,4.0,5.0,-8.0,-9.0,-1.0,0.0,-5.0,-1.0,-1.0,0.0,-15.0,1.0,1.0,0.0,7.0,0.0,-6.0,-13.0,22.0,31.0,-1.0,-4.0,-8.0,-3.0,-1.0,-4.0,20.0,14.0,-2.0,-1.0,-30.0,0.0,5.0,10.0,-26.0,-17.0,1.0,-2.0,17.0,8.0,6.0,3.0,-1.0,3.0,-4.0,-11.0,19.0,4.0,1.0,0.0,-14.0,-38.0,4.0,12.0,-7.0,-11.0,-2.0,2.0,22.0,18.0,11.0,25.0
5068,48.0,1.0,-4.0,-4.0,-4.0,-4.0,2.0,7.0,1.0,-1.0,-3.0,-7.0,14.0,15.0,2.0,4.0,2.0,1.0,-3.0,0.0,24.0,12.0,0.0,-5.0,-16.0,-2.0,-2.0,-2.0,-11.0,-10.0,-4.0,-7.0,-13.0,-1.0,-3.0,-3.0,9.0,17.0,-3.0,0.0,3.0,-1.0,-3.0,-4.0,-5.0,0.0,1.0,2.0,8.0,1.0,9.0,18.0,72.0,6.0,2.0,-2.0,-43.0,-1.0,1.0,-3.0,-65.0,-26.0,-4.0,-8.0
5069,24.0,7.0,4.0,2.0,5.0,-8.0,60.0,14.0,-48.0,22.0,4.0,-4.0,11.0,-6.0,-20.0,-17.0,-11.0,-40.0,-7.0,-2.0,-21.0,-16.0,-33.0,4.0,18.0,-3.0,-6.0,-11.0,-5.0,-10.0,-20.0,-16.0,-37.0,-5.0,6.0,-4.0,1.0,10.0,-14.0,-14.0,39.0,-1.0,-2.0,6.0,2.0,14.0,4.0,21.0,-6.0,19.0,4.0,3.0,-6.0,-17.0,-26.0,-11.0,-3.0,-9.0,2.0,-2.0,11.0,-6.0,36.0,27.0
5078,-9.0,-3.0,0.0,-4.0,18.0,26.0,121.0,42.0,-11.0,5.0,1.0,6.0,-5.0,30.0,-77.0,28.0,-15.0,-1.0,1.0,7.0,5.0,-7.0,-61.0,-25.0,-40.0,-10.0,1.0,21.0,-6.0,-21.0,-107.0,-58.0,55.0,3.0,-2.0,-30.0,4.0,15.0,75.0,73.0,-69.0,-3.0,-4.0,-6.0,-18.0,-25.0,-102.0,7.0,78.0,2.0,5.0,2.0,23.0,30.0,119.0,-8.0,-33.0,-5.0,-5.0,2.0,-14.0,-5.0,-83.0,17.0
5086,-7.0,-1.0,0.0,2.0,-6.0,18.0,50.0,19.0,-2.0,-6.0,-7.0,-6.0,14.0,13.0,24.0,-15.0,-4.0,-1.0,0.0,-4.0,-1.0,4.0,9.0,7.0,8.0,4.0,5.0,4.0,-8.0,-1.0,20.0,4.0,-8.0,0.0,2.0,4.0,0.0,-7.0,-36.0,-18.0,-27.0,1.0,4.0,2.0,-6.0,-18.0,-92.0,-27.0,63.0,2.0,-3.0,3.0,0.0,6.0,87.0,38.0,-8.0,3.0,6.0,3.0,15.0,23.0,57.0,6.0
5089,-16.0,-2.0,-6.0,-2.0,2.0,-13.0,-26.0,-26.0,-17.0,-22.0,-10.0,-2.0,-11.0,-41.0,-57.0,-28.0,-8.0,14.0,2.0,5.0,-5.0,0.0,20.0,21.0,12.0,2.0,8.0,3.0,12.0,-24.0,-36.0,-16.0,-29.0,3.0,-5.0,-19.0,-7.0,-16.0,-1.0,11.0,12.0,-24.0,-1.0,10.0,-1.0,37.0,67.0,6.0,18.0,4.0,2.0,-6.0,8.0,18.0,-17.0,6.0,-14.0,-6.0,-9.0,7.0,-6.0,-17.0,9.0,1.0
5090,10.0,-1.0,1.0,-1.0,5.0,12.0,-6.0,2.0,-6.0,-3.0,-6.0,-8.0,27.0,26.0,-1.0,-13.0,-1.0,-7.0,-9.0,-7.0,72.0,95.0,3.0,3.0,-11.0,1.0,5.0,10.0,-71.0,-50.0,-2.0,-12.0,12.0,2.0,-1.0,1.0,-19.0,-35.0,3.0,9.0,-9.0,2.0,-3.0,-5.0,4.0,-13.0,-3.0,-14.0,-18.0,-5.0,-5.0,-7.0,42.0,59.0,0.0,-12.0,-11.0,-3.0,2.0,6.0,-23.0,-11.0,-1.0,6.0
5092,-1.0,-3.0,-4.0,3.0,7.0,8.0,38.0,-15.0,-6.0,0.0,-2.0,4.0,-12.0,-17.0,-81.0,-1.0,-29.0,-8.0,-1.0,3.0,-27.0,-47.0,25.0,-21.0,-21.0,-6.0,-8.0,-26.0,31.0,9.0,-27.0,4.0,25.0,4.0,3.0,-3.0,7.0,20.0,-128.0,-43.0,33.0,4.0,-2.0,-1.0,2.0,41.0,127.0,99.0,-41.0,0.0,6.0,16.0,6.0,-8.0,-128.0,-26.0,20.0,-7.0,-7.0,-6.0,-24.0,-28.0,89.0,-8.0
5096,2.0,-1.0,1.0,2.0,9.0,-1.0,36.0,-8.0,-1.0,0.0,-1.0,-1.0,-2.0,7.0,21.0,16.0,-37.0,5.0,4.0,10.0,1.0,2.0,-47.0,-12.0,35.0,-5.0,-6.0,-8.0,-4.0,-15.0,-128.0,-59.0,12.0,1.0,-2.0,-3.0,6.0,24.0,118.0,104.0,2.0,3.0,2.0,4.0,19.0,1.0,-17.0,-1.0,-7.0,-2.0,-2.0,-5.0,-8.0,8.0,5.0,-5.0,2.0,0.0,4.0,12.0,0.0,-16.0,-57.0,-1.0
5101,7.0,5.0,2.0,1.0,3.0,-12.0,-52.0,-10.0,-13.0,-7.0,-5.0,1.0,-3.0,4.0,-126.0,-29.0,-14.0,2.0,1.0,-2.0,12.0,7.0,76.0,0.0,23.0,-3.0,-3.0,0.0,-10.0,-11.0,-48.0,-13.0,-2.0,-1.0,-3.0,0.0,-6.0,-1.0,-12.0,9.0,4.0,-4.0,-4.0,-1.0,3.0,-3.0,86.0,10.0,-14.0,-5.0,-2.0,-5.0,3.0,-7.0,-128.0,-64.0,3.0,3.0,4.0,1.0,3.0,20.0,100.0,77.0
5102,-14.0,-2.0,-3.0,-5.0,11.0,12.0,1.0,-5.0,-1.0,-4.0,-2.0,-5.0,26.0,35.0,1.0,-6.0,-6.0,-3.0,0.0,1.0,1.0,0.0,3.0,8.0,7.0,0.0,-2.0,-3.0,-21.0,-12.0,-6.0,-6.0,5.0,3.0,1.0,1.0,3.0,6.0,2.0,7.0,5.0,-4.0,-6.0,-2.0,29.0,12.0,1.0,-3.0,-10.0,1.0,4.0,3.0,-29.0,-10.0,-5.0,-4.0,-6.0,-1.0,0.0,1.0,-12.0,-19.0,0.0,-3.0
5105,-16.0,2.0,7.0,10.0,-43.0,-69.0,6.0,54.0,29.0,3.0,1.0,-2.0,-3.0,-5.0,0.0,8.0,-2.0,-5.0,-4.0,-6.0,16.0,28.0,-1.0,-9.0,-14.0,-6.0,-6.0,-5.0,18.0,20.0,-9.0,-7.0,-7.0,0.0,5.0,9.0,-22.0,-27.0,-3.0,-12.0,-41.0,-1.0,0.0,-6.0,-43.0,-16.0,-2.0,-12.0,37.0,5.0,1.0,3.0,18.0,5.0,6.0,22.0,16.0,-2.0,-6.0,-8.0,7.0,4.0,-5.0,-16.0
5106,-23.0,-5.0,-5.0,-5.0,8.0,14.0,-1.0,-10.0,28.0,2.0,1.0,0.0,-2.0,-12.0,-3.0,5.0,-25.0,-5.0,-4.0,-2.0,15.0,24.0,1.0,-4.0,-3.0,-2.0,-2.0,-2.0,10.0,-9.0,1.0,0.0,5.0,-1.0,-2.0,0.0,-2.0,7.0,0.0,5.0,-8.0,3.0,6.0,4.0,-26.0,-5.0,-7.0,-12.0,10.0,3.0,3.0,2.0,17.0,-18.0,1.0,-2.0,-4.0,-4.0,-3.0,-3.0,-19.0,-5.0,2.0,19.0
5113,25.0,1.0,-5.0,-9.0,33.0,23.0,-1.0,5.0,12.0,3.0,4.0,5.0,-15.0,-37.0,-3.0,-1.0,-12.0,-1.0,-1.0,-1.0,9.0,18.0,0.0,-1.0,-6.0,0.0,0.0,5.0,22.0,10.0,1.0,-3.0,-8.0,-4.0,-2.0,-4.0,-56.0,-9.0,1.0,-1.0,1.0,0.0,0.0,1.0,-2.0,4.0,1.0,1.0,18.0,4.0,2.0,1.0,7.0,-15.0,-2.0,-2.0,11.0,2.0,0.0,4.0,0.0,-9.0,-1.0,2.0
5132,5.0,-11.0,2.0,2.0,-2.0,18.0,5.0,-10.0,-7.0,6.0,9.0,6.0,8.0,-11.0,2.0,16.0,-3.0,-11.0,4.0,4.0,-8.0,-3.0,-70.0,2.0,2.0,-9.0,-21.0,-11.0,14.0,-10.0,23.0,-22.0,-9.0,-5.0,-3.0,-4.0,-15.0,-6.0,-59.0,-10.0,3.0,3.0,4.0,-7.0,-2.0,9.0,108.0,14.0,-3.0,24.0,10.0,8.0,5.0,14.0,2.0,14.0,3.0,-21.0,1.0,-9.0,-10.0,1.0,-41.0,-7.0
5136,-32.0,-9.0,3.0,0.0,14.0,59.0,-106.0,-13.0,-8.0,4.0,-2.0,12.0,-3.0,-5.0,-101.0,-2.0,-7.0,-12.0,2.0,10.0,-32.0,-56.0,-128.0,-40.0,41.0,-4.0,-1.0,-11.0,0.0,-44.0,52.0,-35.0,9.0,17.0,3.0,-1.0,31.0,81.0,127.0,78.0,10.0,-5.0,-3.0,8.0,-2.0,-7.0,-15.0,-8.0,-8.0,10.0,-3.0,-1.0,-18.0,-21.0,-21.0,9.0,-25.0,-8.0,-2.0,7.0,2.0,2.0,-43.0,-20.0
5140,2.0,0.0,-8.0,-10.0,-18.0,-3.0,-11.0,-5.0,-7.0,14.0,13.0,-2.0,3.0,-25.0,47.0,-3.0,19.0,16.0,-10.0,10.0,-5.0,-4.0,-65.0,-1.0,-29.0,-39.0,4.0,1.0,5.0,-7.0,24.0,13.0,1.0,49.0,4.0,-15.0,-7.0,7.0,36.0,2.0,51.0,-6.0,-4.0,-7.0,-16.0,-4.0,-14.0,28.0,-53.0,-13.0,-2.0,3.0,22.0,-25.0,-40.0,-13.0,47.0,58.0,12.0,-4.0,7.0,58.0,38.0,1.0
5143,4.0,-6.0,-2.0,0.0,31.0,-6.0,-1.0,5.0,-16.0,1.0,0.0,-3.0,-12.0,-2.0,-6.0,-15.0,31.0,8.0,2.0,3.0,9.0,-2.0,4.0,13.0,18.0,-7.0,1.0,3.0,6.0,1.0,1.0,1.0,-20.0,-2.0,0.0,4.0,-1.0,10.0,-1.0,-2.0,10.0,2.0,-2.0,-3.0,-10.0,-17.0,-4.0,-4.0,-12.0,-4.0,0.0,-1.0,-11.0,-30.0,-4.0,-1.0,-7.0,-1.0,-4.0,-3.0,-7.0,14.0,0.0,1.0
5147,0.0,-3.0,-2.0,9.0,-11.0,0.0,-1.0,-3.0,0.0,3.0,2.0,2.0,13.0,-2.0,-2.0,2.0,-3.0,-2.0,-4.0,-16.0,3.0,6.0,-3.0,-2.0,3.0,1.0,4.0,6.0,-8.0,-4.0,-3.0,7.0,-3.0,-5.0,-4.0,-5.0,-6.0,3.0,-13.0,-17.0,-5.0,-4.0,-3.0,15.0,0.0,-8.0,2.0,12.0,5.0,3.0,0.0,-8.0,2.0,3.0,13.0,2.0,0.0,1.0,3.0,0.0,5.0,3.0,4.0,7.0
5148,17.0,-3.0,-1.0,5.0,11.0,7.0,19.0,2.0,-18.0,-5.0,-4.0,1.0,-3.0,1.0,-13.0,-5.0,-2.0,3.0,1.0,-1.0,-3.0,-7.0,-5.0,-3.0,13.0,-11.0,2.0,3.0,3.0,-3.0,-56.0,-16.0,-10.0,3.0,-2.0,-5.0,10.0,9.0,69.0,33.0,-3.0,-1.0,0.0,-12.0,-4.0,-2.0,-8.0,-4.0,4.0,3.0,-3.0,6.0,-5.0,-1.0,-29.0,-29.0,8.0,0.0,2.0,-2.0,-2.0,-2.0,59.0,14.0
5149,-56.0,11.0,2.0,0.0,10.0,11.0,40.0,19.0,62.0,9.0,6.0,7.0,18.0,26.0,-10.0,-23.0,-7.0,-34.0,-4.0,14.0,7.0,-13.0,-18.0,-15.0,-1.0,-10.0,-10.0,-20.0,-18.0,-17.0,-71.0,-24.0,-36.0,5.0,1.0,15.0,-8.0,0.0,-17.0,37.0,32.0,10.0,-2.0,-5.0,35.0,-5.0,6.0,-17.0,-7.0,10.0,-2.0,-8.0,-19.0,12.0,37.0,-12.0,17.0,-10.0,1.0,14.0,12.0,-17.0,-13.0,-24.0
5155,-2.0,7.0,-2.0,-6.0,-22.0,-5.0,-25.0,-7.0,4.0,-17.0,-5.0,-7.0,-9.0,-3.0,-1.0,2.0,0.0,-2.0,4.0,5.0,0.0,-1.0,5.0,-11.0,0.0,7.0,-2.0,-4.0,-3.0,-5.0,-8.0,-2.0,0.0,-2.0,1.0,0.0,6.0,2.0,-22.0,3.0,8.0,16.0,3.0,25.0,2.0,-2.0,10.0,3.0,-8.0,-5.0,-7.0,-29.0,-6.0,-5.0,-60.0,-25.0,1.0,-4.0,6.0,3.0,-20.0,14.0,94.0,67.0
5156,-9.0,-1.0,-4.0,-2.0,9.0,3.0,-3.0,-2.0,24.0,2.0,2.0,2.0,-12.0,9.0,-1.0,1.0,-7.0,1.0,0.0,0.0,-10.0,-2.0,1.0,1.0,6.0,0.0,0.0,-1.0,5.0,-4.0,-1.0,-1.0,-15.0,-5.0,-2.0,0.0,23.0,10.0,1.0,1.0,5.0,-2.0,1.0,-1.0,0.0,-19.0,1.0,5.0,-18.0,2.0,1.0,-2.0,1.0,-1.0,-3.0,-15.0,-3.0,0.0,-1.0,4.0,-4.0,-15.0,-4.0,4.0
5157,-20.0,8.0,-1.0,5.0,1.0,-6.0,-54.0,-5.0,37.0,-33.0,-14.0,-20.0,-9.0,-11.0,-2.0,6.0,-24.0,-4.0,4.0,9.0,8.0,-5.0,4.0,-6.0,13.0,-3.0,-8.0,-4.0,-3.0,4.0,-68.0,-8.0,-9.0,12.0,0.0,0.0,-8.0,11.0,61.0,-3.0,-60.0,9.0,12.0,2.0,10.0,1.0,-2.0,-7.0,76.0,2.0,1.0,4.0,-7.0,2.0,5.0,-4.0,-21.0,-4.0,-8.0,-4.0,9.0,2.0,5.0,11.0
5162,60.0,11.0,0.0,-4.0,-27.0,-35.0,-1.0,21.0,10.0,2.0,3.0,10.0,-32.0,-20.0,2.0,6.0,5.0,4.0,-2.0,-9.0,-27.0,-37.0,-2.0,3.0,-10.0,-4.0,-3.0,-1.0,-8.0,4.0,-1.0,-7.0,-23.0,-6.0,-2.0,-2.0,26.0,27.0,-1.0,-9.0,-4.0,-3.0,-5.0,-8.0,29.0,30.0,-3.0,-2.0,5.0,-3.0,1.0,5.0,-16.0,2.0,3.0,2.0,-9.0,-1.0,1.0,4.0,5.0,-6.0,-2.0,-9.0
5168,-16.0,-3.0,-2.0,-4.0,22.0,26.0,-1.0,-7.0,7.0,1.0,1.0,1.0,-38.0,-23.0,-3.0,5.0,6.0,-2.0,1.0,1.0,-5.0,-35.0,-6.0,-1.0,-6.0,4.0,1.0,-2.0,-4.0,-2.0,3.0,-13.0,-12.0,-7.0,-8.0,-8.0,51.0,52.0,-1.0,-4.0,7.0,-5.0,-2.0,2.0,-26.0,0.0,-6.0,5.0,-4.0,-4.0,-5.0,-4.0,26.0,38.0,3.0,0.0,6.0,0.0,-6.0,-8.0,38.0,35.0,6.0,2.0
5170,63.0,15.0,-5.0,-32.0,36.0,18.0,127.0,7.0,-17.0,-2.0,2.0,11.0,-15.0,20.0,-51.0,17.0,25.0,-3.0,-9.0,-23.0,-8.0,-2.0,-54.0,4.0,-17.0,6.0,9.0,18.0,-8.0,-19.0,-21.0,31.0,-58.0,-12.0,-4.0,13.0,-18.0,-71.0,-108.0,-57.0,32.0,-25.0,-23.0,-37.0,-33.0,-25.0,53.0,2.0,43.0,20.0,7.0,5.0,64.0,87.0,127.0,58.0,-25.0,11.0,8.0,10.0,25.0,59.0,56.0,27.0
