id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
7135,6797,163.9628162,53.70515088,0.944835685,7038,93.02800216,0.49001513950000003,365.94199999999995,0.6378265885000001,3.0530184439999997
4493,5754,147.4747171,50.91298949,0.9385173817,5950,85.59334285,0.49947916670000003,334.19199999999995,0.647422253,2.89660298
15601,8909,160.74647969999998,71.31789872,0.8961917466,9109,106.50488770000001,0.6060544218,380.587,0.7729135545999999,2.253943016
2006,5311,136.9684491,50.15372974,0.9305479944,5447,82.23244629,0.7285322359,310.95,0.6902478191,2.7309723480000003
16028,8901,161.9809379,71.31620372,0.8978628363,9228,106.457058,0.5954244431,386.219,0.7498620848,2.271306231
12182,6574,134.10931609999997,62.74437527,0.8838026283,6667,91.48921667,0.6927291886,317.534,0.8193304495,2.137391846
5732,4801,136.3471636,45.89591421,0.9416439011,4931,78.18454486,0.4744071146,302.056,0.6612514481,2.970790886
13857,8070,151.0353263,68.78738298,0.8902669751000001,8294,101.3658874,0.7849430989,359.917,0.7828502206,2.195683565
16106,9180,164.2329453,72.20859227,0.8981585167,9485,108.11262190000001,0.6553865924,394.94300000000004,0.7395775229000001,2.274423862
17280,9552,170.3863187,72.73987,0.9042934345,9915,110.2813862,0.6610380623,405.95,0.7283818012000001,2.3424061480000002
6580,6242,155.94803530000002,51.62024114,0.9436275118,6392,89.14909555,0.5635608523,344.709,0.6601283482,3.021063673
418,6133,138.3324882,57.40293611,0.9098380503,6293,88.36729105,0.6278665029,320.388,0.7508105145,2.409850393
6784,6620,161.0140142,53.08093113,0.9440974419,6765,91.8087457,0.5067360686,356.555,0.6543570586,3.033368307
419,4879,123.93060039999999,51.41678314,0.9098744611,5012,78.81710309,0.665984166,291.224,0.7229135362000001,2.410314159
9722,9083,154.45867090000002,75.45369090000001,0.8725616104,9277,107.53992179999999,0.6151293512,375.494,0.8095304229000001,2.04706581
12617,8385,152.4998804,70.81983434,0.8856293814,8574,103.3252805,0.5775588924,368.591,0.7755744214,2.153349861
2300,7066,159.3366625,57.88502192,0.9316770758,7422,94.85099168,0.4829141607,402.66900000000004,0.5476298403000001,2.752640618
13577,8518,154.8100919,70.80069204,0.8892924392,8719,104.14151159999999,0.7953314659,369.784,0.7828008126999999,2.186561846
15256,9167,163.1769287,72.79910828,0.8949651594,9439,108.0360445,0.5915720186,391.37199999999996,0.7520688347,2.241468783
16263,7467,148.4111709,65.07520241,0.8987413670000001,7708,97.50528027,0.6958344981999999,364.408,0.7066107008,2.280610208
181,4173,105.91278329999999,51.19004627,0.8754423017,4293,72.89189681,0.7358490566,257.666,0.7898489000000001,2.069011284
13341,8885,157.969285,72.50076249,0.8884596144,9132,106.36133390000002,0.6674930509,378.634,0.7788038274,2.178863774
9036,3449,120.7186189,37.77329753,0.9497848704999999,3571,66.26766323,0.4677878747,263.911,0.6222831963000001,3.195871866
6931,6009,153.603202,50.507382299999996,0.9443935709000001,6128,87.46940279,0.46671844659999995,340.314,0.6520072677000001,3.041202989
17005,8143,156.2612055,67.32929955,0.9024108493999999,8341,101.8233255,0.6540562249,368.974,0.7516276881,2.320850009
16464,9344,165.8894811,72.41633915,0.8996879351,9531,109.0740588,0.7490780824,390.584,0.7696863706999999,2.2907741969999997
5391,6601,126.37337450000001,67.82924636,0.8437497015000001,6727,91.67690132,0.6476648352000001,314.334,0.8395312731,1.8631104019999998
1533,6066,145.3997903,54.13346546,0.928109345,6190,87.88328099,0.5385298295000001,328.385,0.7068799243,2.685950161
9411,6151,160.72165139999998,49.64900108,0.9510903128,6353,88.49687249,0.6105210918,358.024,0.6030194362,3.2371578060000004
9655,7462,139.876697,68.37332940000002,0.8723894647,7579,97.47262940000002,0.8009875483,336.505,0.8280986287000001,2.0457786430000002
3072,6098,149.35970319999998,53.16482676,0.9345043882999999,6285,88.11478164,0.5964397496,339.524,0.6647469089,2.809370637
5450,6546,157.93648090000002,53.44637083,0.9410008434,6717,91.2941732,0.544955045,350.97,0.6677991679999999,2.9550459360000003
246,4886,117.4406074,53.63079347,0.8896397026999999,4985,78.87362307,0.5784986976,281.305,0.7759047733,2.189798059
4408,5764,146.8123859,50.78065878,0.938275767,5935,85.66768782,0.6949602122,330.67400000000004,0.6624204607999999,2.891108337
6875,8637,146.94357490000002,75.5625014,0.8576535189,8794,104.8664386,0.6493984962,368.414,0.7996510887999999,1.944662659
10120,6537,169.1579659,50.72916201,0.9539730823999999,6736,91.2313921,0.8085343228,365.879,0.6136396056,3.334531052
5348,4957,137.3897682,46.58504246,0.940760376,5058,79.44462489,0.7538017032,306.748,0.6620111487,2.9492249210000003
8470,6707,166.9853566,53.05729159,0.9481791556999999,6957,92.41005154,0.5307850586,371.61199999999997,0.6103215586999999,3.1472649969999997
1723,5925,144.2195042,53.32478303,0.9291323259000001,6061,86.85588237,0.5283574104,325.673,0.7019961158,2.704549292
16082,7964,153.19800880000003,67.38313813,0.8980744704000001,8267,100.69796290000001,0.6185150668,365.079,0.7508745952,2.273536274
12824,7322,143.1145204,66.24015464,0.8864380814,7503,96.55392248,0.7757999576000001,346.595,0.7659404437,2.1605402519999997
14135,8009,150.79393169999997,68.42607831,0.8911177732,8171,100.98205540000001,0.6021804511,361.97900000000004,0.7681064391,2.203749439
310,4337,113.7689435,49.39653936,0.900824698,4453,74.31042932,0.5452602464,269.387,0.7510105164,2.303176396
5061,5653,147.1932146,50.23368745,0.9399626992,5837,84.83880684,0.4696743104,331.93800000000005,0.6447255831,2.930169415
4361,6389,155.9191766,53.98434129,0.9381486086,6630,90.19272394,0.6256365061,349.15,0.6585953489999999,2.888229677
3943,6449,155.28820149999999,54.23355135,0.9370316294,6700,90.61524057,0.4838685474,352.24,0.6531679946,2.863323489
10326,5080,148.39176809999998,44.01359392,0.9550005547,5184,80.42423072,0.4240754654,322.022,0.6156054986999999,3.371498551
17941,8105,160.1531075,65.48145759,0.9125935989,8354,101.5854641,0.5243239746,373.917,0.7284713262000001,2.445777986
614,5572,134.1251872,53.26446044,0.9177645456,5686,84.22879996,0.7674931129000001,308.6,0.7352400033,2.518099049
18023,8901,168.6882626,68.03357199999999,0.915063648,9045,106.457058,0.5741099071,387.029,0.7467266469,2.479485607
15745,10015,170.8623945,75.61364266,0.8967481919,10522,112.92251340000001,0.5413513514,467.279,0.5763791869,2.259676806
8577,6774,166.5027772,52.74507624,0.9484983866,6935,92.87047257,0.6854887675,367.95599999999996,0.6287286897,3.156745408
13882,7992,150.3548419,68.45917315,0.8903291979000001,8215,100.8748256,0.5904255319,362.74,0.7632634076,2.1962702000000003
16929,10090,173.3803564,74.86381891,0.9019744011,10357,113.34455,0.5915806754,413.635,0.7410823513,2.315943255
7246,6010,154.9340629,50.64091267,0.9450746340999999,6201,87.47668069,0.5758359682,344.37800000000004,0.6368153702,3.059464269
10987,8102,147.466771,70.6778924,0.8776619862999999,8292,101.5666618,0.7927592955,356.593,0.8006753819,2.086462485
5988,6325,155.9482194,52.22138185,0.9422666134000001,6483,89.73984689,0.743068609,345.717,0.665011143,2.986290555
4078,6441,157.231932,54.77350139,0.9373603832999999,6735,90.55901892,0.48552691090000005,355.63699999999994,0.6399547796,2.8705839139999996
16206,8243,155.1368651,68.10515749999999,0.8984868294,8384,102.4466377,0.5643957549,364.843,0.7781854879000001,2.2779018619999998
852,6170,143.79160180000002,55.63072416,0.9221282337000001,6283,88.63344736,0.6924026484,328.07599999999996,0.7203542214,2.584751573
2355,6018,146.9240033,53.28284576,0.9319231470999999,6181,87.53488208,0.7848200313,335.296,0.6726750235,2.757435367
15968,9163,164.132165,72.35088703,0.8976010728,9486,108.0124713,0.6484784147,392.486,0.7474793693,2.268557743
9356,6143,161.6180257,50.01954384,0.95090193,6330,88.43930418,0.4385351228,357.019,0.6056304756,3.231097553
11414,8381,151.4064361,72.04322173,0.8795390674,8634,103.3006323,0.7120040778,367.642,0.7792116994,2.10160557
17648,9210,168.1003145,70.57680429,0.9075938193,9387,108.2891325,0.5610380117,394.038,0.7454066829000001,2.38180683
6476,5982,152.2476739,50.50562569,0.9433732067,6111,87.27267016,0.5430283224,336.34,0.6645064994,3.014469612
4656,6244,152.9337959,52.64212419,0.9388908106999999,6386,89.16337655,0.4916535433,342.472,0.6689946095,2.905160046
13043,9527,163.34110980000003,75.30092459,0.8873979948999999,9842,110.13697450000001,0.6766335227,393.24699999999996,0.774167959,2.169178011
10422,5854,160.4142017,47.35611879,0.9554319254000001,6006,86.33391162,0.42190990990000005,350.514,0.5987587102,3.387401793
3913,6482,154.4580427,53.98663476,0.9369277929000001,6626,90.84678711,0.660417728,349.01800000000003,0.6686875536,2.8610422439999996
13721,8456,154.7257288,70.61387997,0.8897844681,8622,103.7618118,0.5897614729999999,366.495,0.7911133809,2.19115178
6993,6315,158.51894769999998,52.04843762,0.9445588879000001,6523,89.66887824,0.4563850546,354.713,0.6307089708,3.045604345
80,4893,108.98325030000001,58.02999061,0.8464507265000001,4979,78.93010257,0.6252236136,268.932,0.8501589212,1.878050455
3307,6298,113.18786090000002,72.71446009,0.7663504248,6458,89.54810245,0.7617319787000001,306.03700000000003,0.8450154475,1.55660732
15738,8646,158.703249,70.23938001,0.8967274819,8871,104.92106129999999,0.7291280148,377.86400000000003,0.7609463881,2.259462555
6222,6173,154.9776364,51.66015912,0.9428068812,6309,88.65499258,0.49702093399999997,345.166,0.6511036375,2.9999450060000004
17765,6374,140.05423019999998,58.30999622,0.9092095942,6517,90.08678515,0.5694630573,326.442,0.7516399643,2.4018905719999997
2828,6136,148.6121082,53.20725249,0.9337109618,6301,88.38890115,0.6044129236,338.79699999999997,0.6717630358,2.7930799139999998
7239,6486,160.7430895,52.54978529,0.94505276,6630,90.87481327,0.5410410410000001,355.361,0.6454272267,3.058872432
7890,5770,151.9367823,48.95089187,0.9466786542,5908,85.71226384,0.4899796196,333.56300000000005,0.6516733108,3.1038613689999996
6494,6605,160.6241442,53.27309592,0.9433979073000001,6770,91.70467378,0.5248728544,355.783,0.6557107449,3.015108122
13789,9061,160.0238594,72.9437323,0.8900666770000001,9231,107.40960630000001,0.7695116773,381.412,0.7827035237000001,2.193798622
615,6870,149.90936680000002,59.5136993,0.9178195309,7054,93.52622986,0.5520289273,347.473,0.7150303454000001,2.518905202
6699,6841,164.2856487,54.26178138,0.9438797703,7071,93.32862222,0.6829390037,367.02099999999996,0.6381865192,3.02764938
3292,6490,114.91667930000001,74.10992626,0.7642657895,6717,90.90283079,0.7732634338,316.822,0.8125009892,1.550624662
11617,8475,151.52112659999997,71.76038868,0.8807401123999999,8635,103.8783189,0.6487293325,362.54900000000004,0.8102446045999999,2.1114869830000003
9327,6339,162.5752387,50.39592779,0.9507413623000001,6491,89.83910882,0.4426985125,355.07800000000003,0.6318050396,3.22595983
11401,5614,165.2150347,43.6157355,0.9645243923000001,5755,84.54564923,0.7724270776000001,351.662,0.5704681325,3.7879685569999997
9315,7960,144.5788756,70.98730406,0.8711631734999999,8180,100.6726714,0.7474178404,353.31,0.8013293914,2.036686383
9935,6316,164.7012778,49.79230404,0.9532068512999999,6512,89.67597763,0.7944654087999999,363.92800000000005,0.5992679396,3.307765747
18024,8284,163.0972277,65.74869826,0.9151445787000001,8500,102.7011022,0.5138957815999999,387.19,0.6943871731,2.480615313
7521,6641,163.3878283,53.05225856,0.9458165747,6843,91.9542485,0.4543650794,361.645,0.6380848218999999,3.079752545
12883,8805,156.7510615,72.46552767,0.8867252048,9036,105.88141570000002,0.6133751306,375.361,0.7853096415,2.163112124
5625,5685,147.7609182,49.82331668,0.9414370711,5843,85.07859197,0.4777310924,332.77,0.6451370732,2.9656981510000002
13361,8831,157.7344,72.36686949999999,0.8885450431,9113,106.03762739999999,0.6342742225,383.61300000000006,0.7541072503,2.179649349
10266,8161,147.17930259999997,71.30085589,0.874819543,8310,101.935803,0.6072172619,355.712,0.8105059531000001,2.064201065
612,4762,124.4988132,49.44918208,0.9177381456,4873,77.86633876,0.5622195986,288.225,0.7203373923999999,2.517712284
12409,9207,159.502772,74.32606077,0.8847920862,9385,108.2714943,0.5847942073,381.526,0.7948400253,2.145987159
13302,9386,162.42677460000002,74.58685867,0.8883313709999999,9655,109.31892040000001,0.7425632911,392.56699999999995,0.7653548448,2.177686224
17695,9189,167.55998469999997,70.16100731,0.9081145905,9346,108.16560530000001,0.7675409287999999,388.54,0.7649034925,2.388220909
7629,5312,145.4307241,47.1128082,0.9460729665000001,5448,82.24018763,0.5619974609,324.133,0.6353622865999999,3.086861718
12566,9189,159.4767119,74.12189977,0.8854251654999999,9371,108.16560530000001,0.7760979729999999,385.61300000000006,0.7765595809,2.1515464719999997
6010,6170,154.49386950000002,51.71216989,0.9423176746999999,6315,88.63344736,0.5235024604999999,343.27099999999996,0.6579922792,2.987572749
10563,5571,157.41790480000003,46.059916799999996,0.956236022,5766,84.22124140000001,0.7142307692000001,348.686,0.5758031037,3.417676707
7731,8451,147.1604268,74.13347705,0.8638438922,8738,103.73113029999999,0.6920242384999999,365.426,0.7952781995,1.985073851
913,6331,145.912522,56.20236351,0.9228420982,6462,89.78240116,0.5094962176,331.21,0.725229224,2.596199037
15995,8804,160.4636132,70.69678271,0.8977141968000001,9010,105.875403,0.6639517345,379.32800000000003,0.7688827109,2.269744209
16298,7753,151.27642609999998,66.28009327,0.8989072631,7979,99.35505116,0.5537857143,358.36,0.7586484802,2.282381008
10112,5187,149.1065816,44.72482325,0.953954283,5311,81.26680453,0.621942446,322.61,0.6262827670000001,3.333866313
8026,5746,152.00231519999997,48.82593564,0.9470051531,5872,85.53382035,0.5299760192,334.496,0.6453474943999999,3.113147003
17322,9027,166.0075538,70.74413089,0.9046524840000001,9355,107.2078979,0.6091093117,393.01599999999996,0.7344002973999999,2.346591183
7432,7066,134.4646849,68.03730112,0.8625414589,7287,94.85099168,0.6990502572,331.13800000000003,0.8097770315,1.976337725
6598,6603,160.96464540000002,53.26073277,0.9436712025,6804,91.69078859999999,0.5440837179,360.57099999999997,0.6382187699,3.0222011039999996
15088,9578,165.901985,74.18548781,0.894451708,9810,110.431374,0.7345092025,396.365,0.7661152375,2.236313191
8416,6157,159.60997759999998,50.78483524,0.9480300412,6366,88.54002415,0.4961321515,354.865,0.6144020878,3.1428668980000003
2819,6282,149.9340989,53.70183172,0.9336565531000001,6393,89.43428213,0.5181030928,335.103,0.7029932651,2.791973645
11246,8796,153.97476899999998,73.47330955,0.8788068875,8972,105.82728870000001,0.6548540798,372.10900000000004,0.7982790583,2.095655824
7872,7136,169.72672590000002,54.699873600000004,0.9466436995,7364,95.319659,0.5756231346,379.874,0.6214204852,3.102872361
17841,9361,170.8500909,70.62614588,0.9105582468000001,9544,109.1732356,0.5788757653000001,397.491,0.7445219559999999,2.419077082
6436,6081,153.9960554,51.12995181,0.9432719316,6275,87.99187276,0.4642693541,353.298,0.6122129467,3.011856063
14096,8861,158.25795530000002,71.8428656,0.8910217929,9111,106.2175861,0.5886925326,381.15,0.766479868,2.202834673
7848,6782,165.8615709,53.48435316,0.9465817951000001,7065,92.92529576,0.4805839002,368.86800000000005,0.6263624114999999,3.101123246
5513,4623,134.0007968,45.29632542,0.9411352384999999,4800,76.72148601,0.8532668882,300.627,0.6428028468,2.958314953
983,3574,109.74683449999999,42.05523351,0.9236644620000001,3667,67.45782485,0.5610675039,249.826,0.7195966672,2.609588043
6340,6408,158.12643169999998,52.59167743,0.9430706112,6614,90.32673471,0.7242314647,360.18300000000005,0.6207060021999999,3.006681655
5634,5153,141.05839939999998,47.55826952,0.9414498506,5305,81.00002083,0.5655179982,315.04400000000004,0.6524204728,2.9660120269999997
13962,10069,168.5964919,76.67918234,0.8905890629000001,10315,113.22653829999999,0.5700294384000001,405.465,0.7696432445,2.19872574
17453,7007,146.2459482,62.04007503,0.9055603804000001,7139,94.45416608,0.5576157885999999,350.51099999999997,0.7167021013,2.357281936
17263,9844,172.0513126,73.4894909,0.9041868925,10104,111.95432140000001,0.7564742949,404.99,0.7542110126999999,2.341168927
8486,8546,148.79310619999998,73.83238007,0.8682034809999999,8791,104.3125359,0.625530669,366.04,0.8015223909999999,2.015282537
8687,5909,156.2086668,49.332150899999995,0.9488226817000001,6025,86.73852933,0.8262024609,339.695,0.6434955456,3.166467789
13246,8605,155.9767735,71.69011195,0.8881154535,8897,104.6719938,0.6898348565000001,377.6,0.7583972812,2.175708326
15920,9186,163.58142759999998,72.19019759,0.8973544808,9418,108.1479471,0.7937440593999999,390.153,0.7583442597,2.265978388
6174,6502,159.077916,53.06329945,0.9427260478,6743,90.98683157,0.7818662819,352.185,0.6587416442,2.9978896460000004
12320,7813,147.0564327,68.63865108,0.8843890826,7975,99.73876159,0.5856821589,356.837,0.7710595656,2.14247265
11877,8619,153.6882097,72.34799244,0.88226919,8796,104.7571078,0.7871232877,367.99699999999996,0.7997940856999999,2.124291284
5129,7340,168.038294,57.24037226,0.9401942192,7564,96.67253104,0.4914630064,381.20099999999996,0.6347429142000001,2.9356603989999996
2381,6618,154.3103137,55.92305317,0.9320201523,6853,91.79487626,0.49528513700000004,357.961,0.6490306425,2.75933278
18155,6450,149.129142,55.68403748,0.9276725536,6654,90.62226583,0.5864702673,340.517,0.6990238304999999,2.678130911
10945,8533,151.75914740000002,72.80246096,0.8774196053,8796,104.2331667,0.5788224122,370.756,0.7800729773,2.0845332069999998
8079,6357,159.9833773,51.32871277,0.9471341584999999,6510,89.96657038,0.5969014085000001,355.469,0.6322059961,3.116839847
10887,9119,156.957672,75.34625945,0.8772455597,9301,107.75282549999999,0.7741086587,378.559,0.7996315631,2.083151481
